Latitude,Longitude,Altitude (m)
27.582045,-128.56677,14876.379
27.583391,-128.56453,14876.597
27.584719,-128.5624,14876.875
27.586145,-128.55983,14876.76
27.587486,-128.55736,14876.491
27.588829,-128.55522,14876.211
27.590189,-128.55289,14875.789
27.591469,-128.55078,14875.465
27.592916,-128.54797,14874.476
27.594095,-128.54607,14873.948
27.595446,-128.54416,14873.395
27.59676,-128.54156,14872.545
27.59805,-128.53934,14871.696
27.599316,-128.53735,14870.944
27.600574,-128.53531,14870.289
27.60189,-128.53285,14869.327
27.603125,-128.53064,14868.441
27.604374,-128.52884,14867.808
27.605616,-128.52687,14867.306
27.607006,-128.52403,14866.19
27.608175,-128.52217,14865.551
27.609455,-128.52054,14865.163
27.610674,-128.51851,14864.95
27.612041,-128.51593,14864.325
27.613327,-128.5136,14863.6875
27.614557,-128.51196,14863.484
27.615816,-128.5101,14863.446
27.617184,-128.50746,14863.02
27.618456,-128.50522,14862.648
27.61977,-128.50319,14862.313
27.62105,-128.50116,14862.141
27.62234,-128.49913,14862.07
27.623236,-128.49942,14864.262
27.624939,-128.4961,14864.836
27.62618,-128.4927,14865.114
27.627724,-128.49034,14864.951
27.629063,-128.48804,14864.805
27.630302,-128.4866,14865.3
27.631643,-128.4848,14865.937
27.633047,-128.48204,14866.14
27.634434,-128.47945,14866.038
27.63581,-128.47713,14865.835
27.63714,-128.47511,14865.775
27.638504,-128.47282,14865.542
27.639868,-128.47026,14865.017
27.641191,-128.4679,14864.33
27.642424,-128.46614,14864.056
27.64377,-128.46393,14863.595
27.645058,-128.46147,14862.996
27.646229,-128.46011,14863.147
27.64754,-128.45836,14863.465
27.648836,-128.4559,14863.624
27.650213,-128.45345,14863.559
27.651552,-128.45116,14863.42
27.652884,-128.44893,14863.247
27.654203,-128.44675,14863.061
27.655489,-128.44478,14863.068
27.6568,-128.4428,14863.191
27.65815,-128.44043,14863.159
27.659403,-128.4386,14863.497
27.660807,-128.43628,14863.571
27.6621,-128.43398,14863.689
27.663456,-128.4318,14863.726
27.6647,-128.43007,14864.22
27.666073,-128.4279,14864.605
27.667385,-128.42569,14865.082
27.668678,-128.42393,14865.902
27.670113,-128.42143,14866.341
27.671476,-128.41884,14866.591
27.67279,-128.41704,14867.154
27.674208,-128.41466,14867.445
27.675571,-128.41222,14867.64
27.67686,-128.41052,14868.248
27.678083,-128.40936,14869.6875
27.67946,-128.40738,14871.16
27.680838,-128.40475,14872.379
27.682224,-128.40263,14873.742
27.683712,-128.40018,14874.776
27.685116,-128.3977,14875.684
27.686625,-128.39513,14876.192
27.688005,-128.39279,14876.667
27.68948,-128.39018,14876.69
27.690876,-128.38771,14876.538
27.69222,-128.38565,14876.506
27.693586,-128.38338,14876.283
27.694857,-128.38142,14876.364
27.69619,-128.37938,14876.428
27.69748,-128.37715,14876.5205
27.698776,-128.37523,14876.821
27.70015,-128.37279,14876.834
27.701439,-128.37065,14876.998
27.702797,-128.36858,14877.171
27.704052,-128.3668,14877.77
27.70537,-128.36494,14878.53
27.7067,-128.36281,14879.371
27.708103,-128.36032,14879.909
27.70952,-128.35773,14880.179
27.710955,-128.35515,14880.088
27.712248,-128.35327,14880.363
27.713615,-128.35126,14880.622
27.714989,-128.34872,14880.6455
27.716358,-128.34622,14880.403
27.717682,-128.34406,14880.217
27.719023,-128.34193,14880.012
27.720322,-128.33975,14879.816
27.721622,-128.33759,14879.621
27.722912,-128.33562,14879.626
27.724285,-128.33327,14879.405
27.725515,-128.33131,14879.492
27.726849,-128.32924,14879.558
27.728178,-128.32686,14879.52
27.729528,-128.32451,14879.3125
27.7308,-128.32246,14879.262
27.732111,-128.3206,14879.433
27.733381,-128.31866,14879.806
27.734732,-128.31645,14880.111
27.736097,-128.31392,14880.153
27.737411,-128.31181,14880.325
27.738745,-128.3098,14880.571
27.740047,-128.30768,14880.917
27.741394,-128.3055,14881.224
27.742765,-128.30313,14881.3955
27.744122,-128.30074,14881.399
27.745516,-128.29825,14881.1455
27.74688,-128.2958,14880.686
27.748209,-128.29353,14880.147
27.749496,-128.29156,14879.78
27.750778,-128.28941,14879.374
