Latitude,Longitude,Altitude (m)
-21.961187,166.23349,11560.284
-21.978476,166.21988,11559.937
-21.995766,166.20634,11559.587
-22.013052,166.19275,11559.24
-22.03035,166.17915,11558.889
-22.047644,166.16562,11558.541
-22.064924,166.15201,11558.194
-22.082216,166.13846,11557.844
-22.09951,166.12492,11557.491
-22.116802,166.11119,11557.144
-22.13409,166.09775,11556.798
-22.151379,166.08408,11556.449
-22.16867,166.07053,11556.1
-22.185959,166.05696,11555.753
-22.203255,166.04344,11555.403
-22.220537,166.02983,11555.053
-22.237831,166.01624,11554.702
-22.25512,166.00267,11554.354
-22.272415,165.98906,11554.005
-22.289707,165.97545,11553.658
-22.306986,165.9619,11553.307
-22.324284,165.94824,11552.958
-22.341568,165.93472,11552.609
-22.358858,165.92108,11552.262
-22.37615,165.9075,11551.914
-22.39344,165.89397,11551.565
-22.410732,165.88042,11551.215
-22.428072,165.8652,11551.158
-22.445269,165.85428,11550.432
-22.46236,165.84235,11549.655
-22.479448,165.8302,11548.757
-22.496443,165.81967,11547.459
-22.513529,165.80476,11546.705
-22.530767,165.78943,11546.191
-22.548046,165.77455,11545.782
-22.565321,165.76009,11545.418
-22.582582,165.74594,11545.073
-22.599834,165.7318,11544.74
-22.617077,165.7178,11544.412
-22.634317,165.70377,11544.086
-22.651552,165.6897,11543.758
-22.668783,165.67583,11543.435
-22.686005,165.66173,11543.109
-22.70323,165.64767,11542.784
-22.720463,165.63367,11542.458
-22.73769,165.61972,11542.133
-22.75492,165.60564,11541.808
-22.77215,165.59164,11541.481
-22.789375,165.5776,11541.157
-22.806604,165.56358,11540.834
-22.823828,165.54955,11540.506
-22.841057,165.53563,11540.184
-22.858292,165.52153,11539.856
-22.87552,165.5074,11539.531
-22.892744,165.49358,11539.208
-22.909973,165.47954,11538.88
-22.927202,165.46548,11538.556
-22.944427,165.45145,11538.231
-22.961658,165.43747,11537.906
-22.978886,165.42345,11537.576
-22.99611,165.40924,11537.254
-23.013342,165.39537,11536.929
-23.030567,165.38132,11536.6045
-23.0478,165.36728,11536.28
-23.06503,165.3533,11535.952
-23.08225,165.3393,11535.626
-23.09948,165.32529,11535.302
-23.116703,165.3112,11534.978
-23.13393,165.29723,11534.654
-23.151157,165.28313,11534.328
-23.168392,165.26906,11534.002
-23.185617,165.25517,11533.677
-23.202845,165.24109,11533.35
-23.220074,165.227,11533.027
-23.2373,165.21304,11532.7
-23.254524,165.19897,11532.378
-23.271751,165.18494,11532.05
-23.288982,165.17094,11531.726
-23.306208,165.15686,11531.399
-23.323433,165.14287,11531.072
-23.340668,165.12885,11530.75
