Latitude,Longitude,Altitude (m)
-49.720753,110.20549,11328.847
-49.707794,110.210106,11330.807
-49.694748,110.21486,11333.147
-49.682205,110.21962,11330.779
-49.669262,110.2244,11330.052
-49.655884,110.229614,11333.364
-49.64265,110.23522,11336.883
-49.629704,110.24096,11338.266
-49.61661,110.246704,11340.486
-49.60365,110.252525,11342.064
-49.59063,110.25836,11343.948
-49.57779,110.26427,11344.3955
-49.56488,110.27012,11344.908
-49.55175,110.27601,11347.342
-49.538998,110.28166,11347.674
-49.526176,110.28715,11348.18
-49.51336,110.29265,11348.704
-49.500538,110.298164,11349.229
-49.487713,110.303665,11349.752
-49.474884,110.309166,11350.282
-49.462055,110.31467,11350.811
-49.449226,110.32017,11351.339
-49.436398,110.32567,11351.865
-49.42357,110.33117,11352.397
-49.41074,110.33667,11352.924
-49.397907,110.34217,11353.45
-49.38508,110.34767,11353.979
-49.37225,110.353165,11354.508
-49.35942,110.358665,11355.033
-49.346596,110.36416,11355.5625
-49.33376,110.36967,11356.093
-49.32093,110.37516,11356.619
-49.308105,110.38066,11357.146
-49.295273,110.38616,11357.673
-49.282444,110.39166,11358.203
-49.26961,110.39716,11358.731
-49.256783,110.402664,11359.26
-49.243954,110.40815,11359.786
-49.231125,110.41365,11360.314
-49.218296,110.41915,11360.84
-49.20546,110.42465,11361.368
-49.192627,110.43015,11361.895
-49.1798,110.43565,11362.423
-49.166973,110.44115,11362.948
-49.15414,110.44665,11363.477
-49.141315,110.45215,11364.004
-49.12848,110.45765,11364.531
-49.11565,110.463135,11365.061
-49.102825,110.468636,11365.585
-49.08999,110.47413,11366.112
-49.077164,110.47963,11366.639
-49.064327,110.48513,11367.168
-49.0515,110.490616,11367.691
-49.038673,110.49612,11368.222
-49.02584,110.50162,11368.749
-49.01301,110.50711,11369.273
-49.000175,110.51261,11369.801
-48.987347,110.51811,11370.331
-48.974514,110.5236,11370.8545
-48.961685,110.5291,11371.381
-48.948853,110.53459,11371.91
-48.936024,110.54009,11372.434
-48.92319,110.54558,11372.963
-48.91036,110.55108,11373.492
-48.897526,110.55658,11374.018
-48.8847,110.56207,11374.542
-48.87187,110.56756,11375.068
-48.859043,110.57306,11375.597
-48.846214,110.57855,11376.12
-48.833374,110.58405,11376.646
-48.82055,110.58954,11377.173
-48.807716,110.59504,11377.699
-48.79488,110.60053,11378.225
-48.78205,110.60602,11378.753
-48.769222,110.61152,11379.277
-48.756382,110.61701,11379.805
-48.74356,110.62251,11380.332
-48.730732,110.628,11380.855
-48.71789,110.63349,11381.384
-48.70506,110.63898,11381.909
