Latitude,Longitude,Altitude (m)
-41.525097,43.224205,11641.461
-41.50723,43.206535,11641.854
-41.489353,43.18886,11642.244
-41.471478,43.171185,11642.64
-41.453606,43.153507,11643.03
-41.43573,43.13584,11643.425
-41.417854,43.11817,11643.818
-41.399982,43.100494,11644.209
-41.38212,43.082825,11644.6045
-41.36424,43.065155,11644.996
-41.346367,43.047493,11645.389
-41.3285,43.02982,11645.782
-41.310627,43.012154,11646.176
-41.29275,42.994488,11646.569
-41.274887,42.976814,11646.962
-41.257015,42.959152,11647.3545
-41.239147,42.941486,11647.747
-41.22128,42.923817,11648.143
-41.203403,42.906162,11648.537
-41.185535,42.8885,11648.931
-41.16767,42.87084,11649.324
-41.1498,42.85316,11649.717
-41.131935,42.835506,11650.108
-41.114063,42.817844,11650.501
-41.0962,42.800186,11650.896
-41.078335,42.78253,11651.291
-41.06047,42.764874,11651.682
-41.042606,42.747208,11652.075
-41.02474,42.729553,11652.473
-41.006874,42.71189,11652.863
-40.989014,42.694244,11653.256
-40.971146,42.67658,11653.651
-40.953285,42.65892,11654.044
-40.93542,42.64128,11654.438
-40.917557,42.623623,11654.83
-40.899696,42.60596,11655.226
-40.881832,42.588318,11655.619
-40.863976,42.570656,11656.016
-40.846115,42.553013,11656.408
-40.82826,42.535362,11656.8
-40.81039,42.51771,11657.194
-40.792534,42.50006,11657.591
-40.774673,42.482414,11657.985
-40.756668,42.46511,11658.069
-40.73902,42.4471,11658.9
-40.720818,42.430183,11658.759
-40.703053,42.412533,11659.231
-40.685425,42.39437,11660.348
-40.667473,42.37674,11661.285
-40.649414,42.359436,11662.109
-40.631325,42.34224,11662.867
-40.613243,42.325058,11663.592
-40.59516,42.30787,11664.302
-40.577084,42.29066,11665.002
-40.55901,42.273438,11665.697
-40.540936,42.25619,11666.389
-40.52286,42.238956,11667.078
-40.50479,42.221718,11667.768
-40.486713,42.20448,11668.463
-40.468647,42.18725,11669.15
-40.450577,42.170017,11669.841
-40.432507,42.152786,11670.53
-40.414433,42.135555,11671.223
-40.396366,42.11832,11671.913
-40.3783,42.101086,11672.6
-40.36023,42.083855,11673.295
-40.342163,42.066624,11673.986
-40.324093,42.049397,11674.675
-40.306023,42.032177,11675.363
-40.287968,42.014946,11676.055
-40.269897,41.99772,11676.745
-40.25183,41.98049,11677.4375
-40.23377,41.963272,11678.123
-40.2157,41.946045,11678.819
-40.19763,41.928814,11679.507
-40.179573,41.911606,11680.197
-40.161514,41.894375,11680.889
-40.143448,41.87715,11681.58
-40.12539,41.85993,11682.27
-40.107323,41.842705,11682.96
-40.08926,41.825493,11683.65
-40.071198,41.808266,11684.34
-40.053143,41.791046,11685.031
-40.035084,41.773838,11685.723
-40.017025,41.756615,11686.411
-39.99896,41.7394,11687.103
-39.9809,41.72218,11687.797
-39.96285,41.70497,11688.485
-39.94479,41.68775,11689.177
-39.926727,41.67054,11689.868
-39.908672,41.653324,11690.56
-39.89062,41.63612,11691.249
-39.872562,41.6189,11691.939
-39.854507,41.601685,11692.629
-39.836456,41.584488,11693.321
-39.818394,41.56727,11694.014
-39.80034,41.550056,11694.702
-39.782288,41.53284,11695.393
-39.76424,41.515648,11696.087
-39.746185,41.498436,11696.776
-39.728134,41.48123,11697.468
-39.710075,41.46402,11698.158
-39.692028,41.44681,11698.849
-39.67398,41.42961,11699.54
-39.655594,41.413174,11699.478
-39.6376,41.396057,11699.953
-39.619057,41.379982,11699.305
-39.600998,41.363125,11699.191
-39.583214,41.345436,11699.936
-39.565395,41.327625,11701.211
-39.54717,41.31076,11702.043
-39.52888,41.29436,11702.608
-39.51062,41.278046,11703.03
-39.492382,41.261673,11703.375
-39.47419,41.24523,11703.682
-39.456013,41.22874,11703.973
-39.437843,41.21222,11704.25
-39.419678,41.195683,11704.523
-39.40152,41.17915,11704.793
-39.38335,41.162624,11705.059
-39.365192,41.146095,11705.329
-39.34703,41.12957,11705.6
-39.328876,41.11305,11705.866
-39.31071,41.09652,11706.135
-39.292553,41.079998,11706.401
