Latitude,Longitude,Altitude (m)
-19.516603,-32.43457,12180.392
-19.519764,-32.44533,12180.504
-19.522924,-32.456093,12180.613
-19.526085,-32.466854,12180.722
-19.529245,-32.477615,12180.832
-19.532406,-32.488373,12180.943
-19.53539,-32.498886,12180.033
-19.538643,-32.50979,12180.221
-19.541908,-32.520794,12180.922
-19.544971,-32.531506,12180.872
-19.547964,-32.54203,12180.089
-19.55119,-32.55288,12180.142
-19.554447,-32.563866,12180.83
-19.55752,-32.57461,12180.965
-19.560526,-32.58518,12180.464
-19.563507,-32.59565,12179.261
-19.56662,-32.6063,12178.192
-19.569813,-32.61714,12177.509
-19.572891,-32.627865,12176.279
-19.575996,-32.6386,12174.896
-19.579157,-32.64943,12173.668
-19.582357,-32.66037,12172.796
-19.585579,-32.67142,12172.356
-19.588768,-32.682446,12172.129
-19.591927,-32.693428,12172.023
-19.595064,-32.70434,12171.975
-19.598188,-32.71523,12171.964
-19.601309,-32.726086,12171.97
-19.604422,-32.73692,12171.989
-19.607534,-32.747738,12172.017
-19.610645,-32.758553,12172.043
-19.613756,-32.769367,12172.07
-19.616865,-32.78018,12172.105
-19.619976,-32.79099,12172.139
-19.623087,-32.801807,12172.165
-19.626198,-32.812614,12172.196
-19.629307,-32.82343,12172.225
-19.63242,-32.834244,12172.256
-19.635529,-32.845055,12172.288
-19.638638,-32.85587,12172.314
-19.641748,-32.86668,12172.346
-19.64486,-32.87749,12172.377
-19.64797,-32.888306,12172.404
-19.651081,-32.899117,12172.436
-19.654192,-32.909927,12172.467
-19.657303,-32.920742,12172.497
-19.660412,-32.93155,12172.527
-19.663523,-32.942364,12172.556
-19.666632,-32.953175,12172.586
-19.669743,-32.963985,12172.617
-19.672852,-32.974796,12172.646
-19.675964,-32.98561,12172.678
-19.679071,-32.996418,12172.71
-19.682182,-33.00723,12172.736
-19.685293,-33.018044,12172.768
-19.688402,-33.028854,12172.796
-19.691515,-33.039665,12172.828
-19.694624,-33.050476,12172.857
-19.697733,-33.061287,12172.887
-19.700844,-33.072094,12172.917
-19.703953,-33.08291,12172.946
-19.707064,-33.09372,12172.976
-19.710173,-33.104527,12173.008
-19.713284,-33.115337,12173.039
-19.716394,-33.12615,12173.067
-19.719503,-33.136955,12173.098
-19.722614,-33.147766,12173.129
-19.725723,-33.158577,12173.157
-19.728834,-33.169388,12173.187
-19.731941,-33.1802,12173.217
-19.735052,-33.191006,12173.247
-19.738163,-33.201813,12173.278
-19.741272,-33.212627,12173.308
-19.744383,-33.223434,12173.337
-19.747492,-33.234238,12173.372
-19.750603,-33.245052,12173.397
-19.753712,-33.255863,12173.428
-19.756823,-33.26667,12173.46
-19.759932,-33.277477,12173.488
-19.76304,-33.28829,12173.519
-19.76615,-33.299095,12173.548
-19.76926,-33.309906,12173.579
-19.77237,-33.320713,12173.608
-19.775478,-33.331524,12173.639
-19.77859,-33.342327,12173.668
-19.781698,-33.353138,12173.7
-19.78481,-33.363945,12173.729
-19.787918,-33.37475,12173.76
-19.791027,-33.385563,12173.787
-19.794136,-33.396366,12173.818
-19.797247,-33.407173,12173.85
-19.800356,-33.41798,12173.88
-19.80351,-33.428905,12174.276
-19.80659,-33.43974,12174.472
-19.809618,-33.45047,12174.283
-19.812708,-33.46129,12174.243
-19.815737,-33.472046,12173.835
-19.818768,-33.482735,12173.014
-19.822065,-33.493847,12173.568
-19.825302,-33.505005,12174.637
-19.828423,-33.516014,12175.685
-19.831408,-33.52674,12176.022
-19.83437,-33.537354,12175.77
-19.837454,-33.54811,12175.712
-19.840479,-33.55882,12175.202
-19.843473,-33.569473,12174.139
-19.846447,-33.580086,12172.41
-19.849653,-33.5911,12171.609
-19.852854,-33.602238,12171.238
-19.85601,-33.613373,12171.088
-19.859133,-33.62445,12171.054
-19.86223,-33.63547,12171.089
-19.865316,-33.646446,12171.159
-19.868395,-33.657387,12171.25
-19.871468,-33.668304,12171.35
-19.874538,-33.67921,12171.461
-19.877607,-33.6901,12171.578
-19.880674,-33.700996,12171.693
-19.883743,-33.711887,12171.8125
-19.886812,-33.72278,12171.927
-19.889881,-33.733673,12172.045
-19.892948,-33.744568,12172.159
-19.896019,-33.755455,12172.275
-19.899086,-33.766346,12172.393
-19.902155,-33.777245,12172.507
-19.905222,-33.78813,12172.622
-19.90829,-33.799026,12172.738
-19.911358,-33.809914,12172.854
-19.914429,-33.82081,12172.972
-19.917496,-33.831703,12173.087
-19.920563,-33.842594,12173.206
-19.923634,-33.853485,12173.318
-19.926702,-33.864372,12173.437
-19.929768,-33.875267,12173.554
-19.932838,-33.886158,12173.669
-19.935904,-33.897045,12173.785
-19.938972,-33.907936,12173.903
-19.942041,-33.918823,12174.019
-19.945108,-33.929718,12174.136
-19.948175,-33.94061,12174.25
-19.951244,-33.9515,12174.367
-19.954313,-33.96239,12174.483
-19.957382,-33.973278,12174.6
-19.96045,-33.98417,12174.715
-19.963516,-33.995056,12174.83
-19.966585,-34.005947,12174.947
-19.969654,-34.016838,12175.0625
-19.97272,-34.027725,12175.179
-19.975788,-34.038616,12175.293
-19.978855,-34.049507,12175.413
-19.981924,-34.060394,12175.527
-19.984993,-34.07128,12175.644
-19.98806,-34.082172,12175.762
-19.991129,-34.093056,12175.876
-19.994196,-34.10395,12175.994
-19.997263,-34.114838,12176.108
-20.00033,-34.125725,12176.226
-20.003399,-34.136616,12176.34
-20.006468,-34.147503,12176.456
-20.009533,-34.15839,12176.573
-20.012602,-34.169277,12176.6875
-20.01567,-34.18017,12176.805
-20.018736,-34.191055,12176.921
-20.021805,-34.201942,12177.038
-20.024872,-34.21283,12177.155
-20.027939,-34.223713,12177.27
-20.031006,-34.2346,12177.388
-20.034073,-34.24549,12177.502
-20.037142,-34.256374,12177.621
-20.040209,-34.267265,12177.733
-20.043278,-34.27815,12177.853
-20.046345,-34.289036,12177.967
-20.049412,-34.29992,12178.087
-20.052479,-34.31081,12178.199
-20.055517,-34.321667,12178.21
-20.058517,-34.33246,12177.928
-20.06143,-34.34309,12176.781
-20.064358,-34.353714,12175.064
-20.067463,-34.364647,12173.918
-20.070526,-34.375614,12172.704
-20.073736,-34.386845,12172.511
-20.076784,-34.397896,12172.003
-20.079945,-34.409065,12172.264
-20.0831,-34.420235,12173.051
-20.086176,-34.431274,12173.962
-20.089273,-34.442318,12175.373
-20.092308,-34.453247,12176.8955
-20.095226,-34.463955,12177.909
-20.098158,-34.474606,12178.678
-20.101103,-34.48523,12179.175
-20.104053,-34.495884,12179.504
-20.107021,-34.506584,12179.746
-20.11,-34.517323,12179.942
-20.112988,-34.5281,12180.106
-20.115978,-34.5389,12180.26
-20.11897,-34.549713,12180.397
-20.121967,-34.560543,12180.532
-20.124962,-34.57137,12180.667
-20.127958,-34.582195,12180.801
-20.130953,-34.593025,12180.936
-20.133947,-34.603855,12181.071
-20.136944,-34.614685,12181.203
-20.139938,-34.625507,12181.337
-20.142935,-34.636337,12181.471
-20.14593,-34.647167,12181.605
-20.148924,-34.657993,12181.735
-20.15192,-34.668823,12181.871
-20.154915,-34.679653,12182.007
-20.157911,-34.690475,12182.137
-20.160906,-34.701305,12182.271
-20.1639,-34.712135,12182.405
-20.166895,-34.722958,12182.54
-20.16989,-34.733784,12182.672
-20.172886,-34.74461,12182.808
-20.17588,-34.75544,12182.94
-20.178875,-34.76627,12183.07
-20.181868,-34.777092,12183.208
-20.184866,-34.78792,12183.338
-20.18786,-34.798744,12183.473
-20.190855,-34.80957,12183.608
-20.193851,-34.820396,12183.742
-20.196844,-34.831226,12183.876
-20.199839,-34.842052,12184.006
-20.202835,-34.852875,12184.144
-20.205832,-34.863705,12184.276
-20.208824,-34.874527,12184.41
-20.21182,-34.88535,12184.542
-20.214815,-34.896175,12184.677
-20.21781,-34.907005,12184.81
-20.220802,-34.917828,12184.944
-20.223799,-34.928654,12185.08
-20.226793,-34.93948,12185.21
