Latitude,Longitude,Altitude (m)
0.59496844,-69.71167,12910.966
0.6029203,-69.71903,12910.891
0.61086714,-69.7264,12910.814
0.61881405,-69.73377,12910.739
0.62676096,-69.74114,12910.662
0.6347013,-69.74851,12910.586
0.6426531,-69.75588,12910.511
0.65059674,-69.76325,12910.433
0.6585387,-69.77062,12910.359
0.6664905,-69.777985,12910.283
0.6744292,-69.78536,12910.208
0.68237936,-69.792725,12910.13
0.690323,-69.80009,12910.054
0.69826657,-69.80746,12909.9795
0.7062102,-69.81482,12909.903
0.7141587,-69.82219,12909.827
0.72210234,-69.82956,12909.751
0.7300443,-69.83692,12909.674
0.7379912,-69.84429,12909.598
0.7459283,-69.851654,12909.521
0.7537292,-69.85917,12909.273
0.7614416,-69.86685,12909.04
0.76910317,-69.87465,12908.885
0.77672696,-69.8825,12908.789
0.7843689,-69.89051,12909.353
0.7919156,-69.89829,12909.472
0.79944104,-69.906075,12909.554
0.80697304,-69.9139,12909.744
0.81451654,-69.92177,12910.112
0.8220518,-69.92957,12910.401
0.8295445,-69.937294,12910.387
0.8370322,-69.94501,12910.061
0.8445642,-69.952835,12909.872
0.85213554,-69.96075,12909.887
0.85976434,-69.968796,12910.592
0.867375,-69.976776,12911.706
0.87491196,-69.98455,12912.564
0.8824259,-69.99223,12913.149
0.88994646,-69.99993,12913.538
0.8974932,-70.00768,12913.803
0.90505964,-70.01547,12913.984
0.9126539,-70.02329,12914.118
0.9202565,-70.03115,12914.219
0.92787045,-70.039024,12914.304
0.9354861,-70.04693,12914.372
0.94310504,-70.05483,12914.437
0.950719,-70.06275,12914.497
0.9583396,-70.070656,12914.561
0.96596503,-70.07857,12914.623
0.97357905,-70.08647,12914.685
0.9811947,-70.09439,12914.747
0.98881197,-70.102295,12914.81
0.9964292,-70.11021,12914.873
1.0040531,-70.11811,12914.936
1.0116638,-70.12602,12914.997
1.019281,-70.13393,12915.061
1.0268983,-70.14183,12915.123
1.0345091,-70.14974,12915.185
1.0421329,-70.157646,12915.247
1.0497485,-70.16556,12915.31
1.0573691,-70.17346,12915.372
1.0649781,-70.181366,12915.434
1.0725938,-70.18927,12915.494
1.0802159,-70.197174,12915.559
1.08783,-70.20508,12915.62
1.0954489,-70.21298,12915.685
1.1030629,-70.22089,12915.746
1.1106752,-70.22879,12915.809
1.1182876,-70.236694,12915.871
1.1259049,-70.24459,12915.935
1.1335222,-70.252495,12915.995
1.1411328,-70.26041,12916.058
1.1487502,-70.268295,12916.119
1.1563625,-70.2762,12916.183
1.1639814,-70.2841,12916.243
1.1715955,-70.29201,12916.306
1.1792078,-70.299904,12916.368
1.1868234,-70.30781,12916.432
1.1944325,-70.315704,12916.492
1.2020481,-70.3236,12916.556
1.2096604,-70.3315,12916.616
1.2172744,-70.3394,12916.679
1.2248901,-70.3473,12916.743
1.2325008,-70.355194,12916.804
1.2401115,-70.36309,12916.867
1.2477272,-70.37099,12916.929
1.2553346,-70.37888,12916.992
1.2629519,-70.38679,12917.052
1.2705625,-70.39468,12917.114
1.2781733,-70.40257,12917.178
1.285784,-70.41047,12917.242
1.2933915,-70.418365,12917.305
1.3010055,-70.42626,12917.364
1.3086096,-70.43416,12917.426
1.3162253,-70.44205,12917.487
1.323836,-70.449936,12917.553
1.33145,-70.45783,12917.61
1.3390558,-70.46572,12917.677
1.3466713,-70.47362,12917.737
1.3542821,-70.481514,12917.799
1.3618879,-70.4894,12917.862
1.369502,-70.49729,12917.921
1.3771126,-70.50519,12917.984
1.3847201,-70.51308,12918.048
1.3923308,-70.520966,12918.11
1.3999399,-70.528854,12918.173
1.4075457,-70.53675,12918.235
1.415158,-70.54463,12918.295
1.4227719,-70.55252,12918.359
1.4303532,-70.56037,12918.263
1.4380213,-70.56843,12918.959
1.4456271,-70.5763,12919.404
1.4531887,-70.584076,12919.564
1.4607551,-70.59189,12919.768
1.4683068,-70.59964,12919.59
1.4758813,-70.607475,12919.427
1.4835265,-70.61549,12919.904
1.491147,-70.623405,12920.308
1.4987562,-70.6313,12920.889
1.5063505,-70.63917,12921.623
1.513894,-70.64687,12921.906
1.5213767,-70.654465,12921.429
1.5288874,-70.66217,12920.744
1.5364851,-70.67009,12920.314
1.5441023,-70.67805,12920.036
1.5517261,-70.68601,12919.859
1.5593238,-70.69395,12919.747
1.566918,-70.701866,12919.683
1.5744944,-70.70976,12919.646
1.5820657,-70.71764,12919.622
1.5896322,-70.72551,12919.61
1.597192,-70.73336,12919.609
1.6047552,-70.7412,12919.607
1.6123167,-70.749054,12919.611
1.6198798,-70.7569,12919.61
1.6274414,-70.76474,12919.61
1.6350045,-70.77259,12919.611
1.6425678,-70.78043,12919.612
1.650121,-70.78828,12919.612
1.6576825,-70.79612,12919.612
1.6652457,-70.80396,12919.611
1.6728055,-70.811806,12919.614
1.6803622,-70.81965,12919.614
1.687927,-70.827484,12919.614
1.6954901,-70.83533,12919.614
1.7030483,-70.84317,12919.614
1.710605,-70.85101,12919.616
1.7181599,-70.85886,12919.615
1.7257264,-70.86669,12919.616
1.7332829,-70.874535,12919.616
1.7408396,-70.88237,12919.614
1.7484044,-70.89021,12919.616
1.7559593,-70.89805,12919.616
1.7635225,-70.90588,12919.617
1.7710774,-70.91372,12919.617
1.7786357,-70.92156,12919.619
1.786194,-70.9294,12919.62
1.7937522,-70.93723,12919.617
1.8013121,-70.94507,12919.617
1.8088686,-70.95291,12919.619
1.8164252,-70.96075,12919.62
1.8239785,-70.96858,12919.619
1.8315336,-70.97642,12919.62
1.8390901,-70.984245,12919.62
1.8466451,-70.99208,12919.62
1.8542116,-70.999916,12919.62
1.8617648,-71.00775,12919.621
1.8693215,-71.01559,12919.62
1.8768748,-71.023415,12919.621
1.8844347,-71.03125,12919.62
1.8919814,-71.03908,12919.62
1.899538,-71.04691,12919.621
1.9070979,-71.05475,12919.622
1.9146512,-71.06258,12919.621
1.9222078,-71.070404,12919.621
1.9297595,-71.07824,12919.62
1.9373177,-71.086075,12919.622
1.9448694,-71.093895,12919.623
1.9524227,-71.10172,12919.623
1.9599793,-71.10956,12919.623
1.9675326,-71.117386,12919.623
1.9750826,-71.12521,12919.623
1.9826442,-71.13304,12919.622
1.9901876,-71.14087,12919.621
1.9977427,-71.1487,12919.623
2.005296,-71.156525,12919.625
2.012854,-71.16435,12919.623
2.0204058,-71.17218,12919.623
2.027959,-71.18,12919.623
2.0355077,-71.18783,12919.625
2.043064,-71.195656,12919.623
2.0506306,-71.203514,12919.765
2.0582004,-71.21139,12920.072
2.0657816,-71.21925,12920.525
2.0732856,-71.226906,12920.283
2.0807848,-71.23459,12919.73
2.0883677,-71.2425,12919.631
2.0959392,-71.25037,12919.368
2.1035137,-71.25822,12919.03
2.1110637,-71.26603,12918.3955
2.118663,-71.273994,12918.184
2.126282,-71.28199,12918.268
2.1339386,-71.290054,12919.024
2.1414838,-71.29782,12919.277
2.1489828,-71.30551,12919.205
2.1565182,-71.31329,12919.289
2.1640306,-71.32102,12919.032
2.1715395,-71.32875,12918.414
2.1791043,-71.336624,12918.041
2.186692,-71.34456,12917.847
2.1942961,-71.35249,12917.776
2.2018757,-71.360405,12917.784
2.2094505,-71.368286,12917.842
2.2170022,-71.37614,12917.932
2.2245586,-71.38397,12918.047
2.232112,-71.3918,12918.169
2.2396555,-71.39961,12918.299
2.2472038,-71.40741,12918.436
2.2547393,-71.415215,12918.569
2.262291,-71.42302,12918.705
2.2698326,-71.430824,12918.838
2.2773795,-71.43863,12918.973
2.2849262,-71.446434,12919.108
2.2924714,-71.45423,12919.244
2.3000066,-71.46203,12919.379
2.3075533,-71.46983,12919.515
2.3151035,-71.47763,12919.648
2.322637,-71.485435,12919.781
2.3301837,-71.49323,12919.918
2.3377256,-71.50104,12920.052
2.3452659,-71.508835,12920.187
2.3528094,-71.51663,12920.322
2.3603578,-71.52443,12920.458
2.367893,-71.532234,12920.591
2.3754365,-71.54003,12920.726
2.382975,-71.54782,12920.859
2.3905153,-71.55562,12920.996
2.3980587,-71.563416,12921.129
2.4055989,-71.57121,12921.266
2.413144,-71.57901,12921.4
2.420681,-71.5868,12921.538
2.428231,-71.5946,12921.67
2.4357564,-71.602394,12921.805
2.4433017,-71.61019,12921.941
2.4508433,-71.61798,12922.075
2.458359,-71.625694,12921.79
