Latitude,Longitude,Altitude (m)
31.083576,-112.9218,11204.231
31.087261,-112.93071,11204.286
31.090948,-112.939606,11204.342
31.094637,-112.94852,11204.397
31.098328,-112.95742,11204.453
31.102013,-112.96632,11204.507
31.1057,-112.97523,11204.56
31.109388,-112.98412,11204.615
31.113075,-112.99303,11204.666
31.116764,-113.00194,11204.722
31.120455,-113.01084,11204.775
31.124136,-113.019745,11204.832
31.127823,-113.02865,11204.883
31.131508,-113.03755,11204.9375
31.135195,-113.04646,11204.992
31.138876,-113.05537,11205.047
31.142563,-113.06427,11205.099
31.146248,-113.07318,11205.154
31.149933,-113.082085,11205.205
31.153614,-113.09099,11205.259
31.1573,-113.09989,11205.312
31.16098,-113.108795,11205.366
31.164669,-113.1177,11205.418
31.168348,-113.12661,11205.471
31.172031,-113.13551,11205.522
31.175716,-113.14442,11205.577
31.1794,-113.15333,11205.629
31.18308,-113.16223,11205.681
31.186762,-113.171135,11205.731
31.190443,-113.180046,11205.782
31.194122,-113.18895,11205.836
31.197802,-113.19785,11205.889
31.201483,-113.20676,11205.941
31.20516,-113.21566,11205.993
31.208845,-113.22458,11206.044
31.212524,-113.233475,11206.095
31.216198,-113.24238,11206.146
31.219881,-113.25129,11206.198
31.22356,-113.26019,11206.249
31.22724,-113.2691,11206.302
31.230917,-113.278015,11206.353
31.234594,-113.28692,11206.404
31.238274,-113.295815,11206.454
31.241951,-113.30473,11206.507
31.245625,-113.31364,11206.555
31.249304,-113.32254,11206.607
31.252975,-113.33145,11206.659
31.256641,-113.340385,11206.774
31.260355,-113.34926,11206.63
31.264038,-113.358215,11206.541
31.267733,-113.367165,11206.342
31.2713,-113.376274,11206.89
31.27485,-113.38532,11207.867
31.278429,-113.39426,11209.035
31.281961,-113.40321,11210.689
31.285551,-113.41202,11212.284
31.28928,-113.420654,11213.145
31.292957,-113.42946,11214.043
31.296688,-113.4382,11214.501
31.30034,-113.44708,11215.151
31.304094,-113.455826,11215.164
31.307802,-113.46472,11215.146
31.311548,-113.47357,11214.65
31.315256,-113.482635,11214.292
31.318928,-113.491776,11214.034
31.322605,-113.50092,11213.848
31.32629,-113.510086,11213.715
31.329971,-113.51925,11213.599
31.333666,-113.5284,11213.505
31.337355,-113.53757,11213.412
31.341053,-113.546715,11213.336
31.344748,-113.55587,11213.257
31.348444,-113.565025,11213.181
31.352146,-113.574165,11213.109
31.355843,-113.58331,11213.037
31.359537,-113.59246,11212.962
31.363237,-113.60161,11212.889
31.366932,-113.610756,11212.816
31.370628,-113.619896,11212.745
31.374327,-113.62905,11212.669
31.37802,-113.6382,11212.594
31.381716,-113.64734,11212.522
31.385416,-113.65649,11212.449
31.38911,-113.66564,11212.373
31.392805,-113.67478,11212.3
31.396494,-113.68394,11212.223
31.400187,-113.693085,11212.15
31.403881,-113.70223,11212.077
31.407576,-113.71138,11212.003
31.411272,-113.72053,11211.928
31.41496,-113.72967,11211.852
31.418655,-113.73882,11211.777
31.422342,-113.74797,11211.703
31.42604,-113.75711,11211.624
31.429731,-113.766266,11211.551
31.433422,-113.77541,11211.476
31.437117,-113.78456,11211.403
31.440811,-113.79371,11211.327
31.444498,-113.80286,11211.248
31.448187,-113.812004,11211.175
31.451876,-113.82116,11211.099
31.455568,-113.8303,11211.025
31.459255,-113.839455,11210.947
31.462944,-113.8486,11210.872
31.466637,-113.85775,11210.795
31.47032,-113.8669,11210.717
31.474014,-113.876045,11210.644
31.477697,-113.88519,11210.569
31.481384,-113.89435,11210.491
31.485077,-113.903496,11210.413
31.488764,-113.91264,11210.337
31.492449,-113.9218,11210.261
31.496136,-113.93094,11210.182
31.49982,-113.940094,11210.106
31.503511,-113.94925,11210.029
31.507196,-113.95839,11209.953
31.510876,-113.967545,11209.873
31.514563,-113.97669,11209.8
31.518248,-113.98584,11209.721
31.521935,-113.994995,11209.64
31.52562,-114.00414,11209.563
31.529303,-114.01329,11209.486
31.532986,-114.022446,11209.409
31.536665,-114.03159,11209.333
31.540352,-114.04074,11209.253
31.544039,-114.04989,11209.173
31.54772,-114.059044,11209.098
31.551401,-114.0682,11209.019
31.555082,-114.07734,11208.938
