Latitude,Longitude,Altitude (m)
-21.98341,165.93378,11589.546
-22.000664,165.92058,11589.2295
-22.01792,165.9074,11588.907
-22.03518,165.89413,11588.587
-22.052435,165.88089,11588.267
-22.069695,165.86763,11587.943
-22.086946,165.85446,11587.621
-22.1042,165.84122,11587.301
-22.121464,165.82797,11586.98
-22.138716,165.81479,11586.658
-22.155972,165.80156,11586.337
-22.173225,165.78822,11586.02
-22.190481,165.77512,11585.701
-22.207733,165.76183,11585.376
-22.225,165.74867,11585.054
-22.242249,165.73538,11584.73
-22.259506,165.72214,11584.412
-22.276756,165.7089,11584.09
-22.29401,165.69574,11583.7705
-22.311274,165.68242,11583.447
-22.328518,165.66916,11583.127
-22.345774,165.65588,11582.808
-22.36303,165.64268,11582.485
-22.38028,165.62935,11582.166
-22.397533,165.61617,11581.845
-22.414785,165.60283,11581.52
-22.432041,165.58963,11581.201
-22.449581,165.57321,11581.049
-22.466335,165.5655,11580.548
-22.483187,165.55556,11579.944
-22.500011,165.5455,11579.225
-22.516514,165.53856,11578.226
-22.533745,165.52335,11577.463
-22.551155,165.5069,11576.884
-22.568584,165.49146,11576.413
-22.58597,165.47667,11576.014
-22.603298,165.46227,11575.655
-22.620579,165.44826,11575.318
-22.637823,165.4343,11574.997
-22.655046,165.42047,11574.686
-22.67226,165.40668,11574.379
-22.689447,165.39296,11574.083
-22.70664,165.37927,11573.781
-22.723835,165.36554,11573.485
-22.74103,165.35188,11573.184
-22.758223,165.33832,11572.881
-22.775408,165.32455,11572.586
-22.7926,165.31084,11572.282
-22.8098,165.29718,11571.983
-22.82699,165.28346,11571.684
-22.844175,165.2697,11571.386
-22.861374,165.25595,11571.083
-22.878561,165.24234,11570.786
-22.895756,165.22858,11570.485
-22.912949,165.21487,11570.186
-22.930138,165.20125,11569.887
-22.947329,165.18744,11569.586
-22.964516,165.17375,11569.285
-22.981707,165.16002,11568.989
-22.998896,165.14635,11568.687
-23.016085,165.13269,11568.386
-23.033278,165.11894,11568.086
-23.050467,165.10522,11567.788
-23.06766,165.09152,11567.487
-23.084846,165.07776,11567.187
-23.102037,165.06398,11566.888
-23.119223,165.05028,11566.587
-23.136415,165.03659,11566.286
-23.153603,165.02287,11565.991
-23.170788,165.00911,11565.6875
-23.187977,164.99544,11565.385
-23.205168,164.98167,11565.087
-23.222353,164.96796,11564.79
-23.23954,164.9542,11564.49
-23.256725,164.94049,11564.191
-23.273914,164.92674,11563.89
-23.291103,164.91298,11563.59
-23.308287,164.89926,11563.289
-23.32548,164.88557,11562.992
-23.342659,164.87169,11562.691
-23.359848,164.85802,11562.39
-23.377039,164.84425,11562.091
-23.394222,164.83063,11561.787
-23.411407,164.8168,11561.49
-23.428595,164.80301,11561.191
-23.445776,164.78929,11560.891
-23.462969,164.77562,11560.59
-23.480145,164.76178,11560.29
-23.497334,164.74811,11559.993
-23.51431,164.73605,11559.591
-23.531828,164.71735,11559.472
-23.54866,164.70648,11559.113
-23.565823,164.6912,11558.873
-23.583252,164.67293,11558.836
