Latitude,Longitude,Altitude (m)
31.15442,-112.86363,11235.015
31.158281,-112.8722,11235.13
31.162144,-112.88078,11235.251
31.165998,-112.889366,11235.371
31.169857,-112.897934,11235.487
31.17372,-112.90652,11235.606
31.17757,-112.9151,11235.726
31.181427,-112.923676,11235.841
31.185284,-112.93226,11235.958
31.189138,-112.94084,11236.075
31.192991,-112.94942,11236.189
31.19685,-112.95801,11236.306
31.200705,-112.96658,11236.422
31.204554,-112.97517,11236.539
31.20841,-112.98375,11236.655
31.21226,-112.992325,11236.767
31.216108,-113.00091,11236.883
31.219969,-113.00949,11236.996
31.22382,-113.018074,11237.109
31.227667,-113.02666,11237.226
31.23152,-113.03524,11237.34
31.235367,-113.043816,11237.452
31.239222,-113.0524,11237.567
31.243065,-113.06098,11237.68
31.246914,-113.069565,11237.793
31.250767,-113.07815,11237.907
31.254616,-113.08673,11238.018
31.258461,-113.095314,11238.13
31.262306,-113.1039,11238.24
31.266155,-113.11248,11238.3545
31.270002,-113.12106,11238.465
31.273846,-113.12964,11238.575
31.277687,-113.13823,11238.684
31.281532,-113.14682,11238.796
31.285376,-113.155396,11238.905
31.289223,-113.16399,11239.017
31.293062,-113.17256,11239.126
31.296915,-113.18115,11239.236
31.300747,-113.189735,11239.345
31.304594,-113.19832,11239.451
31.308434,-113.2069,11239.5625
31.312275,-113.215485,11239.672
31.316116,-113.224075,11239.778
31.319962,-113.23266,11239.887
31.323795,-113.24124,11239.995
31.327637,-113.24983,11240.102
31.33147,-113.258415,11240.206
31.3353,-113.26701,11240.348
31.339172,-113.275604,11240.371
31.343023,-113.28421,11240.372
31.346891,-113.29283,11240.305
31.350634,-113.30152,11240.591
31.354324,-113.31019,11241.239
31.358015,-113.318794,11242.156
31.36168,-113.32734,11243.463
31.365404,-113.335785,11244.915
31.369286,-113.344124,11246.075
31.373165,-113.352486,11247.144
31.37712,-113.36084,11247.937
31.381002,-113.36928,11248.71
31.38496,-113.3777,11249.124
31.38889,-113.386215,11249.363
31.392847,-113.39477,11249.252
31.396746,-113.403435,11249.061
31.400602,-113.4122,11248.858
31.40444,-113.421005,11248.688
31.408276,-113.429825,11248.5625
31.412107,-113.43865,11248.469
31.415956,-113.44748,11248.4
31.419811,-113.45631,11248.346
31.423676,-113.465126,11248.3125
31.42754,-113.47394,11248.291
31.431404,-113.48275,11248.279
31.43528,-113.49156,11248.269
31.439146,-113.50037,11248.261
31.443016,-113.50918,11248.248
31.446882,-113.51799,11248.237
31.450756,-113.5268,11248.227
31.45462,-113.535614,11248.215
31.458485,-113.544426,11248.203
31.46235,-113.55324,11248.188
31.466215,-113.56205,11248.177
31.470085,-113.57086,11248.167
31.47395,-113.57967,11248.151
31.477812,-113.588486,11248.14
31.481674,-113.597305,11248.127
31.485544,-113.60611,11248.111
31.489407,-113.61492,11248.097
31.493269,-113.62374,11248.083
31.497126,-113.63255,11248.07
31.500992,-113.641365,11248.051
31.504852,-113.65018,11248.038
31.508715,-113.659,11248.022
31.512577,-113.66781,11248.008
31.516432,-113.67662,11247.991
31.520292,-113.68543,11247.977
31.524157,-113.69425,11247.957
31.528013,-113.703064,11247.941
31.531868,-113.71188,11247.924
