Latitude,Longitude,Altitude (m)
55.28773,-123.84103,11480.059
55.28541,-123.84067,11480.376
55.283066,-123.84019,11480.859
55.280643,-123.83983,11481.471
55.278473,-123.83964,11481.886
55.27632,-123.83922,11482.057
55.273945,-123.83849,11482.462
55.27171,-123.83807,11482.813
55.26956,-123.83749,11483.093
55.26755,-123.836784,11483.128
55.26557,-123.83579,11483.013
55.26354,-123.83457,11482.95
55.261692,-123.83348,11482.64
55.259567,-123.8323,11482.46
55.25741,-123.83142,11482.296
55.25546,-123.83048,11482.028
55.253315,-123.82947,11481.859
55.251213,-123.828804,11481.56
55.248898,-123.82817,11481.36
55.24652,-123.827805,11481.23
55.244072,-123.827515,11481.286
55.24182,-123.82751,11481.066
55.239674,-123.82701,11480.724
55.237247,-123.82636,11480.596
55.234856,-123.82608,11480.512
55.232555,-123.82571,11480.453
55.23011,-123.825294,11480.58
55.22769,-123.824936,11480.895
55.225616,-123.824684,11480.894
55.223614,-123.824005,11480.656
55.221157,-123.82328,11480.635
55.218834,-123.82296,11480.556
55.216644,-123.82239,11480.495
55.2143,-123.82172,11480.621
55.211933,-123.82121,11480.908
55.209694,-123.82073,11481.243
55.207386,-123.820274,11481.671
55.20524,-123.82021,11481.65
55.2029,-123.81969,11481.675
55.200546,-123.81915,11481.831
55.198242,-123.8188,11481.928
55.196022,-123.81829,11481.9795
55.19392,-123.81756,11481.946
55.191578,-123.816605,11482.262
55.189438,-123.816086,11482.449
55.187363,-123.81541,11482.53
55.18519,-123.814835,11482.428
55.182926,-123.814064,11482.436
55.180878,-123.81345,11482.228
55.17871,-123.812614,11482.021
55.17636,-123.811874,11481.991
55.174088,-123.81135,11481.991
55.171814,-123.810646,11482.202
55.169724,-123.810265,11482.106
55.16746,-123.80961,11482.055
55.165176,-123.80914,11481.959
55.162796,-123.808624,11482.023
55.160378,-123.8084,11482.103
55.157906,-123.80808,11482.39
55.155407,-123.80781,11482.926
55.15299,-123.807724,11483.502
55.150993,-123.80761,11483.564
55.148552,-123.80699,11483.791
55.145897,-123.80663,11484.409
55.143528,-123.80672,11484.914
55.141228,-123.80638,11485.431
55.139084,-123.805954,11485.742
55.136944,-123.805115,11486.054
55.134773,-123.804245,11486.436
55.13275,-123.8036,11486.554
55.130463,-123.80287,11486.692
55.12821,-123.80201,11487.04
55.12617,-123.801216,11487.309
55.124214,-123.8004,11487.326
55.122192,-123.79942,11487.225
55.12005,-123.79855,11487.07
55.117786,-123.7977,11487.08
55.115788,-123.797104,11486.815
55.11363,-123.79624,11486.526
55.111446,-123.79531,11486.326
55.1092,-123.79448,11486.303
55.107204,-123.79402,11485.91
55.105045,-123.79323,11485.474
55.102848,-123.7925,11484.985
55.100758,-123.791756,11484.372
55.09854,-123.79083,11483.912
55.096344,-123.79027,11483.319
55.094185,-123.78952,11482.718
55.09191,-123.78867,11482.303
55.089493,-123.788025,11482.208
55.087112,-123.78793,11482.041
55.084854,-123.78775,11481.753
55.082466,-123.787445,11481.493
55.080025,-123.78725,11481.255
55.077698,-123.78702,11480.9795
55.07523,-123.78674,11480.811
55.072876,-123.78652,11480.587
55.07076,-123.785995,11480.223
55.06869,-123.78509,11479.811
55.066597,-123.7842,11479.302
55.064377,-123.783325,11478.881
55.061993,-123.782555,11478.778
55.05965,-123.78212,11478.776
55.05733,-123.78174,11478.837
55.054996,-123.78137,11478.963
55.052563,-123.78121,11479.124
55.05004,-123.78124,11479.329
55.04751,-123.78137,11479.553
55.045013,-123.78147,11479.752
55.042698,-123.781334,11479.832
55.040424,-123.78079,11479.95
55.03803,-123.7802,11480.269
55.03571,-123.77977,11480.64
55.03336,-123.77927,11481.141
55.031086,-123.77882,11481.679
55.02887,-123.77836,11482.163
55.026722,-123.77784,11482.509
55.024517,-123.77729,11482.753
55.022053,-123.77676,11483.201
55.019707,-123.776474,11483.657
55.017582,-123.776,11483.958
55.015404,-123.77525,11484.24
55.013153,-123.77444,11484.654
55.01116,-123.77384,11484.776
55.009106,-123.77298,11484.766
55.006954,-123.77208,11484.722
55.00485,-123.77122,11484.623
55.002853,-123.770195,11484.469
55.00068,-123.769135,11484.449
54.99856,-123.76845,11484.295
54.99634,-123.76757,11484.287
54.994232,-123.766914,11484.18
54.992107,-123.76636,11483.866
54.989937,-123.765656,11483.461
54.987476,-123.76493,11483.395
54.98519,-123.76467,11483.207
54.982986,-123.76421,11482.93
54.980812,-123.763535,11482.611
54.978333,-123.76285,11482.62
54.975582,-123.762505,11483.243
54.973034,-123.76288,11483.875
54.970665,-123.763214,11484.246
54.96817,-123.76314,11484.675
54.965714,-123.76299,11485.178
54.96316,-123.76303,11485.719
54.96065,-123.763145,11486.239
54.958286,-123.76306,11486.628
54.95595,-123.76239,11487.216
54.95393,-123.7616,11487.7295
54.951874,-123.76072,11488.11
54.949974,-123.759895,11488.088
54.947998,-123.75864,11488.006
54.946087,-123.757385,11487.795
54.94399,-123.75602,11487.784
54.942005,-123.75501,11487.652
54.939976,-123.75397,11487.455
54.93779,-123.75287,11487.471
54.935417,-123.7522,11487.71
54.932995,-123.75197,11488.049
54.930473,-123.75205,11488.415
54.927982,-123.75219,11488.74
54.92555,-123.752266,11488.951
54.92316,-123.7521,11489.134
54.920773,-123.75194,11489.199
54.9184,-123.75156,11489.29
54.91611,-123.75093,11489.45
54.913834,-123.75014,11489.783
54.911747,-123.74941,11490.031
54.90956,-123.74852,11490.366
54.90744,-123.74784,11490.575
54.905296,-123.74714,11490.669
54.903015,-123.74643,11490.845
54.900772,-123.74594,11490.902
54.898422,-123.74531,11491.123
54.896137,-123.74485,11491.32
54.89391,-123.74428,11491.518
54.89162,-123.74374,11491.702
54.88933,-123.74317,11491.954
54.887215,-123.74277,11491.902
54.88494,-123.742035,11491.912
54.88281,-123.7414,11491.786
54.88072,-123.74061,11491.498
54.878555,-123.73957,11491.329
54.876465,-123.73875,11491.047
54.87447,-123.73779,11490.606
54.87222,-123.73666,11490.428
54.870445,-123.735985,11489.685
54.868324,-123.73478,11489.015
54.865868,-123.73378,11488.79
54.86342,-123.73348,11488.712
54.86116,-123.733345,11488.517
54.858646,-123.73294,11488.601
54.85612,-123.73297,11488.726
54.853626,-123.73306,11488.842
