Latitude,Longitude,Altitude (m)
-19.54535,-32.526436,12186.238
-19.548492,-32.53707,12186.368
-19.551634,-32.547707,12186.51
-19.55478,-32.55835,12186.648
-19.557922,-32.56899,12186.779
-19.561066,-32.579628,12186.914
-19.564419,-32.58933,12186.313
-19.567438,-32.600357,12186.435
-19.570393,-32.611748,12186.996
-19.573584,-32.62216,12187.061
-19.576906,-32.631958,12186.528
-19.57996,-32.642857,12186.5205
-19.582901,-32.65428,12187.015
-19.586042,-32.6649,12187.153
-19.589327,-32.67488,12186.807
-19.592691,-32.68431,12185.995
-19.595861,-32.69457,12185.185
-19.598932,-32.70543,12184.583
-19.602163,-32.715565,12183.654
-19.605362,-32.72561,12182.655
-19.608435,-32.73621,12181.673
-19.611425,-32.74733,12180.807
-19.614405,-32.758656,12180.201
-19.617426,-32.76988,12179.775
-19.620485,-32.780903,12179.489
-19.62355,-32.791904,12179.249
-19.626646,-32.80289,12179.002
-19.629784,-32.813663,12178.829
-19.632921,-32.82434,12178.752
-19.636042,-32.834972,12178.76
-19.639145,-32.84563,12178.803
-19.64224,-32.85631,12178.857
-19.645334,-32.86701,12178.913
-19.648426,-32.877693,12178.967
-19.65152,-32.888382,12179.025
-19.654613,-32.899067,12179.081
-19.657707,-32.909756,12179.135
-19.660799,-32.92044,12179.191
-19.663893,-32.931133,12179.245
-19.666986,-32.94182,12179.301
-19.67008,-32.952503,12179.354
-19.673174,-32.963192,12179.41
-19.676264,-32.97388,12179.467
-19.679358,-32.984566,12179.523
-19.682455,-32.995255,12179.579
-19.685545,-33.005943,12179.636
-19.688639,-33.01663,12179.686
-19.691732,-33.02732,12179.746
-19.694824,-33.038006,12179.8
-19.697918,-33.048687,12179.854
-19.70101,-33.05937,12179.91
-19.704102,-33.07006,12179.967
-19.707195,-33.08075,12180.021
-19.710289,-33.091442,12180.074
-19.713383,-33.10212,12180.132
-19.716475,-33.112812,12180.186
-19.719566,-33.123497,12180.24
-19.72266,-33.134182,12180.3
-19.725752,-33.144863,12180.353
-19.728844,-33.155552,12180.407
-19.731937,-33.16624,12180.465
-19.73503,-33.17693,12180.519
-19.738123,-33.187614,12180.574
-19.741215,-33.198296,12180.632
-19.744307,-33.20898,12180.686
-19.7474,-33.219677,12180.743
-19.750494,-33.230354,12180.797
-19.753584,-33.24104,12180.853
-19.756678,-33.251728,12180.908
-19.759768,-33.262413,12180.96
-19.762861,-33.273094,12181.021
-19.765953,-33.283783,12181.076
-19.769047,-33.294464,12181.132
-19.772137,-33.30515,12181.187
-19.775227,-33.315838,12181.244
-19.778322,-33.326523,12181.3
-19.781414,-33.337215,12181.3545
-19.784504,-33.347893,12181.41
-19.787598,-33.358574,12181.466
-19.79069,-33.369267,12181.522
-19.793781,-33.379944,12181.576
-19.796873,-33.390636,12181.632
-19.799965,-33.401318,12181.6875
-19.803055,-33.412,12181.746
-19.806149,-33.42269,12181.8
-19.809238,-33.433372,12181.851
-19.81233,-33.444054,12181.908
-19.81542,-33.454746,12181.964
-19.818514,-33.46542,12182.02
-19.821606,-33.47611,12182.08
-19.824696,-33.48679,12182.132
-19.827785,-33.49748,12182.187
-19.8308,-33.508495,12182.506
-19.833883,-33.519203,12182.707
-19.837053,-33.529564,12182.619
-19.84015,-33.540176,12182.612
-19.843313,-33.55052,12182.352
-19.846533,-33.56064,12181.783
-19.849401,-33.572212,12182.18
-19.852238,-33.583927,12183.043
-19.855179,-33.595226,12183.917
-19.858324,-33.60574,12184.214
-19.861588,-33.615803,12184.009
-19.864744,-33.626297,12183.928
-19.867971,-33.636524,12183.587
-19.871271,-33.64627,12182.929
-19.874596,-33.65565,12181.865
-19.877533,-33.666603,12181.356
-19.880404,-33.67802,12181.082
-19.883314,-33.689434,12180.885
-19.886293,-33.70065,12180.725
-19.889301,-33.711758,12180.589
-19.892336,-33.7229,12180.408
-19.895422,-33.733894,12180.256
-19.898537,-33.744694,12180.201
-19.90164,-33.755314,12180.301
-19.904688,-33.766094,12180.443
-19.90774,-33.776875,12180.586
-19.910788,-33.787655,12180.725
-19.91384,-33.798428,12180.865
-19.916887,-33.809208,12181.01
-19.919939,-33.81999,12181.147
-19.922987,-33.83076,12181.29
-19.926037,-33.84154,12181.432
-19.929087,-33.85232,12181.571
-19.932135,-33.8631,12181.715
-19.935186,-33.873875,12181.855
-19.938234,-33.884655,12181.994
-19.941284,-33.89543,12182.138
-19.944332,-33.90621,12182.279
-19.947382,-33.91699,12182.419
-19.95043,-33.927765,12182.559
-19.953478,-33.93854,12182.7
-19.95653,-33.949318,12182.845
-19.959578,-33.960094,12182.983
-19.96263,-33.97087,12183.127
-19.965675,-33.981647,12183.266
-19.968727,-33.99242,12183.405
-19.971775,-34.003204,12183.549
-19.974823,-34.01398,12183.691
