Latitude,Longitude,Altitude (m)
27.582129,-128.594,14872.511
27.583492,-128.59164,14872.727
27.584808,-128.58966,14872.992
27.586357,-128.58609,14872.92
27.587885,-128.58322,14872.678
27.589283,-128.58102,14872.418
27.590723,-128.57832,14872.027
27.592037,-128.57643,14871.703
27.593737,-128.57195,14870.813
27.594973,-128.57115,14870.258
27.59624,-128.56912,14869.728
27.597713,-128.56584,14868.931
27.59911,-128.56355,14868.101
27.60039,-128.56177,14867.365
27.601625,-128.55997,14866.718
27.603086,-128.55673,14865.813
27.604437,-128.55467,14864.94
27.605602,-128.55348,14864.305
27.606785,-128.55185,14863.804
27.6084,-128.54749,14862.776
27.6096,-128.54677,14862.103
27.6107,-128.54568,14861.703
27.61183,-128.54419,14861.469
27.61333,-128.54054,14860.898
27.614748,-128.53816,14860.277
27.615847,-128.53755,14860.036
27.616972,-128.53612,14859.98
27.618456,-128.53253,14859.599
27.619823,-128.53043,14859.228
27.62113,-128.52843,14858.906
27.622366,-128.5268,14858.718
27.623589,-128.52502,14858.637
27.623589,-128.53094,14860.521
27.625248,-128.52373,14861.225
27.627028,-128.5197,14861.496
27.628735,-128.51599,14861.404
27.630236,-128.51376,14861.275
27.63127,-128.51387,14861.701
27.632385,-128.51247,14862.308
27.6339,-128.50868,14862.539
27.635492,-128.50528,14862.473
27.63699,-128.50266,14862.289
27.6383,-128.501,14862.227
27.639713,-128.49825,14862.023
27.641258,-128.49495,14861.542
27.642773,-128.49213,14860.9
27.643929,-128.49138,14860.596
27.645262,-128.4887,14860.167
27.646696,-128.4859,14859.593
27.647627,-128.48637,14859.665
27.648678,-128.48503,14859.949
27.650007,-128.48225,14860.105
27.651476,-128.4792,14860.053
27.652906,-128.4767,14859.934
27.654297,-128.4744,14859.774
27.655674,-128.47215,14859.599
27.6569,-128.47066,14859.588
27.658133,-128.46895,14859.694
27.65951,-128.4662,14859.669
27.660662,-128.4653,14859.957
27.662043,-128.46231,14860.057
27.663406,-128.46014,14860.165
27.664783,-128.45769,14860.209
27.665892,-128.4571,14860.642
27.667168,-128.45468,14861.027
27.66846,-128.45273,14861.475
27.669592,-128.45178,14862.231
27.671047,-128.44838,14862.691
27.672558,-128.44533,14862.948
27.673807,-128.44426,14863.474
27.675232,-128.4412,14863.789
27.676693,-128.43852,14863.982
27.677855,-128.4378,14864.537
27.67863,-128.43874,14865.852
27.679722,-128.43689,14867.261
27.68115,-128.43372,14868.456
27.682467,-128.43192,14869.758
27.68398,-128.42862,14870.801
27.6855,-128.42587,14871.699
27.68715,-128.42224,14872.246
27.688646,-128.41983,14872.719
27.690302,-128.41605,14872.801
27.691877,-128.41312,14872.681
27.69321,-128.41135,14872.648
27.694654,-128.40857,14872.458
27.695868,-128.40738,14872.509
27.69713,-128.40527,14872.572
27.698433,-128.40312,14872.654
27.699633,-128.40169,14872.92
27.701067,-128.39853,14872.956
27.702374,-128.39679,14873.098
27.70368,-128.3947,14873.268
27.704775,-128.39403,14873.804
27.70591,-128.39255,14874.5205
27.707129,-128.39067,14875.321
27.70862,-128.38739,14875.866
27.710173,-128.38414,14876.156
27.711807,-128.38062,14876.118
27.713068,-128.37964,14876.355
27.714375,-128.37755,14876.618
27.715828,-128.37448,14876.66
27.717363,-128.37128,14876.455
27.71875,-128.36922,14876.2705
27.720104,-128.36705,14876.082
27.721434,-128.36487,14875.894
27.722767,-128.36267,14875.702
27.72398,-128.36119,14875.684
27.72538,-128.35828,14875.491
27.72658,-128.35707,14875.542
27.727852,-128.35493,14875.607
27.729233,-128.35236,14875.573
27.73067,-128.34953,14875.392
27.73197,-128.34785,14875.329
27.733139,-128.34653,14875.474
27.734291,-128.34511,14875.814
27.735594,-128.34273,14876.111
27.737072,-128.33954,14876.169
27.738409,-128.33774,14876.326
27.739676,-128.33588,14876.562
27.740938,-128.33403,14876.885
27.742281,-128.33174,14877.187
27.743689,-128.32903,14877.366
27.74515,-128.3262,14877.386
27.74669,-128.32307,14877.171
27.748213,-128.32007,14876.75
27.74967,-128.31758,14876.247
27.750937,-128.31598,14875.877
27.752243,-128.31374,14875.491
27.753448,-128.31229,14875.28
27.754473,-128.31177,14875.476
27.755548,-128.31038,14875.881
27.756828,-128.30804,14876.263
27.758326,-128.30463,14876.355
27.759941,-128.30106,14876.116
27.760965,-128.3015,14876.512
27.762434,-128.29771,14876.524
27.763706,-128.2963,14876.72
27.765066,-128.29382,14876.848
27.766575,-128.29062,14876.73
27.767982,-128.2883,14876.58
27.769238,-128.28677,14876.582
27.770437,-128.28526,14876.75
27.771734,-128.28307,14876.926
27.772963,-128.28139,14877.229
27.774431,-128.27817,14877.281
27.775747,-128.27638,14877.435
27.776983,-128.27475,14877.727
27.778131,-128.27348,14878.246
27.779213,-128.27257,14879.077
27.780312,-128.27132,14880.151
27.781097,-128.2721,14881.962
27.782051,-128.27115,14884.102
27.782972,-128.27089,14886.741
27.783812,-128.27103,14889.981
27.784725,-128.27063,14893.688
27.78582,-128.26935,14897.644
27.787033,-128.26776,14901.778
27.78835,-128.2658,14905.981
27.789837,-128.26297,14910.048
27.79128,-128.26083,14914.128
27.79294,-128.25719,14917.86
27.794613,-128.25404,14921.354
27.796286,-128.2508,14924.571
27.797962,-128.2475,14927.508
27.79957,-128.24467,14930.272
27.801203,-128.2415,14932.788
27.802835,-128.23828,14935.032
27.804756,-128.23329,14936.586
27.80661,-128.2292,14937.654
27.808407,-128.22534,14938.286
27.810137,-128.22186,14938.569
27.811722,-128.21895,14938.648
27.814194,-128.21024,14937.114
27.815994,-128.2076,14935.429
