Latitude,Longitude,Altitude (m)
0.7075893,-69.761116,12906.392
0.7155231,-69.768394,12906.342
0.72345525,-69.77566,12906.29
0.73138905,-69.782936,12906.239
0.7393195,-69.7902,12906.188
0.74725163,-69.79747,12906.137
0.7551854,-69.80473,12906.086
0.76311594,-69.81201,12906.033
0.7710464,-69.819275,12905.981
0.7789769,-69.826546,12905.933
0.78690743,-69.83381,12905.881
0.7948379,-69.84108,12905.829
0.8027684,-69.84834,12905.778
0.8106956,-69.85561,12905.729
0.81862444,-69.86287,12905.676
0.82655334,-69.87014,12905.623
0.8344855,-69.8774,12905.572
0.8424143,-69.88467,12905.5205
0.8503415,-69.89193,12905.47
0.85826874,-69.899185,12905.417
0.86609757,-69.90666,12905.26
0.8738427,-69.91418,12905.129
0.8815371,-69.92165,12905.074
0.889197,-69.929146,12905.075
0.89674866,-69.936226,12905.627
0.904384,-69.94371,12905.858
0.9119783,-69.95129,12906.061
0.9195234,-69.95879,12906.349
0.92704725,-69.96619,12906.786
0.93457925,-69.97366,12907.165
0.94214404,-69.98138,12907.303
0.94973177,-69.98927,12907.165
0.9572868,-69.997,12907.103
0.9648302,-70.00455,12907.191
0.9723114,-70.011604,12907.858
0.97978765,-70.018486,12908.917
0.98731965,-70.02569,12909.835
0.99487954,-70.03318,12910.546
1.0024328,-70.040825,12911.088
1.0099845,-70.04854,12911.507
1.0175444,-70.05627,12911.833
1.0251125,-70.06399,12912.103
1.0327003,-70.071686,12912.325
1.0403011,-70.07936,12912.525
1.0479282,-70.08702,12912.701
1.0555652,-70.094666,12912.866
1.063207,-70.1023,12913.029
1.0708358,-70.10995,12913.194
1.0784826,-70.117584,12913.356
1.0861163,-70.12522,12913.5205
1.0937532,-70.132866,12913.684
1.1013918,-70.1405,12913.847
1.1090271,-70.14815,12914.013
1.1166657,-70.15578,12914.176
1.1243027,-70.16342,12914.339
1.131938,-70.17105,12914.504
1.1395733,-70.17869,12914.667
1.1472102,-70.18632,12914.828
1.1548473,-70.19396,12914.991
1.1624825,-70.20159,12915.155
1.1701146,-70.20923,12915.318
1.1777532,-70.21685,12915.4795
1.1853852,-70.22449,12915.6455
1.1930156,-70.23212,12915.81
1.2006509,-70.23975,12915.973
1.2082813,-70.24738,12916.136
1.2159133,-70.255005,12916.298
1.2235503,-70.262634,12916.463
1.231184,-70.27026,12916.625
1.2388127,-70.27789,12916.787
1.2464432,-70.28552,12916.951
1.25408,-70.29315,12917.115
1.2617089,-70.30077,12917.278
1.269336,-70.308395,12917.441
1.276968,-70.316025,12917.6045
1.2845968,-70.32365,12917.768
1.292232,-70.33127,12917.931
1.299856,-70.3389,12918.095
1.3074863,-70.34652,12918.256
1.3151151,-70.35414,12918.421
1.3227438,-70.361755,12918.583
1.3303726,-70.36938,12918.746
1.3380029,-70.377,12918.91
1.3456317,-70.38462,12919.07
1.3532572,-70.392235,12919.235
1.3608875,-70.39986,12919.399
