Latitude,Longitude,Altitude (m)
22.461472,-120.12737,10991.9
22.463772,-120.122765,10991.795
22.466085,-120.11815,10991.689
22.468391,-120.11354,10991.581
22.470695,-120.10893,10991.476
22.473001,-120.10433,10991.371
22.475307,-120.099724,10991.263
22.477634,-120.0951,10991.154
22.47991,-120.09049,10991.053
22.482208,-120.0859,10990.948
22.484526,-120.08128,10990.842
22.486824,-120.076675,10990.734
22.48914,-120.07207,10990.629
22.491426,-120.06746,10990.5205
22.493753,-120.06286,10990.415
22.496048,-120.05826,10990.308
22.498346,-120.05364,10990.202
22.500652,-120.049034,10990.096
22.502968,-120.04442,10989.991
22.505249,-120.03982,10989.883
22.507557,-120.035194,10989.78
22.509882,-120.030594,10989.672
22.512177,-120.02597,10989.568
22.514484,-120.02139,10989.46
22.516787,-120.01678,10989.355
22.519093,-120.01217,10989.249
22.521395,-120.00755,10989.1455
22.523695,-120.002945,10989.037
22.526012,-119.99833,10988.932
22.528296,-119.99372,10988.826
22.530598,-119.989136,10988.72
22.532944,-119.984505,10988.611
22.53522,-119.979904,10988.506
22.537529,-119.97531,10988.401
22.53984,-119.9707,10988.294
22.542131,-119.96609,10988.187
22.544441,-119.96148,10988.08
22.546753,-119.956894,10987.976
22.549051,-119.95226,10987.872
22.551353,-119.94764,10987.766
22.553656,-119.94305,10987.658
22.555967,-119.93843,10987.555
22.558277,-119.93382,10987.445
22.560568,-119.929214,10987.34
22.562881,-119.924614,10987.234
22.565176,-119.92,10987.128
22.567488,-119.91539,10987.028
22.569798,-119.9108,10986.919
22.572092,-119.9062,10986.811
22.574394,-119.90157,10986.704
22.576689,-119.89697,10986.6
22.578976,-119.89235,10986.493
22.581327,-119.887764,10986.388
22.583626,-119.88313,10986.284
22.5859,-119.87853,10986.179
22.588215,-119.87393,10986.072
22.590525,-119.86932,10985.967
22.592848,-119.86471,10985.859
22.595139,-119.860115,10985.751
22.597445,-119.85549,10985.647
22.599756,-119.85088,10985.543
22.602058,-119.8463,10985.432
22.604385,-119.84168,10985.331
22.606684,-119.83706,10985.222
22.608961,-119.83246,10985.115
22.611273,-119.82785,10985.004
22.613586,-119.82324,10984.904
22.615881,-119.81864,10984.796
22.618189,-119.814026,10984.692
22.62048,-119.80942,10984.583
22.622797,-119.80482,10984.479
22.625095,-119.80021,10984.371
22.6274,-119.7956,10984.268
22.629705,-119.79099,10984.162
22.632,-119.786385,10984.055
22.63431,-119.781784,10983.948
22.63663,-119.77718,10983.844
22.638935,-119.77256,10983.738
22.641233,-119.76794,10983.634
22.643549,-119.763336,10983.524
22.645847,-119.75874,10983.421
22.648138,-119.754135,10983.315
22.650429,-119.749535,10983.209
22.652742,-119.74492,10983.104
22.655066,-119.74031,10982.995
22.657368,-119.73569,10982.89
22.659676,-119.73109,10982.781
22.661982,-119.72649,10982.678
22.66428,-119.72189,10982.569
22.66659,-119.71727,10982.467
22.668877,-119.71265,10982.358
22.671188,-119.708046,10982.253
22.673498,-119.70344,10982.149
22.675808,-119.698845,10982.04
22.678116,-119.69424,10981.9375
22.680414,-119.68962,10981.832
22.682705,-119.68501,10981.726
22.685015,-119.68041,10981.618
22.687326,-119.6758,10981.512
22.689632,-119.6712,10981.408
22.691946,-119.66659,10981.299
22.694233,-119.66198,10981.196
22.696535,-119.657364,10981.089
22.698858,-119.65277,10980.983
22.701141,-119.64818,10980.875
22.70346,-119.64357,10980.773
22.705755,-119.638954,10980.664
22.708054,-119.63434,10980.561
22.71036,-119.629715,10980.455
22.712666,-119.62513,10980.35
22.714977,-119.620514,10980.243
22.717287,-119.61592,10980.135
22.719585,-119.61129,10980.032
22.721888,-119.606674,10979.924
22.72421,-119.60208,10979.82
22.726498,-119.59748,10979.714
22.7288,-119.59286,10979.608
22.731112,-119.588264,10979.501
22.733406,-119.58366,10979.3955
22.735708,-119.57906,10979.29
22.738022,-119.57445,10979.182
22.74032,-119.56983,10979.078
22.742632,-119.56524,10978.969
22.744915,-119.560616,10978.867
22.747236,-119.556046,10978.757
22.749523,-119.5514,10978.655
22.751831,-119.5468,10978.546
22.754133,-119.5422,10978.44
22.756435,-119.53759,10978.336
22.758749,-119.532974,10978.229
22.761057,-119.52838,10978.125
22.763367,-119.52376,10978.017
22.765665,-119.51916,10977.909
22.767967,-119.514565,10977.803
22.770279,-119.50994,10977.696
22.772573,-119.505325,10977.594
22.774887,-119.50071,10977.485
22.777187,-119.49612,10977.382
22.779501,-119.49151,10977.272
22.781807,-119.486916,10977.169
22.784098,-119.48229,10977.061
22.786417,-119.477684,10976.956
22.788715,-119.4731,10976.853
22.791002,-119.46847,10976.747
22.793308,-119.46388,10976.637
22.795635,-119.459274,10976.536
22.79791,-119.45466,10976.428
22.800224,-119.45006,10976.321
22.802526,-119.44545,10976.218
22.804846,-119.44083,10976.11
22.807156,-119.43623,10976.005
22.809439,-119.43163,10975.898
22.811745,-119.42703,10975.792
22.81404,-119.4224,10975.687
22.816355,-119.41781,10975.581
22.81866,-119.41319,10975.474
