Latitude,Longitude,Altitude (m)
-49.925877,110.043564,11239.672
-49.913044,110.048096,11241.399
-49.90048,110.0526,11243.013
-49.887924,110.057304,11240.947
-49.875996,110.061775,11239.055
-49.86414,110.06656,11240.299
-49.851807,110.07201,11242.562
-49.839214,110.077805,11243.468
-49.826508,110.08357,11244.788
-49.8133,110.08955,11246.442
-49.800125,110.095535,11248.234
-49.786766,110.101654,11249.026
-49.773445,110.10767,11249.939
-49.760426,110.1136,11252.087
-49.74748,110.11942,11252.629
-49.73472,110.12497,11252.957
-49.72191,110.13049,11253.395
-49.709133,110.135994,11253.778
-49.696327,110.14152,11254.207
-49.68348,110.14704,11254.644
-49.67057,110.152565,11255.2
-49.657722,110.15807,11255.72
-49.64491,110.1636,11256.122
-49.632015,110.16914,11256.678
-49.619106,110.174675,11257.234
-49.606205,110.18022,11257.793
-49.593296,110.18576,11258.349
-49.5804,110.19131,11258.906
-49.567505,110.196846,11259.466
-49.5546,110.202385,11260.021
-49.541695,110.20793,11260.577
-49.528805,110.21348,11261.137
-49.5159,110.21901,11261.69
-49.502995,110.224556,11262.248
-49.490093,110.2301,11262.808
-49.477196,110.23564,11263.363
-49.46429,110.24118,11263.919
-49.451393,110.24673,11264.476
-49.438488,110.25228,11265.029
-49.42559,110.25781,11265.588
-49.412685,110.26334,11266.144
-49.399788,110.26889,11266.702
-49.38689,110.27444,11267.256
-49.373985,110.27998,11267.816
-49.361088,110.285515,11268.369
-49.348194,110.291046,11268.925
-49.335285,110.29661,11269.4795
-49.322384,110.30214,11270.038
-49.309486,110.30767,11270.594
-49.29658,110.31322,11271.146
-49.283688,110.31875,11271.711
-49.270786,110.324295,11272.263
-49.25789,110.32984,11272.817
-49.24498,110.33537,11273.374
-49.23208,110.34092,11273.932
-49.21919,110.34645,11274.485
-49.206284,110.352,11275.041
-49.193386,110.35753,11275.602
-49.180473,110.363075,11276.156
-49.167583,110.36861,11276.71
-49.154682,110.37415,11277.268
-49.14178,110.37968,11277.821
-49.12888,110.38523,11278.38
-49.115986,110.39077,11278.938
-49.10308,110.39631,11279.491
-49.09018,110.40185,11280.046
-49.077282,110.40738,11280.603
-49.064373,110.412926,11281.156
-49.051483,110.41846,11281.715
-49.03858,110.42399,11282.269
-49.025684,110.429535,11282.825
-49.012775,110.435074,11283.377
-48.999874,110.44061,11283.93
-48.98698,110.44616,11284.487
-48.974075,110.45168,11285.047
-48.96118,110.457214,11285.599
-48.948288,110.46275,11286.15
-48.935383,110.46829,11286.709
-48.922485,110.47383,11287.264
-48.90958,110.47937,11287.82
-48.896687,110.48491,11288.375
-48.88379,110.49044,11288.93
-48.870888,110.49597,11289.481
-48.857986,110.50152,11290.038
-48.845085,110.50705,11290.592
-48.832188,110.51259,11291.146
-48.819283,110.51812,11291.704
-48.80639,110.52365,11292.257
-48.793488,110.5292,11292.816
-48.780594,110.53474,11293.372
-48.76769,110.540276,11293.921
-48.754795,110.545815,11294.479
-48.74189,110.55134,11295.035
-48.728996,110.55687,11295.59
-48.716095,110.562416,11296.1455
-48.703197,110.56795,11296.698
-48.6903,110.57348,11297.252
-48.677395,110.57902,11297.805
-48.664497,110.58455,11298.362
-48.651596,110.59008,11298.916
-48.638702,110.59562,11299.471
-48.6258,110.60115,11300.026
-48.6129,110.60668,11300.578
-48.600006,110.61221,11301.133
-48.587112,110.61775,11301.6875
-48.57421,110.62328,11302.241
-48.56131,110.628815,11302.796
-48.548412,110.63435,11303.349
-48.535515,110.639885,11303.903
-48.522617,110.64542,11304.459
-48.509785,110.65083,11305.06
-48.496967,110.65621,11305.671
-48.48418,110.661514,11307.647
-48.471138,110.66702,11307.56
-48.458427,110.67226,11307.066
-48.44581,110.67744,11306.762
-48.433178,110.68266,11307.211
-48.420433,110.68794,11307.877
-48.40768,110.69322,11309.214
-48.394867,110.69856,11309.741
-48.382214,110.70378,11310.48
-48.369522,110.70905,11311.336
-48.35661,110.714386,11311.763
-48.34385,110.71961,11313.085
-48.33102,110.724915,11314.863
-48.318176,110.73026,11316.649
-48.3054,110.73553,11317.455
-48.29278,110.74064,11318.06
-48.280167,110.74576,11318.718
-48.267586,110.75086,11319.325
-48.255013,110.755974,11319.929
-48.24244,110.76108,11320.588
-48.229973,110.76617,11321.123
-48.217525,110.77125,11321.606
-48.20505,110.77633,11322.121
-48.19252,110.78143,11322.744
-48.17999,110.78652,11323.357
-48.167458,110.791626,11323.979
-48.154938,110.79672,11324.6
-48.1424,110.80181,11325.215
-48.12987,110.806915,11325.834
-48.11735,110.81202,11326.453
-48.104813,110.81711,11327.071
-48.092293,110.82221,11327.688
-48.07976,110.8273,11328.309
-48.06723,110.832405,11328.924
-48.054707,110.8375,11329.543
-48.04218,110.842606,11330.161
-48.02966,110.84769,11330.78
-48.017117,110.85278,11331.4
-48.004593,110.85788,11332.016
-47.992065,110.86298,11332.637
-47.97954,110.86807,11333.255
-47.967003,110.87317,11333.871
-47.954483,110.878265,11334.489
-47.941956,110.88336,11335.107
-47.929424,110.88844,11335.724
-47.9169,110.89355,11336.345
-47.904366,110.89864,11336.963
-47.89184,110.90374,11337.576
-47.87932,110.90883,11338.197
-47.86679,110.913925,11338.817
-47.854267,110.919014,11339.433
-47.841736,110.92411,11340.05
-47.82921,110.9292,11340.666
-47.816685,110.9343,11341.286
-47.804153,110.93939,11341.899
-47.791634,110.94449,11342.521
-47.779102,110.94958,11343.139
-47.76658,110.954666,11343.758
-47.754047,110.95977,11344.373
-47.74152,110.96487,11344.994
-47.728996,110.969955,11345.608
-47.716473,110.97505,11346.227
-47.70394,110.98014,11346.843
-47.691418,110.98523,11347.46
-47.678883,110.99031,11348.083
-47.66636,110.995415,11348.695
-47.65383,111.00051,11349.313
-47.641304,111.0056,11349.928
-47.62878,111.01069,11350.551
-47.616253,111.015785,11351.166
-47.60373,111.020874,11351.786
-47.5912,111.02598,11352.402
-47.57868,111.03106,11353.019
-47.566147,111.03615,11353.634
-47.553627,111.04125,11354.25
-47.541103,111.04633,11354.872
-47.528576,111.05143,11355.486
-47.516045,111.05652,11356.103
-47.503525,111.061615,11356.72
-47.490997,111.0667,11357.338
-47.47847,111.07179,11357.953
-47.465942,111.07689,11358.569
-47.45342,111.08198,11359.189
-47.440903,111.08706,11359.804
-47.428368,111.092094,11360.131
-47.41589,111.09708,11360.14
-47.40347,111.10201,11360.543
-47.391,111.10699,11361.648
-47.378414,111.112015,11363.329
-47.365723,111.1171,11364.378
-47.353123,111.122086,11365.237
-47.34054,111.12707,11365.789
-47.327995,111.132034,11366.119
-47.315453,111.13697,11366.813
-47.302895,111.14195,11368.122
-47.290276,111.147,11368.728
-47.27783,111.151955,11368.794
-47.265453,111.156845,11369.656
-47.252876,111.16187,11370.091
-47.24035,111.16683,11370.56
-47.22781,111.17179,11371.339
-47.21518,111.17675,11372.157
-47.202564,111.18168,11372.928
-47.189938,111.186615,11373.659
-47.17724,111.19155,11374.479
-47.16456,111.19649,11375.319
-47.151897,111.20142,11376.072
-47.13918,111.20638,11376.895
-47.126488,111.211334,11377.704
-47.113804,111.21628,11378.484
-47.1011,111.22124,11379.266
-47.088383,111.22621,11380.038
-47.075672,111.23118,11380.821
-47.06296,111.23613,11381.597
-47.050247,111.2411,11382.373
-47.037544,111.24607,11383.154
-47.024834,111.25103,11383.931
-47.012115,111.256,11384.71
-46.99941,111.26095,11385.488
-46.986694,111.265915,11386.268
-46.97399,111.27088,11387.046
-46.961273,111.27585,11387.825
-46.948566,111.28081,11388.601
-46.93585,111.28577,11389.384
-46.923138,111.29074,11390.157
-46.910435,111.2957,11390.9375
-46.897713,111.30066,11391.717
-46.885014,111.30562,11392.495
-46.8723,111.31058,11393.2705
-46.859592,111.31554,11394.052
-46.846878,111.3205,11394.829
-46.83417,111.325455,11395.608
-46.821465,111.33044,11396.381
-46.80875,111.33538,11397.162
-46.79604,111.340355,11397.939
-46.78333,111.345314,11398.717
-46.77062,111.35027,11399.495
-46.75791,111.35523,11400.271
-46.745205,111.36019,11401.051
-46.7325,111.36515,11401.83
-46.71978,111.37011,11402.604
-46.707073,111.37507,11403.383
-46.69436,111.38003,11404.162
-46.68166,111.38499,11404.941
-46.668945,111.38996,11405.716
-46.656246,111.39492,11406.492
-46.643536,111.39988,11407.271
-46.630825,111.40484,11408.05
-46.618114,111.4098,11408.828
-46.605404,111.41476,11409.604
-46.592693,111.419716,11410.381
-46.579998,111.424675,11411.158
-46.56728,111.429634,11411.934
-46.554577,111.43459,11412.712
-46.541862,111.43955,11413.488
-46.52916,111.44451,11414.268
-46.51645,111.44947,11415.043
-46.503742,111.45442,11415.822
-46.49103,111.459366,11416.597
-46.47833,111.46434,11417.377
-46.46562,111.4693,11418.152
-46.452915,111.47426,11418.934
-46.440197,111.47922,11419.706
-46.427494,111.48418,11420.48
-46.414783,111.48913,11421.262
-46.40208,111.49409,11422.036
-46.389374,111.49905,11422.813
-46.376663,111.504005,11423.592
-46.36396,111.508965,11424.369
-46.35123,111.51388,11424.157
-46.338688,111.51865,11424.615
-46.32603,111.52352,11425.159
-46.313377,111.52836,11426.643
-46.300556,111.53332,11427.732
-46.28778,111.538246,11427.751
-46.27519,111.54301,11428.429
-46.26248,111.547874,11428.923
-46.249744,111.552734,11428.688
-46.23711,111.557495,11429.431
-46.22442,111.562355,11429.564
-46.211823,111.567184,11428.871
-46.199394,111.57187,11428.509
-46.186832,111.57664,11428.102
-46.174274,111.58135,11429.692
-46.16144,111.58629,11430.475
-46.14867,111.59107,11431.203
-46.135902,111.59583,11431.97
-46.123173,111.60059,11432.638
-46.11035,111.60539,11433.396
-46.097515,111.61018,11434.2295
-46.08472,111.614944,11435.002
-46.072014,111.61971,11435.744
-46.059376,111.62445,11436.303
-46.04667,111.62921,11436.971
-46.03396,111.633995,11437.6455
-46.021255,111.63875,11438.316
-46.00855,111.64352,11438.984
-45.99585,111.64828,11439.652
-45.983147,111.65304,11440.326
-45.970436,111.657814,11440.992
-45.95773,111.66256,11441.659
-45.945026,111.66732,11442.333
-45.932323,111.67209,11443.004
-45.91962,111.67685,11443.673
-45.906918,111.68161,11444.341
-45.894215,111.686386,11445.011
-45.881508,111.69113,11445.68
-45.868797,111.69589,11446.353
-45.856102,111.70067,11447.018
-45.843403,111.705414,11447.688
-45.830696,111.71019,11448.359
-45.817993,111.71495,11449.027
-45.80529,111.71971,11449.695
-45.79258,111.72447,11450.367
-45.779884,111.72924,11451.034
-45.767174,111.73399,11451.708
-45.75448,111.738754,11452.374
-45.741776,111.74352,11453.044
-45.729065,111.748276,11453.711
-45.716366,111.753044,11454.389
-45.70366,111.7578,11455.048
-45.690968,111.762566,11455.722
-45.678253,111.76732,11456.389
-45.665554,111.77207,11457.058
-45.65286,111.77683,11457.729
-45.640156,111.78159,11458.399
