Latitude,Longitude,Altitude (m)
-41.66134,43.20997,11540.905
-41.643494,43.19236,11541.273
-41.625652,43.17476,11541.634
-41.60782,43.157166,11542.0
-41.589966,43.139557,11542.361
-41.57213,43.121964,11542.729
-41.554283,43.104362,11543.09
-41.536453,43.086754,11543.454
-41.51862,43.06916,11543.82
-41.500763,43.051563,11544.185
-41.482933,43.03396,11544.55
-41.465084,43.01635,11544.919
-41.447258,42.998764,11545.284
-41.42941,42.981163,11545.649
-41.41158,42.96356,11546.012
-41.39374,42.94596,11546.372
-41.375904,42.92836,11546.74
-41.358067,42.91076,11547.107
-41.34022,42.89317,11547.472
-41.32239,42.875557,11547.838
-41.30456,42.857964,11548.202
-41.286716,42.840363,11548.57
-41.26889,42.82277,11548.9375
-41.251045,42.80517,11549.299
-41.233208,42.787567,11549.666
-41.215374,42.769966,11550.033
-41.197533,42.752365,11550.402
-41.179703,42.73477,11550.764
-41.161858,42.717167,11551.127
-41.144028,42.69957,11551.497
-41.1262,42.68198,11551.86
-41.108364,42.664375,11552.229
-41.090534,42.64678,11552.595
-41.072697,42.62918,11552.96
-41.05486,42.611588,11553.327
-41.037025,42.59398,11553.699
-41.01919,42.576385,11554.059
-41.001366,42.558777,11554.428
-40.983532,42.541183,11554.797
-40.965702,42.523582,11555.16
-40.947865,42.505997,11555.533
-40.930035,42.48839,11555.898
-40.912205,42.470795,11556.266
-40.894432,42.45369,11556.404
-40.87641,42.435204,11557.101
-40.858753,42.41884,11557.059
-40.840782,42.400757,11557.503
-40.822742,42.38216,11558.378
-40.804867,42.364616,11559.106
-40.787014,42.347317,11559.751
-40.769127,42.330086,11560.373
-40.75121,42.31291,11560.976
-40.733253,42.295803,11561.581
-40.715282,42.27856,11562.273
-40.69727,42.261612,11562.87
-40.679264,42.2442,11563.634
-40.66127,42.226795,11564.379
-40.64322,42.20962,11565.034
-40.625175,42.192436,11565.687
-40.607136,42.175266,11566.344
-40.589096,42.1581,11566.998
-40.571053,42.140915,11567.653
-40.55301,42.123722,11568.312
-40.53497,42.10656,11568.969
-40.516933,42.089386,11569.628
-40.498882,42.072216,11570.283
-40.480846,42.05503,11570.9375
