Latitude,Longitude,Altitude (m)
-144.85264261478443,-7025.212797933709,58142.498417057875
-142.70527763729805,-5267.410548685406,-78340.61889063413
-84.5462291794189,-5335.109165344047,-69310.46263807882
-46.90130817979249,-4880.322318744868,7799.375470002998
-110.2088505116339,-5207.927766582336,-16928.04213990445
-139.4644843006455,-4832.883003622063,-36021.690858014364
-160.16316089681132,-5595.544415402482,-54256.02286863655
-150.8996561347353,-6519.7469877330095,-81863.62501523398
-132.82069469241645,-6935.755718824589,-93151.86280432908
-102.1092042176903,-6682.159053842511,-93256.3838379581
-81.49277021652337,-6436.998859706296,-91183.11747981582
-71.3125435663765,-6208.684951795297,-91934.65488016066
-72.47935291372795,-6078.164001087021,-94436.35077124817
-77.14920661673303,-6109.23176973598,-96001.5165754712
-81.43173235546011,-6232.601230504404,-97152.25832427098
-84.2265846156294,-6393.915826747769,-96864.41632379977
-87.27786589113128,-6505.772465541522,-94908.84747796715
-90.98100176283954,-6563.6640858077235,-92895.4186545181
-94.79818844701414,-6594.113468452395,-92175.38781565746
-97.79774669695168,-6614.974258498576,-92465.00797496732
-99.22357663337597,-6639.178956208523,-93060.39244765133
-99.44692187932023,-6666.437717516419,-93470.46696706908
-99.07469776515049,-6683.084840918405,-93606.14688261258
-98.61463298346297,-6684.583371354049,-93573.02469573375
-98.35561735817271,-6677.7567138401455,-93512.24149340544
-98.33723079949615,-6672.639184231619,-93454.27479443222
-98.46547051402273,-6673.946013804397,-93356.55193955843
-98.60911415211976,-6680.958873699817,-93204.86773911305
-98.71183111162523,-6689.460382628473,-93022.3700328142
-98.79306844906965,-6696.172605816257,-92860.59674335478
-98.88769324329313,-6700.135739077625,-92756.21162067246
-98.97675396997509,-6701.682983313462,-92700.88972183721
-99.06057212421743,-6702.569393600925,-92686.2457507864
-99.11108164808327,-6703.154846725892,-92685.47692590841
-99.12588769157443,-6703.636521661932,-92686.03675998138
-99.11201379421726,-6703.75331533022,-92681.82480263084
-99.09280153554178,-6703.552449711858,-92678.32549630349
-99.08243278456243,-6703.388455996084,-92674.8488319265
-99.08843423275785,-6703.324154842791,-92664.76811307692
-99.11620151232032,-6703.636019637939,-92652.76984052247
-99.15980488189955,-6704.264842289112,-92645.84837278034
-99.18292916225451,-6704.465316101606,-92635.31168406374
-99.20103581845697,-6704.652289460271,-92632.6694137046
-99.21104269035055,-6704.551271519367,-92633.41572737343
-99.21857722661485,-6704.422640034576,-92637.61347804616
-99.21849132354842,-6704.251015843747,-92640.96184829315
-99.21393985912924,-6704.088203114092,-92646.30183554794
-99.20474107728721,-6704.019003020618,-92651.34903520302
-99.19546879854616,-6703.842606333862,-92650.06267913603
-99.19723439884848,-6703.797099622356,-92647.85742266515
-99.21252173259366,-6703.994101129865,-92650.67381676174
-99.21148019437585,-6703.891657430604,-92647.31705224991
-99.21261050408462,-6704.002415115587,-92647.40684836554
-99.2130868559952,-6704.009762263816,-92646.44476259005
-99.21736118632114,-6704.067577709068,-92646.31126871161
-99.21869469035673,-6704.074478007881,-92644.9691175611
-99.21846429188014,-6704.045590459585,-92646.83841927919
-99.21463523329344,-6704.065634472146,-92650.12137808868
-99.21016153057657,-6703.941962817384,-92648.46641287878
-99.21512782424949,-6703.9173724123675,-92646.74597432448
-99.23181578695281,-6704.105653717052,-92650.45192087907
-99.23076438094783,-6703.969108580212,-92647.99478041571
