Latitude,Longitude,Altitude (m)
-10.91647452646188,-81.3094876113204,52628.29974689493
15.86475097123243,-90.53608392984502,-11911.344311526682
-0.7443822721788368,-76.64028695541707,54546.66694439249
-28.084208498111458,-60.46364620777162,50398.80645463004
-21.856077435062442,-68.69309686045332,22867.4686700024
-27.77795184173269,-77.65812275851927,-850.7589294436447
-44.42233647670701,-79.77437759201005,-40243.99965892908
-44.1354654064617,-81.48192743195375,-49673.927025477
-33.6933278743765,-83.3174601811798,-43582.276908526655
-23.140820581176865,-85.6245041188574,-38263.73848419324
-21.982799139605763,-86.16053750336455,-35129.693071585854
-19.812772700072294,-86.86138520626078,-31461.316064122355
-14.47142440345623,-87.7094253130176,-24759.856497058707
-10.935799620255054,-88.89942145054792,-18774.537027550097
-8.080628697757941,-89.87012571722073,-16868.01732305127
-6.150808396686374,-90.54638702812633,-18808.57823137353
-4.66729630479307,-90.56415410974242,-21066.564451011775
-3.9044064954347193,-90.10958289708529,-21710.755140579106
-3.7218105296651443,-89.43084146200331,-20556.04202436828
-4.133769322716478,-88.80970741756957,-18684.911901544398
-4.83288215147484,-88.50920911672156,-16639.47641553149
-5.34056616681659,-88.566462742451,-14563.561638210647
-5.5351443825745665,-88.8843529780081,-12629.403883583402
-5.515518701662027,-89.27516627239531,-11035.066340144662
-5.434856040419942,-89.63283187024622,-9960.985298044696
-5.357560128356423,-89.90148164747455,-9419.351308602007
-5.323397659467108,-90.05848120577373,-9346.20599619421
-5.353392177252487,-90.11972363791199,-9609.842714219036
-5.423957695845708,-90.11966613257584,-10055.237303546786
-5.497373821518562,-90.08135707734742,-10544.26132079737
-5.554841115956425,-90.02836630127382,-10971.531416567484
-5.579385963260256,-89.94155455802495,-11259.33933017282
-5.573303282662195,-89.8468218248035,-11388.102628844079
-5.543310666992261,-89.76337607360797,-11387.059244914884
-5.506579928996934,-89.7079377770036,-11310.947191773595
-5.471944100640541,-89.68393675709054,-11214.927409420745
-5.442100656562383,-89.68206510750787,-11136.545338555748
-5.417861256767211,-89.69152049022219,-11091.490682010135
-5.400051999587972,-89.70436966637101,-11079.953712533274
-5.385881681266935,-89.71325846141563,-11092.889206329957
-5.381038062541682,-89.73057693576862,-11122.47736767867
-5.379491500915769,-89.73195122228142,-11152.149051943243
-5.383433694963384,-89.73222537834744,-11178.41369304666
-5.3880253266355,-89.73215483364086,-11197.671285669863
-5.39374492996484,-89.7324838747876,-11207.02922306374
-5.397502367756209,-89.73312333988677,-11208.945960993175
-5.398264030780916,-89.73305263997918,-11207.348847523765
-5.397887741483029,-89.73299965466614,-11203.646104819702
-5.398429680195509,-89.73381756519748,-11198.329694777727
-5.396848246986884,-89.73304772402592,-11192.332411339445
-5.398234915240948,-89.74493387035662,-11191.307720445893
-5.397278911130853,-89.74455863065893,-11190.420483797214
-5.398127010308887,-89.74493074864502,-11192.989657608001
-5.397969913763844,-89.7450017317536,-11197.298098244179
-5.398904970013583,-89.74482086686693,-11199.512008179387
-5.398937618839822,-89.74456375652535,-11200.148157468899
-5.397658794658257,-89.74374224150361,-11201.0428819973
-5.396917163163365,-89.74330561217775,-11201.639294031502
-5.3981860243350015,-89.7439918185627,-11200.634130321108
-5.397677954707331,-89.74314248391757,-11197.678065401602
-5.400004399546406,-89.75492963486572,-11197.853412223258
-5.399700576055464,-89.75444926274757,-11196.376017415238
-5.400953034580771,-89.75480485272796,-11197.14632689686
-5.401009732824974,-89.75500596857145,-11199.172722502166
-5.402044293114138,-89.75510851176728,-11199.31672481571
-5.402100588461892,-89.75522286849738,-11198.557875485087
-5.400799238748053,-89.75474824420787,-11198.88323382228
-5.4000152676323365,-89.75453276052879,-11199.62710916108
-5.4012444276933325,-89.75527321191562,-11199.202688729307
-5.4012104217080195,-89.75445160623053,-11198.526763567826
-5.403609480556897,-89.76588564308763,-11200.45335742596
-5.403042979255298,-89.76546799504571,-11198.539639355136
-5.40368794640994,-89.76564756954298,-11199.832574699192
-5.4040037079823735,-89.76560226263388,-11201.282406882452
-5.405147918237248,-89.76523520922512,-11200.744181471096
-5.405201762531791,-89.76549693087686,-11199.751570065646
-5.4045318880993225,-89.76533768631967,-11199.580765621751
-5.403106061184349,-89.7652774743477,-11199.699036109465
-5.404548122084495,-89.76614516291124,-11200.001136198776
-5.403758595951912,-89.76505989974515,-11197.540342556798
-5.406154501099376,-89.77673413657286,-11198.005733197726
-5.405679421132269,-89.77623665883768,-11197.31734894985
-5.406852315547941,-89.77639488901286,-11198.453885126146
-5.407215931117971,-89.77602330653326,-11200.168250388031
-5.4083133521967195,-89.77601979670115,-11200.48252506788
-5.4090148809377565,-89.77645320425836,-11199.70958268621
-5.407354869681246,-89.77616803059199,-11199.5514057912
-5.406517028772877,-89.77607264006195,-11200.897363194881
-5.407366066428713,-89.77664641199163,-11199.803782810497
-5.406590512840908,-89.77573691567974,-11195.984094900332
-5.40879753867793,-89.78751729599571,-11196.86268381927
-5.4087872400720265,-89.7867885594368,-11196.209525553018
-5.410281612804943,-89.78662812122067,-11197.071124094353
-5.410410911879888,-89.78670043100803,-11199.60711496889
-5.412124708570126,-89.7871363077718,-11200.138785877198
-5.411850761701662,-89.78740196677862,-11199.147457663861
-5.410403135035944,-89.78696415534962,-11200.225070275985
-5.40929532624798,-89.78654128556107,-11200.40788603212
-5.410319084880973,-89.78732058407738,-11198.396911417474
-5.409895862620267,-89.7865782065707,-11196.825988853148
-5.412402420061307,-89.79812340774926,-11198.238502589908
-5.41227992508107,-89.7971148136476,-11196.763489388626
-5.413246356112397,-89.79732973560091,-11198.322677548207
-5.414058454071172,-89.7977447909153,-11200.606968411232
-5.414863513608607,-89.79782408196468,-11200.402557510399
-5.414826693917806,-89.79801692368834,-11200.371019301836
-5.413401846366357,-89.79741582750437,-11199.980159957615
-5.412182160420024,-89.79727729051189,-11198.950838441568
-5.413447727909194,-89.79822995969775,-11198.879724872446
-5.413518448950014,-89.79732970210603,-11198.260246425836
-5.416145945682445,-89.80839013799304,-11199.80928713364
-5.415424850263638,-89.80800427430093,-11198.479530591725
-5.4165645102764675,-89.80856427169097,-11200.290504833714
-5.416674824612314,-89.8085041822489,-11201.604541776553
-5.417779120203334,-89.80814299232668,-11202.171699951597
-5.417773966657086,-89.80826969334186,-11200.86804328648
-5.416766330241895,-89.80815408886757,-11199.156850447014
-5.415297754276742,-89.80825844214446,-11199.748618899419
-5.4168473665045775,-89.8090230383615,-11200.033166680487
-5.416422065786072,-89.8075620829287,-11197.312419986187
-5.418702417642467,-89.81922160713256,-11198.599251282576
-5.41873445406271,-89.81915755353579,-11198.089201811947
-5.419378423587345,-89.819347274458,-11199.206366356137
-5.4197554241649755,-89.81893274995528,-11201.831029042678
-5.420845781560782,-89.81866586652059,-11201.752147668376
-5.4212394671881095,-89.81920494449155,-11199.52743201768
-5.419727641968036,-89.81915970712593,-11199.80355083052
-5.418769352379713,-89.81898369725253,-11201.062921963454
-5.419921940419118,-89.81918077572917,-11199.503715544675
-5.419027124864734,-89.81826048242534,-11196.26438513022
-5.4218336630717605,-89.83040872087278,-11197.574109713854
-5.421467381903065,-89.82976226626056,-11196.758211107977
-5.422676327663881,-89.82962543795082,-11198.759546770638
-5.422872085120285,-89.82938181085245,-11200.87029981298
-5.4243428287289,-89.82980996970915,-11199.998868479073
-5.424242944344218,-89.83035552185305,-11199.617019054693
-5.42283008340512,-89.82988120942339,-11200.624389974413
-5.421831976547279,-89.82908894526226,-11200.303989062819
-5.422682433846908,-89.82985715317807,-11198.668349575286
-5.422785331067842,-89.82947665877211,-11197.069288649373
-5.424974613348732,-89.84107310193178,-11198.309186013134
-5.424829910655543,-89.84008573170162,-11197.995676628694
-5.425623604733757,-89.84007155634453,-11199.318938571148
-5.426219380474812,-89.84045018111155,-11200.222438640976
-5.4272531147825935,-89.84076715203108,-11200.752926314148
-5.427291637349151,-89.84094460874836,-11200.817317425995
-5.426005685302934,-89.8399678811096,-11199.977473534045
-5.424532983943528,-89.83980895499103,-11199.380730345934
-5.426319525026218,-89.84112790669334,-11199.200232534875
-5.426020187690863,-89.84025950334154,-11198.019545779805
-5.428566849254583,-89.851366511188,-11200.526010673671
-5.42791476074868,-89.85068584034,-11199.10627995756
-5.428698839738748,-89.85129210849223,-11199.562705595155
-5.429024848601608,-89.85145990959693,-11201.641946706975
-5.430251505462618,-89.85111333047412,-11202.454328112686
-5.430428911220064,-89.85086520329926,-11200.787409431701
-5.429082584443976,-89.85068181764703,-11199.55902916392
-5.428155435542872,-89.8511317779371,-11200.142737614517
-5.429374682157926,-89.85194172047152,-11199.917496098815
-5.4291313938774906,-89.85055956112096,-11198.731837984604
-5.431426490630218,-89.86190889816983,-11200.139582639573
-5.431028237235539,-89.86190854314212,-11198.029382674995
-5.4315774782333115,-89.86236096484309,-11199.957599969603
-5.43211245972202,-89.8618909967004,-11202.579953202297
-5.433458573041741,-89.86112497145325,-11201.998163562681
-5.433546307754489,-89.86164769549146,-11200.234727221998
-5.432735030791199,-89.86202250597248,-11200.377523205689
-5.431248302098012,-89.86192198428165,-11201.026364620557
-5.432529729295683,-89.86220514698962,-11200.804808243229
-5.432560426105155,-89.86118784435092,-11200.123184221198
-5.435232625129439,-89.87304349088338,-11202.054296132179
-5.434157490379824,-89.8731775116624,-11200.290348164164
-5.4342557407471075,-89.87292739641002,-11203.0424959936
-5.435101528218882,-89.87188343317153,-11203.697667025888
-5.436425144010905,-89.8714262473456,-11202.4117384424
-5.437042756482287,-89.8726678473614,-11202.015195790531
-5.436406102680905,-89.87282327465847,-11201.932200885483
-5.434316511682778,-89.87232086029674,-11202.113183765365
-5.435594119044553,-89.87293895132363,-11201.637328455776
-5.4357979714829785,-89.87246537549453,-11200.50899211704
-5.43825619863563,-89.8841763246029,-11203.732348435316
-5.437048423368037,-89.8839113944009,-11202.451087804639
-5.437001891886221,-89.8831313039576,-11203.986393080255
-5.438062852194128,-89.882327401792,-11204.003421689442
-5.439930406436613,-89.8822392632346,-11204.235362857255
-5.4406887676458,-89.88333812926876,-11204.101979557498
-5.439953504501332,-89.88324558941211,-11203.683193629193
-5.437406673689008,-89.88310212044212,-11203.410296920232
-5.438655475983026,-89.88422138100773,-11201.919479776949
-5.4384785063628005,-89.88362384530197,-11201.242523446685
-5.441112517891399,-89.8947653296167,-11205.434189629597
-5.439986748455794,-89.89417695251576,-11202.719086856421
-5.439852861546307,-89.89369026403071,-11204.070793557283
-5.441589042626013,-89.89322329267988,-11205.610376282175
-5.443579213933924,-89.89277906996377,-11206.24250410731
-5.44420412888698,-89.89368602563192,-11206.099535674572
-5.443332523725926,-89.89404866675233,-11205.357976524961
-5.440468108236404,-89.89441779406589,-11203.97472232592
-5.441214508586474,-89.89538702325974,-11202.616038200142
-5.440977163970339,-89.89418901215318,-11201.934159336704
-5.4439023051186215,-89.904963994053,-11204.637780488007
-5.442893574853523,-89.90471102166786,-11201.855549782307
-5.443448935098412,-89.90461414254116,-11204.93149954264
-5.445315940409687,-89.90381565182985,-11207.034797287477
-5.447140474254851,-89.90318435557253,-11207.894250585696
-5.447614136110619,-89.90453951675688,-11207.628655088074
-5.446415706106794,-89.90538293762187,-11205.935446491236
-5.443046668403208,-89.90557189948728,-11204.775860420139
-5.443736094619969,-89.90593570518327,-11203.437816686104
-5.44424269483686,-89.90447265995485,-11202.689747271237
-5.447395110625145,-89.91542286901836,-11206.359740422018
-5.44672354543906,-89.91579963028477,-11204.367910812623
-5.446800566079322,-89.91532465476256,-11208.276245686231
-5.44868589913822,-89.91420001939608,-11210.069827574098
-5.450419685479917,-89.91360837936851,-11210.285490612705
