Latitude,Longitude,Altitude (m)
55.30188,-123.82747,11456.782
55.300297,-123.825966,11457.042
55.298832,-123.824585,11457.336
55.29753,-123.82326,11457.716
55.29632,-123.82212,11458.126
55.295044,-123.820694,11458.532
55.29371,-123.81919,11458.93
55.292297,-123.81763,11459.279
55.291016,-123.81609,11459.645
55.289722,-123.814995,11459.865
55.288338,-123.81321,11460.053
55.28706,-123.812096,11460.095
55.285786,-123.81142,11460.114
55.284615,-123.81105,11460.031
55.283318,-123.81035,11459.895
55.281643,-123.80926,11459.65
55.279865,-123.80745,11459.388
55.27789,-123.8059,11458.991
55.2759,-123.80409,11458.633
55.273914,-123.802635,11458.212
55.27186,-123.800804,11457.844
55.26984,-123.798645,11457.541
55.267857,-123.796524,11457.342
55.26607,-123.79472,11457.173
55.264206,-123.79303,11457.049
55.26247,-123.79113,11456.928
55.260704,-123.78899,11456.814
55.259075,-123.786995,11456.792
55.2575,-123.78529,11456.7705
55.25591,-123.78358,11456.79
55.254326,-123.78197,11456.817
55.25278,-123.78075,11456.828
55.251312,-123.779396,11456.837
55.249863,-123.77779,11456.792
55.248383,-123.776245,11456.792
55.24691,-123.77438,11456.799
55.24529,-123.772354,11456.887
55.24388,-123.77104,11457.01
55.242405,-123.76909,11457.219
55.241047,-123.76782,11457.372
55.239616,-123.76575,11457.587
55.238407,-123.76478,11457.708
55.237118,-123.76325,11457.812
55.235817,-123.76176,11457.902
55.234444,-123.760605,11457.915
55.23299,-123.75866,11458.004
55.231586,-123.757545,11457.985
55.23009,-123.75595,11458.048
55.228725,-123.75514,11457.993
55.227173,-123.75367,11457.967
55.22574,-123.7526,11457.856
55.22419,-123.751465,11457.757
55.222607,-123.749794,11457.622
55.22086,-123.74805,11457.455
55.219112,-123.74587,11457.379
55.217422,-123.744514,11457.251
55.215603,-123.74223,11457.234
55.213963,-123.74055,11457.16
55.212254,-123.73818,11457.219
55.21087,-123.73675,11457.328
55.20954,-123.73519,11457.606
55.208397,-123.734085,11457.868
55.207195,-123.73217,11458.264
55.206066,-123.730835,11458.642
55.205082,-123.72919,11459.158
55.20432,-123.72832,11459.635
55.203342,-123.7269,11460.057
55.202286,-123.725006,11460.471
55.201267,-123.72374,11460.827
55.20005,-123.72191,11461.149
55.19884,-123.72039,11461.378
55.197643,-123.71893,11461.54
55.19642,-123.71729,11461.692
55.195175,-123.71616,11461.771
55.193825,-123.71474,11461.822
55.1925,-123.71397,11461.825
55.19108,-123.71286,11461.794
55.189648,-123.71184,11461.7
55.188168,-123.7108,11461.57
55.186718,-123.70987,11461.38
55.185013,-123.70873,11461.174
55.183243,-123.7071,11460.895
55.181217,-123.705284,11460.595
55.17941,-123.703606,11460.298
55.17742,-123.70231,11459.979
55.175518,-123.70047,11459.636
55.173306,-123.69873,11459.191
55.17117,-123.69683,11458.735
55.168983,-123.69515,11458.227
55.166695,-123.69333,11457.644
55.164387,-123.69148,11457.046
55.162094,-123.68987,11456.435
55.159958,-123.68791,11455.947
55.15799,-123.68682,11455.547
55.155926,-123.684586,11455.276
55.15383,-123.682335,11455.048
55.152016,-123.68046,11454.876
55.150368,-123.67917,11454.741
55.1488,-123.678,11454.576
55.14717,-123.67695,11454.39
55.14549,-123.675835,11454.145
55.14357,-123.674065,11453.872
55.14154,-123.67227,11453.491
55.139465,-123.67048,11453.083
55.137466,-123.66866,11452.687
55.135403,-123.66589,11452.45
55.133293,-123.66261,11452.356
55.131504,-123.66071,11452.484
55.130077,-123.65912,11452.742
55.128834,-123.6577,11453.029
55.127617,-123.65612,11453.322
55.126377,-123.654495,11453.598
55.12517,-123.65292,11453.864
55.124084,-123.65152,11454.173
55.123055,-123.65037,11454.478
55.12203,-123.64886,11454.852
55.12102,-123.64762,11455.211
55.119926,-123.64597,11455.599
55.118843,-123.64439,11455.993
55.117783,-123.64307,11456.371
55.11679,-123.64158,11456.749
55.115757,-123.64033,11457.057
55.114594,-123.63856,11457.365
55.113453,-123.637245,11457.604
55.112236,-123.63574,11457.819
55.11106,-123.63452,11457.931
55.109802,-123.633385,11457.997
55.108574,-123.63282,11457.958
55.10726,-123.6318,11457.897
55.105865,-123.631035,11457.752
55.104286,-123.62981,11457.581
55.1026,-123.62829,11457.348
55.100754,-123.6267,11457.123
55.098988,-123.62515,11456.875
55.097076,-123.623566,11456.643
55.095276,-123.62187,11456.389
55.09336,-123.62023,11456.139
55.091606,-123.61856,11455.878
55.089718,-123.61708,11455.652
55.087738,-123.61443,11455.453
55.085625,-123.61114,11455.378
55.084255,-123.60957,11455.606
55.08306,-123.60838,11455.963
55.081966,-123.606606,11456.455
55.081184,-123.6053,11457.124
55.080463,-123.60427,11457.801
55.07971,-123.602776,11458.438
55.07898,-123.60133,11459.03
55.07817,-123.59998,11459.549
55.077267,-123.59826,11460.046
55.076252,-123.597176,11460.344
55.07498,-123.59518,11460.584
55.073845,-123.59403,11460.642
55.072712,-123.593575,11460.666
55.07162,-123.5933,11460.586
55.07021,-123.59269,11460.401
55.068558,-123.59112,11460.18
55.066647,-123.58961,11459.851
55.064674,-123.58729,11459.56
55.062447,-123.583664,11459.376
55.06073,-123.5816,11459.463
55.059223,-123.57997,11459.706
55.05795,-123.578316,11460.055
55.05679,-123.57689,11460.4375
55.055626,-123.57532,11460.787
55.05442,-123.573845,11461.042
55.0532,-123.57208,11461.269
55.05208,-123.57092,11461.427
55.050846,-123.56928,11461.61
55.0496,-123.568115,11461.716
55.048244,-123.56632,11461.869
55.046913,-123.565,11461.971
55.045513,-123.56338,11462.08
55.044132,-123.56176,11462.199
55.0428,-123.56054,11462.281
55.041424,-123.55875,11462.431
55.040092,-123.55756,11462.5205
55.0387,-123.555756,11462.689
55.037365,-123.55453,11462.79
55.035973,-123.55283,11462.941
55.034626,-123.55167,11462.968
55.033283,-123.55065,11463.022
55.032017,-123.55002,11462.946
55.030666,-123.54917,11462.88
55.02932,-123.54868,11462.693
55.0276,-123.547165,11462.487
55.025745,-123.54567,11462.173
55.02372,-123.54399,11461.806
55.021694,-123.54215,11461.399
55.019352,-123.54056,11460.823
55.017063,-123.53836,11460.303
55.014717,-123.53667,11459.663
55.012623,-123.53456,11459.24
55.010433,-123.53184,11458.982
55.008373,-123.52893,11458.858
55.006573,-123.52684,11459.003
55.005074,-123.52549,11459.116
55.00367,-123.5238,11459.284
55.002365,-123.52256,11459.391
55.00105,-123.52115,11459.462
54.999683,-123.51963,11459.557
54.998325,-123.5182,11459.636
54.99699,-123.51671,11459.748
54.99565,-123.515366,11459.848
54.994133,-123.513626,11459.91
54.99273,-123.51259,11459.967
54.991257,-123.51129,11459.96
54.989986,-123.51037,11459.899
54.988598,-123.509575,11459.829
54.987167,-123.50844,11459.685
54.985443,-123.50699,11459.508
54.983723,-123.50546,11459.306
54.98194,-123.504,11459.087
54.980232,-123.50268,11458.858
54.97847,-123.501434,11458.614
54.976562,-123.49991,11458.344
54.97462,-123.49805,11458.038
54.972633,-123.496185,11457.723
54.970806,-123.494576,11457.444
54.96894,-123.49331,11457.17
54.966988,-123.491425,11456.886
54.965034,-123.48973,11456.593
54.963203,-123.48807,11456.32
54.96133,-123.486755,11456.053
54.95933,-123.485054,11455.681
54.95709,-123.48295,11455.211
54.954865,-123.48096,11454.697
54.952724,-123.47937,11454.211
54.950676,-123.477684,11453.735
54.948486,-123.47615,11453.237
54.946392,-123.47451,11452.802
54.944237,-123.47295,11452.351
54.94214,-123.470955,11451.935
54.940044,-123.469345,11451.508
54.937996,-123.46697,11451.183
54.93588,-123.46393,11450.998
54.934006,-123.46162,11450.947
54.93219,-123.45973,11450.971
54.930656,-123.45841,11451.01
54.929134,-123.45718,11451.009
54.92787,-123.45635,11450.953
54.926434,-123.45524,11450.902
54.924984,-123.45402,11450.745
54.923214,-123.45205,11450.611
54.92154,-123.45021,11450.482
54.919716,-123.44835,11450.403
54.91797,-123.44586,11450.386
54.916233,-123.443954,11450.427
54.91483,-123.44244,11450.558
54.913425,-123.440956,11450.675
54.91203,-123.43955,11450.767
54.91063,-123.4383,11450.821
54.909294,-123.43754,11450.815
54.90796,-123.436554,11450.754
54.906498,-123.43515,11450.671
54.904957,-123.43359,11450.525
54.903255,-123.43164,11450.467
54.9016,-123.42994,11450.346
54.899765,-123.42806,11450.299
54.898182,-123.4267,11450.215
54.8965,-123.42504,11450.174
54.894978,-123.423416,11450.114
54.893402,-123.42169,11450.0625
54.891876,-123.42021,11450.032
54.89032,-123.418915,11449.982
54.88867,-123.41728,11449.95
54.887028,-123.41554,11449.898
54.88547,-123.413956,11449.848
54.88397,-123.41226,11449.835
54.882446,-123.410805,11449.779
54.880848,-123.409,11449.787
54.879288,-123.40769,11449.747
54.87769,-123.40609,11449.744
54.876198,-123.404755,11449.701
54.874672,-123.40324,11449.669
54.87316,-123.40156,11449.632
54.8716,-123.400055,11449.602
54.87003,-123.398125,11449.6
54.86844,-123.39664,11449.577
54.866867,-123.39479,11449.624
54.86541,-123.39376,11449.593
54.863857,-123.391945,11449.629
54.862442,-123.39087,11449.577
54.86093,-123.38942,11449.558
54.85952,-123.388374,11449.477
54.857906,-123.38682,11449.41
54.856327,-123.38521,11449.318
54.85466,-123.38344,11449.236
54.85304,-123.38163,11449.159
54.85144,-123.38042,11449.098
54.849873,-123.37911,11449.038
54.84826,-123.377754,11448.937
54.846634,-123.3762,11448.821
54.84507,-123.37498,11448.688
54.843513,-123.37376,11448.546
54.841774,-123.3718,11448.3955
54.84004,-123.370316,11448.211
54.838238,-123.36829,11448.115
54.83655,-123.36681,11447.929
54.8347,-123.36455,11447.864
54.833115,-123.36297,11447.726
54.831337,-123.36092,11447.696
54.829838,-123.35965,11447.599
54.828094,-123.357796,11447.589
54.826607,-123.35646,11447.5205
54.824894,-123.35435,11447.549
54.823425,-123.35272,11447.549
54.82187,-123.350945,11447.612
54.820484,-123.3497,11447.662
54.81896,-123.34824,11447.709
54.81755,-123.34732,11447.712
54.816097,-123.34612,11447.67
54.814857,-123.34558,11447.577
54.813442,-123.34487,11447.413
54.811893,-123.34371,11447.208
54.810013,-123.342064,11446.931
54.808125,-123.34033,11446.616
54.80617,-123.338684,11446.284
