Latitude,Longitude,Altitude (m)
22.34061,-119.52568,11029.275
22.342745,-119.52144,11029.219
22.344885,-119.51722,11029.161
22.346975,-119.513016,11029.11
22.349072,-119.508835,11029.064
22.351147,-119.50465,11029.016
22.353243,-119.500465,11028.968
22.35533,-119.49628,11028.916
22.35741,-119.49212,11028.867
22.35949,-119.48794,11028.82
22.361572,-119.483765,11028.7705
22.363668,-119.47959,11028.721
22.365747,-119.4754,11028.672
22.367823,-119.471214,11028.627
22.369907,-119.46704,11028.578
22.371994,-119.46287,11028.528
22.374077,-119.45869,11028.481
22.376165,-119.454506,11028.433
22.378248,-119.45033,11028.383
22.380331,-119.446144,11028.336
22.382412,-119.44198,11028.286
22.384495,-119.4378,11028.235
22.38657,-119.43362,11028.188
22.388655,-119.429436,11028.139
22.390738,-119.42527,11028.09
22.39282,-119.42109,11028.042
22.394901,-119.416916,11027.993
22.396992,-119.412735,11027.944
22.399067,-119.40855,11027.896
22.40116,-119.40439,11027.847
22.403238,-119.40021,11027.798
22.405313,-119.39604,11027.749
22.407398,-119.39186,11027.702
22.409481,-119.38769,11027.654
22.411568,-119.383514,11027.605
22.413635,-119.37934,11027.556
22.415735,-119.37516,11027.509
22.417807,-119.37098,11027.458
22.419895,-119.366806,11027.408
22.421967,-119.36265,11027.358
22.424053,-119.35846,11027.312
22.426136,-119.35429,11027.265
22.428225,-119.35012,11027.215
22.430315,-119.345924,11027.166
22.432386,-119.34177,11027.117
22.434467,-119.3376,11027.067
22.43655,-119.33343,11027.0205
22.43863,-119.32925,11026.972
22.440718,-119.32507,11026.925
22.4428,-119.320885,11026.877
22.444872,-119.31673,11026.823
22.44696,-119.312546,11026.776
22.44904,-119.30838,11026.7295
22.451122,-119.3042,11026.683
22.453197,-119.30003,11026.634
22.455294,-119.29586,11026.584
22.457376,-119.29169,11026.534
22.45944,-119.28751,11026.485
22.461533,-119.28335,11026.436
22.463612,-119.27917,11026.388
22.465704,-119.27501,11026.343
22.46778,-119.27082,11026.293
22.469854,-119.26666,11026.243
22.471933,-119.26249,11026.194
22.474012,-119.25831,11026.146
22.47609,-119.25415,11026.1
22.478172,-119.24997,11026.049
22.480255,-119.24581,11025.999
22.482336,-119.24163,11025.952
22.484423,-119.23746,11025.903
22.486494,-119.233284,11025.854
22.488586,-119.229126,11025.806
22.490658,-119.22494,11025.757
22.492748,-119.22079,11025.705
22.494823,-119.2166,11025.658
22.496904,-119.21244,11025.61
22.498983,-119.20826,11025.56
22.50107,-119.20411,11025.512
22.503141,-119.199936,11025.465
22.505226,-119.19576,11025.413
22.507313,-119.1916,11025.367
22.509392,-119.187416,11025.317
22.511465,-119.18326,11025.269
22.513556,-119.179085,11025.221
22.515627,-119.17492,11025.175
22.517698,-119.17075,11025.124
22.519787,-119.16659,11025.075
22.521881,-119.16241,11025.025
22.523952,-119.15826,11024.979
22.526037,-119.15407,11024.93
22.528116,-119.149895,11024.883
22.530191,-119.145744,11024.833
22.532267,-119.14156,11024.781
22.534355,-119.13741,11024.732
22.536438,-119.13323,11024.686
22.538517,-119.12907,11024.64
22.540594,-119.124916,11024.59
22.542677,-119.12074,11024.54
22.544752,-119.11658,11024.493
22.546839,-119.1124,11024.443
22.548912,-119.10824,11024.397
22.551003,-119.10408,11024.347
22.55307,-119.09991,11024.298
22.555145,-119.095726,11024.249
22.55722,-119.091576,11024.202
22.559309,-119.08742,11024.152
22.561392,-119.08324,11024.103
22.563444,-119.079124,11024.058
22.56544,-119.07506,11024.016
22.567448,-119.07108,11023.981
22.569431,-119.06715,11023.955
22.571348,-119.06328,11023.931
22.573212,-119.05945,11023.904
22.575052,-119.05565,11023.88
22.576921,-119.05187,11023.858
22.578777,-119.04812,11023.837
22.580637,-119.04434,11023.814
22.58249,-119.04059,11023.791
22.584343,-119.03682,11023.769
22.586191,-119.03304,11023.749
22.588058,-119.029274,11023.726
22.589903,-119.0255,11023.704
22.59176,-119.021736,11023.68
22.593616,-119.01799,11023.659
22.595476,-119.014206,11023.636
22.597338,-119.010445,11023.617
22.599186,-119.00666,11023.59
22.601042,-119.002914,11023.568
22.6029,-118.99914,11023.551
22.604752,-118.99537,11023.524
22.606611,-118.9916,11023.502
22.60847,-118.98785,11023.481
22.610321,-118.98407,11023.46
22.612177,-118.98031,11023.437
22.614029,-118.97654,11023.413
22.615885,-118.972786,11023.392
22.617735,-118.968994,11023.37
22.619587,-118.96524,11023.347
22.621454,-118.96147,11023.328
22.623295,-118.95772,11023.302
22.625164,-118.95395,11023.282
22.627012,-118.95019,11023.26
22.628872,-118.94643,11023.235
22.630716,-118.94265,11023.215
22.632578,-118.9389,11023.19
22.634426,-118.93512,11023.168
22.636282,-118.93135,11023.146
22.638138,-118.927605,11023.124
22.639992,-118.92383,11023.104
22.641851,-118.92005,11023.081
22.643692,-118.916306,11023.059
22.645569,-118.912544,11023.035
22.64741,-118.90878,11023.016
22.64927,-118.905014,11022.991
22.651117,-118.90125,11022.97
22.652962,-118.89751,11022.945
22.654827,-118.89375,11022.924
22.656687,-118.88995,11022.899
22.658539,-118.886215,11022.88
22.66039,-118.88243,11022.857
22.662235,-118.8787,11022.834
22.664097,-118.87492,11022.814
22.665953,-118.87116,11022.793
22.667809,-118.8674,11022.769
22.669666,-118.86364,11022.747
22.67151,-118.859886,11022.725
22.673374,-118.856125,11022.706
22.675226,-118.852356,11022.681
22.67707,-118.8486,11022.657
22.678925,-118.844826,11022.639
22.68078,-118.84109,11022.613
22.682636,-118.83732,11022.592
22.68449,-118.83356,11022.569
22.686329,-118.82979,11022.546
22.688202,-118.82604,11022.524
22.690035,-118.82227,11022.503
22.691908,-118.81853,11022.48
22.693752,-118.81476,11022.459
22.695604,-118.811005,11022.435
22.69746,-118.80725,11022.413
22.699312,-118.80348,11022.388
22.701164,-118.79971,11022.368
22.703014,-118.79596,11022.347
22.70487,-118.79221,11022.323
22.706722,-118.788445,11022.303
22.708578,-118.78468,11022.279
22.710432,-118.780914,11022.255
22.712284,-118.77717,11022.232
22.714128,-118.77342,11022.214
22.715988,-118.76965,11022.189
22.71784,-118.765884,11022.167
22.719694,-118.76215,11022.146
22.72155,-118.758385,11022.122
22.723406,-118.75462,11022.1
22.725254,-118.75086,11022.077
22.727108,-118.7471,11022.059
22.72896,-118.743355,11022.032
22.730812,-118.73959,11022.013
22.732668,-118.735855,11021.988
22.734512,-118.73208,11021.966
22.736374,-118.72833,11021.942
22.738218,-118.72458,11021.92
22.74007,-118.720825,11021.898
22.741922,-118.71707,11021.876
22.743782,-118.713326,11021.8545
22.745632,-118.70956,11021.832
22.74748,-118.705795,11021.809
22.749329,-118.70206,11021.787
22.751184,-118.69828,11021.765
22.753046,-118.69454,11021.743
22.754898,-118.69077,11021.719
22.756746,-118.687035,11021.699
22.758595,-118.68325,11021.676
22.760458,-118.67952,11021.653
22.762299,-118.67575,11021.631
22.764156,-118.67202,11021.607
22.766,-118.66825,11021.586
22.767868,-118.6645,11021.563
22.769712,-118.66074,11021.542
22.771557,-118.657,11021.52
22.773418,-118.653244,11021.498
22.775267,-118.64948,11021.475
22.777111,-118.64574,11021.452
22.778963,-118.64198,11021.43
22.780815,-118.63823,11021.406
22.782673,-118.63448,11021.387
22.784536,-118.63072,11021.363
22.786377,-118.62698,11021.341
22.788218,-118.623215,11021.316
22.790066,-118.61946,11021.295
22.791931,-118.61573,11021.272
22.793787,-118.61197,11021.253
22.795639,-118.60822,11021.2295
22.79748,-118.604454,11021.204
22.799332,-118.6007,11021.183
22.801184,-118.59696,11021.16
22.803041,-118.593216,11021.139
22.804882,-118.58946,11021.117
22.806738,-118.58572,11021.093
22.80859,-118.581955,11021.07
22.810446,-118.5782,11021.047
22.812286,-118.574455,11021.027
22.81414,-118.5707,11021.003
22.815989,-118.56695,11020.983
22.817844,-118.56321,11020.96
22.819689,-118.55946,11020.9375
22.821545,-118.55571,11020.913
22.82339,-118.55196,11020.892
22.82525,-118.5482,11020.869
22.827103,-118.54447,11020.846
22.828947,-118.54072,11020.826
22.830795,-118.536964,11020.801
22.832644,-118.533226,11020.78
22.834501,-118.52947,11020.759
22.836346,-118.52572,11020.736
22.838198,-118.52196,11020.713
22.840038,-118.51823,11020.69
22.841898,-118.51447,11020.669
22.84375,-118.510735,11020.644
22.845598,-118.506966,11020.622
22.847448,-118.503235,11020.598
22.849297,-118.49949,11020.578
22.851141,-118.49574,11020.554
22.853,-118.492004,11020.531
22.854834,-118.48825,11020.508
22.85671,-118.4845,11020.491
22.858541,-118.48077,11020.465
22.860415,-118.47701,11020.443
22.862255,-118.47326,11020.423
22.864103,-118.46951,11020.398
22.865948,-118.46576,11020.378
22.867804,-118.46201,11020.354
22.869644,-118.45829,11020.331
22.871502,-118.45454,11020.307
22.873354,-118.45079,11020.285
22.875206,-118.447044,11020.263
22.87705,-118.44329,11020.241
22.878899,-118.43955,11020.217
22.880747,-118.43582,11020.195
22.882599,-118.43206,11020.176
22.884449,-118.42833,11020.151
22.886297,-118.42456,11020.129
22.888145,-118.42082,11020.107
22.88999,-118.417076,11020.084
22.891846,-118.41334,11020.061
22.89369,-118.40959,11020.037
22.895546,-118.405846,11020.016
22.897392,-118.402115,11019.991
22.89924,-118.39836,11019.971
22.901093,-118.39463,11019.95
22.902945,-118.39088,11019.928
22.904789,-118.38713,11019.903
22.906641,-118.3834,11019.882
22.908485,-118.37966,11019.857
22.910334,-118.37591,11019.835
22.912188,-118.37218,11019.813
22.914032,-118.36843,11019.792
22.91588,-118.364685,11019.767
22.917736,-118.36094,11019.746
22.919577,-118.35719,11019.725
22.921417,-118.35345,11019.702
22.923273,-118.34972,11019.678
22.925117,-118.34598,11019.656
22.92698,-118.342224,11019.637
22.92881,-118.33849,11019.612
22.930668,-118.33475,11019.59
22.932524,-118.331,11019.565
22.93438,-118.32726,11019.544
22.936216,-118.323524,11019.523
22.938068,-118.3198,11019.5
22.939913,-118.31605,11019.476
22.941763,-118.312325,11019.454
22.943615,-118.30856,11019.434
22.945456,-118.30483,11019.408
22.947304,-118.301094,11019.387
22.949152,-118.297356,11019.364
22.950993,-118.29362,11019.341
22.952852,-118.28989,11019.319
22.954693,-118.28614,11019.297
22.956545,-118.2824,11019.272
22.95839,-118.278656,11019.248
22.960234,-118.27493,11019.2295
22.962084,-118.271194,11019.207
22.963928,-118.26744,11019.185
22.965788,-118.26372,11019.16
22.967628,-118.259964,11019.14
22.969477,-118.256226,11019.117
22.971333,-118.252495,11019.096
22.973186,-118.24877,11019.07
22.975021,-118.24501,11019.05
22.976875,-118.24129,11019.026
22.97872,-118.23754,11019.002
22.980568,-118.2338,11018.979
22.982416,-118.23007,11018.958
22.984268,-118.226326,11018.937
22.986105,-118.222595,11018.915
22.987957,-118.218864,11018.891
22.989801,-118.215126,11018.869
22.991653,-118.211395,11018.847
22.99349,-118.20765,11018.823
22.995335,-118.2039,11018.802
22.997192,-118.20018,11018.779
22.99904,-118.19645,11018.757
23.000885,-118.1927,11018.732
23.00274,-118.18897,11018.714
23.004581,-118.18525,11018.69
23.00643,-118.1815,11018.667
23.008278,-118.17777,11018.644
23.010118,-118.17403,11018.622
23.011963,-118.1703,11018.598
23.013815,-118.166565,11018.574
23.015669,-118.16284,11018.554
23.017504,-118.1591,11018.531
23.019361,-118.15537,11018.51
23.021214,-118.15164,11018.487
23.023054,-118.14791,11018.464
23.024899,-118.144165,11018.442
23.026743,-118.140434,11018.417
23.02858,-118.136696,11018.3955
23.030443,-118.13296,11018.373
23.03228,-118.12924,11018.352
23.03412,-118.125496,11018.328
23.035976,-118.121765,11018.305
23.03782,-118.11804,11018.28
23.039675,-118.11431,11018.26
23.041506,-118.11058,11018.237
23.043356,-118.10684,11018.215
23.045208,-118.10311,11018.191
23.047049,-118.09938,11018.169
23.048897,-118.09566,11018.147
23.050749,-118.0919,11018.125
23.05259,-118.08818,11018.102
23.054434,-118.08444,11018.079
23.056282,-118.08074,11018.056
23.05813,-118.07698,11018.032
23.05997,-118.07326,11018.009
23.061827,-118.069534,11017.987
23.06366,-118.06579,11017.966
23.065508,-118.062065,11017.943
23.067356,-118.058334,11017.924
23.069206,-118.05462,11017.899
23.071045,-118.05089,11017.876
23.072895,-118.04714,11017.853
23.074747,-118.04342,11017.831
23.076588,-118.0397,11017.808
23.078432,-118.035965,11017.785
23.080284,-118.032234,11017.763
23.082117,-118.0285,11017.739
23.083973,-118.02478,11017.718
23.085814,-118.02105,11017.693
23.087666,-118.01732,11017.673
23.089502,-118.01358,11017.649
23.091343,-118.00986,11017.628
23.093191,-118.00612,11017.603
23.09504,-118.0024,11017.583
23.096884,-117.998665,11017.557
23.098724,-117.99494,11017.538
23.100565,-117.99122,11017.513
23.10242,-117.9875,11017.491
23.10427,-117.983765,11017.467
23.106102,-117.98004,11017.444
23.10795,-117.9763,11017.423
23.109804,-117.97259,11017.4
23.111649,-117.96886,11017.379
23.11349,-117.96514,11017.357
23.115334,-117.961395,11017.334
23.117182,-117.95767,11017.312
23.119026,-117.95395,11017.289
23.120863,-117.950226,11017.266
23.122723,-117.946495,11017.243
23.124563,-117.94277,11017.218
23.126404,-117.93906,11017.196
23.128252,-117.935326,11017.176
23.1301,-117.9316,11017.151
23.13194,-117.92788,11017.131
23.133781,-117.92416,11017.106
23.135622,-117.92044,11017.085
23.137474,-117.9167,11017.061
23.13931,-117.91297,11017.038
23.141155,-117.90925,11017.015
23.143,-117.90555,11016.992
23.14484,-117.90181,11016.971
23.146688,-117.89808,11016.949
23.148533,-117.894356,11016.927
23.150377,-117.89063,11016.9
23.152222,-117.8869,11016.882
23.154062,-117.88318,11016.858
23.15591,-117.87948,11016.832
23.157759,-117.875755,11016.8125
23.159592,-117.87202,11016.789
23.161432,-117.8683,11016.766
23.163265,-117.86457,11016.744
23.165129,-117.860855,11016.72
23.16697,-117.85712,11016.697
23.168818,-117.8534,11016.676
23.170647,-117.84969,11016.654
23.172499,-117.84596,11016.631
23.174343,-117.84224,11016.607
23.176191,-117.83853,11016.587
23.178028,-117.83479,11016.564
23.179873,-117.83107,11016.54
23.18172,-117.82736,11016.517
23.183567,-117.82363,11016.496
23.185406,-117.819916,11016.473
23.18726,-117.81621,11016.45
23.189087,-117.81248,11016.425
23.19094,-117.80875,11016.403
23.192764,-117.80504,11016.38
23.19462,-117.801315,11016.358
23.196457,-117.79759,11016.336
23.198305,-117.79386,11016.313
23.20016,-117.790146,11016.29
23.20199,-117.78643,11016.266
23.203838,-117.782715,11016.245
23.205679,-117.77899,11016.221
23.207523,-117.77527,11016.2
23.209356,-117.77155,11016.178
23.211218,-117.767845,11016.155
23.213045,-117.76412,11016.129
23.214903,-117.7604,11016.109
23.21673,-117.75669,11016.088
23.218582,-117.75296,11016.064
23.220419,-117.749245,11016.041
23.222256,-117.74553,11016.018
23.224096,-117.74182,11015.996
23.225948,-117.73809,11015.973
23.227785,-117.73437,11015.951
23.22963,-117.730644,11015.928
23.231466,-117.72694,11015.905
23.233318,-117.72323,11015.884
23.235167,-117.71952,11015.859
23.237003,-117.71579,11015.835
23.23884,-117.71207,11015.816
23.240688,-117.70836,11015.793
23.242525,-117.704636,11015.77
23.244373,-117.700905,11015.745
23.246218,-117.69722,11015.723
23.248047,-117.6935,11015.698
23.249895,-117.68977,11015.679
23.251732,-117.68606,11015.655
23.25358,-117.682335,11015.634
23.255424,-117.67864,11015.61
23.257254,-117.67492,11015.586
23.259102,-117.6712,11015.565
23.260942,-117.66749,11015.541
23.262787,-117.66377,11015.519
23.264631,-117.66007,11015.494
23.266476,-117.656334,11015.475
23.268312,-117.652626,11015.449
23.270153,-117.64892,11015.428
23.271988,-117.645195,11015.406
23.27385,-117.64149,11015.382
23.275679,-117.637764,11015.36
23.277514,-117.63406,11015.336
23.279367,-117.630325,11015.314
23.281212,-117.62663,11015.292
23.283043,-117.622925,11015.27
23.284897,-117.61922,11015.245
23.286724,-117.6155,11015.224
23.288565,-117.61181,11015.199
23.290417,-117.60807,11015.178
23.292253,-117.604355,11015.156
23.294094,-117.60065,11015.132
23.295938,-117.59695,11015.109
23.29778,-117.59322,11015.085
23.299616,-117.589516,11015.066
23.30146,-117.585785,11015.042
23.303297,-117.58208,11015.02
23.305141,-117.57838,11014.997
23.306978,-117.57465,11014.973
23.308819,-117.570946,11014.948
23.310663,-117.56725,11014.928
23.312504,-117.56353,11014.907
23.314348,-117.55982,11014.884
23.316181,-117.55611,11014.862
23.31802,-117.55239,11014.835
23.319857,-117.5487,11014.815
23.321714,-117.544975,11014.793
23.323538,-117.54127,11014.769
23.325382,-117.53755,11014.744
23.327223,-117.533844,11014.725
23.329063,-117.53016,11014.698
23.3309,-117.52643,11014.677
23.332745,-117.52271,11014.654
23.334581,-117.519005,11014.632
23.336426,-117.515305,11014.608
23.33827,-117.511604,11014.583
