Latitude,Longitude,Altitude (m)
27.681032,-128.60309,14875.614
27.682259,-128.60173,14875.841
27.683514,-128.6003,14876.063
27.684687,-128.59874,14876.23
27.685818,-128.59735,14876.388
27.686907,-128.59566,14876.454
27.688192,-128.5939,14876.547
27.689442,-128.59155,14876.519
27.691051,-128.58829,14876.413
27.6923,-128.58534,14876.18
27.694155,-128.5811,14875.926
27.695602,-128.57733,14875.503
27.69762,-128.57224,14875.063
27.699183,-128.56754,14874.486
27.700905,-128.56308,14873.988
27.702686,-128.55783,14873.276
27.704391,-128.5528,14872.632
27.706047,-128.5478,14871.95
27.707724,-128.54288,14871.251
27.709621,-128.53749,14870.529
27.711163,-128.53249,14869.792
27.7129,-128.52759,14869.149
27.714314,-128.52325,14868.443
27.716265,-128.51794,14867.793
27.717646,-128.51357,14867.142
27.71916,-128.5098,14866.688
27.72051,-128.50624,14866.149
27.722025,-128.5025,14865.713
27.723553,-128.49855,14865.287
27.724924,-128.49527,14864.978
27.726307,-128.49245,14864.71
27.727833,-128.48886,14864.411
27.72979,-128.48512,14864.257
27.730888,-128.48434,14864.217
27.731722,-128.48601,14864.779
27.732447,-128.48502,14864.973
27.734251,-128.48352,14865.648
27.735514,-128.48167,14865.935
27.736803,-128.48047,14866.34
27.737734,-128.47932,14866.439
27.73893,-128.4777,14866.56
27.740004,-128.4764,14866.721
27.741411,-128.47449,14866.886
27.742567,-128.47272,14866.993
27.743917,-128.47046,14866.999
27.745197,-128.46786,14866.953
27.746574,-128.46498,14866.831
27.748196,-128.46152,14866.623
27.749731,-128.45772,14866.276
27.751457,-128.4534,14865.935
27.752993,-128.44955,14865.55
27.754547,-128.44612,14865.238
27.756075,-128.44273,14864.94
27.75717,-128.441,14864.835
27.758501,-128.43889,14864.798
27.759848,-128.43678,14864.84
27.76118,-128.43445,14864.82
27.762562,-128.43181,14864.796
27.763979,-128.42912,14864.731
27.76545,-128.42653,14864.68
27.766857,-128.42409,14864.6455
27.768234,-128.42232,14864.715
27.769524,-128.4202,14864.755
27.770887,-128.41858,14864.945
27.77223,-128.41678,14865.105
27.773537,-128.41576,14865.386
27.774618,-128.4152,14865.7
27.775667,-128.4151,14866.133
27.776701,-128.41496,14866.584
27.777866,-128.41414,14867.035
27.779106,-128.4132,14867.466
27.780245,-128.41248,14867.869
27.781433,-128.41135,14868.211
27.782703,-128.41113,14868.722
27.78364,-128.4126,14869.393
27.784412,-128.41476,14870.202
27.785501,-128.41647,14871.126
27.786448,-128.41856,14872.213
27.787462,-128.42017,14873.341
27.788256,-128.42119,14874.322
27.789095,-128.42188,14875.22
27.789877,-128.42166,14875.847
27.790644,-128.42154,14876.365
27.791668,-128.42006,14876.605
27.792896,-128.41818,14876.74
27.794083,-128.41634,14876.795
27.795513,-128.41368,14876.822
27.796824,-128.41139,14876.798
27.798311,-128.40865,14876.752
27.799692,-128.40643,14876.755
27.800987,-128.40471,14876.815
27.802324,-128.40259,14876.899
27.803719,-128.40118,14877.123
27.805029,-128.39989,14877.374
27.806063,-128.40001,14877.804
27.806906,-128.40042,14878.254
27.807987,-128.40034,14878.775
27.809126,-128.3995,14879.231
27.810352,-128.39838,14879.674
27.811668,-128.39667,14879.946
27.81286,-128.39526,14880.176
27.814007,-128.39337,14880.246
27.815134,-128.3917,14880.329
27.816422,-128.38974,14880.386
27.817741,-128.3875,14880.413
27.819124,-128.38477,14880.335
27.820501,-128.38193,14880.214
27.821983,-128.37895,14880.076
27.823427,-128.37611,14879.932
27.824884,-128.37311,14879.779
27.8263,-128.37073,14879.709
27.82766,-128.36801,14879.601
27.829002,-128.36583,14879.584
27.83034,-128.36359,14879.566
27.831835,-128.36107,14879.583
27.833258,-128.35878,14879.589
27.834578,-128.35689,14879.651
27.8358,-128.35551,14879.801
27.837185,-128.35362,14879.972
27.838505,-128.35211,14880.21
27.839771,-128.3506,14880.413
27.84096,-128.34923,14880.615
27.842115,-128.34796,14880.815
27.843311,-128.34633,14880.973
27.844425,-128.34479,14881.081
27.845585,-128.34305,14881.138
27.846878,-128.3407,14881.147
27.848345,-128.33763,14881.025
27.84989,-128.33401,14880.776
27.851566,-128.33,14880.48
27.853132,-128.32631,14880.164
27.85471,-128.32324,14879.967
27.85598,-128.32144,14879.844
27.857185,-128.31998,14879.916
27.85858,-128.31818,14880.121
27.859903,-128.3163,14880.29
27.861135,-128.3148,14880.484
27.862421,-128.31252,14880.507
27.863594,-128.31108,14880.631
27.864897,-128.309,14880.685
27.86615,-128.30707,14880.767
27.867434,-128.30513,14880.813
27.868914,-128.30246,14880.83
27.870321,-128.30023,14880.858
27.871645,-128.2981,14880.884
27.87293,-128.29668,14881.025
27.874275,-128.29478,14881.173
27.875648,-128.29337,14881.431
27.876867,-128.29259,14881.762
27.877882,-128.29303,14882.252
27.878862,-128.29472,14883.024
27.87988,-128.29768,14884.071
27.880898,-128.30205,14885.53
27.881754,-128.3079,14887.3545
27.88243,-128.31577,14889.695
27.882896,-128.32512,14892.415
27.883125,-128.3357,14895.532
27.883152,-128.34717,14898.948
27.882984,-128.35916,14902.593
27.88276,-128.37112,14906.364
27.882269,-128.38316,14910.112
27.881794,-128.39456,14913.792
27.88121,-128.4053,14917.288
27.88072,-128.41525,14920.618
27.88023,-128.42432,14923.697
27.879776,-128.43266,14926.552
27.87947,-128.44012,14929.166
27.879158,-128.44655,14931.463
27.879131,-128.45117,14933.457
27.879251,-128.45407,14935.061
27.879608,-128.45566,14936.334
27.879904,-128.45659,14937.197
27.880491,-128.45627,14937.723
27.881264,-128.45464,14937.728
27.882534,-128.45268,14937.849
27.884354,-128.44838,14937.649
27.886604,-128.44196,14937.065
27.889261,-128.43364,14936.248
27.890797,-128.42865,14935.449
27.892626,-128.42274,14934.467
27.893738,-128.4187,14933.532
27.894876,-128.41624,14933.02
27.895992,-128.415,14932.739
27.89709,-128.4148,14933.048
27.89805,-128.4153,14933.586
27.899048,-128.416,14934.264
27.900187,-128.41628,14934.973
27.901325,-128.41652,14935.752
27.90219,-128.41734,14936.515
27.903103,-128.41783,14937.226
27.90407,-128.41776,14937.845
27.905064,-128.41768,14938.471
27.90603,-128.4172,14938.968
27.90713,-128.41632,14939.395
27.908339,-128.41522,14939.75
27.909513,-128.41429,14940.11
27.910585,-128.41364,14940.454
27.911644,-128.41306,14940.828
27.912788,-128.41211,14941.16
27.91398,-128.41116,14941.539
27.915207,-128.4096,14941.811
27.91642,-128.40845,14942.114
27.917656,-128.40694,14942.33
27.918827,-128.40564,14942.554
27.91997,-128.4045,14942.777
27.92121,-128.40282,14942.971
27.922445,-128.40157,14943.218
27.92373,-128.39996,14943.425
27.92487,-128.39937,14943.766
27.925787,-128.39928,14944.126
27.926828,-128.39896,14944.557
27.927954,-128.39835,14945.0
27.929142,-128.39784,14945.539
27.93021,-128.39749,14946.019
27.931133,-128.39754,14946.529
27.93224,-128.39667,14946.917
27.933437,-128.39595,14947.394
27.934628,-128.39517,14947.825
27.935692,-128.39427,14948.198
27.936823,-128.39348,14948.539
27.938,-128.39217,14948.827
27.939295,-128.39096,14949.173
27.940363,-128.39041,14949.533
27.941439,-128.39017,14949.962
27.942308,-128.39052,14950.446
27.943369,-128.3906,14951.01
27.944437,-128.39035,14951.57
27.9456,-128.39024,14952.218
27.946617,-128.3905,14952.848
27.947598,-128.3913,14953.585
27.948448,-128.39233,14954.282
27.949389,-128.39314,14955.071
27.950443,-128.39346,14955.837
27.951427,-128.39407,14956.67
27.95235,-128.39471,14957.442
27.953144,-128.39471,14958.021
27.954037,-128.3944,14958.552
27.955095,-128.39278,14958.829
27.956566,-128.39102,14959.129
27.957752,-128.38919,14959.247
27.959047,-128.38733,14959.365
27.960083,-128.38628,14959.525
27.961412,-128.38539,14959.846
27.96244,-128.38501,14960.249
27.963531,-128.38428,14960.67
27.964687,-128.38396,14961.154
27.965672,-128.3842,14961.717
27.966665,-128.38443,14962.297
27.967619,-128.38461,14962.864
27.968721,-128.38458,14963.507
27.969786,-128.3843,14964.082
27.970806,-128.38417,14964.69
27.971804,-128.3836,14965.147
27.972853,-128.38277,14965.562
27.974072,-128.38177,14965.946
27.97532,-128.38086,14966.355
27.976225,-128.38142,14966.8955
27.976994,-128.38226,14967.449
27.978111,-128.38283,14968.151
27.979134,-128.38383,14968.974
27.980177,-128.38493,14969.902
27.981014,-128.38594,14970.767
27.981924,-128.38678,14971.65
27.982784,-128.38728,14972.436
27.983717,-128.3878,14973.259
27.98451,-128.38837,14973.948
27.985424,-128.38875,14974.64
27.986317,-128.38876,14975.222
27.987309,-128.3886,14975.82
27.988386,-128.38795,14976.322
27.989468,-128.38763,14976.872
27.990482,-128.388,14977.462
27.991299,-128.389,14978.106
27.992302,-128.38985,14978.83
27.993294,-128.39049,14979.594
27.994314,-128.39084,14980.401
27.995325,-128.39096,14981.161
27.996353,-128.39139,14981.961
27.997011,-128.39256,14982.683
27.997858,-128.39302,14983.323
27.998684,-128.39252,14983.812
27.99989,-128.39107,14984.26
28.001156,-128.38945,14984.512
28.002409,-128.3877,14984.723
28.003624,-128.3858,14984.791
28.004793,-128.38438,14984.937
28.00606,-128.38306,14985.127
28.007343,-128.38193,14985.459
28.008448,-128.3814,14985.86
28.009401,-128.38132,14986.304
28.010395,-128.3813,14986.792
28.01141,-128.38121,14987.318
28.012495,-128.38092,14987.873
28.01359,-128.38034,14988.384
28.014662,-128.37978,14988.884
28.015776,-128.37917,14989.34
28.01683,-128.37859,14989.762
28.017899,-128.37791,14990.162
28.019018,-128.37659,14990.431
28.02014,-128.37543,14990.728
28.021439,-128.3733,14990.828
28.022537,-128.37206,14990.929
28.02386,-128.36928,14990.878
28.02526,-128.3667,14990.847
28.026793,-128.36357,14990.703
28.028402,-128.36017,14990.517
28.02956,-128.35873,14990.483
28.03077,-128.35776,14990.624
28.031965,-128.35674,14990.927
28.033104,-128.35555,14991.255
28.034384,-128.35402,14991.54
28.035637,-128.3527,14991.829
28.036758,-128.35176,14992.118
28.037779,-128.35133,14992.468
28.038794,-128.35123,14992.901
28.039795,-128.3512,14993.423
28.04082,-128.35057,14993.859
28.041967,-128.3496,14994.271
28.043058,-128.34789,14994.47
28.044235,-128.34633,14994.61
28.04552,-128.34413,14994.6455
28.04719,-128.34076,14994.617
28.048517,-128.33832,14994.52
28.049824,-128.33676,14994.532
28.050835,-128.33623,14994.761
28.052155,-128.33517,14995.134
28.053373,-128.33418,14995.582
28.054502,-128.33307,14995.929
28.055597,-128.33191,14996.188
28.056759,-128.33037,14996.372
28.057884,-128.32881,14996.512
28.059097,-128.32718,14996.645
28.060387,-128.32498,14996.6875
28.06172,-128.32303,14996.7705
28.06303,-128.32092,14996.81
28.064356,-128.31915,14996.932
28.065662,-128.31754,14997.096
28.066956,-128.31621,14997.343
28.068027,-128.31548,14997.642
28.069073,-128.3149,14997.982
28.070208,-128.31418,14998.36
28.071339,-128.3133,14998.753
28.072477,-128.31258,14999.183
28.073637,-128.31232,14999.691
28.074415,-128.31294,15000.228
28.075558,-128.31247,15000.674
28.076378,-128.31131,15000.971
28.07772,-128.30933,15001.1045
28.078934,-128.30762,15001.213
28.080996,-128.30275,15001.011
28.082815,-128.29733,15000.558
28.084747,-128.29224,15000.11
28.08586,-128.29016,14999.703
28.086779,-128.28973,14999.543
28.08779,-128.28923,14999.786
28.088928,-128.28848,15000.237
28.09003,-128.28748,15000.606
28.091276,-128.28598,15000.897
28.092146,-128.28448,15000.937
28.09344,-128.28291,15001.068
28.094847,-128.2798,15000.934
28.096825,-128.27483,15000.616
28.098648,-128.26973,15000.105
28.100483,-128.2648,14999.587
28.101967,-128.26094,14999.0205
28.10321,-128.25812,14998.532
28.104486,-128.2562,14998.292
28.105745,-128.25491,14998.354
28.1068,-128.25482,14998.773
28.107824,-128.25479,14999.272
28.10883,-128.2545,14999.792
28.110008,-128.25381,15000.295
28.11116,-128.25276,15000.717
28.112268,-128.25198,15001.145
28.113438,-128.25061,15001.424
28.114613,-128.24948,15001.724
28.115805,-128.24818,15001.96
28.116991,-128.24681,15002.218
28.11821,-128.2454,15002.443
28.119322,-128.24419,15002.645
28.12039,-128.24275,15002.811
28.121548,-128.24117,15002.923
28.122725,-128.23952,15003.008
28.124058,-128.23703,15003.023
28.12537,-128.23488,15003.038
28.126818,-128.23232,15003.018
28.128239,-128.23013,15003.046
28.129465,-128.22896,15003.196
28.130604,-128.22812,15003.469
28.131796,-128.22705,15003.793
28.132978,-128.22614,15004.179
28.134127,-128.22523,15004.553
28.135212,-128.22418,15004.859
28.136347,-128.22324,15005.167
28.137552,-128.22176,15005.418
28.138815,-128.22043,15005.721
28.13991,-128.2196,15006.017
28.140991,-128.21875,15006.319
28.142054,-128.2182,15006.683
28.143198,-128.2173,15007.043
28.144327,-128.21657,15007.468
28.145472,-128.21582,15007.871
28.146551,-128.21582,15008.415
28.147387,-128.21666,15009.019
28.148344,-128.21782,15009.772
28.149294,-128.21906,15010.603
28.150251,-128.22032,15011.5625
28.1512,-128.22168,15012.6
28.152029,-128.22342,15013.679
28.152744,-128.22536,15014.762
28.153416,-128.22711,15015.802
28.154175,-128.22852,15016.83
28.154907,-128.22957,15017.782
28.155724,-128.23012,15018.6455
28.15655,-128.23032,15019.386
28.157393,-128.23059,15020.068
28.158188,-128.23068,15020.639
28.159082,-128.23041,15021.131
28.16014,-128.22942,15021.521
28.161316,-128.22798,15021.818
28.162443,-128.22644,15022.004
28.163519,-128.22478,15022.077
28.164694,-128.22296,15022.126
28.166058,-128.2203,15022.08
28.167505,-128.21729,15021.917
28.169027,-128.21394,15021.67
28.170578,-128.21042,15021.398
28.17202,-128.20743,15021.148
28.17341,-128.20473,15020.936
28.1748,-128.20192,15020.761
28.176228,-128.19945,15020.67
28.177612,-128.19716,15020.624
28.178951,-128.19504,15020.63
28.180208,-128.19322,15020.699
28.181507,-128.1915,15020.813
28.182817,-128.18962,15020.943
28.18408,-128.18785,15021.065
28.185343,-128.18639,15021.254
28.186586,-128.18483,15021.417
28.187775,-128.18385,15021.708
28.188921,-128.18282,15021.989
28.190039,-128.18242,15022.436
28.190987,-128.18257,15022.912
28.191818,-128.18317,15023.491
28.19285,-128.18295,15024.02
28.193932,-128.18256,15024.604
28.195093,-128.18166,15025.121
28.196135,-128.18118,15025.644
28.197115,-128.18063,15026.046
28.19816,-128.1802,15026.478
28.199219,-128.1796,15026.875
28.200306,-128.17903,15027.333
28.2014,-128.17836,15027.768
28.202477,-128.17758,15028.167
28.203598,-128.1766,15028.5205
28.204742,-128.17523,15028.798
28.205982,-128.17381,15029.05
28.207148,-128.1722,15029.217
28.208326,-128.1707,15029.387
28.209536,-128.16893,15029.495
28.21086,-128.16719,15029.648
28.212105,-128.16576,15029.842
28.213305,-128.16429,15030.009
28.214426,-128.1632,15030.251
28.215706,-128.16159,15030.468
28.216938,-128.16022,15030.7295
28.218077,-128.15894,15030.946
28.219229,-128.1577,15031.179
28.220455,-128.15636,15031.422
28.221603,-128.15532,15031.702
28.222742,-128.15393,15031.925
28.223925,-128.15263,15032.159
28.22513,-128.15103,15032.35
28.226255,-128.14955,15032.497
28.227354,-128.14793,15032.594
28.228546,-128.1461,15032.638
28.229755,-128.14424,15032.684
28.231133,-128.14156,15032.614
28.23252,-128.1388,15032.492
28.234058,-128.13556,15032.293
28.235533,-128.13232,15032.064
28.236942,-128.12955,15031.888
28.23837,-128.12704,15031.767
28.239805,-128.12482,15031.752
28.241161,-128.12286,15031.798
28.242407,-128.12175,15032.034
28.243546,-128.12086,15032.319
28.244595,-128.12054,15032.746
28.245588,-128.12029,15033.184
28.24664,-128.12025,15033.75
28.247627,-128.12062,15034.3545
28.24856,-128.12119,15035.036
28.249582,-128.12158,15035.74
28.250475,-128.1222,15036.488
28.25145,-128.12256,15037.238
28.252369,-128.12253,15037.891
28.253317,-128.12225,15038.496
28.254307,-128.12137,15038.946
28.255388,-128.12044,15039.339
28.256605,-128.11896,15039.61
28.257788,-128.11755,15039.849
28.258932,-128.1161,15040.031
28.260048,-128.1147,15040.199
28.261152,-128.11317,15040.321
28.262308,-128.11151,15040.406
28.26353,-128.10954,15040.454
28.26493,-128.10698,15040.457
28.266369,-128.10443,15040.418
28.267826,-128.10219,15040.405
28.269022,-128.10085,15040.503
28.270205,-128.0997,15040.712
28.271433,-128.09834,15040.991
28.27272,-128.09653,15041.218
28.273851,-128.09526,15041.43
28.275091,-128.09357,15041.586
28.27634,-128.09195,15041.756
28.277529,-128.09093,15042.019
28.278662,-128.08986,15042.271
28.279757,-128.08917,15042.638
28.280878,-128.08849,15043.023
28.281956,-128.08783,15043.428
28.283018,-128.08716,15043.826
28.284157,-128.08614,15044.179
28.285318,-128.08487,15044.498
28.286497,-128.08356,15044.762
28.287676,-128.08209,15044.98
28.288902,-128.08055,15045.18
28.290108,-128.07906,15045.357
28.29126,-128.07747,15045.491
28.292381,-128.07599,15045.619
28.29359,-128.07428,15045.738
28.294796,-128.07243,15045.807
28.296045,-128.07039,15045.85
28.297333,-128.06807,15045.822
28.298662,-128.06569,15045.781
28.300026,-128.06325,15045.702
28.301504,-128.06038,15045.597
28.302895,-128.05782,15045.484
28.304321,-128.05498,15045.353
28.305645,-128.0527,15045.29
28.306952,-128.05063,15045.257
28.308245,-128.04842,15045.232
28.3096,-128.04607,15045.203
28.310946,-128.04376,15045.157
28.312336,-128.04095,15045.05
28.313652,-128.03854,15044.954
28.31499,-128.0362,15044.876
28.31641,-128.03354,15044.778
28.317713,-128.03107,15044.664
28.319147,-128.0282,15044.511
28.320568,-128.02544,15044.362
28.321978,-128.02254,15044.178
28.323456,-128.01942,15043.971
28.324947,-128.01636,15043.738
28.326616,-128.01273,15043.489
28.32809,-128.01003,15043.33
28.329365,-128.00891,15043.378
28.330338,-128.00876,15043.714
28.331387,-128.0083,15044.135
28.332464,-128.00739,15044.554
28.33373,-128.00581,15044.89
28.334984,-128.00418,15045.129
28.336092,-128.00261,15045.283
28.337244,-128.00078,15045.337
28.33845,-127.998924,15045.407
28.33985,-127.9968,15045.486
28.341297,-127.994804,15045.6045
28.34244,-127.993866,15045.806
28.343464,-127.99297,15046.024
28.344501,-127.99208,15046.319
28.34598,-127.98983,15046.535
28.34707,-127.988594,15046.753
28.348358,-127.98633,15046.794
28.349503,-127.984505,15046.844
28.350813,-127.98228,15046.857
28.352137,-127.98006,15046.855
28.353369,-127.97805,15046.839
28.35476,-127.975655,15046.801
28.355938,-127.973465,15046.72
28.357483,-127.97047,15046.614
28.358837,-127.96751,15046.385
28.360563,-127.96369,15046.111
28.362051,-127.960075,15045.779
28.363562,-127.95686,15045.507
28.365013,-127.95352,15045.142
28.366425,-127.950485,15044.866
28.36786,-127.94755,15044.612
28.36929,-127.944725,15044.438
28.370676,-127.9423,15044.345
28.372076,-127.939926,15044.29
28.373466,-127.93775,15044.306
28.374786,-127.93599,15044.412
28.376066,-127.934494,15044.588
28.37728,-127.9333,15044.829
28.378365,-127.93244,15045.126
28.379522,-127.930984,15045.343
28.380682,-127.92969,15045.594
28.381874,-127.927956,15045.747
28.383133,-127.92637,15045.932
28.384453,-127.92462,15046.098
28.385643,-127.9237,15046.355
28.386536,-127.92376,15046.733
28.387577,-127.923325,15047.143
28.388716,-127.92265,15047.637
28.389898,-127.921555,15048.053
28.391003,-127.920586,15048.428
28.392067,-127.91905,15048.608
28.393162,-127.91753,15048.736
28.394318,-127.91572,15048.799
28.395725,-127.91327,15048.832
28.397099,-127.91052,15048.736
28.398943,-127.90698,15048.599
28.400135,-127.90475,15048.437
28.401724,-127.90165,15048.283
28.403397,-127.89745,15047.832
28.406084,-127.89019,15047.121
28.408491,-127.88229,15046.207
28.410658,-127.87589,15045.401
28.411942,-127.87083,15044.2295
28.413668,-127.86588,15043.27
28.414843,-127.86191,15042.36
28.416092,-127.85931,15041.93
28.417213,-127.856804,15041.514
28.41846,-127.85441,15041.316
28.419773,-127.851814,15041.104
28.421288,-127.84853,15040.882
28.422787,-127.84507,15040.617
28.424421,-127.84128,15040.306
28.42598,-127.837585,15039.938
28.42766,-127.83368,15039.565
28.429056,-127.83047,15039.207
28.430534,-127.82756,15038.996
28.431778,-127.8254,15038.831
28.433,-127.823586,15038.844
28.434317,-127.82149,15038.847
28.435543,-127.81952,15038.859
28.436907,-127.81687,15038.807
28.43832,-127.81418,15038.721
28.439842,-127.8111,15038.589
28.44129,-127.80842,15038.472
28.442593,-127.8064,15038.444
28.443832,-127.80464,15038.4795
28.445082,-127.8027,15038.532
28.446234,-127.80107,15038.594
28.44755,-127.79865,15038.596
28.448954,-127.79607,15038.547
28.450556,-127.792656,15038.388
28.452017,-127.78986,15038.254
28.45332,-127.78774,15038.171
28.454489,-127.78664,15038.279
28.455675,-127.78458,15038.337
28.456944,-127.78309,15038.509
28.458157,-127.78082,15038.471
28.459618,-127.777954,15038.463
