Latitude,Longitude,Altitude (m)
-19.198675,173.77556,12091.067
-19.20929,173.75082,12090.552
-19.219723,173.72537,12090.066
-19.230154,173.69994,12089.584
-19.240591,173.6745,12089.103
-19.25102,173.64903,12088.619
-19.261356,173.62366,12088.14
-19.271484,173.59836,12087.678
-19.281355,173.57343,12087.244
-19.290665,173.54852,12086.834
-19.299717,173.52385,12086.43
-19.308287,173.4994,12086.04
-19.316628,173.4748,12085.669
-19.324566,173.45003,12085.327
-19.332504,173.42525,12084.98
-19.340439,173.40048,12084.637
-19.348377,173.37569,12084.294
-19.356314,173.3509,12083.95
-19.364252,173.32614,12083.6045
-19.372189,173.30136,12083.262
-19.380127,173.27655,12082.917
-19.388065,173.25172,12082.572
-19.395489,173.22566,12082.218
-19.402184,173.19768,12081.851
-19.408875,173.16966,12081.483
-19.415571,173.14162,12081.113
-19.422264,173.1136,12080.746
-19.429,173.08562,12080.374
-19.435717,173.05759,12080.029
-19.442314,173.02968,12079.672
-19.449062,173.00194,12079.257
-19.45521,172.97563,12078.872
-19.46182,172.94803,12078.362
-19.468258,172.91853,12077.814
-19.474632,172.88873,12077.184
-19.48136,172.85493,12076.555
-19.48787,172.82222,12075.907
-19.49458,172.79152,12075.36
-19.501135,172.76088,12074.887
-19.50799,172.73357,12074.451
-19.514711,172.70505,12074.024
-19.521412,172.6769,12073.669
-19.52811,172.64879,12073.313
-19.534807,172.62067,12072.952
-19.541502,172.59262,12072.598
-19.548208,172.56448,12072.237
-19.554907,172.5364,12071.883
-19.561607,172.5083,12071.523
-19.568302,172.48018,12071.165
-19.575005,172.45215,12070.807
-19.581707,172.42397,12070.452
-19.588404,172.3959,12070.091
-19.595106,172.36778,12069.736
-19.601805,172.3396,12069.375
-19.608513,172.31152,12069.018
-19.615208,172.28339,12068.662
-19.62191,172.25528,12068.303
-19.628609,172.22711,12067.944
-19.635315,172.19897,12067.585
-19.642014,172.17088,12067.229
-19.64872,172.1428,12066.868
-19.655418,172.11464,12066.513
-19.66212,172.08658,12066.152
-19.668827,172.05844,12065.795
-19.675531,172.03027,12065.439
-19.682234,172.0022,12065.082
-19.68894,171.97403,12064.722
-19.695637,171.94586,12064.367
-19.702345,171.91776,12064.007
-19.709047,171.8896,12063.65
-19.715757,171.86143,12063.29
-19.722458,171.83334,12062.934
-19.72916,171.80518,12062.574
-19.735865,171.777,12062.217
-19.742567,171.7489,12061.859
-19.749277,171.72075,12061.501
-19.755981,171.69266,12061.14
-19.762688,171.66434,12060.783
-19.769392,171.63626,12060.426
-19.776096,171.6081,12060.066
-19.782804,171.57985,12059.709
-19.789513,171.55171,12059.349
-19.796219,171.52356,12058.995
-19.802923,171.49548,12058.634
-19.809631,171.46729,12058.276
-19.81634,171.4391,12057.918
-19.823046,171.411,12057.559
-19.829746,171.38281,12057.199
-19.836462,171.35468,12056.842
-19.84315,171.32648,12056.485
-19.84987,171.29839,12056.114
-19.85661,171.27011,12055.76
-19.86326,171.24202,12055.422
-19.87032,171.21272,12055.035
-19.876741,171.18546,12054.755
-19.883884,171.15714,12054.468
-19.890522,171.12865,12054.245
-19.897406,171.10275,12053.989
-19.903706,171.07593,12053.743
-19.91038,171.0518,12053.515
-19.917002,171.02512,12053.175
-19.923643,170.99721,12052.807
-19.930044,170.96812,12052.444
-19.936573,170.93951,12052.052
-19.943085,170.9109,12051.618
-19.949604,170.88206,12051.184
-19.956121,170.8533,12050.754
-19.962635,170.82454,12050.322
-19.969158,170.79585,12049.891
-19.975676,170.76706,12049.457
-19.982199,170.73836,12049.023
-19.988707,170.70958,12048.592
-19.995226,170.68082,12048.161
-20.001749,170.65204,12047.729
-20.008265,170.62338,12047.295
-20.014786,170.59462,12046.865
-20.02131,170.56575,12046.431
-20.02782,170.53694,12045.996
-20.034338,170.50826,12045.566
-20.040863,170.47948,12045.134
-20.047384,170.4507,12044.702
-20.053904,170.42194,12044.268
-20.060425,170.39313,12043.836
-20.066944,170.36444,12043.405
-20.073467,170.33566,12042.974
-20.079985,170.30685,12042.541
-20.086502,170.27809,12042.107
-20.093027,170.24933,12041.677
-20.099548,170.2205,12041.243
-20.106071,170.19176,12040.811
-20.112595,170.16293,12040.378
-20.119112,170.1341,12039.945
-20.125635,170.1054,12039.512
-20.132158,170.07657,12039.08
-20.13868,170.0478,12038.648
-20.145203,170.01904,12038.216
-20.151728,169.9902,12037.782
-20.158249,169.96143,12037.348
-20.164774,169.9326,12036.916
-20.171299,169.90384,12036.481
-20.17782,169.87498,12036.05
-20.184341,169.84625,12035.618
-20.190868,169.8173,12035.184
-20.197392,169.78859,12034.752
-20.203909,169.75977,12034.321
-20.210443,169.73094,12033.886
-20.216969,169.70222,12033.456
-20.22349,169.67337,12033.0205
-20.230019,169.64455,12032.588
-20.236546,169.61574,12032.153
-20.243065,169.58691,12031.723
-20.249596,169.55812,12031.287
-20.256119,169.52928,12030.854
-20.262676,169.50032,12030.42
-20.26945,169.47083,12030.008
-20.276264,169.44147,12029.663
-20.283213,169.41252,12029.435
-20.291498,169.38304,12029.629
-20.300226,169.35822,12030.314
-20.308964,169.34705,12032.485
-20.319586,169.3432,12035.671
-20.326138,169.3756,12040.587
-20.334335,169.41653,12045.89
-20.34412,169.44763,12051.641
-20.35458,169.48468,12057.7
-20.36596,169.52121,12063.688
-20.377556,169.55688,12069.692
-20.389147,169.59251,12075.696
-20.40074,169.62823,12081.702
-20.412334,169.66391,12087.706
-20.423923,169.69948,12093.707
-20.435524,169.73506,12099.708
-20.447113,169.77075,12105.709
-20.458706,169.80623,12111.707
-20.470299,169.84181,12117.707
-20.481892,169.87737,12123.704
-20.493486,169.91281,12129.703
-20.50508,169.94829,12135.698
-20.516672,169.9837,12141.692
-20.52827,170.01929,12147.686
-20.539862,170.05458,12153.681
-20.551456,170.09,12159.671
-20.56305,170.12538,12165.665
-20.574648,170.16074,12171.655
-20.58624,170.19606,12177.644
-20.597836,170.23138,12183.637
-20.609425,170.26663,12189.622
-20.621029,170.30196,12195.608
-20.63262,170.3372,12201.595
-20.644218,170.37244,12207.578
-20.655807,170.40764,12213.564
-20.66741,170.44284,12219.548
-20.679005,170.47794,12225.529
-20.690132,170.51276,12231.541
-20.700647,170.54712,12237.584
-20.71116,170.58139,12243.632
-20.721676,170.61565,12249.675
-20.732187,170.64992,12255.717
-20.742704,170.68413,12261.759
-20.753216,170.71835,12267.801
-20.763733,170.75253,12273.84
