Latitude,Longitude,Altitude (m)
-50.085644,109.952774,11137.51
-50.074688,109.95806,11143.264
-50.065525,109.96264,11146.99
-50.055782,109.96745,11149.469
-50.04574,109.9716,11150.803
-50.034214,109.97649,11151.662
-50.021988,109.98177,11152.217
-50.010647,109.986626,11153.205
-49.997017,109.99232,11154.461
-49.98412,109.9978,11155.893
-49.970627,110.003494,11157.314
-49.958736,110.00897,11158.737
-49.94623,110.0146,11160.008
-49.93394,110.02028,11161.104
-49.92184,110.02577,11161.856
-49.90958,110.03142,11162.735
-49.897243,110.03687,11163.267
-49.884624,110.04248,11163.763
-49.872566,110.04782,11164.141
-49.860107,110.05326,11164.4795
-49.847828,110.05866,11164.818
-49.835274,110.06399,11165.069
-49.822792,110.06942,11165.348
-49.81028,110.0748,11165.634
-49.79777,110.08018,11165.917
-49.785255,110.085556,11166.199
-49.772747,110.09094,11166.483
-49.760235,110.09632,11166.766
-49.74773,110.1017,11167.047
-49.735218,110.10708,11167.327
-49.72271,110.11246,11167.61
-49.710197,110.11782,11167.891
-49.697685,110.1232,11168.171
-49.68518,110.12857,11168.449
-49.67267,110.13394,11168.726
-49.660164,110.13932,11169.005
-49.647655,110.14468,11169.28
-49.635143,110.150055,11169.556
-49.622635,110.15542,11169.831
-49.610138,110.16078,11170.105
-49.597622,110.166145,11170.384
-49.585125,110.17152,11170.654
-49.572617,110.17687,11170.928
-49.56011,110.18224,11171.199
-49.5476,110.1876,11171.471
-49.535095,110.19296,11171.741
-49.522583,110.198326,11172.01
-49.51009,110.20368,11172.28
-49.497578,110.20904,11172.551
-49.485077,110.21439,11172.819
-49.472565,110.21975,11173.089
-49.460068,110.225105,11173.355
-49.447563,110.23046,11173.623
-49.43506,110.23581,11173.889
-49.422554,110.241165,11174.155
-49.41005,110.24652,11174.418
-49.397545,110.25187,11174.681
-49.385044,110.25722,11174.945
-49.372547,110.26257,11175.209
-49.360043,110.26792,11175.471
-49.347546,110.27326,11175.73
-49.335045,110.27861,11175.991
-49.322536,110.28394,11176.251
-49.31004,110.28929,11176.516
-49.29754,110.29464,11176.774
-49.285034,110.29999,11177.029
-49.272533,110.30532,11177.289
-49.260033,110.31065,11177.544
-49.247536,110.316,11177.802
-49.23504,110.321335,11178.059
-49.22254,110.32667,11178.312
-49.21004,110.33201,11178.565
-49.197536,110.33735,11178.819
-49.185047,110.342674,11179.073
-49.172546,110.34801,11179.327
-49.16005,110.35335,11179.58
-49.147556,110.358665,11179.829
-49.135056,110.364006,11180.081
-49.12256,110.36934,11180.333
-49.110065,110.374664,11180.581
-49.097565,110.37999,11180.832
-49.085075,110.38531,11181.075
-49.072582,110.39065,11181.327
-49.06008,110.39597,11181.573
-49.04759,110.40129,11181.821
-49.035095,110.40661,11182.065
-49.022602,110.411934,11182.311
-49.010105,110.41725,11182.555
-48.997616,110.42258,11182.798
-48.985123,110.42789,11183.043
-48.972626,110.433205,11183.283
-48.960136,110.43853,11183.528
-48.94764,110.44384,11183.768
-48.935154,110.44915,11184.007
-48.922665,110.45447,11184.247
-48.910164,110.45978,11184.486
-48.89768,110.465096,11184.727
-48.88518,110.470406,11184.965
-48.8727,110.475716,11185.201
-48.86021,110.48102,11185.437
-48.847717,110.486336,11185.675
-48.83523,110.49163,11185.91
-48.822746,110.49695,11186.148
-48.810253,110.50225,11186.381
-48.79776,110.50755,11186.613
-48.785282,110.512856,11186.846
-48.772797,110.518166,11187.079
-48.760307,110.52345,11187.312
-48.747818,110.528755,11187.542
-48.735363,110.5341,11187.776
-48.72292,110.53945,11188.01
-48.71049,110.54478,11188.247
-48.697876,110.55022,11188.73
-48.685955,110.55529,11189.01
-48.67332,110.56058,11189.421
-48.66119,110.56554,11189.399
-48.648724,110.57076,11189.382
-48.637184,110.57579,11189.303
-48.624786,110.5811,11189.428
-48.61275,110.586205,11189.607
-48.599857,110.591484,11189.918
-48.587383,110.596695,11190.252
-48.57502,110.60187,11190.647
-48.562794,110.60698,11191.16
-48.550537,110.6122,11191.695
-48.538258,110.617455,11192.412
-48.52626,110.622475,11193.158
-48.513702,110.62775,11193.901
-48.501667,110.632774,11194.506
-48.489666,110.63781,11195.018
-48.47812,110.64274,11195.478
-48.466232,110.64773,11195.842
-48.454365,110.652695,11196.137
-48.442337,110.65769,11196.402
-48.43034,110.662704,11196.691
-48.418316,110.66769,11196.983
-48.4063,110.67267,11197.275
-48.39428,110.67766,11197.569
-48.38226,110.68264,11197.859
-48.37024,110.68762,11198.151
-48.358223,110.692604,11198.441
-48.3462,110.697586,11198.732
-48.334183,110.70257,11199.02
-48.32217,110.70755,11199.308
-48.31015,110.71253,11199.598
-48.29813,110.717514,11199.889
-48.286118,110.72248,11200.174
-48.274097,110.727455,11200.46
-48.262085,110.73244,11200.747
-48.25007,110.737404,11201.032
-48.238056,110.74238,11201.316
-48.22604,110.747345,11201.603
-48.214024,110.75233,11201.888
-48.202007,110.757286,11202.17
-48.189995,110.76226,11202.449
-48.177986,110.76723,11202.733
-48.16597,110.7722,11203.017
-48.15396,110.77716,11203.295
-48.141937,110.78213,11203.577
-48.129932,110.7871,11203.8545
-48.11792,110.79206,11204.134
-48.10591,110.79703,11204.416
-48.0939,110.80199,11204.691
-48.081882,110.806946,11204.971
-48.069874,110.811905,11205.245
-48.05786,110.816864,11205.522
-48.045864,110.82182,11205.796
-48.033848,110.82678,11206.073
-48.02184,110.83173,11206.347
-48.00984,110.83669,11206.622
