Latitude,Longitude,Altitude (m)
-41.81951,42.970963,11659.397
-41.806538,42.96814,11660.754
-41.79369,42.96553,11662.255
-41.780903,42.963387,11663.766
-41.768227,42.96199,11665.298
-41.755604,42.960632,11666.845
-41.743065,42.959316,11668.433
-41.730537,42.958027,11670.019
-41.718002,42.95672,11671.607
-41.70548,42.955418,11673.191
-41.692944,42.95412,11674.782
-41.680416,42.952812,11676.369
-41.667885,42.951523,11677.954
-41.655354,42.95022,11679.545
-41.642834,42.948914,11681.13
-41.6303,42.947605,11682.72
-41.617775,42.946312,11684.305
-41.60525,42.94501,11685.895
-41.59272,42.943703,11687.482
-41.580204,42.942406,11689.067
-41.56768,42.941105,11690.656
-41.55516,42.939808,11692.241
-41.54263,42.938515,11693.831
-41.53011,42.937202,11695.418
-41.517586,42.935894,11697.006
-41.505062,42.934597,11698.591
-41.492554,42.9333,11700.178
-41.48003,42.932007,11701.768
-41.46751,42.9307,11703.354
-41.45499,42.929405,11704.938
-41.442474,42.928093,11706.525
-41.429966,42.92679,11708.114
-41.417446,42.92549,11709.7
-41.40493,42.924187,11711.288
-41.392418,42.922874,11712.873
-41.379906,42.92159,11714.458
-41.36739,42.920284,11716.048
-41.354877,42.918983,11717.635
-41.34236,42.91768,11719.22
-41.329857,42.916378,11720.807
-41.31735,42.915073,11722.395
-41.30484,42.913776,11723.98
-41.29233,42.912476,11725.568
-41.279858,42.911205,11727.099
-41.267365,42.91032,11728.76
-41.254765,42.908577,11730.199
-41.242462,42.908302,11731.881
-41.229637,42.90666,11733.434
-41.21703,42.90485,11735.232
-41.203915,42.90388,11737.054
-41.191113,42.9024,11738.924
-41.178406,42.899944,11740.825
-41.165573,42.8986,11742.736
-41.152813,42.896896,11744.676
-41.13997,42.89509,11746.513
-41.127148,42.893635,11748.377
-41.11435,42.89214,11750.221
-41.101536,42.890682,11752.06
-41.088722,42.889244,11753.8955
-41.075916,42.887787,11755.731
-41.0631,42.886333,11757.567
-41.05029,42.88488,11759.406
-41.03748,42.88344,11761.241
-41.024677,42.88198,11763.073
-41.011868,42.88052,11764.918
-40.99906,42.879074,11766.75
-40.986256,42.877632,11768.59
-40.97345,42.87617,11770.426
-40.960648,42.87473,11772.262
-40.94784,42.873272,11774.099
-40.93504,42.871822,11775.935
-40.922237,42.870373,11777.77
-40.909443,42.86892,11779.605
-40.896645,42.867466,11781.442
-40.88384,42.866016,11783.276
-40.871044,42.86456,11785.116
-40.858246,42.863106,11786.953
-40.845444,42.861664,11788.79
-40.832657,42.86021,11790.625
-40.81986,42.858746,11792.46
-40.807064,42.857296,11794.295
-40.79427,42.85585,11796.131
-40.78148,42.8544,11797.967
-40.76869,42.85295,11799.802
-40.75589,42.851498,11801.64
-40.743103,42.850048,11803.477
-40.730312,42.84859,11805.31
-40.71753,42.847137,11807.1455
-40.704735,42.8457,11808.9795
-40.691956,42.84422,11810.818
-40.679165,42.842773,11812.653
-40.666374,42.841316,11814.488
-40.653595,42.839867,11816.324
-40.64081,42.838406,11818.159
-40.628025,42.83695,11819.995
-40.615246,42.835503,11821.83
-40.602467,42.834045,11823.663
-40.589684,42.83259,11825.501
-40.5769,42.831142,11827.336
-40.56413,42.829685,11829.169
-40.55135,42.828236,11831.007
-40.538567,42.826775,11832.842
-40.52579,42.82532,11834.677
-40.51302,42.823875,11836.512
-40.50031,42.822598,11838.211
-40.48779,42.82193,11839.972
-40.47522,42.82065,11841.382
-40.46312,42.82081,11842.89
-40.450344,42.820206,11844.225
-40.437782,42.819073,11845.818
-40.42443,42.81862,11847.459
-40.411476,42.818264,11849.21
-40.398712,42.816452,11850.931
-40.38616,42.815296,11852.7
-40.373398,42.814857,11854.472
-40.360493,42.815735,11856.025
-40.347656,42.816673,11857.549
-40.334793,42.818134,11859.018
-40.321964,42.819557,11860.468
-40.309105,42.821064,11861.904
-40.296246,42.822575,11863.336
-40.28339,42.824066,11864.7705
-40.270542,42.825573,11866.208
-40.257687,42.82713,11867.644
-40.244907,42.83019,11869.156
-40.232124,42.83324,11870.664
-40.219345,42.836292,11872.175
-40.206573,42.83934,11873.686
-40.193794,42.8424,11875.194
-40.18102,42.845455,11876.705
-40.16824,42.848507,11878.213
-40.155464,42.851566,11879.724
-40.142696,42.85461,11881.233
-40.129913,42.857662,11882.743
-40.11714,42.860718,11884.255
-40.10437,42.86376,11885.763
-40.0916,42.86682,11887.272
-40.07883,42.869884,11888.782
-40.066036,42.873154,11890.293
-40.053173,42.87701,11891.817
-40.040325,42.880844,11893.337
-40.02746,42.884716,11894.86
-40.014603,42.888542,11896.382
-40.001747,42.8924,11897.902
-39.98889,42.896236,11899.424
-39.976036,42.90008,11900.946
-39.96319,42.903934,11902.464
-39.950336,42.907776,11903.989
-39.937477,42.91162,11905.51
-39.924625,42.915478,11907.032
-39.911777,42.91933,11908.553
-39.898926,42.923164,11910.074
-39.88608,42.92702,11911.596
-39.87323,42.930866,11913.115
-39.860386,42.934708,11914.639
-39.847534,42.938564,11916.156
-39.834686,42.942406,11917.68
-39.821842,42.946247,11919.201
-39.809006,42.950104,11920.722
-39.79615,42.953945,11922.244
-39.783318,42.957798,11923.765
-39.77047,42.961655,11925.286
-39.757633,42.965496,11926.81
-39.74479,42.96935,11928.327
-39.731953,42.973194,11929.851
-39.71911,42.97706,11931.368
-39.70647,42.98164,11932.895
-39.69372,42.986774,11934.6045
-39.68073,42.99295,11936.395
-39.66794,42.999462,11938.106
-39.65525,43.00818,11939.935
-39.64266,43.016644,11941.727
-39.62997,43.0245,11943.667
-39.616512,43.033607,11945.615
-39.60357,43.040546,11947.679
-39.590466,43.048157,11949.868
-39.577457,43.054752,11952.145
-39.564457,43.06151,11954.55
-39.551323,43.068302,11956.937
-39.53827,43.074863,11959.37
-39.525208,43.081448,11961.804
-39.51216,43.088036,11964.236
-39.49911,43.094624,11966.667
-39.48606,43.101208,11969.102
-39.473015,43.1078,11971.532
-39.45996,43.11439,11973.967
-39.446907,43.120968,11976.399
-39.433865,43.12755,11978.831
-39.42081,43.13414,11981.262
-39.40777,43.140724,11983.695
-39.39473,43.147312,11986.128
-39.381687,43.153896,11988.5625
-39.368645,43.16049,11990.992
-39.3556,43.16706,11993.423
-39.34256,43.17366,11995.856
-39.32952,43.180233,11998.289
-39.316475,43.186825,12000.72
-39.303448,43.19341,12003.154
-39.290405,43.199997,12005.583
-39.277374,43.206577,12008.017
-39.264336,43.213158,12010.446
-39.2513,43.219738,12012.878
-39.23827,43.22633,12015.312
-39.22523,43.232906,12017.74
-39.212204,43.239494,12020.17
-39.19917,43.246075,12022.6045
-39.186142,43.252663,12025.032
-39.17312,43.259247,12027.464
-39.160084,43.26583,12029.8955
-39.147064,43.27241,12032.327
-39.134033,43.279,12034.758
-39.121006,43.285583,12037.189
-39.107975,43.292168,12039.621
-39.094963,43.29876,12042.052
-39.081936,43.305332,12044.483
-39.06892,43.311916,12046.912
-39.05589,43.3185,12049.344
-39.042873,43.325077,12051.773
-39.02985,43.331654,12054.206
-39.016834,43.338245,12056.636
-39.003822,43.34483,12059.065
-38.990803,43.35142,12061.497
-38.97779,43.357994,12063.927
-38.96478,43.364582,12066.357
-38.95176,43.371155,12068.784
-38.938747,43.377728,12071.217
-38.92573,43.38432,12073.646
-38.912727,43.390907,12076.077
-38.89971,43.39748,12078.505
-38.886765,43.404022,12080.831
-38.87341,43.41213,12083.828
-38.859314,43.417557,12086.674
-38.845573,43.421005,12090.22
-38.83173,43.42545,12093.324
-38.819305,43.428722,12096.718
-38.80636,43.43385,12099.312
-38.794178,43.43757,12101.736
-38.78156,43.446175,12103.772
-38.769096,43.453968,12105.505
-38.75657,43.463665,12107.154
-38.74397,43.473404,12108.6455
-38.73143,43.48327,12110.179
-38.7188,43.49322,12111.672
-38.706196,43.50312,12113.185
-38.693592,43.513042,12114.694
-38.680992,43.522934,12116.204
-38.668392,43.532833,12117.716
-38.655796,43.54274,12119.226
-38.64319,43.552647,12120.737
-38.630604,43.562546,12122.245
-38.617996,43.57246,12123.758
-38.605404,43.582363,12125.268
-38.592804,43.592278,12126.777
-38.58021,43.60218,12128.286
-38.567623,43.612087,12129.799
-38.555027,43.621998,12131.309
-38.542427,43.63191,12132.817
-38.529842,43.641823,12134.328
-38.51725,43.65172,12135.837
-38.504665,43.661636,12137.347
-38.492077,43.67154,12138.856
-38.479485,43.68145,12140.368
-38.4669,43.691353,12141.878
-38.454315,43.70127,12143.387
-38.44172,43.71118,12144.898
-38.429142,43.72109,12146.406
-38.416557,43.73099,12147.917
-38.403976,43.74091,12149.425
-38.391396,43.750828,12150.938
-38.378803,43.760735,12152.444
-38.36623,43.770645,12153.956
-38.353653,43.780563,12155.465
-38.34107,43.790474,12156.975
-38.32849,43.800392,12158.481
-38.31591,43.81031,12159.993
-38.303333,43.82021,12161.502
-38.29076,43.830124,12163.012
-38.27819,43.840042,12164.521
-38.26561,43.84995,12166.028
-38.253036,43.859863,12167.539
-38.240467,43.869774,12169.048
-38.2279,43.8797,12170.558
-38.21532,43.88962,12172.065
-38.20275,43.899532,12173.574
-38.190186,43.909447,12175.083
-38.177616,43.91937,12176.592
-38.165043,43.92928,12178.102
-38.15248,43.939198,12179.61
-38.139915,43.949116,12181.122
-38.127354,43.959026,12182.628
-38.114788,43.968937,12184.139
-38.10192,43.979397,12186.038
-38.08842,43.987885,12188.204
-38.074776,43.99519,12190.459
-38.06183,44.0022,12192.667
-38.049473,44.01141,12194.397
-38.03866,44.019993,12196.022
-38.025192,44.032063,12197.576
-38.013,44.041046,12199.366
-37.998024,44.05184,12201.502
-37.984303,44.057846,12204.17
-37.970123,44.06444,12207.555
-37.956814,44.06557,12211.284
-37.942783,44.068058,12215.414
-37.928806,44.069386,12219.614
-37.914837,44.070732,12223.809
-37.900864,44.072063,12228.004
-37.886898,44.0734,12232.201
-37.87292,44.07473,12236.4
-37.858955,44.076065,12240.597
-37.844986,44.077396,12244.792
-37.831028,44.07873,12248.986
-37.817062,44.080055,12253.185
-37.803104,44.0814,12257.379
-37.78913,44.082726,12261.572
-37.775173,44.084045,12265.769
-37.76121,44.085377,12269.96
-37.747265,44.086716,12274.158
-37.733303,44.088036,12278.353
-37.71935,44.089363,12282.546
-37.705395,44.090694,12286.738
-37.69144,44.092,12290.932
-37.677494,44.093338,12295.128
-37.663544,44.094658,12299.318
