Latitude,Longitude,Altitude (m)
-19.461704,-32.15856,12222.328
-19.46337,-32.16404,12221.528
-19.465014,-32.16955,12220.731
-19.466587,-32.175114,12219.924
-19.468163,-32.180573,12219.118
-19.469734,-32.186005,12218.314
-19.471262,-32.191284,12217.491
-19.472824,-32.196793,12216.662
-19.474396,-32.20207,12215.811
-19.476095,-32.208,12214.922
-19.477638,-32.21325,12213.975
-19.479176,-32.219032,12213.131
-19.480776,-32.223766,12212.249
-19.482492,-32.229496,12211.333
-19.484133,-32.235355,12210.436
-19.48553,-32.240467,12209.593
-19.48696,-32.245377,12208.774
-19.488575,-32.250633,12207.7705
-19.490286,-32.256134,12206.588
-19.491898,-32.261612,12205.335
-19.49349,-32.267242,12204.029
-19.495266,-32.272903,12202.497
-19.497152,-32.27886,12200.817
-19.499136,-32.28508,12199.128
-19.50101,-32.290947,12197.551
-19.502804,-32.296806,12196.165
-19.504667,-32.302376,12194.871
-19.506483,-32.3078,12193.715
-19.508202,-32.313213,12192.707
-19.509827,-32.318615,12191.8
-19.511406,-32.324,12190.952
-19.512983,-32.329388,12190.112
-19.514565,-32.334778,12189.276
-19.516142,-32.340157,12188.438
-19.517721,-32.345535,12187.598
-19.519297,-32.35092,12186.76
-19.520876,-32.356308,12185.918
-19.522451,-32.361687,12185.084
-19.52403,-32.367065,12184.246
-19.525608,-32.372456,12183.406
-19.527187,-32.377842,12182.568
-19.528765,-32.383224,12181.73
-19.530344,-32.388615,12180.893
-19.531921,-32.393997,12180.054
-19.533497,-32.39938,12179.215
-19.535078,-32.404762,12178.38
-19.536654,-32.410145,12177.538
-19.538233,-32.415535,12176.699
-19.539808,-32.420914,12175.863
-19.54139,-32.4263,12175.021
-19.542967,-32.431683,12174.186
-19.544544,-32.437073,12173.348
-19.546122,-32.442455,12172.507
-19.5477,-32.44784,12171.67
-19.549278,-32.453224,12170.831
-19.550858,-32.45861,12169.992
-19.552433,-32.464,12169.156
-19.554012,-32.469383,12168.3125
-19.555588,-32.474766,12167.479
-19.557169,-32.480152,12166.64
-19.558744,-32.48554,12165.8
-19.560324,-32.490925,12164.96
-19.561901,-32.496315,12164.121
-19.563478,-32.501694,12163.287
-19.565056,-32.507084,12162.447
-19.566635,-32.51247,12161.607
-19.568213,-32.517857,12160.77
-19.56979,-32.523235,12159.927
-19.57137,-32.52862,12159.092
-19.572945,-32.534016,12158.254
-19.574524,-32.539402,12157.414
-19.576103,-32.54479,12156.574
-19.57768,-32.550175,12155.735
-19.579256,-32.55556,12154.897
-19.580835,-32.560955,12154.059
-19.582413,-32.566338,12153.22
-19.58399,-32.57172,12152.383
-19.585567,-32.57711,12151.543
-19.587147,-32.5825,12150.704
-19.588722,-32.587883,12149.864
-19.590303,-32.593273,12149.026
-19.591879,-32.598656,12148.188
-19.593456,-32.60405,12147.349
-19.595036,-32.609436,12146.511
-19.596611,-32.61482,12145.672
-19.598192,-32.62021,12144.832
-19.599768,-32.625595,12143.992
-19.601347,-32.63099,12143.155
-19.60292,-32.63637,12142.316
-19.6045,-32.64176,12141.477
-19.606077,-32.647144,12140.639
-19.607656,-32.652534,12139.799
-19.609251,-32.658,12138.965
-19.610842,-32.6634,12138.146
-19.612432,-32.668823,12137.353
-19.613964,-32.674004,12136.551
-19.615479,-32.679287,12135.773
-19.617004,-32.68446,12134.932
-19.618553,-32.69009,12134.069
-19.620192,-32.695686,12133.144
-19.621906,-32.70184,12132.256
-19.623566,-32.707195,12131.415
-19.625135,-32.71217,12130.787
-19.626596,-32.716774,12130.153
-19.628016,-32.722187,12129.631
-19.629494,-32.727474,12128.971
-19.630732,-32.732277,12128.164
-19.632195,-32.73767,12127.255
-19.633776,-32.743164,12126.045
-19.635622,-32.749622,12124.555
-19.637423,-32.755703,12123.032
-19.639221,-32.761646,12121.7
-19.641008,-32.766838,12120.428
-19.64287,-32.77245,12119.299
-19.644644,-32.77777,12118.262
-19.646196,-32.783264,12117.441
-19.647736,-32.78865,12116.666
-19.649271,-32.794037,12115.894
-19.65081,-32.79942,12115.121
-19.652348,-32.80481,12114.347
-19.653885,-32.810196,12113.575
-19.655422,-32.81558,12112.8
-19.65696,-32.820965,12112.026
-19.658499,-32.82635,12111.255
-19.660036,-32.831738,12110.4795
-19.661573,-32.83712,12109.707
-19.66311,-32.842506,12108.934
-19.664648,-32.8479,12108.16
-19.666185,-32.853283,12107.386
-19.667723,-32.858665,12106.614
-19.66926,-32.864056,12105.839
-19.670797,-32.869442,12105.065
-19.672337,-32.874832,12104.294
-19.673872,-32.88022,12103.52
-19.675411,-32.885605,12102.744
-19.676949,-32.89099,12101.971
-19.678486,-32.89638,12101.197
-19.680021,-32.901764,12100.425
-19.681562,-32.907154,12099.649
-19.683098,-32.91254,12098.875
-19.684635,-32.917927,12098.1045
-19.686172,-32.923317,12097.329
-19.68771,-32.928703,12096.556
-19.689247,-32.93409,12095.782
-19.690783,-32.939484,12095.008
-19.692324,-32.944866,12094.232
-19.693861,-32.95025,12093.46
-19.695395,-32.955677,12092.7
-19.696932,-32.961094,12091.945
-19.698463,-32.966248,12091.223
-19.699987,-32.971367,12090.513
-19.701492,-32.976166,12089.822
-19.70299,-32.98088,12089.137
-19.704481,-32.98546,12088.459
-19.705975,-32.990005,12087.786
-19.707466,-32.994556,12087.113
-19.708958,-32.999104,12086.442
-19.71045,-33.00365,12085.77
-19.711943,-33.008198,12085.095
-19.713436,-33.012745,12084.42
-19.714926,-33.01729,12083.751
-19.71642,-33.021843,12083.076
-19.71791,-33.02638,12082.401
-19.719402,-33.030933,12081.7295
-19.720896,-33.03548,12081.054
-19.722387,-33.040028,12080.382
-19.723879,-33.04457,12079.711
-19.725372,-33.049118,12079.034
-19.726862,-33.053665,12078.36
-19.728355,-33.058212,12077.6875
-19.729847,-33.062763,12077.016
-19.731339,-33.06731,12076.342
-19.732832,-33.071857,12075.669
-19.734324,-33.076397,12074.995
-19.73581,-33.080925,12074.318
-19.737282,-33.085392,12073.636
-19.738708,-33.089794,12072.926
-19.740108,-33.094078,12072.171
-19.741533,-33.098312,12071.327
-19.743034,-33.102757,12070.284
-19.744692,-33.107773,12068.999
-19.746344,-33.11296,12067.571
-19.748148,-33.118374,12066.115
-19.74992,-33.123177,12064.735
-19.751942,-33.12854,12063.539
-19.75381,-33.13293,12062.567
-19.75549,-33.138287,12062.088
-19.756994,-33.142483,12061.897
-19.758245,-33.146923,12061.887
-19.759459,-33.15119,12061.898
-19.760616,-33.15543,12061.877
-19.761768,-33.159565,12061.749
-19.76297,-33.163826,12061.49
-19.764196,-33.167747,12061.097
-19.765514,-33.171986,12060.62
-19.766933,-33.176273,12060.037
-19.76836,-33.18071,12059.423
-19.769804,-33.185165,12058.786
-19.771257,-33.189655,12058.14
-19.772707,-33.194153,12057.496
-19.774162,-33.198643,12056.854
-19.77561,-33.203148,12056.209
-19.777063,-33.20764,12055.563
-19.778513,-33.212143,12054.919
-19.779964,-33.216644,12054.276
-19.781416,-33.221134,12053.63
-19.782867,-33.22563,12052.986
-19.784319,-33.230125,12052.341
-19.785772,-33.234634,12051.699
-19.78722,-33.239124,12051.053
-19.788673,-33.24362,12050.409
-19.790123,-33.248116,12049.763
-19.791576,-33.252617,12049.121
-19.793026,-33.25712,12048.475
-19.794477,-33.261612,12047.828
-19.795929,-33.26611,12047.187
-19.797379,-33.270607,12046.544
-19.798832,-33.275105,12045.897
-19.800282,-33.2796,12045.254
-19.801733,-33.2841,12044.606
-19.803185,-33.288597,12043.965
-19.804634,-33.29309,12043.32
-19.806084,-33.29759,12042.674
-19.807537,-33.302086,12042.03
-19.808989,-33.306587,12041.387
-19.810438,-33.311085,12040.741
-19.81189,-33.31558,12040.098
-19.81334,-33.32008,12039.451
-19.814793,-33.32458,12038.806
-19.816242,-33.32908,12038.162
-19.817694,-33.33357,12037.518
-19.819143,-33.33807,12036.875
-19.820595,-33.342567,12036.2295
-19.822044,-33.34707,12035.585
-19.823498,-33.351574,12034.942
-19.824947,-33.356064,12034.298
-19.826397,-33.36057,12033.651
-19.82785,-33.365063,12033.006
-19.829298,-33.369556,12032.362
-19.830751,-33.374054,12031.716
-19.832201,-33.37855,12031.073
-19.83365,-33.383053,12030.428
-19.835102,-33.38755,12029.782
-19.836552,-33.392048,12029.139
-19.838013,-33.39659,12028.499
-19.839478,-33.401123,12027.867
-19.841005,-33.40597,12027.288
-19.842564,-33.410614,12026.82
-19.84407,-33.415276,12026.5205
-19.845387,-33.419224,12026.323
-19.846546,-33.423363,12026.258
-19.84779,-33.42801,12026.212
-19.849083,-33.43231,12026.084
-19.850222,-33.43669,12025.813
-19.851341,-33.440342,12025.537
-19.852568,-33.44398,12025.095
-19.853958,-33.448334,12024.545
-19.855354,-33.452587,12023.865
-19.856714,-33.457226,12023.128
-19.858189,-33.461918,12022.243
-19.85966,-33.466454,12021.35
-19.861172,-33.470837,12020.438
-19.862806,-33.47536,12019.44
-19.864391,-33.480476,12018.428
-19.865938,-33.48522,12017.474
-19.867388,-33.489613,12016.598
-19.869009,-33.494396,12015.722
-19.870625,-33.498905,12014.853
-19.872082,-33.503616,12014.114
-19.873524,-33.508125,12013.424
-19.874966,-33.512634,12012.734
-19.87641,-33.517147,12012.044
-19.87785,-33.52166,12011.355
-19.879293,-33.52617,12010.665
-19.880735,-33.53068,12009.976
-19.882177,-33.5352,12009.285
-19.883621,-33.539707,12008.593
-19.885063,-33.544224,12007.906
-19.886505,-33.54873,12007.217
-19.887947,-33.553246,12006.525
-19.889387,-33.557755,12005.834
-19.890831,-33.56227,12005.145
-19.892275,-33.56678,12004.454
-19.893715,-33.571293,12003.766
-19.895159,-33.57581,12003.073
-19.896599,-33.58032,12002.384
-19.898043,-33.584827,12001.696
-19.899485,-33.58934,12001.003
-19.900927,-33.59386,12000.314
-19.902369,-33.59837,11999.625
-19.90381,-33.60288,11998.935
-19.905254,-33.607395,11998.242
-19.906694,-33.61191,11997.555
-19.908136,-33.616417,11996.863
-19.909578,-33.620934,11996.174
-19.911022,-33.625446,11995.485
-19.912462,-33.629955,11994.793
-19.913906,-33.63447,11994.104
-19.915346,-33.638985,11993.411
-19.916788,-33.643497,11992.724
-19.91823,-33.648014,11992.034
-19.919674,-33.652523,11991.342
-19.921114,-33.657036,11990.652
-19.922558,-33.661552,11989.96
-19.923998,-33.666058,11989.273
-19.925442,-33.670574,11988.583
-19.926882,-33.675087,11987.893
-19.928326,-33.6796,11987.201
-19.929768,-33.684116,11986.512
-19.93121,-33.68863,11985.821
-19.93265,-33.69314,11985.132
-19.934092,-33.697655,11984.439
-19.935535,-33.702168,11983.751
-19.936977,-33.70668,11983.062
-19.93842,-33.711197,11982.373
-19.93986,-33.71571,11981.683
-19.941301,-33.72022,11980.991
-19.942743,-33.724735,11980.3
-19.944185,-33.729244,11979.608
-19.945625,-33.73376,11978.918
-19.94707,-33.738277,11978.229
-19.94851,-33.742786,11977.539
-19.949953,-33.7473,11976.849
-19.951393,-33.751816,11976.16
-19.952837,-33.75633,11975.467
-19.954277,-33.760845,11974.777
-19.955719,-33.765354,11974.086
-19.95713,-33.769733,11973.386
-19.95854,-33.774204,11972.678
-19.959927,-33.778458,11971.921
-19.961477,-33.7833,11971.117
-19.963005,-33.788174,11970.225
-19.964731,-33.793465,11969.53
-19.966196,-33.797497,11968.905
-19.967464,-33.801838,11968.469
-19.968628,-33.805286,11967.98
-19.969822,-33.80891,11967.548
-19.971125,-33.81235,11966.684
-19.972464,-33.817337,11965.357
-19.974094,-33.82278,11963.356
-19.9759,-33.828472,11961.147
-19.977894,-33.834633,11958.535
-19.980314,-33.83999,11955.979
-19.982426,-33.845818,11953.413
-19.984621,-33.85134,11951.336
-19.986416,-33.856518,11949.592
-19.988379,-33.861694,11948.125
-19.990257,-33.866383,11946.856
-19.991903,-33.871384,11945.87
-19.993433,-33.87601,11945.041
-19.994888,-33.880665,11944.282
-19.996336,-33.885242,11943.544
-19.997784,-33.88982,11942.812
-19.99923,-33.89439,11942.075
-20.000679,-33.89896,11941.336
-20.002127,-33.903534,11940.605
-20.003574,-33.9081,11939.866
-20.00502,-33.912678,11939.133
-20.006468,-33.917248,11938.398
-20.007915,-33.92182,11937.658
-20.009363,-33.926395,11936.925
-20.010809,-33.930965,11936.188
-20.012257,-33.93554,11935.453
-20.013704,-33.940113,11934.717
-20.015152,-33.944683,11933.981
-20.0166,-33.94926,11933.246
-20.018045,-33.95383,11932.509
-20.019493,-33.9584,11931.772
-20.02094,-33.96298,11931.037
-20.022388,-33.96755,11930.301
-20.023836,-33.972122,11929.565
-20.025284,-33.976692,11928.828
-20.026731,-33.98127,11928.095
-20.028177,-33.985844,11927.357
-20.029625,-33.990414,11926.621
-20.031073,-33.99499,11925.885
-20.03252,-33.99956,11925.148
-20.033968,-34.00414,11924.412
-20.035414,-34.008705,11923.677
-20.03686,-34.01328,11922.942
-20.03831,-34.017857,11922.206
-20.039755,-34.022427,11921.468
-20.041203,-34.027,11920.732
-20.042648,-34.031574,11919.999
-20.044096,-34.036144,11919.263
-20.045544,-34.040718,11918.526
-20.046991,-34.0453,11917.79
-20.048437,-34.04987,11917.055
-20.049885,-34.054443,11916.318
-20.051332,-34.05901,11915.58
-20.05278,-34.06359,11914.847
-20.054226,-34.068165,11914.11
-20.055674,-34.07274,11913.374
-20.05712,-34.07731,11912.636
-20.058567,-34.081882,11911.898
-20.060015,-34.086456,11911.162
-20.061512,-34.091278,11910.444
-20.063025,-34.09591,11909.773
-20.06454,-34.100693,11909.209
-20.065823,-34.104713,11908.643
-20.067053,-34.109016,11908.1455
-20.06833,-34.11245,11907.558
-20.069756,-34.117348,11906.812
-20.071257,-34.12259,11905.78
-20.07305,-34.128258,11904.9375
-20.074745,-34.13258,11904.342
-20.076021,-34.135952,11904.709
-20.07719,-34.13977,11905.324
-20.078123,-34.145084,11906.375
-20.079159,-34.149834,11907.018
-20.079943,-34.154114,11907.457
-20.080854,-34.157764,11907.683
-20.081755,-34.16137,11907.779
-20.083033,-34.16579,11907.665
-20.084145,-34.169456,11907.34
-20.08532,-34.17384,11907.063
-20.086613,-34.177486,11906.607
-20.087944,-34.182396,11906.121
-20.089294,-34.186573,11905.541
-20.090555,-34.191193,11904.945
-20.091991,-34.195663,11904.262
-20.093426,-34.200294,11903.555
-20.094858,-34.204926,11902.849
-20.096292,-34.209553,11902.141
-20.097725,-34.21418,11901.436
-20.09916,-34.218815,11900.729
-20.10059,-34.22344,11900.021
-20.102026,-34.22807,11899.314
-20.103458,-34.2327,11898.607
-20.104893,-34.237328,11897.901
-20.106325,-34.241955,11897.195
-20.10776,-34.246586,11896.484
-20.109192,-34.251213,11895.779
-20.110626,-34.255848,11895.071
-20.112059,-34.26047,11894.364
-20.113491,-34.265102,11893.657
-20.114925,-34.269737,11892.949
-20.116358,-34.274364,11892.245
-20.117792,-34.27899,11891.536
-20.119226,-34.283623,11890.83
-20.120659,-34.288254,11890.123
-20.122091,-34.29288,11889.416
-20.123526,-34.29751,11888.711
-20.124958,-34.302143,11888.001
-20.12639,-34.306767,11887.294
-20.127823,-34.3114,11886.586
-20.129257,-34.31603,11885.879
-20.13069,-34.32066,11885.172
-20.132124,-34.32529,11884.467
-20.133556,-34.32992,11883.759
-20.13499,-34.33455,11883.053
-20.136423,-34.33918,11882.344
-20.137856,-34.343803,11881.637
-20.13929,-34.34844,11880.933
-20.140722,-34.35307,11880.223
-20.142157,-34.357697,11879.518
-20.143587,-34.36233,11878.808
-20.145021,-34.366962,11878.101
-20.146454,-34.371586,11877.395
-20.147888,-34.37622,11876.6875
-20.14932,-34.38085,11875.9795
-20.150753,-34.38548,11875.272
-20.152185,-34.390106,11874.5625
-20.153618,-34.39474,11873.857
-20.155052,-34.39937,11873.148
-20.156483,-34.404,11872.442
-20.157917,-34.408627,11871.733
-20.15935,-34.41326,11871.028
-20.160782,-34.417896,11870.32
