Latitude,Longitude,Altitude (m)
0.58655256,-69.66068,12945.85
0.5901144,-69.662834,12946.13
0.59368277,-69.664986,12946.409
0.59724957,-69.66713,12946.69
0.6008196,-69.66927,12946.972
0.6043847,-69.671425,12947.252
0.6079449,-69.67357,12947.535
0.6115198,-69.67572,12947.815
0.61508167,-69.677864,12948.099
0.6186468,-69.68001,12948.379
0.62220865,-69.68215,12948.661
0.6257737,-69.684296,12948.941
0.6293339,-69.68645,12949.221
0.632904,-69.68859,12949.504
0.6364642,-69.690735,12949.783
0.64002925,-69.69288,12950.064
0.64359766,-69.69502,12950.346
0.6471595,-69.697174,12950.625
0.6507279,-69.69932,12950.907
0.65428156,-69.70146,12951.189
0.6577876,-69.7036,12951.454
0.66124284,-69.70571,12951.691
0.6646309,-69.707855,12951.902
0.6680402,-69.70999,12952.117
0.67150694,-69.71212,12952.369
0.6750737,-69.71441,12952.705
0.67845184,-69.716415,12953.094
0.6818136,-69.71855,12953.461
0.6853492,-69.72073,12953.826
0.6890029,-69.72282,12954.36
0.69234824,-69.72484,12954.767
0.6955903,-69.72676,12955.264
0.6989521,-69.72868,12955.624
0.70233846,-69.73071,12955.942
0.7058806,-69.73282,12956.274
0.7095818,-69.73497,12956.785
0.7133798,-69.73711,12957.488
0.7171958,-69.73915,12958.209
0.72091013,-69.74114,12958.947
0.7248328,-69.74316,12959.665
0.7285291,-69.745026,12960.396
0.7319548,-69.74692,12960.951
0.7352313,-69.74875,12961.541
0.7386439,-69.75062,12962.047
0.7420975,-69.75261,12962.481
0.7455691,-69.75467,12962.878
0.74904734,-69.75675,12963.271
0.75253046,-69.75881,12963.663
0.75601524,-69.76089,12964.052
0.7594852,-69.762955,12964.447
0.7629634,-69.76503,12964.838
0.76644,-69.767105,12965.2295
0.76991653,-69.76917,12965.623
0.7733915,-69.77124,12966.015
0.77686477,-69.773315,12966.406
0.7803462,-69.77538,12966.799
0.7838195,-69.77746,12967.193
0.78729934,-69.779526,12967.581
0.7907759,-69.7816,12967.975
0.79425573,-69.78367,12968.368
0.79772085,-69.785736,12968.76
0.8011974,-69.7878,12969.148
0.80467397,-69.78988,12969.543
0.8081456,-69.79195,12969.935
0.81161726,-69.79402,12970.326
0.8150971,-69.79609,12970.718
0.8185654,-69.79816,12971.11
0.82204366,-69.800224,12971.503
0.8255136,-69.80229,12971.8955
0.82899183,-69.80436,12972.286
0.8324667,-69.806435,12972.68
0.8359367,-69.8085,12973.07
0.8394051,-69.81057,12973.461
0.84287673,-69.81264,12973.8545
0.84635,-69.81471,12974.245
0.8498233,-69.81678,12974.637
0.85329825,-69.81884,12975.029
0.85676825,-69.82091,12975.421
0.8602333,-69.822975,12975.8125
0.86370826,-69.82504,12976.204
0.86718154,-69.82711,12976.597
0.8706548,-69.82918,12976.987
0.87412155,-69.831245,12977.379
0.87759155,-69.83331,12977.772
0.8810714,-69.83538,12978.162
0.8845348,-69.83745,12978.554
0.88800645,-69.839516,12978.946
0.89147973,-69.84158,12979.338
0.8949448,-69.84365,12979.731
0.89841646,-69.84571,12980.122
0.9018832,-69.84778,12980.514
0.90535647,-69.84984,12980.904
0.9088281,-69.851906,12981.296
0.9122948,-69.85397,12981.688
0.91576153,-69.85604,12982.078
0.9192365,-69.85811,12982.474
0.9227032,-69.86017,12982.86
0.9261666,-69.862236,12983.253
0.929635,-69.864296,12983.646
0.933105,-69.86636,12984.038
0.93657005,-69.86843,12984.429
0.9400368,-69.8705,12984.822
0.94350517,-69.87256,12985.212
0.9469702,-69.874626,12985.603
0.95043856,-69.876686,12985.995
0.95391023,-69.87875,12986.388
0.957372,-69.88081,12986.779
0.960842,-69.88288,12987.174
0.96430546,-69.88494,12987.563
0.96774596,-69.88701,12987.943
0.9712947,-69.88903,12988.352
0.97503525,-69.89128,12988.833
0.97864467,-69.89327,12989.391
0.98215073,-69.8953,12989.896
0.9855945,-69.89737,12990.361
0.9892252,-69.899284,12990.836
0.992646,-69.90128,12991.199
0.9961258,-69.90343,12991.652
0.99975985,-69.90538,12992.247
1.0033447,-69.90746,12992.773
1.0070294,-69.90955,12993.427
1.0108536,-69.911545,12994.023
1.0141417,-69.91342,12994.459
1.0172755,-69.91537,12994.737
1.0204798,-69.91732,12995.009
1.0236268,-69.91933,12995.131
1.0267016,-69.921364,12995.305
1.0298862,-69.92344,12995.498
1.0333414,-69.92565,12995.69
1.0368394,-69.92794,12995.909
1.0402995,-69.93013,12996.181
1.0437121,-69.93223,12996.518
1.0471165,-69.93428,12996.869
1.0505308,-69.93634,12997.218
1.05394,-69.93841,12997.564
1.0573478,-69.94047,12997.912
1.0607522,-69.942535,12998.264
1.064173,-69.944595,12998.613
1.0675807,-69.946655,12998.963
1.07099,-69.948715,12999.312
1.0743977,-69.950775,12999.66
1.077807,-69.95284,13000.008
1.0812196,-69.9549,13000.359
1.0846207,-69.95696,13000.708
1.0880333,-69.95903,13001.058
1.0914394,-69.96109,13001.406
1.0948437,-69.96316,13001.753
1.0982515,-69.96521,13002.104
1.1016592,-69.96728,13002.453
1.1050684,-69.96934,13002.802
1.1084778,-69.9714,13003.151
1.1118822,-69.97346,13003.499
1.1152948,-69.97552,13003.849
1.1186975,-69.97758,13004.198
1.122102,-69.97964,13004.547
1.125362,-69.98125,13004.994
1.1286091,-69.98283,13005.449
1.131856,-69.98439,13005.904
1.1350964,-69.985954,13006.36
1.1383401,-69.98753,13006.813
1.1415871,-69.989105,13007.268
1.1448275,-69.99067,13007.724
1.1480728,-69.99224,13008.179
1.1513133,-69.99381,13008.636
1.1545587,-69.99538,13009.093
1.1578023,-69.996956,13009.543
1.1610427,-69.99852,13009.999
1.1642864,-70.00009,13010.454
1.1675285,-70.001656,13010.91
1.1707739,-70.00323,13011.364
1.174011,-70.0048,13011.819
1.1772579,-70.00636,13012.274
1.1804984,-70.007935,13012.728
1.183742,-70.0095,13013.183
1.1869825,-70.01107,13013.638
1.1902229,-70.012634,13014.095
1.193465,-70.014206,13014.548
1.196707,-70.01578,13015.003
1.1999458,-70.01734,13015.459
1.2031878,-70.01891,13015.911
1.206425,-70.02048,13016.368
1.2096703,-70.02205,13016.821
1.2129091,-70.02361,13017.275
1.2161494,-70.025185,13017.73
1.2193916,-70.02675,13018.187
1.2226254,-70.02832,13018.641
1.2258625,-70.029884,13019.097
1.2291112,-70.03145,13019.549
1.2323614,-70.03298,13020.035
1.2356068,-70.03451,13020.519
1.2388619,-70.03604,13021.007
1.2421417,-70.037575,13021.503
1.2454789,-70.03913,13022.025
1.2488898,-70.0407,13022.609
1.2523074,-70.042274,13023.224
1.2554936,-70.04369,13023.756
1.2585849,-70.045135,13024.194
1.2618055,-70.04676,13024.561
1.264969,-70.048225,13024.945
1.2678584,-70.04967,13025.246
1.2707314,-70.051094,13025.567
1.2739949,-70.05271,13025.864
1.2773665,-70.05443,13026.162
1.2808923,-70.0562,13026.715
1.2840852,-70.05763,13027.312
1.2874075,-70.059135,13027.931
1.2908906,-70.06088,13028.372
1.2942245,-70.06232,13028.899
1.2970254,-70.06363,13029.249
1.2999429,-70.065094,13029.655
1.3030307,-70.06659,13029.97
1.30624,-70.06819,13030.271
1.309277,-70.06973,13030.675
1.3126208,-70.071335,13031.122
1.3160105,-70.07298,13031.585
1.3193624,-70.07459,13032.082
1.3226782,-70.07615,13032.637
1.325999,-70.07766,13033.203
1.3293214,-70.07917,13033.772
1.332634,-70.08068,13034.344
1.3359449,-70.08219,13034.912
1.3392706,-70.0837,13035.481
1.3425847,-70.08521,13036.05
1.3459072,-70.08672,13036.618
1.3492165,-70.08823,13037.1875
1.3525422,-70.089745,13037.758
1.3558531,-70.09125,13038.325
1.3591706,-70.09276,13038.894
1.3624848,-70.09427,13039.464
1.3658072,-70.09578,13040.032
1.3691198,-70.09729,13040.603
1.3724357,-70.0988,13041.169
1.3757564,-70.10032,13041.742
1.379069,-70.10182,13042.309
1.3823864,-70.10333,13042.878
1.3857007,-70.10484,13043.444
1.3890215,-70.10635,13044.016
1.3923324,-70.107864,13044.585
1.3956434,-70.10937,13045.149
1.3989592,-70.11088,13045.721
1.4022751,-70.11239,13046.289
1.4055892,-70.11389,13046.857
1.4089035,-70.1154,13047.425
1.4122176,-70.11692,13047.995
1.4155319,-70.11842,13048.564
1.4187952,-70.11994,13049.108
1.4219651,-70.12135,13049.594
1.425309,-70.12287,13050.089
1.4290675,-70.12459,13050.762
1.4330196,-70.12626,13051.744
1.436406,-70.12774,13052.496
1.4396662,-70.12904,13053.353
1.443615,-70.130775,13053.989
1.4475195,-70.13205,13055.011
1.4512028,-70.13335,13055.901
1.4547579,-70.134575,13056.938
1.4586215,-70.13607,13057.919
1.4623163,-70.13742,13058.8
1.4659404,-70.138756,13059.539
1.4693677,-70.140076,13060.173
1.4723622,-70.14111,13060.638
1.4749728,-70.1422,13060.896
1.4777935,-70.14356,13061.054
1.4806616,-70.14505,13061.013
1.4835216,-70.146614,13060.973
1.4862766,-70.1482,13061.029
1.4894121,-70.149925,13061.159
1.4927181,-70.15166,13061.377
1.4960667,-70.15328,13061.684
1.4993514,-70.1548,13062.074
1.5026361,-70.156265,13062.505
1.5059208,-70.15773,13062.93
1.5092088,-70.159195,13063.361
1.5124886,-70.16066,13063.788
1.5157634,-70.16212,13064.218
1.5190383,-70.16358,13064.6455
1.5223279,-70.16504,13065.075
1.5256109,-70.166504,13065.503
1.5288907,-70.16797,13065.931
1.5321623,-70.169426,13066.36
1.5354502,-70.17089,13066.791
1.5387218,-70.172356,13067.219
1.5420098,-70.17381,13067.6455
1.5452896,-70.17528,13068.076
1.5485661,-70.176735,13068.502
1.5518508,-70.17819,13068.929
1.5551306,-70.17966,13069.358
1.558412,-70.18112,13069.787
1.5616852,-70.18258,13070.215
1.56496,-70.184044,13070.645
1.5682431,-70.1855,13071.074
1.5715196,-70.18696,13071.5
1.574801,-70.188416,13071.927
1.5780791,-70.18988,13072.358
1.5813572,-70.191345,13072.784
1.5846305,-70.1928,13073.212
1.5879086,-70.19426,13073.642
1.591195,-70.19572,13074.068
1.5944731,-70.19718,13074.497
1.5977496,-70.19864,13074.926
1.6010228,-70.2001,13075.352
1.6043075,-70.20156,13075.781
1.6075791,-70.20302,13076.21
1.6108539,-70.204475,13076.638
1.6141337,-70.20594,13077.064
1.617407,-70.2074,13077.495
1.6206867,-70.20886,13077.923
1.6239648,-70.21032,13078.351
1.6272429,-70.21178,13078.777
1.6305178,-70.213234,13079.206
1.6337894,-70.21469,13079.633
1.6370708,-70.216156,13080.063
1.6403424,-70.21761,13080.49
1.6436238,-70.21907,13080.918
1.6468954,-70.22053,13081.345
1.6501702,-70.221985,13081.775
1.6534467,-70.22345,13082.202
1.6567166,-70.22491,13082.629
1.659998,-70.226364,13083.058
1.6632696,-70.22782,13083.486
1.6665478,-70.22927,13083.914
1.6698128,-70.230736,13084.342
1.6730975,-70.23219,13084.7705
1.6763674,-70.23365,13085.194
1.679639,-70.23511,13085.624
1.6829138,-70.236565,13086.051
1.6861904,-70.23802,13086.478
1.6894635,-70.23948,13086.906
1.6928991,-70.24101,13087.347
1.696392,-70.2423,13087.784
1.7004066,-70.24416,13088.434
1.7049539,-70.24578,13089.638
1.7084961,-70.24723,13090.28
1.7112298,-70.248344,13091.131
1.7156296,-70.25025,13091.885
1.7195243,-70.25113,13092.901
1.7217317,-70.252106,13093.202
1.724713,-70.25324,13094.012
1.7283535,-70.25476,13094.606
1.7319382,-70.25628,13095.217
1.7354935,-70.25775,13095.94
1.7391423,-70.2592,13096.854
1.7428435,-70.26058,13097.641
1.7461988,-70.26181,13098.363
1.7496884,-70.263245,13098.952
1.7530403,-70.2645,13099.544
1.7562381,-70.26576,13100.048
1.7591293,-70.26698,13100.545
1.7623844,-70.26837,13101.011
1.7656642,-70.269875,13101.3955
1.7689128,-70.271355,13101.793
1.7721401,-70.272804,13102.214
1.7753773,-70.27424,13102.643
1.7786127,-70.27568,13103.068
1.7818466,-70.277115,13103.494
1.7850853,-70.27856,13103.919
1.7883159,-70.27999,13104.347
1.791553,-70.28143,13104.7705
1.7947869,-70.28287,13105.198
1.798024,-70.2843,13105.622
1.8012612,-70.28574,13106.047
1.8044951,-70.287186,13106.471
1.8077339,-70.28862,13106.896
1.8109628,-70.29006,13107.321
1.8141966,-70.2915,13107.745
1.8174305,-70.29293,13108.172
1.8206644,-70.29437,13108.598
1.8239031,-70.29581,13109.023
1.8271337,-70.29725,13109.447
1.8303692,-70.29869,13109.872
1.833603,-70.30012,13110.298
1.8368336,-70.30156,13110.723
1.8400707,-70.303,13111.148
1.843303,-70.30443,13111.572
1.8465335,-70.30587,13111.999
1.8497609,-70.30731,13112.423
1.8529997,-70.30874,13112.849
1.8562286,-70.31018,13113.271
1.8594674,-70.31162,13113.697
1.8626946,-70.31305,13114.121
1.8659302,-70.31449,13114.547
1.869164,-70.315926,13114.974
1.8723962,-70.31736,13115.399
1.8756186,-70.3188,13115.824
1.8788508,-70.32024,13116.25
1.8820896,-70.32167,13116.674
1.8853185,-70.323105,13117.095
1.8885508,-70.32455,13117.521
1.8917781,-70.32598,13117.946
1.8950102,-70.327415,13118.372
1.8982425,-70.32885,13118.798
1.9014682,-70.330284,13119.222
1.9047036,-70.33172,13119.646
1.9079342,-70.33315,13120.073
1.9111599,-70.334595,13120.495
1.9143938,-70.33603,13120.922
1.917621,-70.337456,13121.345
1.9208533,-70.3389,13121.7705
1.924079,-70.34033,13122.195
1.9273423,-70.3418,13122.61
1.9302974,-70.34304,13122.895
1.9337182,-70.34459,13123.317
1.9373423,-70.346306,13123.86
1.941265,-70.34781,13124.664
1.9446119,-70.349174,13125.509
1.9486264,-70.35074,13126.543
1.9526097,-70.35211,13127.554
1.9562092,-70.35342,13128.487
1.959612,-70.354454,13129.216
1.9630836,-70.35571,13130.082
1.9660125,-70.35676,13130.5205
1.9689167,-70.357834,13131.039
1.9716979,-70.3594,13131.135
1.9748728,-70.3606,13131.467
1.9777803,-70.36222,13131.589
1.9847728,-70.36481,13132.714
1.9874573,-70.36533,13132.633
1.9918555,-70.365944,13131.925
1.9915733,-70.367165,13126.765
1.9914029,-70.36845,13119.933
1.9859388,-70.37192,13108.086
1.9756829,-70.37425,13093.065
1.9581738,-70.37717,13073.498
1.9380442,-70.382484,13050.967
1.9182819,-70.39074,13026.319
1.8984721,-70.398994,13001.645
1.878613,-70.407234,12976.941
1.8593903,-70.414734,12952.166
1.8409925,-70.42131,12927.304
1.8224076,-70.42787,12902.432
1.8035685,-70.434425,12877.555
1.7844836,-70.44101,12852.552
1.7650623,-70.44763,12827.363
1.7454591,-70.45432,12802.077
1.7256215,-70.461105,12776.658
1.7056296,-70.467964,12751.085
1.685436,-70.47493,12725.295
1.6658607,-70.48158,12699.435
1.646997,-70.48789,12673.501
1.628345,-70.494286,12647.1455
1.6099471,-70.50076,12620.311
1.5919673,-70.50708,12593.076
1.5717803,-70.512856,12566.096
1.5486366,-70.51844,12539.249
1.5248517,-70.52416,12511.84
1.5010093,-70.52987,12484.394
1.4771048,-70.535545,12456.914
1.4531525,-70.5412,12429.3955
1.429266,-70.54728,12401.944
1.4053203,-70.553345,12374.461
1.3813238,-70.5594,12346.943
1.3572683,-70.56542,12319.395
1.3331522,-70.57143,12291.809
1.3089819,-70.577415,12264.19
1.2847903,-70.58338,12236.547
1.260579,-70.58933,12208.886
1.236325,-70.59583,12181.021
1.2120104,-70.60239,12153.102
1.1876597,-70.60882,12125.324
1.1632664,-70.61513,12097.66
1.1386615,-70.62124,12070.007
1.1138648,-70.62718,12042.3545
1.0890173,-70.63311,12014.674
1.0641106,-70.63901,11986.961
1.039145,-70.64489,11959.214
1.0141269,-70.65075,11931.437
0.9910799,-70.65372,11902.162
0.96940225,-70.65461,11871.825
0.9476655,-70.65549,11841.448
0.92585504,-70.656296,11811.025
0.90360177,-70.654816,11780.158
0.88155675,-70.65341,11749.291
0.8594314,-70.65197,11718.379
0.8372454,-70.65049,11687.427
0.81498885,-70.64897,11656.431
0.7927323,-70.647446,11625.391
0.77099556,-70.646194,11594.283
0.7491933,-70.6449,11563.137
0.7273254,-70.64357,11531.947
0.7053739,-70.6422,11500.715
0.6833797,-70.640785,11469.44
0.6614019,-70.6395,11438.132
0.63960946,-70.63863,11406.812
0.61774814,-70.637726,11375.448
0.5965083,-70.63616,11343.803
0.5755014,-70.63334,11311.924
0.55491096,-70.63158,11279.645
0.53309554,-70.62892,11245.732
0.5116212,-70.62606,11211.5205
0.48801175,-70.62211,11175.431
0.4634528,-70.61822,11138.455
0.4369932,-70.6139,11099.849
0.40997115,-70.61051,11060.03
0.38201928,-70.60724,11018.8
0.3530474,-70.6036,10977.119
0.3224635,-70.60008,10934.575
0.2894444,-70.59509,10892.785
0.257114,-70.58474,10849.766
0.22575772,-70.571655,10805.757
0.19428007,-70.55913,10762.101
0.16274996,-70.54748,10719.138
0.13132645,-70.53551,10676.602
0.10022272,-70.52381,10635.145
0.06932888,-70.51229,10594.358
0.03917956,-70.501434,10554.508
0.010092882,-70.490524,10515.344
-0.01792131,-70.479355,10476.755
-0.04549765,-70.467674,10438.641
-0.07297724,-70.45554,10400.988
-0.100324,-70.44214,10368.364
-0.12873833,-70.4273,10335.511
-0.15758722,-70.41195,10302.554
-0.18569325,-70.39656,10269.563
-0.21315807,-70.38121,10236.525
-0.23967339,-70.36517,10204.088
-0.26760396,-70.34708,10171.676
-0.29628557,-70.32645,10140.378
-0.32526073,-70.30491,10109.4375
-0.35429987,-70.283325,10078.464
-0.38339803,-70.26169,10047.46
-0.41254866,-70.240005,10016.418
-0.44177473,-70.218285,9985.347
-0.47122708,-70.196434,9954.238
-0.50102055,-70.174385,9923.08
-0.53049755,-70.152534,9892.1875
-0.5593382,-70.13105,9861.791
-0.58815104,-70.10968,9831.552
-0.6168589,-70.08856,9801.632
-0.6453618,-70.06754,9771.801
-0.67344487,-70.046745,9742.146
-0.7015804,-70.0259,9712.467
-0.72977006,-70.00503,9682.758
