Latitude,Longitude,Altitude (m)
31.070807,-112.81572,11165.899
31.072783,-112.81856,11166.419
31.074745,-112.82133,11166.989
31.076738,-112.82409,11167.583
31.078634,-112.82673,11168.146
31.080479,-112.82931,11168.694
31.082138,-112.831345,11169.316
31.083654,-112.83302,11169.972
31.08517,-112.8347,11170.622
31.08669,-112.83638,11171.275
31.088211,-112.83807,11171.928
31.089731,-112.83975,11172.579
31.091248,-112.84143,11173.23
31.092773,-112.84311,11173.884
31.094286,-112.844795,11174.535
31.095808,-112.84647,11175.186
31.097322,-112.84817,11175.837
31.09884,-112.849846,11176.49
31.100363,-112.851524,11177.14
31.10188,-112.8532,11177.79
31.103357,-112.854744,11178.439
31.104792,-112.856155,11179.081
31.106222,-112.85757,11179.726
31.107656,-112.85898,11180.37
31.109087,-112.86039,11181.012
31.110468,-112.86158,11181.644
31.111849,-112.86276,11182.272
31.113222,-112.863945,11182.902
31.1146,-112.86513,11183.531
31.115976,-112.866264,11184.151
31.11733,-112.86724,11184.731
31.118677,-112.86822,11185.314
31.120033,-112.86919,11185.893
31.121378,-112.87011,11186.478
31.122715,-112.871025,11187.064
31.12406,-112.87193,11187.649
31.125406,-112.87285,11188.232
31.126753,-112.87376,11188.82
31.12809,-112.87468,11189.404
31.12942,-112.87561,11189.993
31.130753,-112.87654,11190.585
31.132084,-112.877464,11191.175
31.133419,-112.8784,11191.762
31.134743,-112.879326,11192.352
31.136078,-112.88026,11192.939
31.13741,-112.88118,11193.526
31.138739,-112.88212,11194.116
31.14008,-112.88304,11194.71
31.1414,-112.883965,11195.297
31.142696,-112.88491,11195.851
31.143969,-112.885826,11196.391
31.145317,-112.88677,11196.953
31.146755,-112.88763,11197.656
31.148336,-112.88846,11198.454
31.15005,-112.889084,11199.588
31.151968,-112.88978,11200.877
31.153877,-112.890274,11202.41
31.155697,-112.89084,11203.842
31.15729,-112.891396,11205.176
31.158863,-112.89207,11206.434
31.160051,-112.892586,11207.442
31.161251,-112.89341,11208.166
31.162338,-112.894165,11208.845
31.163568,-112.89516,11209.332
31.164719,-112.895905,11209.84
31.165901,-112.8969,11210.217
31.167055,-112.89782,11210.593
31.16822,-112.89888,11210.945
31.16946,-112.899864,11211.358
31.170727,-112.9009,11211.815
31.171999,-112.90181,11212.332
31.173275,-112.90275,11212.847
31.174541,-112.90367,11213.368
31.175806,-112.9046,11213.89
31.177074,-112.90553,11214.412
31.178335,-112.906456,11214.934
31.179605,-112.90739,11215.457
31.180874,-112.90831,11215.9795
31.18214,-112.90925,11216.502
31.183407,-112.91017,11217.027
31.18467,-112.9111,11217.548
31.18594,-112.91203,11218.071
31.187206,-112.912964,11218.594
31.188477,-112.91389,11219.118
31.189741,-112.91482,11219.639
31.191004,-112.91574,11220.159
31.192278,-112.91668,11220.685
31.193535,-112.9176,11221.204
31.194805,-112.91853,11221.725
31.19607,-112.919464,11222.248
31.197334,-112.92039,11222.7705
31.198605,-112.92132,11223.292
31.199875,-112.92224,11223.816
31.201132,-112.92318,11224.338
31.202406,-112.9241,11224.862
31.203674,-112.92503,11225.384
31.204939,-112.925964,11225.905
31.206203,-112.926895,11226.427
31.20747,-112.92782,11226.949
31.208736,-112.92875,11227.474
31.21,-112.92968,11227.994
31.21127,-112.93061,11228.513
31.212534,-112.93153,11229.037
31.2138,-112.932465,11229.561
31.215067,-112.93339,11230.08
31.216328,-112.93432,11230.6
31.217592,-112.935234,11231.128
31.218811,-112.93602,11231.674
31.220036,-112.9368,11232.229
31.221254,-112.937584,11232.779
31.222475,-112.93837,11233.33
31.223692,-112.93915,11233.879
31.224909,-112.93993,11234.428
31.226131,-112.94071,11234.977
31.22735,-112.941505,11235.525
31.22857,-112.94228,11236.076
31.229792,-112.94307,11236.629
31.231012,-112.94385,11237.178
31.23223,-112.94463,11237.727
31.233448,-112.94542,11238.281
31.234667,-112.946205,11238.828
31.235891,-112.94698,11239.379
31.237106,-112.94777,11239.928
31.238323,-112.94855,11240.478
31.239542,-112.94934,11241.028
31.24076,-112.95012,11241.576
31.241985,-112.950905,11242.128
31.2432,-112.95168,11242.678
31.244425,-112.95247,11243.228
31.24564,-112.95325,11243.776
31.246857,-112.95404,11244.327
31.24808,-112.95482,11244.875
31.2493,-112.955605,11245.426
31.250515,-112.95638,11245.977
31.251709,-112.95717,11246.478
31.252787,-112.95798,11246.804
31.253605,-112.95876,11246.926
31.254494,-112.959496,11246.839
31.255167,-112.96068,11246.643
31.256754,-112.96193,11246.862
31.25786,-112.9629,11247.029
31.259485,-112.96395,11247.189
31.259943,-112.96441,11247.187
31.261555,-112.96528,11247.676
31.261818,-112.9663,11247.439
31.262566,-112.96736,11247.085
31.262981,-112.9681,11246.906
31.26371,-112.96987,11246.1875
31.265284,-112.97087,11246.745
31.26822,-112.97103,11248.981
31.271433,-112.97083,11251.947
31.2749,-112.97037,11255.45
31.278738,-112.96983,11259.592
31.282978,-112.96913,11264.481
31.287043,-112.968575,11269.333
31.291012,-112.96789,11274.361
31.294828,-112.96723,11279.379
31.298466,-112.96658,11284.399
31.302105,-112.96594,11289.419
31.305737,-112.9653,11294.437
31.309372,-112.96465,11299.452
31.313004,-112.96401,11304.465
31.316637,-112.96336,11309.4795
31.320267,-112.96272,11314.493
31.323896,-112.96208,11319.507
31.32753,-112.96143,11324.519
31.331156,-112.960785,11329.524
31.334784,-112.960144,11334.539
31.338413,-112.959496,11339.546
31.342037,-112.958855,11344.554
31.345638,-112.95812,11349.581
31.349136,-112.95709,11354.66
31.35264,-112.95606,11359.741
31.356226,-112.95505,11364.837
31.359999,-112.95406,11369.963
31.363775,-112.95308,11375.087
31.367544,-112.9521,11380.212
31.371317,-112.95112,11385.332
31.375088,-112.95014,11390.453
31.378803,-112.94901,11395.627
31.382383,-112.94754,11400.922
31.385967,-112.946075,11406.216
31.38955,-112.944595,11411.507
31.393124,-112.94313,11416.8
31.396706,-112.94166,11422.093
31.400282,-112.940186,11427.378
31.403856,-112.93871,11432.666
31.407438,-112.93724,11437.957
31.411013,-112.93576,11443.241
31.414587,-112.934296,11448.528
31.418161,-112.93282,11453.812
31.421732,-112.93134,11459.097
31.42531,-112.92988,11464.377
31.428873,-112.9284,11469.662
31.43245,-112.926926,11474.942
31.435968,-112.92537,11480.232
31.439137,-112.92318,11485.633
31.442305,-112.92098,11491.031
31.44547,-112.91879,11496.426
31.44864,-112.9166,11501.822
31.451801,-112.914406,11507.219
31.45497,-112.91222,11512.613
31.458134,-112.91002,11518.007
31.461298,-112.90783,11523.3955
31.464462,-112.90563,11528.789
31.467619,-112.90345,11534.181
31.470783,-112.90125,11539.569
31.473936,-112.89906,11544.957
31.477102,-112.896866,11550.344
31.480253,-112.89468,11555.73
31.48341,-112.89249,11561.116
31.486567,-112.89029,11566.5
