Latitude,Longitude,Altitude (m)
54.650402,-122.62608,11425.977
54.6493,-122.62607,11425.975
54.646812,-122.62534,11426.212
54.644913,-122.62478,11426.393
54.6419,-122.62353,11426.671
54.640015,-122.62314,11426.794
54.638,-122.6227,11426.9795
54.635784,-122.62198,11427.211
54.63326,-122.62116,11427.496
54.63093,-122.620766,11427.804
54.62899,-122.62074,11428.14
54.62654,-122.61999,11428.557
54.622684,-122.617905,11429.019
54.619606,-122.61652,11429.237
54.61819,-122.61622,11429.319
54.61518,-122.61464,11429.631
54.612484,-122.613,11429.797
54.609333,-122.61071,11429.856
54.606915,-122.60887,11429.663
54.60522,-122.60726,11429.34
54.602722,-122.60512,11429.065
54.602154,-122.604416,11428.601
54.600376,-122.60282,11428.37
54.598206,-122.600945,11428.117
54.597065,-122.5996,11427.742
54.594746,-122.59779,11427.55
54.59376,-122.59737,11427.298
54.592163,-122.59679,11427.27
54.59059,-122.59585,11427.3
54.587204,-122.593376,11427.443
54.58498,-122.59179,11427.279
54.583958,-122.590965,11427.007
54.58177,-122.58956,11426.973
54.57984,-122.58884,11426.98
54.57851,-122.588745,11427.046
54.576412,-122.587654,11427.2705
54.572662,-122.585075,11427.558
54.570274,-122.58369,11427.491
54.56955,-122.58333,11427.274
54.566906,-122.581505,11427.308
54.564922,-122.58036,11427.233
54.56354,-122.580086,11427.202
54.56177,-122.57977,11427.385
54.55935,-122.579025,11427.694
54.5571,-122.57782,11427.973
54.55309,-122.57543,11428.324
54.55159,-122.57492,11428.288
54.549603,-122.57389,11428.373
54.54697,-122.57214,11428.469
54.54449,-122.57038,11428.487
54.54212,-122.56915,11428.463
54.54136,-122.56898,11428.368
54.538258,-122.56709,11428.604
54.535934,-122.56562,11428.658
54.533524,-122.5641,11428.649
54.53192,-122.56269,11428.495
54.528976,-122.56029,11428.417
54.527496,-122.55923,11428.132
54.526375,-122.55875,11427.961
54.524437,-122.55801,11427.995
54.522957,-122.5573,11428.049
54.51969,-122.55542,11428.249
54.51824,-122.55467,11428.154
54.515976,-122.55339,11428.158
54.51449,-122.552765,11428.129
54.512344,-122.55238,11428.322
54.510983,-122.55304,11428.587
54.50905,-122.553085,11429.038
54.50587,-122.55136,11429.58
54.501266,-122.54884,11430.053
54.500385,-122.54948,11430.079
54.49891,-122.54974,11430.436
54.49536,-122.54841,11431.06
54.492615,-122.5473,11431.49
54.489212,-122.54558,11431.878
54.486904,-122.5444,11432.012
54.484604,-122.54288,11432.115
54.481422,-122.54088,11432.256
54.479904,-122.540344,11432.205
54.478092,-122.53941,11432.275
54.475178,-122.5373,11432.419
54.472282,-122.535,11432.405
54.47023,-122.533356,11432.225
54.468468,-122.532,11431.988
54.46704,-122.53038,11431.7295
54.463802,-122.52748,11431.595
54.462395,-122.526,11431.1875
54.460903,-122.524765,11430.875
54.45955,-122.52324,11430.614
54.45625,-122.52023,11430.49
54.45488,-122.518486,11430.026
54.453094,-122.516464,11429.62
54.45132,-122.51447,11429.166
54.45051,-122.51293,11428.588
54.44836,-122.51028,11428.151
54.44697,-122.50861,11427.618
54.44628,-122.50815,11427.156
54.44555,-122.50775,11426.91
54.443142,-122.50562,11426.925
54.440704,-122.5032,11426.848
54.438942,-122.50136,11426.6455
54.436962,-122.499275,11426.502
54.43498,-122.49742,11426.387
54.43364,-122.496216,11426.249
54.431374,-122.4937,11426.202
54.42908,-122.49077,11425.992
54.427353,-122.488205,11425.589
54.425842,-122.48612,11425.137
54.42506,-122.4854,11424.687
54.42457,-122.48534,11424.412
54.422813,-122.48415,11424.432
54.42093,-122.48297,11424.51
54.418976,-122.481865,11424.664
54.416977,-122.48107,11424.909
54.414963,-122.48036,11425.243
54.41261,-122.47914,11425.629
54.409973,-122.477264,11425.981
54.4071,-122.47501,11426.232
54.40508,-122.47377,11426.318
54.40356,-122.47324,11426.4375
54.401302,-122.47232,11426.752
54.39944,-122.47193,11427.101
54.396923,-122.47064,11427.546
54.394115,-122.4687,11427.945
54.391262,-122.466675,11428.261
54.388935,-122.4654,11428.47
54.387455,-122.464905,11428.643
54.38457,-122.462746,11429.01
54.38158,-122.46041,11429.288
54.379482,-122.458984,11429.41
54.37759,-122.45743,11429.532
54.374332,-122.4542,11429.708
54.3723,-122.45204,11429.59
54.370464,-122.4499,11429.4
54.368446,-122.447426,11429.175
54.36657,-122.44518,11428.895
54.365475,-122.44402,11428.601
54.36339,-122.441956,11428.48
54.36223,-122.44069,11428.265
54.35981,-122.43771,11428.168
54.357735,-122.43527,11427.972
54.356358,-122.43425,11427.739
54.35615,-122.43455,11427.522
54.353603,-122.43173,11427.56
54.351486,-122.42924,11427.378
54.349743,-122.42796,11427.173
54.349564,-122.42958,11427.061
54.349106,-122.4313,11427.388
54.345894,-122.42962,11428.166
54.342316,-122.42734,11428.832
54.340065,-122.42656,11429.272
54.337643,-122.42559,11429.749
54.335278,-122.42444,11430.199
54.33242,-122.42248,11430.665
54.329422,-122.42036,11431.054
54.32757,-122.4194,11431.313
54.324684,-122.416954,11431.644
54.322254,-122.414345,11431.767
54.31909,-122.410576,11431.773
54.31758,-122.40867,11431.477
54.31586,-122.406746,11431.199
54.31519,-122.40591,11430.847
54.313053,-122.40339,11430.663
54.311497,-122.40185,11430.375
54.310677,-122.40174,11430.15
54.309525,-122.40173,11430.196
54.307724,-122.4013,11430.493
54.30557,-122.400444,11430.914
54.302975,-122.39892,11431.375
54.30027,-122.39696,11431.751
54.297855,-122.39503,11431.988
54.29534,-122.39287,11432.139
54.293343,-122.391266,11432.183
54.291397,-122.38986,11432.231
54.289776,-122.38884,11432.304
54.287373,-122.38702,11432.481
54.285736,-122.38594,11432.56
54.28325,-122.38377,11432.716
54.281116,-122.38201,11432.757
54.27953,-122.38086,11432.751
54.277145,-122.3789,11432.838
54.275692,-122.377975,11432.836
54.27329,-122.376,11432.969
54.27121,-122.37437,11433.053
54.269108,-122.372826,11433.137
54.26711,-122.37117,11433.205
54.264072,-122.36803,11433.278
54.262512,-122.366394,11433.08
54.25994,-122.36328,11432.925
54.257862,-122.36058,11432.607
54.256638,-122.35907,11432.221
54.254776,-122.356804,11431.954
54.25308,-122.35462,11431.586
54.25237,-122.353165,11431.097
54.248848,-122.348404,11430.782
54.248787,-122.348114,11430.016
54.248756,-122.34845,11429.547
54.247196,-122.34724,11429.458
