Latitude,Longitude,Altitude (m)
22.368134,-119.770096,11023.981
22.370392,-119.76522,11023.873
22.372627,-119.76038,11023.767
22.374874,-119.75548,11023.66
22.377113,-119.75068,11023.556
22.379364,-119.74575,11023.444
22.381592,-119.74092,11023.342
22.383854,-119.73604,11023.233
22.386093,-119.73117,11023.126
22.38834,-119.7263,11023.021
22.390577,-119.72142,11022.913
22.392824,-119.71656,11022.808
22.395052,-119.711685,11022.701
22.397306,-119.7068,11022.593
22.399546,-119.70197,11022.487
22.401793,-119.697136,11022.381
22.404024,-119.69225,11022.273
22.406265,-119.68738,11022.169
22.408508,-119.6825,11022.062
22.410744,-119.67762,11021.953
22.412994,-119.6728,11021.848
22.41523,-119.66796,11021.744
22.417477,-119.66306,11021.636
22.419724,-119.658165,11021.527
22.421953,-119.65332,11021.421
22.424204,-119.64845,11021.313
22.426447,-119.643585,11021.21
22.428686,-119.638725,11021.102
22.43094,-119.63391,11020.998
22.433172,-119.629005,11020.891
22.435411,-119.62411,11020.782
22.437658,-119.61923,11020.675
22.439905,-119.61438,11020.57
22.442152,-119.609535,11020.462
22.44439,-119.60467,11020.356
22.446625,-119.599785,11020.251
22.44888,-119.59494,11020.143
22.451115,-119.59006,11020.039
22.453354,-119.58517,11019.93
22.455593,-119.58032,11019.824
22.457848,-119.57545,11019.721
22.460077,-119.57056,11019.613
22.462313,-119.56568,11019.507
22.464552,-119.56078,11019.402
22.46681,-119.55585,11019.295
22.469038,-119.55096,11019.19
22.471277,-119.54606,11019.085
22.473507,-119.5412,11018.979
22.475761,-119.53628,11018.872
22.477993,-119.531395,11018.767
22.480236,-119.52648,11018.661
22.48248,-119.5216,11018.554
22.484709,-119.5167,11018.451
22.486952,-119.51179,11018.342
22.489187,-119.506935,11018.238
22.491419,-119.502,11018.132
22.493662,-119.49714,11018.024
22.495907,-119.49226,11017.919
22.49816,-119.48739,11017.816
22.50037,-119.48253,11017.71
22.50254,-119.477745,11017.603
22.5047,-119.472946,11017.498
22.506866,-119.46815,11017.395
22.509039,-119.463356,11017.291
22.511202,-119.45859,11017.186
22.513372,-119.45376,11017.08
22.515547,-119.449005,11016.976
22.51771,-119.44422,11016.871
22.519886,-119.43941,11016.765
22.522049,-119.43461,11016.659
22.524204,-119.429825,11016.554
22.526382,-119.42504,11016.449
22.528542,-119.42027,11016.343
22.530722,-119.415474,11016.239
22.532873,-119.41067,11016.133
22.535044,-119.40594,11016.029
22.537218,-119.40109,11015.924
22.539377,-119.39631,11015.819
22.541553,-119.39155,11015.714
22.543716,-119.38675,11015.607
22.545876,-119.38191,11015.507
