Latitude,Longitude,Altitude (m)
26.704458,-128.00972,14900.825
26.707071,-128.0055,14900.982
26.708559,-128.00345,14901.375
26.708912,-128.00284,14901.724
26.710293,-128.00064,14901.919
26.71212,-127.997856,14902.151
26.712526,-127.99672,14902.344
26.714108,-127.99276,14902.383
26.715563,-127.98899,14902.488
26.716476,-127.98635,14902.589
26.717793,-127.98413,14902.642
26.717087,-127.98471,14902.559
26.718008,-127.981705,14902.133
26.719456,-127.978455,14901.683
26.720194,-127.97737,14901.213
26.721682,-127.975174,14900.727
26.720123,-127.97556,14899.986
26.724188,-127.96854,14899.049
26.72499,-127.967735,14898.531
26.724728,-127.96751,14897.814
26.726364,-127.96361,14896.888
26.728373,-127.96041,14896.059
26.729847,-127.95898,14895.391
26.729626,-127.95833,14894.628
26.731644,-127.95397,14893.708
26.73435,-127.950806,14893.021
26.735678,-127.95045,14892.571
26.7342,-127.95137,14891.839
26.738415,-127.943016,14890.934
26.740746,-127.93986,14890.565
26.74217,-127.939445,14890.392
26.741327,-127.94015,14890.014
26.743195,-127.93496,14889.303
26.74685,-127.93028,14888.976
26.748098,-127.93097,14889.214
26.747473,-127.934296,14889.271
26.749825,-127.934784,14889.043
26.751894,-127.93236,14888.799
26.753735,-127.92408,14888.573
26.756432,-127.91386,14888.462
26.766638,-127.90061,14889.603
26.757717,-127.91765,14891.324
26.758476,-127.91843,14891.389
26.75898,-127.91646,14891.191
26.761217,-127.90949,14890.862
26.765512,-127.90106,14890.95
26.766403,-127.90007,14891.515
26.76504,-127.9024,14891.793
26.765291,-127.90064,14891.586
26.766607,-127.896866,14891.216
26.768734,-127.89409,14890.978
26.768925,-127.89518,14890.854
26.768946,-127.89547,14890.504
26.770296,-127.89398,14889.944
26.77388,-127.890686,14889.565
26.773926,-127.89064,14889.3545
26.775051,-127.88602,14888.826
26.780083,-127.876724,14888.59
26.781147,-127.87535,14888.968
26.781036,-127.87609,14889.236
26.781446,-127.87614,14889.2295
26.782793,-127.874794,14889.11
26.784153,-127.872856,14888.974
26.785614,-127.870346,14888.831
26.787983,-127.866844,14888.778
26.78944,-127.86454,14888.943
26.790054,-127.86327,14889.057
26.793118,-127.86021,14889.277
26.792976,-127.86182,14889.649
26.794636,-127.85953,14889.794
26.796026,-127.85742,14889.924
26.799433,-127.852234,14890.228
26.799778,-127.850395,14890.738
26.801565,-127.846954,14891.131
26.804205,-127.84441,14891.79
26.80318,-127.847,14892.562
26.804161,-127.84693,14892.989
26.807426,-127.84615,14893.571
26.807419,-127.849174,14894.272
26.808836,-127.846085,14894.635
26.812813,-127.837715,14895.103
26.817451,-127.829994,14896.228
26.817482,-127.82936,14897.746
26.817204,-127.827995,14898.884
26.81911,-127.82398,14899.844
26.81862,-127.8236,14900.765
26.81927,-127.82178,14901.402
26.818926,-127.82215,14901.861
26.82028,-127.820915,14902.136
26.819658,-127.82269,14902.29
26.820827,-127.821304,14902.13
26.823017,-127.81829,14902.009
26.823631,-127.81709,14901.93
26.826523,-127.81267,14901.878
26.82748,-127.81125,14902.081
26.828941,-127.80983,14902.275
26.831068,-127.80861,14902.619
26.831099,-127.81006,14902.928
26.833443,-127.80645,14903.027
26.835058,-127.80227,14903.2
26.838165,-127.79543,14903.558
26.839626,-127.79184,14904.239
26.840624,-127.79071,14904.972
26.840244,-127.79237,14905.528
26.840445,-127.79179,14905.718
26.840664,-127.789246,14905.596
26.844055,-127.78305,14905.512
26.844852,-127.78246,14905.763
26.844744,-127.78305,14905.848
26.845201,-127.7822,14905.644
26.847166,-127.779495,14905.378
26.848495,-127.77753,14905.217
26.849802,-127.77543,14905.056
26.851288,-127.77312,14904.864
26.853403,-127.769806,14904.781
26.853588,-127.76858,14904.722
26.856413,-127.76445,14904.679
26.857363,-127.764336,14904.87
26.858095,-127.76451,14904.9375
26.858948,-127.76305,14904.823
26.86133,-127.758224,14904.697
26.863617,-127.75407,14904.832
26.865475,-127.75199,14905.195
26.866018,-127.752205,14905.586
26.866207,-127.7515,14905.711
26.868507,-127.74675,14905.692
26.870052,-127.74266,14905.795
26.871536,-127.73889,14905.955
26.872269,-127.736534,14906.129
26.872753,-127.735245,14906.202
26.873266,-127.73518,14906.164
26.873583,-127.735954,14905.992
26.874344,-127.73591,14905.674
26.875883,-127.73501,14905.275
26.878258,-127.73247,14904.942
26.879524,-127.73027,14904.676
26.881958,-127.72439,14904.449
26.885113,-127.717834,14904.55
26.886583,-127.71643,14905.012
26.887112,-127.717094,14905.458
26.886688,-127.71759,14905.625
26.887245,-127.71512,14905.37
26.892216,-127.7073,14905.366
26.89049,-127.709206,14905.68
26.893297,-127.705605,14905.71
26.893862,-127.706314,14905.942
26.894026,-127.70649,14905.927
26.89582,-127.70344,14905.744
26.898191,-127.69925,14905.713
26.900055,-127.69648,14905.932
26.90118,-127.69591,14906.2705
26.903065,-127.69579,14906.719
26.903082,-127.69856,14907.199
26.9057,-127.69768,14907.634
26.908089,-127.69822,14908.394
26.910913,-127.698616,14909.459
26.91397,-127.69845,14910.8955
26.916796,-127.69819,14912.66
26.922092,-127.69482,14914.929
26.924318,-127.694756,14917.765
26.928127,-127.6911,14920.824
26.93201,-127.68688,14924.373
26.934734,-127.68406,14928.34
26.936447,-127.682495,14932.475
26.938086,-127.68051,14936.626
26.939201,-127.67894,14940.768
26.939547,-127.678375,14944.754
26.940847,-127.676926,14948.594
26.940102,-127.678246,14952.227
26.940598,-127.677246,14955.407
26.940716,-127.67592,14958.284
26.94083,-127.67312,14960.804
26.941414,-127.66942,14963.076
26.941246,-127.66678,14965.098
26.940964,-127.664825,14966.709
26.938704,-127.666,14967.776
26.938093,-127.66219,14968.208
26.937542,-127.65919,14968.34
26.937723,-127.6615,14968.311
26.93775,-127.66665,14968.225
26.931173,-127.677246,14967.28
26.935741,-127.67024,14965.3125
26.94291,-127.66228,14964.421
26.939516,-127.66759,14963.962
26.945488,-127.65871,14963.177
26.947927,-127.65712,14963.215
26.949686,-127.65638,14963.445
26.950912,-127.65454,14963.656
26.95357,-127.65012,14963.9
26.957281,-127.64452,14964.564
26.957644,-127.6435,14965.492
26.95936,-127.64133,14966.287
26.961123,-127.63932,14967.192
26.960781,-127.63869,14967.987
26.962313,-127.63512,14968.505
26.965435,-127.63068,14969.268
26.964128,-127.63269,14970.119
26.965143,-127.63106,14970.566
26.96698,-127.62941,14971.052
26.967293,-127.62975,14971.522
26.968119,-127.62814,14971.751
26.970387,-127.62387,14971.96
26.971992,-127.62067,14972.34
26.973454,-127.6183,14972.822
26.974121,-127.61764,14973.289
26.975273,-127.61658,14973.658
26.975454,-127.616165,14973.875
26.977634,-127.61226,14973.994
26.978676,-127.6104,14974.24
26.98057,-127.60808,14974.544
26.981453,-127.60794,14974.96
26.982027,-127.60826,14975.225
26.984274,-127.605835,14975.431
26.984922,-127.60446,14975.653
26.987831,-127.59905,14975.914
26.989763,-127.59575,14976.475
26.991291,-127.594734,14977.175
26.991623,-127.59509,14977.811
26.99228,-127.59329,14978.225
26.99385,-127.58964,14978.523
26.997377,-127.58476,14979.075
26.99643,-127.58677,14979.789
26.99744,-127.58483,14980.131
26.999012,-127.582016,14980.469
27.000406,-127.58067,14980.901
27.00215,-127.57997,14981.44
27.001747,-127.58156,14981.873
27.00391,-127.57858,14982.065
27.00626,-127.57493,14982.435
27.007906,-127.571976,14982.995
27.009645,-127.56955,14983.667
27.011692,-127.568085,14984.537
27.011578,-127.569756,14985.368
27.013287,-127.568085,14985.983
27.01453,-127.56567,14986.576
27.017391,-127.56053,14987.298
27.018715,-127.558,14988.226
27.020763,-127.55525,14989.166
27.020088,-127.55553,14989.993
27.021032,-127.55115,14990.48
27.022987,-127.54581,14991.063
27.024202,-127.54557,14991.832
27.024647,-127.54951,14992.642
27.020882,-127.555954,14992.845
27.024101,-127.54922,14992.36
27.028223,-127.54309,14992.375
27.030813,-127.54094,14992.979
27.029366,-127.54284,14993.532
27.031864,-127.53878,14993.765
27.034964,-127.535706,14994.357
27.035004,-127.5369,14995.096
27.035572,-127.535484,14995.518
27.038578,-127.52992,14995.926
27.040648,-127.526474,14996.675
27.04104,-127.5257,14997.441
27.042713,-127.52327,14998.113
27.042238,-127.52362,14998.709
27.044647,-127.52014,14999.209
27.045296,-127.52065,14999.881
27.04644,-127.52179,15000.438
27.047367,-127.522026,15000.921
27.047808,-127.520256,15001.196
27.052107,-127.5129,15001.58
27.054827,-127.5093,15002.543
27.054976,-127.50899,15003.632
27.055754,-127.50677,15004.496
27.058353,-127.50228,15005.432
27.058626,-127.50183,15006.521
27.059937,-127.5004,15007.509
27.059624,-127.500404,15008.348
27.061142,-127.497055,15008.957
27.062449,-127.49422,15009.616
27.064386,-127.49151,15010.425
27.064108,-127.49272,15011.259
27.065928,-127.491776,15011.926
27.066032,-127.49291,15012.562
27.06749,-127.49,15012.966
27.070059,-127.48416,15013.472
27.072336,-127.4796,15014.29
27.07449,-127.47643,15015.425
27.074062,-127.47716,15016.557
27.07502,-127.476234,15017.333
27.075886,-127.47391,15017.976
27.076384,-127.46917,15018.4795
27.07868,-127.46282,15018.99
27.081902,-127.459755,15019.944
27.07906,-127.46668,15020.936
27.07772,-127.46956,15021.03
27.080149,-127.46559,15020.783
27.082476,-127.461365,15020.806
27.084475,-127.458046,15021.06
27.086594,-127.455956,15021.526
27.086937,-127.45636,15022.047
27.087997,-127.45443,15022.379
27.089993,-127.450455,15022.707
27.092182,-127.44634,15023.217
27.093624,-127.443726,15023.914
27.094215,-127.44235,15024.592
27.095682,-127.440346,15025.209
27.096233,-127.43925,15025.768
27.097227,-127.437065,15026.144
27.098387,-127.43374,15026.47
27.099888,-127.42899,15026.77
27.101221,-127.42625,15027.132
27.10158,-127.42628,15027.458
27.102255,-127.42555,15027.707
27.100105,-127.428535,15027.555
27.106094,-127.42276,15027.336
27.103434,-127.42879,15027.505
27.105124,-127.42548,15027.004
27.108849,-127.41853,15026.702
27.111683,-127.41325,15026.898
27.112848,-127.410355,15027.355
27.114079,-127.40826,15027.831
27.115536,-127.407555,15028.369
27.115482,-127.40909,15028.846
27.115986,-127.4086,15029.046
27.118351,-127.404465,15029.172
27.120617,-127.400154,15029.4795
27.122139,-127.39641,15029.906
27.123295,-127.39169,15030.333
27.124695,-127.386955,15030.78
27.12578,-127.38529,15031.343
27.126274,-127.38684,15031.948
27.124218,-127.39278,15032.193
27.12579,-127.39326,15031.889
27.127197,-127.391365,15031.57
27.128752,-127.386055,15031.217
27.134445,-127.375595,15031.241
27.1361,-127.37292,15032.011
27.13595,-127.373215,15032.726
27.136225,-127.37207,15033.128
27.137451,-127.36904,15033.372
27.138697,-127.3665,15033.635
27.140165,-127.36473,15033.931
27.140373,-127.36524,15034.199
27.14089,-127.36486,15034.217
27.142792,-127.36197,15034.161
27.143957,-127.359726,15034.196
27.146452,-127.3562,15034.322
27.147463,-127.355316,15034.634
27.14876,-127.353966,15034.887
27.149818,-127.35204,15035.11
27.15181,-127.34804,15035.335
27.153751,-127.34498,15035.757
27.155245,-127.34342,15036.378
27.156061,-127.342255,15036.969
27.156925,-127.34083,15037.296
27.15874,-127.335846,15037.455
27.159212,-127.32842,15037.6
27.161419,-127.31937,15037.795
27.165432,-127.315674,15038.569
27.161777,-127.32848,15039.57
27.156136,-127.341866,15039.215
27.159357,-127.3382,15037.851
27.161865,-127.33236,15036.76
27.16894,-127.32104,15036.294
27.170504,-127.317894,15036.753
27.171991,-127.31406,15037.205
27.173023,-127.310776,15037.587
27.174868,-127.30547,15037.935
27.174334,-127.30231,15038.264
27.175861,-127.29836,15038.394
27.17742,-127.29855,15038.71
27.173937,-127.30674,15038.735
27.173967,-127.3084,15037.883
27.17618,-127.3056,15036.902
27.178753,-127.30181,15036.163
27.181847,-127.29842,15035.753
27.183828,-127.29708,15035.696
27.18469,-127.29597,15035.689
27.187193,-127.291245,15035.662
27.190397,-127.28609,15035.956
27.191624,-127.2835,15036.537
27.192846,-127.28009,15037.098
27.194382,-127.27704,15037.69
27.195818,-127.275024,15038.354
27.195919,-127.27471,15038.969
27.196161,-127.27404,15039.304
27.198792,-127.270164,15039.61
27.198502,-127.269875,15039.981
27.200487,-127.26663,15040.14
27.201931,-127.264175,15040.423
27.20222,-127.262085,15040.632
27.203896,-127.258484,15040.731
27.205915,-127.25588,15040.979
27.205736,-127.256905,15041.276
27.205704,-127.257454,15041.251
27.208447,-127.254326,15041.159
27.208689,-127.2545,15041.2
27.21105,-127.251366,15041.134
27.212723,-127.24843,15041.243
27.214396,-127.24475,15041.44
27.216639,-127.24067,15041.781
27.218395,-127.23824,15042.304
27.218386,-127.23813,15042.801
27.219671,-127.23539,15043.105
27.221203,-127.232445,15043.46
27.22252,-127.23103,15043.872
27.223925,-127.23026,15044.323
27.223454,-127.23081,15044.634
27.225805,-127.2264,15044.729
27.228018,-127.2227,15045.077
27.22927,-127.22078,15045.602
27.230497,-127.219635,15046.182
27.231548,-127.21943,15046.77
27.23311,-127.21888,15047.363
27.233715,-127.21859,15047.915
27.236359,-127.2142,15048.44
27.238346,-127.20997,15049.259
27.240955,-127.20522,15050.365
27.241957,-127.20343,15051.713
27.242685,-127.20213,15053.012
27.243414,-127.19971,15054.2
27.24454,-127.195786,15055.295
27.246548,-127.19114,15056.451
27.247421,-127.18885,15057.749
27.247438,-127.187874,15058.95
27.247942,-127.18668,15059.911
27.248926,-127.18517,15060.732
27.248865,-127.18418,15061.398
27.250069,-127.18026,15061.813
27.251892,-127.17604,15062.251
27.252947,-127.17366,15062.749
27.252842,-127.17322,15063.103
27.253454,-127.172,15063.204
27.254307,-127.17091,15063.191
27.25473,-127.17115,15063.05
27.256006,-127.17049,15062.7705
27.2565,-127.16983,15062.401
27.25834,-127.16664,15061.927
27.260927,-127.162865,15061.653
27.262182,-127.161095,15061.598
27.263275,-127.15968,15061.519
27.265186,-127.15735,15061.444
27.26616,-127.15541,15061.4375
27.267593,-127.15217,15061.382
27.2701,-127.14818,15061.466
27.271238,-127.14686,15061.767
27.271597,-127.14658,15061.986
27.273212,-127.14425,15062.084
27.274466,-127.142296,15062.251
27.275839,-127.13993,15062.443
27.277895,-127.13706,15062.773
27.2786,-127.1363,15063.222
27.28065,-127.13379,15063.647
27.281113,-127.13283,15064.091
27.283258,-127.12816,15064.461
27.284838,-127.123276,15065.011
27.28716,-127.11863,15065.74
27.28817,-127.11797,15066.673
27.287857,-127.11929,15067.484
27.287403,-127.11924,15067.897
27.290188,-127.114365,15068.168
27.29138,-127.11179,15068.686
27.292854,-127.10906,15069.211
27.293758,-127.10722,15069.723
27.294897,-127.1046,15070.174
27.295767,-127.10193,15070.587
27.297281,-127.099,15070.965
27.298363,-127.09779,15071.403
27.298363,-127.09794,15071.729
27.299576,-127.09599,15071.879
27.30062,-127.09428,15071.998
27.302769,-127.09148,15072.142
27.30313,-127.090675,15072.34
27.304789,-127.08683,15072.431
27.30685,-127.08278,15072.671
27.308126,-127.08135,15073.056
27.30919,-127.08051,15073.459
27.308943,-127.07986,15073.698
27.311237,-127.07558,15073.767
27.31338,-127.07241,15074.071
27.31387,-127.071106,15074.46
27.314598,-127.06861,15074.665
27.31702,-127.06461,15074.874
27.317585,-127.063484,15075.194
27.318216,-127.06133,15075.306
27.31951,-127.05826,15075.312
27.321085,-127.05576,15075.358
27.321836,-127.05495,15075.454
27.321749,-127.055664,15075.347
27.323915,-127.05401,15075.109
27.323774,-127.05445,15074.883
27.325853,-127.0509,15074.489
27.328197,-127.04754,15074.316
27.330051,-127.04542,15074.371
27.330727,-127.04455,15074.485
27.33245,-127.04174,15074.548
27.334553,-127.0384,15074.775
27.335577,-127.03681,15075.13
27.33763,-127.033936,15075.566
27.338278,-127.032425,15076.106
27.34038,-127.02922,15076.646
27.341576,-127.02735,15077.339
27.342966,-127.02426,15078.056
27.34391,-127.02102,15078.762
27.34656,-127.01592,15079.537
27.347229,-127.013695,15080.495
27.347477,-127.0113,15081.277
27.349401,-127.00728,15082.008
27.349525,-127.00657,15082.808
27.350204,-127.0057,15083.417
27.350204,-127.00569,15083.824
27.351423,-127.00331,15083.993
27.352411,-127.00025,15084.095
27.354342,-126.99598,15084.183
27.355827,-126.99365,15084.425
27.356361,-126.99349,15084.696
27.356632,-126.99402,15084.837
27.35766,-126.99393,15084.826
27.358936,-126.99284,15084.751
27.35981,-126.99043,15084.582
27.362728,-126.98402,15084.469
27.365168,-126.97846,15084.714
27.366642,-126.97609,15085.193
27.367393,-126.97601,15085.726
27.367207,-126.97617,15086.094
27.36772,-126.974815,15086.188
27.370787,-126.9708,15086.324
27.37122,-126.969826,15086.713
27.37174,-126.96757,15086.914
27.375298,-126.961716,15087.209
27.375502,-126.96085,15087.8
27.37672,-126.95811,15088.217
27.378122,-126.954735,15088.632
27.379063,-126.95212,15089.053
27.380789,-126.94903,15089.49
27.381252,-126.94793,15089.983
27.381887,-126.94697,15090.299
27.383394,-126.945145,15090.517
27.38372,-126.94387,15090.667
27.385105,-126.93999,15090.651
27.387623,-126.93533,15090.755
27.388725,-126.93408,15091.048
27.388779,-126.9343,15091.193
27.38976,-126.93269,15091.103
27.390871,-126.93065,15090.952
27.3928,-126.92782,15090.835
27.39377,-126.927025,15090.802
27.394865,-126.92633,15090.6875
27.396097,-126.92429,15090.512
27.397064,-126.9216,15090.237
27.400255,-126.91643,15090.063
27.401169,-126.91456,15090.164
27.402157,-126.913086,15090.189
27.403526,-126.91197,15090.153
27.404413,-126.911064,15090.076
27.40473,-126.909546,15089.814
27.407785,-126.90434,15089.52
27.409075,-126.90264,15089.497
27.409935,-126.90158,15089.41
27.410986,-126.89992,15089.192
27.412169,-126.89791,15088.884
27.414087,-126.89504,15088.626
27.414848,-126.89437,15088.468
27.416502,-126.89361,15088.31
27.417402,-126.89457,15088.239
27.417624,-126.89506,15088.038
27.42026,-126.89037,15087.752
27.422638,-126.88535,15087.706
27.425455,-126.87939,15087.929
27.4268,-126.874725,15088.404
27.428234,-126.870636,15088.947
27.42985,-126.86871,15089.586
27.429338,-126.87034,15090.149
27.428835,-126.87061,15090.287
27.430725,-126.8672,15090.248
27.432508,-126.86506,15090.437
27.43336,-126.865005,15090.686
27.434088,-126.864746,15090.772
27.435116,-126.86144,15090.687
27.437386,-126.85415,15090.617
27.440664,-126.84759,15090.916
27.44197,-126.84689,15091.595
27.441053,-126.84949,15092.15
27.43987,-126.85053,15092.097
27.44356,-126.84468,15091.835
27.444002,-126.8433,15091.843
27.445944,-126.83973,15091.714
27.446978,-126.83774,15091.647
27.448265,-126.83519,15091.53
27.449306,-126.83389,15091.393
27.450459,-126.833664,15091.176
27.451395,-126.83358,15090.894
27.45121,-126.8335,15090.387
27.454533,-126.82862,15089.789
27.456175,-126.82695,15089.538
27.457,-126.82641,15089.299
27.458683,-126.82399,15089.002
27.460077,-126.82175,15088.769
27.462072,-126.818924,15088.619
27.4636,-126.81654,15088.62
27.464628,-126.815025,15088.669
27.466465,-126.81242,15088.741
27.467651,-126.81035,15088.922
27.468689,-126.80791,15089.046
27.471094,-126.80346,15089.201
27.471933,-126.80089,15089.515
27.473183,-126.79751,15089.779
27.475128,-126.794624,15090.181
27.47507,-126.7958,15090.663
27.476118,-126.79548,15090.983
