Latitude,Longitude,Altitude (m)
-22.413301,166.6548,11683.367
-22.42621,166.63786,11682.902
-22.438314,166.62271,11682.323
-22.449944,166.60893,11681.677
-22.461575,166.59523,11681.03
-22.473213,166.58148,11680.383
-22.484848,166.56763,11679.736
-22.496475,166.5539,11679.09
-22.508104,166.54018,11678.44
-22.519722,166.5247,11677.81
-22.531313,166.50815,11677.189
-22.542912,166.49153,11676.569
-22.554506,166.47496,11675.951
-22.566103,166.45842,11675.33
-22.577705,166.44182,11674.71
-22.589296,166.42526,11674.089
-22.600895,166.40865,11673.471
-22.612495,166.39217,11672.854
-22.624083,166.37552,11672.23
-22.635584,166.35889,11671.624
-22.646513,166.34131,11671.106
-22.657455,166.3239,11670.583
-22.668394,166.30632,11670.06
-22.679338,166.28893,11669.54
-22.690271,166.27145,11669.02
-22.701218,166.25395,11668.497
-22.712149,166.23654,11667.977
-22.723097,166.21892,11667.455
-22.734016,166.2014,11666.93
-22.745007,166.18367,11666.396
-22.75599,166.16562,11665.848
-22.76707,166.14703,11665.312
-22.778343,166.12997,11664.772
-22.789375,166.11253,11664.241
-22.800312,166.09666,11663.778
-22.811163,166.08073,11663.353
-22.823067,166.0626,11662.8125
-22.833126,166.04356,11661.946
-22.844076,166.02402,11661.112
-22.85521,166.00562,11660.09
-22.864809,165.98807,11659.161
-22.875994,165.9714,11658.611
-22.887177,165.95482,11658.0625
-22.898361,165.93816,11657.516
-22.909399,165.92236,11656.919
-22.92024,165.90778,11656.265
-22.931086,165.89317,11655.609
-22.94193,165.87854,11654.955
-22.952772,165.8639,11654.302
-22.963612,165.8494,11653.645
-22.974459,165.83473,11652.989
-22.985298,165.8202,11652.335
-22.996029,165.80574,11651.676
-23.006523,165.7917,11651.015
-23.017014,165.7777,11650.353
-23.02751,165.76366,11649.6875
-23.038004,165.74956,11649.027
-23.048496,165.73558,11648.361
-23.058994,165.7215,11647.698
-23.069576,165.70872,11647.017
-23.080181,165.69618,11646.33
-23.090286,165.68538,11645.596
-23.09992,165.67587,11644.815
-23.109608,165.66544,11644.02
-23.11946,165.65504,11643.209
-23.12917,165.64525,11642.358
-23.138784,165.63562,11641.494
-23.148409,165.62589,11640.634
-23.158031,165.61623,11639.772
-23.167646,165.60669,11638.909
-23.177261,165.59695,11638.046
-23.186876,165.58725,11637.183
-23.196495,165.57756,11636.321
-23.206116,165.56795,11635.459
-23.21573,165.5583,11634.597
-23.225348,165.54855,11633.734
-23.234974,165.53896,11632.87
-23.244587,165.5293,11632.008
-23.253927,165.52061,11631.198
-23.262886,165.51314,11630.453
-23.271856,165.50569,11629.71
-23.28082,165.4982,11628.965
-23.289787,165.49075,11628.217
-23.29876,165.48334,11627.476
-23.307726,165.47592,11626.731
-23.316692,165.46841,11625.986
-23.325531,165.45958,11625.215
-23.334347,165.44998,11624.422
-23.343157,165.44029,11623.627
-23.351961,165.43073,11622.833
-23.360798,165.42119,11622.042
-23.369596,165.4112,11621.246
-23.37844,165.4018,11620.457
-23.387186,165.39246,11619.653
-23.395845,165.38171,11618.864
-23.404865,165.3706,11618.092
-23.413076,165.35762,11617.312
-23.421906,165.34651,11616.533
-23.429943,165.33205,11615.841
-23.439838,165.31934,11615.231
-23.447603,165.30833,11614.47
