Latitude,Longitude,Altitude (m)
-48.86633,110.152824,11543.739
-48.849815,110.157166,11550.65
-48.833397,110.16134,11557.179
-48.81686,110.16528,11563.158
-48.800976,110.168686,11568.526
-48.786102,110.17176,11573.173
-48.773346,110.174904,11577.439
-48.764034,110.17818,11581.839
-48.756596,110.1808,11585.857
-48.745087,110.18576,11587.7
-48.73429,110.191055,11589.795
-48.722897,110.195885,11591.734
-48.707424,110.20171,11592.345
-48.692196,110.2077,11593.333
-48.67966,110.21292,11595.411
-48.667767,110.21792,11597.553
-48.65508,110.223404,11599.195
-48.642956,110.22882,11600.942
-48.63088,110.23443,11602.587
-48.618942,110.23978,11604.178
-48.60605,110.2454,11605.311
-48.59349,110.251175,11606.495
-48.58223,110.25638,11608.044
-48.570217,110.2618,11609.058
-48.55801,110.26739,11610.033
-48.5458,110.27299,11611.006
-48.53358,110.27859,11611.9795
-48.521492,110.28425,11612.941
-48.509754,110.290085,11613.87
-48.498028,110.29593,11614.798
-48.486298,110.301765,11615.726
-48.47457,110.307594,11616.654
-48.462837,110.31344,11617.584
-48.451176,110.31926,11618.539
-48.43972,110.32506,11619.562
-48.428257,110.33086,11620.584
-48.41681,110.33665,11621.608
-48.405357,110.342445,11622.629
-48.393883,110.34824,11623.65
-48.382435,110.35404,11624.674
-48.37093,110.35985,11625.692
-48.359413,110.365685,11626.709
-48.34789,110.371506,11627.723
-48.336357,110.37733,11628.736
-48.32483,110.383156,11629.752
-48.313324,110.38898,11630.765
-48.301796,110.3948,11631.782
-48.29027,110.40063,11632.794
-48.27875,110.40645,11633.81
-48.267223,110.41227,11634.824
-48.255707,110.41809,11635.838
-48.244186,110.42391,11636.852
-48.232662,110.42975,11637.867
-48.22113,110.43557,11638.882
-48.209618,110.4414,11639.8955
-48.19809,110.44722,11640.911
-48.18656,110.45304,11641.928
-48.17505,110.45886,11642.94
-48.16353,110.46468,11643.955
-48.152,110.47051,11644.967
-48.140476,110.47633,11645.982
-48.128952,110.482155,11646.999
-48.11749,110.487915,11647.997
-48.10601,110.49365,11649.0
-48.094555,110.4994,11649.999
-48.083073,110.50514,11650.998
-48.071606,110.510895,11652.0
-48.060143,110.51664,11653.001
-48.048676,110.522385,11654.002
-48.037197,110.52814,11655.003
-48.025734,110.53388,11656.002
-48.014256,110.539635,11657.003
-48.00279,110.54538,11658.007
-47.991325,110.551125,11659.003
-47.979904,110.55683,11659.97
-47.968536,110.56249,11660.913
-47.957222,110.5681,11661.824
-47.946033,110.57368,11662.715
-47.93501,110.57917,11663.598
-47.92403,110.58468,11664.487
-47.913063,110.590195,11665.379
-47.90204,110.59577,11666.264
-47.891026,110.60135,11667.146
-47.88007,110.60692,11668.03
-47.86909,110.61248,11668.91
-47.858124,110.61805,11669.793
-47.847157,110.62363,11670.677
-47.83629,110.62923,11671.514
-47.825516,110.634834,11672.325
-47.814735,110.64046,11673.134
-47.80396,110.64608,11673.946
-47.793186,110.651695,11674.754
-47.78241,110.65732,11675.567
-47.77162,110.662926,11676.378
-47.76086,110.66855,11677.188
-47.75014,110.67414,11677.994
-47.739483,110.679695,11678.794
-47.728855,110.68525,11679.594
-47.71821,110.6908,11680.395
-47.70757,110.69637,11681.196
-47.696938,110.70192,11681.995
-47.686287,110.70747,11682.793
-47.675655,110.71303,11683.592
-47.665028,110.7186,11684.392
-47.654385,110.724144,11685.193
-47.643738,110.7297,11685.99
-47.633095,110.73525,11686.79
-47.622467,110.74081,11687.591
-47.611816,110.74636,11688.387
-47.601185,110.75192,11689.188
-47.590546,110.75748,11689.988
-47.579895,110.76303,11690.792
