Latitude,Longitude,Altitude (m)
-41.550926,44.532154,11955.6045
-41.53327,44.519855,11956.013
-41.51562,44.50757,11956.423
-41.497986,44.496716,11956.806
-41.480377,44.486343,11957.183
-41.462765,44.475975,11957.561
-41.445145,44.4656,11957.934
-41.427536,44.45524,11958.314
-41.409916,44.444855,11958.686
-41.392303,44.43448,11959.063
-41.374687,44.42411,11959.439
-41.35711,44.41411,11959.781
-41.339874,44.403778,11960.146
-41.322983,44.393177,11960.531
-41.30609,44.382557,11960.917
-41.289204,44.371964,11961.303
-41.272316,44.36134,11961.685
-41.25542,44.350742,11962.071
-41.238537,44.340126,11962.457
-41.221645,44.329533,11962.842
-41.20476,44.318913,11963.228
-41.187878,44.308304,11963.612
-41.171146,44.2979,11964.024
-41.154438,44.28751,11964.436
-41.137737,44.277115,11964.852
-41.12103,44.26674,11965.264
-41.10432,44.256348,11965.678
-41.08762,44.245956,11966.091
-41.070908,44.23558,11966.502
-41.054207,44.225197,11966.919
-41.0375,44.21481,11967.332
-41.020794,44.204407,11967.743
-41.004086,44.194023,11968.156
-40.98738,44.18364,11968.571
-40.970676,44.173244,11968.985
-40.953968,44.16287,11969.399
-40.937275,44.15249,11969.813
-40.920555,44.142086,11970.223
-40.903896,44.131805,11970.656
-40.887493,44.121822,11971.179
-40.8711,44.11183,11971.698
-40.854702,44.101845,11972.217
-40.8383,44.09184,11972.737
-40.821903,44.081863,11973.257
-40.805603,44.072407,11973.797
-40.78929,44.063034,11974.342
-40.773026,44.05395,11974.85
-40.756668,44.044872,11975.436
-40.740383,44.035088,11975.928
-40.724174,44.02634,11976.412
-40.70816,44.018826,11977.01
-40.692646,44.008305,11977.506
-40.677433,44.002903,11977.8
-40.66194,43.995968,11978.693
-40.646168,43.988617,11978.496
-40.6308,43.98232,11979.405
-40.615963,43.976597,11980.476
-40.60144,43.97142,11981.105
-40.5869,43.96697,11981.742
-40.572365,43.963024,11982.37
-40.55796,43.95906,11982.985
-40.543644,43.95515,11983.612
-40.529335,43.95126,11984.238
-40.515026,43.947372,11984.862
-40.500732,43.94347,11985.487
-40.48648,43.93944,11986.1
-40.472237,43.935417,11986.714
-40.458027,43.931316,11987.318
-40.44428,43.926125,11987.845
-40.430737,43.92082,11988.336
-40.417374,43.915443,11988.803
-40.404007,43.910053,11989.264
-40.390648,43.904663,11989.7295
-40.377277,43.899277,11990.193
-40.36392,43.89388,11990.657
-40.35055,43.888504,11991.12
-40.337185,43.883118,11991.585
-40.32381,43.87803,11992.058
-40.31045,43.872917,11992.53
-40.297073,43.867825,11993.001
-40.283707,43.862732,11993.479
-40.270348,43.857628,11993.95
-40.256977,43.85252,11994.426
-40.243607,43.84744,11994.897
-40.23025,43.842323,11995.372
-40.217266,43.83714,11995.901
-40.20444,43.832745,11996.455
-40.191685,43.82874,11997.023
-40.17892,43.824768,11997.588
-40.16617,43.820763,11998.155
-40.153408,43.816776,11998.724
-40.140663,43.812782,11999.288
-40.1279,43.8088,11999.856
-40.11517,43.80459,12000.421
-40.10244,43.80036,12000.986
-40.089714,43.79613,12001.548
-40.076996,43.791912,12002.113
-40.064262,43.787674,12002.678
-40.051537,43.78346,12003.243
-40.038807,43.77922,12003.806
-40.026077,43.775,12004.371
-40.013367,43.770775,12004.935
-40.00063,43.76655,12005.501
-39.987907,43.762318,12006.064
-39.9752,43.7581,12006.625
-39.962517,43.754,12007.195
-39.949394,43.75002,12007.641
-39.935932,43.746952,12007.851
-39.922127,43.74415,12008.089
-39.90824,43.74092,12008.181
-39.894295,43.737892,12008.179
-39.88104,43.737408,12008.341
-39.868813,43.73492,12008.282
-39.85675,43.733948,12007.942
-39.844376,43.73334,12008.156
-39.831577,43.73142,12007.425
-39.81835,43.72955,12007.706
-39.805157,43.728844,12008.394
-39.79223,43.728374,12008.937
-39.77944,43.727562,12008.888
-39.766632,43.7267,12008.834
-39.754166,43.7264,12008.835
-39.742233,43.726753,12008.921
-39.730305,43.727116,12009.008
-39.71837,43.727448,12009.095
-39.706444,43.727795,12009.179
-39.69451,43.72817,12009.266
-39.682636,43.72805,12009.333
-39.670753,43.728,12009.406
-39.658863,43.727905,12009.473
-39.64701,43.72771,12009.566
-39.6352,43.727333,12009.688
-39.623337,43.727364,12009.852
-39.611454,43.72741,12010.014
-39.59956,43.727448,12010.18
-39.58768,43.727524,12010.342
-39.5758,43.727573,12010.504
-39.564003,43.727703,12010.712
-39.552406,43.727993,12011.021
-39.540802,43.7283,12011.327
-39.529194,43.72862,12011.64
-39.517597,43.7289,12011.944
-39.505993,43.72921,12012.253
-39.49438,43.729515,12012.5625
-39.482784,43.729824,12012.869
-39.47118,43.730118,12013.178
-39.45957,43.730408,12013.486
-39.448025,43.730972,12013.805
-39.436493,43.73156,12014.119
-39.424953,43.732143,12014.435
-39.41342,43.732723,12014.751
-39.402153,43.733006,12015.094
-39.391075,43.733093,12015.452
-39.379986,43.733173,12015.815
-39.3689,43.73326,12016.176
-39.35782,43.733368,12016.534
-39.346733,43.73345,12016.896
-39.33558,43.734005,12017.23
-39.324314,43.735176,12017.527
-39.31305,43.736343,12017.826
-39.30188,43.737602,12018.17
-39.290825,43.73895,12018.566
-39.27978,43.740288,12018.965
-39.268726,43.741653,12019.364
-39.257687,43.74238,12019.764
-39.24664,43.74289,12020.168
-39.235596,43.743374,12020.573
-39.224598,43.743786,12020.988
-39.21361,43.744003,12021.408
-39.20278,43.7445,12021.792
-39.19212,43.745037,12022.289
-39.18145,43.744453,12022.833
-39.170628,43.74422,12023.19
-39.159306,43.746162,12023.663
-39.148315,43.74662,12024.134
-39.137875,43.745983,12024.689
-39.127224,43.74796,12025.884
-39.11744,43.750183,12026.323
-39.107597,43.751995,12026.077
-39.097054,43.752914,12027.172
-39.08652,43.753906,12028.219
-39.07603,43.754948,12029.237
-39.065514,43.756413,12030.293
-39.05499,43.758,12031.359
-39.044456,43.75958,12032.43
-39.033936,43.76114,12033.496
-39.0234,43.762733,12034.562
-39.01293,43.764103,12035.623
-39.00255,43.76519,12036.671
-38.992165,43.766277,12037.723
-38.981785,43.767387,12038.7705
-38.971397,43.768463,12039.823
-38.961018,43.769573,12040.871
-38.95063,43.770657,12041.921
-38.940247,43.771774,12042.97
-38.929863,43.772858,12044.0205
-38.919945,43.77561,12045.128
-38.91014,43.778732,12046.249
-38.900417,43.781807,12047.322
-38.890694,43.78485,12048.394
-38.880962,43.787926,12049.467
-38.87126,43.790924,12050.547
-38.86157,43.793865,12051.64
-38.851917,43.796715,12052.722
-38.84239,43.799248,12053.76
-38.83286,43.801777,12054.799
-38.823326,43.8043,12055.839
-38.813816,43.806934,12056.864
-38.804478,43.809204,12057.846
-38.79513,43.811447,12058.831
-38.785797,43.81369,12059.815
-38.77646,43.815964,12060.794
-38.767117,43.818317,12061.771
-38.757538,43.820854,12062.761
-38.747856,43.823452,12063.741
-38.738087,43.82622,12064.714
-38.728275,43.82913,12065.684
-38.71852,43.83199,12066.643
-38.708797,43.834652,12067.595
-38.699074,43.837223,12068.556
-38.689346,43.839798,12069.517
-38.679623,43.842384,12070.479
-38.670025,43.84562,12071.3955
-38.660427,43.84887,12072.313
-38.65082,43.8521,12073.235
-38.641254,43.855164,12074.169
-38.63185,43.85802,12075.111
-38.622444,43.860886,12076.057
-38.61304,43.863773,12076.999
-38.603653,43.866634,12077.946
-38.59418,43.869534,12078.898
-38.584576,43.8719,12079.848
-38.575207,43.87534,12080.675
-38.566113,43.879173,12081.872
-38.558025,43.88146,12083.13
-38.55031,43.88144,12084.32
-38.540607,43.887146,12085.6
-38.531204,43.88996,12086.583
-38.52024,43.890514,12087.773
-38.50895,43.892357,12090.641
-38.498524,43.896133,12091.755
-38.48869,43.901497,12092.382
-38.47928,43.906548,12092.17
-38.46963,43.9116,12092.256
-38.459988,43.916637,12092.343
-38.45035,43.921677,12092.427
-38.440712,43.926723,12092.512
-38.431072,43.93177,12092.601
-38.421562,43.936413,12092.684
-38.41322,43.942295,12092.487
-38.405094,43.948597,12092.232
-38.396954,43.95489,12091.972
-38.388836,43.961193,12091.715
-38.3807,43.967472,12091.454
-38.37257,43.97363,12091.166
-38.364452,43.97964,12090.851
-38.356342,43.985672,12090.535
-38.348225,43.99168,12090.22
-38.340103,43.997692,12089.905
-38.331993,44.00371,12089.59
-38.32387,44.00973,12089.273
-38.31576,44.015755,12088.96
-38.307636,44.021774,12088.641
-38.299526,44.027782,12088.325
-38.29141,44.033806,12088.008
-38.28329,44.03983,12087.694
-38.275173,44.04585,12087.38
-38.26696,44.052277,12086.992
-38.258564,44.05828,12086.604
-38.250153,44.064266,12086.215
-38.24173,44.070244,12085.826
-38.23337,44.076416,12085.439
-38.225082,44.082874,12085.197
-38.21681,44.089375,12085.011
-38.208538,44.095894,12084.826
-38.200264,44.102417,12084.642
-38.191994,44.10893,12084.46
-38.183887,44.115257,12084.247
-38.175797,44.12157,12084.034
-38.16771,44.127895,12083.822
-38.159622,44.134205,12083.606
-38.151543,44.140522,12083.396
-38.143448,44.146847,12083.181
-38.135326,44.153202,12082.954
-38.12687,44.15992,12082.6045
-38.118404,44.16665,12082.258
