Latitude,Longitude,Altitude (m)
-19.462076,-32.943485,12245.312
-19.464537,-32.951363,12245.518
-19.466997,-32.95924,12245.726
-19.469458,-32.96711,12245.932
-19.47192,-32.974926,12246.13
-19.474384,-32.98274,12246.325
-19.476849,-32.990536,12246.525
-19.479301,-32.998337,12246.707
-19.481766,-33.00636,12246.898
-19.484217,-33.01435,12247.088
-19.486708,-33.021984,12247.326
-19.489115,-33.029594,12247.541
-19.491457,-33.03714,12247.608
-19.493843,-33.045013,12247.852
-19.49636,-33.05301,12247.847
-19.499166,-33.0598,12247.42
-19.501268,-33.067356,12248.131
-19.503397,-33.07559,12248.63
-19.506,-33.083797,12248.29
-19.508755,-33.091312,12247.978
-19.510942,-33.09903,12248.651
-19.51289,-33.10662,12249.171
-19.515123,-33.113613,12248.941
-19.517527,-33.120537,12248.348
-19.520084,-33.126873,12247.541
-19.52241,-33.13315,12247.205
-19.524616,-33.13977,12246.914
-19.527153,-33.146164,12246.108
-19.529743,-33.152935,12245.468
-19.532297,-33.160023,12245.114
-19.534758,-33.16737,12245.068
-19.537136,-33.174915,12245.226
-19.539513,-33.182457,12245.385
-19.541899,-33.19007,12245.537
-19.544325,-33.19789,12245.668
-19.54675,-33.20572,12245.8
-19.549166,-33.213512,12245.929
-19.551586,-33.221252,12246.052
-19.553995,-33.228992,12246.192
-19.556404,-33.236805,12246.334
-19.558825,-33.244667,12246.465
-19.561262,-33.252594,12246.579
-19.563702,-33.260506,12246.691
-19.566135,-33.268433,12246.805
-19.568575,-33.276352,12246.918
-19.571012,-33.28428,12247.032
-19.573454,-33.29217,12247.148
-19.5759,-33.300056,12247.271
-19.578346,-33.30795,12247.388
-19.58079,-33.31582,12247.5
-19.583227,-33.323666,12247.609
-19.585653,-33.331535,12247.723
-19.588068,-33.339355,12247.84
-19.590487,-33.34717,12247.956
-19.592894,-33.35504,12248.087
-19.59529,-33.362965,12248.231
-19.597683,-33.370872,12248.377
-19.60008,-33.378796,12248.5205
-19.602478,-33.386707,12248.667
-19.604874,-33.394623,12248.812
-19.60727,-33.40254,12248.955
-19.609665,-33.410458,12249.102
-19.61194,-33.418663,12249.208
-19.614168,-33.426983,12249.296
-19.616396,-33.435303,12249.388
-19.618624,-33.44362,12249.478
-19.620852,-33.451946,12249.566
-19.623077,-33.460262,12249.656
-19.625303,-33.468582,12249.745
-19.627531,-33.476906,12249.837
-19.62976,-33.485226,12249.927
-19.631987,-33.493534,12250.016
-19.634214,-33.501858,12250.106
-19.636442,-33.510185,12250.196
-19.638668,-33.518505,12250.287
-19.640898,-33.52682,12250.377
-19.643095,-33.53495,12250.456
-19.645226,-33.54264,12250.511
-19.647358,-33.550323,12250.564
-19.649492,-33.558002,12250.62
-19.651623,-33.56569,12250.675
-19.653753,-33.57338,12250.728
-19.655888,-33.58106,12250.784
-19.658016,-33.58874,12250.839
-19.66015,-33.596424,12250.893
-19.662283,-33.60411,12250.948
-19.664417,-33.611782,12250.999
-19.666546,-33.619473,12251.057
-19.668678,-33.627163,12251.109
-19.67081,-33.63484,12251.163
-19.672943,-33.64252,12251.218
-19.67508,-33.650215,12251.275
-19.677214,-33.65792,12251.327
-19.67935,-33.66562,12251.386
-19.681488,-33.67323,12251.446
-19.683628,-33.680832,12251.508
-19.685757,-33.688583,12251.556
-19.687904,-33.6964,12251.583
-19.690086,-33.704414,12251.653
-19.692245,-33.71257,12251.717
-19.694365,-33.720177,12251.883
-19.696316,-33.72756,12252.286
-19.69817,-33.7344,12252.133
-19.70015,-33.741177,12251.745
-19.702183,-33.7493,12251.578
-19.704489,-33.75772,12250.97
-19.70657,-33.76521,12250.524
-19.707867,-33.77363,12251.222
-19.709173,-33.781742,12251.717
-19.710613,-33.789665,12251.813
-19.71234,-33.796555,12251.268
-19.714052,-33.80257,12250.648
-19.71567,-33.808372,12250.167
-19.717571,-33.814255,12249.209
-19.719717,-33.82054,12247.8125
-19.722029,-33.826675,12246.41
-19.723833,-33.83354,12246.079
-19.725626,-33.840298,12245.735
-19.727415,-33.847046,12245.39
-19.729193,-33.853786,12245.046
-19.730974,-33.860497,12244.689
-19.732746,-33.8672,12244.335
-19.734518,-33.873905,12243.982
-19.736298,-33.880615,12243.64
-19.738075,-33.887264,12243.3
-19.739857,-33.89387,12242.948
-19.741634,-33.90047,12242.6
-19.743395,-33.90708,12242.245
-19.74516,-33.913662,12241.903
-19.746904,-33.920105,12241.583
-19.748646,-33.92655,12241.26
-19.750387,-33.93298,12240.938
-19.752127,-33.939404,12240.616
-19.753872,-33.94583,12240.297
-19.755768,-33.95121,12240.09
-19.757675,-33.9564,12239.892
-19.75942,-33.961037,12239.657
-19.761087,-33.965046,12239.509
-19.76273,-33.96892,12239.382
-19.764378,-33.972805,12239.254
-19.766022,-33.976677,12239.127
-19.767668,-33.98056,12238.998
-19.769314,-33.98443,12238.873
-19.770962,-33.9883,12238.744
-19.772604,-33.992188,12238.618
-19.77425,-33.99606,12238.489
-19.775898,-33.999943,12238.36
-19.777542,-34.003815,12238.235
-19.77919,-34.007694,12238.106
-19.780832,-34.011574,12237.979
-19.78248,-34.01545,12237.853
-19.784124,-34.019325,12237.726
-19.785772,-34.023197,12237.599
-19.787416,-34.027073,12237.469
-19.789062,-34.03096,12237.342
-19.790705,-34.034817,12237.213
-19.792345,-34.03867,12237.093
-19.793993,-34.04242,12236.96
-19.795668,-34.04621,12236.79
-19.797363,-34.050083,12236.577
-19.799074,-34.053955,12236.316
