Latitude,Longitude,Altitude (m)
0.54501915,-69.43284,13058.642
0.5534957,-69.440346,13058.667
0.56196904,-69.44785,13058.69
0.57045376,-69.45536,13058.716
0.578932,-69.46286,13058.744
0.5874086,-69.47036,13058.772
0.5958901,-69.477844,13058.802
0.6043617,-69.48534,13058.831
0.6128432,-69.49249,13058.836
0.6213247,-69.49947,13058.826
0.6297947,-69.506454,13058.819
0.63822865,-69.513405,13058.81
0.64659536,-69.52032,13058.806
0.65496045,-69.52723,13058.799
0.66324025,-69.534035,13058.788
0.6714741,-69.54078,13058.757
0.6796965,-69.547516,13058.722
0.6877877,-69.55409,13058.705
0.69576246,-69.560524,13058.706
0.70373726,-69.56695,13058.711
0.71170545,-69.57337,13058.709
0.7196573,-69.57978,13058.713
0.727655,-69.586205,13058.729
0.7355724,-69.592606,13058.754
0.7434766,-69.59905,13058.783
0.7513596,-69.60554,13058.78
0.75894403,-69.61186,13058.772
0.76626945,-69.61803,13058.762
0.7737703,-69.62414,13058.713
0.78113174,-69.63025,13058.453
0.78855383,-69.63641,13058.304
0.79552007,-69.642075,13058.263
0.8021206,-69.64823,13058.1455
0.81005275,-69.6546,13058.452
0.8174634,-69.66082,13058.302
0.82468385,-69.667114,13058.255
0.8314615,-69.673325,13058.221
0.83798987,-69.67933,13058.258
0.8445937,-69.68494,13058.217
0.8513025,-69.69021,13058.073
0.85794896,-69.69558,13057.899
0.8647217,-69.70095,13057.991
0.8710894,-69.7064,13057.976
0.87788504,-69.71231,13058.169
0.88524157,-69.718285,13058.326
0.8925489,-69.724106,13058.168
0.899912,-69.729965,13057.957
0.907262,-69.73582,13057.752
0.91462344,-69.74167,13057.541
0.9219767,-69.747536,13057.331
0.9293398,-69.75339,13057.122
0.936634,-69.75918,13056.91
0.9437052,-69.76474,13056.685
0.9507748,-69.77032,13056.462
0.9578509,-69.77587,13056.24
0.9649204,-69.78144,13056.014
0.97199327,-69.78701,13055.79
0.979071,-69.79257,13055.564
0.98614055,-69.79814,13055.341
0.9932134,-69.80371,13055.118
1.0002862,-69.80927,13054.893
1.0073541,-69.814835,13054.669
1.0144303,-69.820404,13054.442
1.0214458,-69.82595,13054.213
1.0283185,-69.83147,13054.0205
1.035106,-69.837,13053.832
1.0417491,-69.84251,13053.657
1.0483694,-69.84805,13053.497
1.0549403,-69.8536,13053.355
1.0615458,-69.85921,13053.184
1.0681366,-69.86482,13052.992
1.0746961,-69.870346,13052.813
1.0813278,-69.87591,13052.663
1.0880333,-69.88149,13052.518
1.0947405,-69.887085,13052.371
1.1014378,-69.89267,13052.224
1.10814,-69.89827,13052.076
1.1148422,-69.903854,13051.928
1.1215444,-69.90944,13051.781
1.1282433,-69.91502,13051.634
1.1349505,-69.920616,13051.486
1.1416478,-69.9262,13051.339
1.1483467,-69.93179,13051.19
1.155049,-69.937386,13051.044
1.1616642,-69.94294,13050.902
1.1682829,-69.94851,13050.762
1.1749047,-69.95408,13050.622
1.1814117,-69.95966,13050.487
1.187886,-69.965256,13050.3545
1.1943718,-69.97083,13050.224
1.2008592,-69.976425,13050.088
1.2073351,-69.98202,13049.956
1.2133601,-69.98716,13049.802
1.2192997,-69.992256,13049.653
1.225264,-69.99735,13049.498
1.23122,-70.00245,13049.349
1.2371942,-70.00752,13049.202
1.2431912,-70.0126,13049.062
1.2491932,-70.017685,13048.93
1.2551771,-70.02278,13048.792
1.2611545,-70.0279,13048.648
1.2671353,-70.03303,13048.511
1.2731142,-70.03815,13048.364
1.2790753,-70.04327,13048.214
1.285033,-70.04834,13048.074
1.2910153,-70.053474,13047.93
1.2969369,-70.058586,13047.781
1.3027766,-70.06363,13047.639
1.308585,-70.068665,13047.511
1.3144476,-70.07374,13047.384
1.3202217,-70.07881,13047.334
1.3258612,-70.08394,13047.316
1.3314631,-70.08909,13047.266
1.3367894,-70.093956,13047.244
1.3419305,-70.09874,13047.296
1.3473618,-70.10369,13047.298
1.353208,-70.10885,13047.321
1.3586065,-70.113556,13047.401
1.3631982,-70.11851,13047.211
1.3689017,-70.123856,13047.54
1.3737952,-70.12861,13047.535
1.378495,-70.133446,13047.439
1.3837,-70.1382,13047.643
1.3884164,-70.142555,13047.66
1.3935065,-70.14773,13047.621
1.3993216,-70.153404,13047.882
1.4038215,-70.1586,13047.859
1.4082098,-70.16382,13047.936
1.4134328,-70.16914,13048.169
1.4186804,-70.17435,13048.187
1.4230688,-70.17913,13047.909
1.427216,-70.18394,13047.733
1.4316126,-70.18892,13047.737
1.4359927,-70.19387,13047.723
1.4403565,-70.19882,13047.703
1.44473,-70.20378,13047.689
1.4490889,-70.20873,13047.671
1.4534625,-70.213684,13047.655
1.4578246,-70.218636,13047.639
1.4621933,-70.22359,13047.621
1.4665668,-70.22854,13047.603
1.4709355,-70.2335,13047.587
1.4752927,-70.23845,13047.574
1.4795645,-70.24312,13047.502
1.4836397,-70.2476,13047.397
1.4876984,-70.25203,13047.284
1.4917521,-70.25647,13047.17
1.4958043,-70.26091,13047.058
1.4998647,-70.26536,13046.942
1.5039152,-70.2698,13046.829
1.5078379,-70.27412,13046.7
1.5116489,-70.278305,13046.575
1.5154535,-70.282455,13046.455
1.5192646,-70.286606,13046.333
1.5231019,-70.29081,13046.203
1.5269622,-70.294975,13046.07
1.530793,-70.29908,13045.957
1.5344155,-70.30297,13045.948
1.538038,-70.30686,13045.9375
1.5416622,-70.31075,13045.932
1.5452814,-70.31465,13045.919
1.5489023,-70.318535,13045.911
1.5525265,-70.322426,13045.901
1.556144,-70.32628,13045.901
1.5597649,-70.330124,13045.905
1.5633546,-70.333954,13045.907
1.5669903,-70.33779,13045.91
1.5706325,-70.3416,13045.924
1.5742631,-70.34539,13045.935
1.5778397,-70.34915,13045.9375
1.5814081,-70.352905,13045.941
1.5849732,-70.35666,13045.939
1.5885317,-70.36042,13045.943
1.5921035,-70.364174,13045.943
1.5956653,-70.36793,13045.945
1.5992321,-70.37168,13045.947
1.6027988,-70.375435,13045.948
1.6063607,-70.37919,13045.949
1.6099323,-70.38295,13045.949
1.6135007,-70.3867,13045.949
1.6170461,-70.39045,13045.953
1.6205932,-70.394196,13045.957
1.6241698,-70.39795,13045.955
1.6277645,-70.40168,13045.957
1.6313541,-70.405426,13045.958
1.634916,-70.409164,13045.96
1.6384712,-70.412895,13045.959
1.64202,-70.416626,13045.959
1.6454884,-70.420296,13045.934
1.6488993,-70.423935,13045.8955
1.6523103,-70.42757,13045.855
1.6556983,-70.431206,13045.82
1.6588238,-70.434784,13045.787
1.6619134,-70.438385,13045.745
1.6648587,-70.44191,13045.673
1.6675252,-70.44521,13045.668
1.6704261,-70.448494,13045.701
1.6738567,-70.45203,13045.712
