Latitude,Longitude,Altitude (m)
31.855152,-112.81306,11264.015
31.858934,-112.821594,11263.714
31.862976,-112.830185,11263.749
31.866997,-112.83898,11263.678
31.87101,-112.84775,11263.585
31.875044,-112.856445,11263.498
31.879047,-112.86511,11263.384
31.883097,-112.8737,11263.27
31.88714,-112.88228,11263.17
31.891188,-112.890854,11263.075
31.895235,-112.89943,11262.973
31.899279,-112.90801,11262.876
31.903318,-112.91658,11262.776
31.90736,-112.92516,11262.68
31.9114,-112.93375,11262.586
31.915447,-112.94232,11262.489
31.91949,-112.9509,11262.39
31.923536,-112.95947,11262.292
31.927576,-112.968056,11262.194
31.931627,-112.97664,11262.098
31.935665,-112.98521,11262.004
31.939718,-112.99379,11261.899
31.943758,-113.002365,11261.802
31.947802,-113.01094,11261.708
31.951853,-113.019516,11261.608
31.95589,-113.0281,11261.51
31.959927,-113.036674,11261.414
31.963976,-113.04526,11261.314
31.968027,-113.05383,11261.216
31.972075,-113.06241,11261.119
31.976112,-113.070984,11261.0205
31.980158,-113.07957,11260.923
31.984196,-113.088135,11260.827
31.988249,-113.09672,11260.73
31.992243,-113.105316,11260.635
31.996206,-113.113945,11260.544
32.000156,-113.12257,11260.452
32.00411,-113.13119,11260.358
32.00807,-113.13982,11260.267
32.01202,-113.148445,11260.173
32.01598,-113.15706,11260.079
32.019924,-113.16579,11260.018
32.023872,-113.17455,11259.97
32.02781,-113.18331,11259.917
32.03175,-113.19207,11259.868
32.03569,-113.20083,11259.815
32.03963,-113.20959,11259.761
32.043575,-113.218346,11259.712
32.047504,-113.22709,11259.655
32.051426,-113.235756,11259.601
32.055344,-113.244484,11259.573
32.059246,-113.25325,11259.531
32.063217,-113.26192,11259.474
32.067036,-113.2704,11259.355
32.07087,-113.27853,11259.336
32.074165,-113.286095,11259.382
32.077244,-113.29296,11259.475
32.07972,-113.29916,11259.418
32.082333,-113.3055,11259.572
32.084965,-113.31118,11259.605
32.088,-113.3169,11260.025
32.091217,-113.3235,11260.414
32.0948,-113.33019,11260.867
32.098335,-113.337425,11261.407
32.10232,-113.34555,11261.702
32.105778,-113.353775,11261.528
32.109932,-113.36256,11261.722
32.113438,-113.37125,11261.67
32.117336,-113.38043,11261.855
32.12059,-113.38932,11261.497
32.124027,-113.39831,11261.332
32.12725,-113.4071,11260.924
32.13066,-113.41578,11260.787
32.134064,-113.42447,11260.652
32.137463,-113.43315,11260.52
32.140877,-113.44183,11260.384
32.14428,-113.45051,11260.254
32.147633,-113.459,11260.232
32.150978,-113.46749,11260.21
32.154335,-113.475975,11260.19
32.1577,-113.48446,11260.171
32.161003,-113.49281,11260.132
32.164295,-113.501076,11260.081
32.167576,-113.509346,11260.031
32.170864,-113.51762,11259.978
32.17414,-113.52588,11259.924
32.177425,-113.53415,11259.873
32.180706,-113.54241,11259.813
32.183975,-113.55075,11259.761
32.187218,-113.55909,11259.687
32.190414,-113.56751,11259.585
32.193626,-113.57592,11259.484
32.19691,-113.58431,11259.376
32.200195,-113.592705,11259.267
32.203472,-113.601105,11259.139
32.206726,-113.609505,11258.971
32.20997,-113.617905,11258.782
32.21321,-113.626305,11258.595
32.216446,-113.6347,11258.409
32.21969,-113.64311,11258.221
32.222927,-113.651505,11258.036
32.226173,-113.65991,11257.851
32.229412,-113.66832,11257.665
32.23266,-113.67671,11257.481
32.235897,-113.68512,11257.295
32.23914,-113.69352,11257.107
32.242397,-113.70192,11256.933
32.245678,-113.71034,11256.773
32.249016,-113.71883,11256.662
32.252434,-113.7274,11256.595
32.2559,-113.73604,11256.528
32.25939,-113.744736,11256.422
32.26284,-113.75308,11256.347
32.266262,-113.76133,11256.279
32.269676,-113.76958,11256.209
32.27308,-113.777824,11256.14
32.276493,-113.78608,11256.034
32.279945,-113.79434,11255.832
32.283436,-113.80254,11255.642
32.28699,-113.81058,11255.491
32.29059,-113.81853,11255.364
32.29418,-113.82647,11255.238
32.29778,-113.83441,11255.11
32.30137,-113.842354,11254.981
32.304955,-113.850296,11254.858
32.30856,-113.858246,11254.7295
32.312153,-113.866196,11254.601
32.315746,-113.87414,11254.473
32.319336,-113.88208,11254.343
32.322937,-113.89002,11254.216
32.326588,-113.89794,11254.08
32.330227,-113.90589,11253.972
32.333805,-113.913864,11253.891
32.33732,-113.92179,11253.83
32.340797,-113.929695,11253.768
32.344296,-113.937675,11253.748
32.347828,-113.94618,11253.867
32.351498,-113.955414,11253.965
32.355377,-113.96505,11253.763
32.359463,-113.97488,11253.602
32.363674,-113.984436,11253.385
32.368065,-113.993195,11253.17
32.3716,-114.00297,11253.676
32.374573,-114.01486,11253.433
32.377792,-114.024155,11251.373
32.379692,-114.032814,11250.268
32.384655,-114.04335,11251.926
32.38908,-114.051186,11253.072
32.394245,-114.06286,11254.821
32.39569,-114.07345,11252.242
32.39663,-114.07911,11249.582
32.39831,-114.08165,11248.929
32.40007,-114.08277,11249.256
32.40166,-114.08171,11249.612
32.402454,-114.07911,11249.818
32.403008,-114.07528,11250.136
32.403442,-114.06943,11250.885
32.40453,-114.06317,11253.08
32.405273,-114.05694,11255.421
32.40572,-114.05053,11257.812
32.406048,-114.04399,11260.213
32.405857,-114.03679,11262.91
32.40559,-114.02974,11265.7
32.405327,-114.022766,11268.49
32.405064,-114.015785,11271.287
32.40469,-114.008606,11274.095
32.404102,-114.00103,11276.939
32.40342,-113.99326,11279.793
32.402737,-113.98549,11282.651
32.40205,-113.97772,11285.511
32.40137,-113.969955,11288.368
32.400505,-113.96201,11291.241
32.39955,-113.95422,11294.1
32.398556,-113.94678,11296.918
32.397694,-113.93944,11299.672
32.396717,-113.932335,11302.208
32.396038,-113.9252,11304.697
32.395454,-113.918106,11307.214
32.39496,-113.91106,11309.688
32.394577,-113.90404,11312.06
32.3947,-113.897194,11314.47
32.394966,-113.89043,11316.957
32.395184,-113.883675,11319.52
32.39544,-113.87693,11322.077
32.395695,-113.8702,11324.634
32.395966,-113.86345,11327.196
32.396248,-113.85666,11329.78
32.39624,-113.84993,11332.259
32.396015,-113.84325,11334.645
32.39568,-113.836555,11337.084
32.395344,-113.82985,11339.529
32.395016,-113.822945,11341.893
32.394695,-113.81603,11344.25
32.394363,-113.80911,11346.613
32.393982,-113.80251,11349.072
32.393524,-113.79614,11351.529
32.392902,-113.78993,11353.893
32.392193,-113.78368,11356.123
32.391468,-113.777405,11358.352
32.390476,-113.770584,11360.482
32.389515,-113.76349,11362.64
32.388527,-113.75592,11364.787
32.38756,-113.74825,11366.98
32.38662,-113.7406,11369.256
32.38574,-113.73283,11371.537
32.38509,-113.72493,11373.757
32.384556,-113.71666,11375.831
32.384014,-113.708374,11377.903
32.38347,-113.70002,11379.943
32.382797,-113.691246,11381.93
32.382187,-113.682434,11383.982
32.381668,-113.67367,11386.101
32.38124,-113.664955,11388.256
32.380867,-113.65635,11390.438
32.38051,-113.64775,11392.623
32.380123,-113.63913,11394.843
32.3796,-113.630165,11397.002
32.378723,-113.62067,11399.075
32.3776,-113.610756,11401.329
32.376225,-113.60021,11403.558
32.37506,-113.58835,11405.719
32.373318,-113.575264,11407.68
32.371372,-113.560646,11409.651
32.367313,-113.54345,11411.967
32.362236,-113.52371,11415.499
32.3547,-113.49981,11418.672
32.34557,-113.470406,11421.351
32.3357,-113.43505,11423.31
32.327423,-113.39341,11425.645
32.319332,-113.35079,11430.343
32.314106,-113.31289,11438.933
32.31098,-113.28487,11449.01
32.310562,-113.26832,11458.482
32.311962,-113.26159,11464.192
32.31405,-113.26075,11466.33
32.316273,-113.26244,11467.3545
32.319275,-113.265945,11468.315
32.32227,-113.27032,11469.448
32.3259,-113.27598,11470.579
32.329437,-113.283005,11470.5625
32.33299,-113.28986,11470.501
32.336548,-113.29653,11470.395
32.340122,-113.30321,11470.281
32.343685,-113.30988,11470.166
32.347248,-113.31656,11470.057
32.350822,-113.32323,11469.943
32.35438,-113.32991,11469.832
32.357944,-113.33658,11469.719
32.361515,-113.343254,11469.61
32.365074,-113.34992,11469.493
32.36864,-113.356606,11469.384
32.372208,-113.36328,11469.268
32.37577,-113.36995,11469.159
32.379337,-113.37662,11469.047
32.382896,-113.38334,11468.952
32.38646,-113.39009,11468.875
32.390015,-113.39685,11468.803
32.393566,-113.40359,11468.726
32.397133,-113.41035,11468.652
32.40073,-113.41707,11468.619
32.40434,-113.423805,11468.588
32.407948,-113.430534,11468.559
32.411556,-113.43725,11468.522
32.415134,-113.44405,11468.489
32.418682,-113.45085,11468.434
32.422176,-113.457695,11468.373
32.42568,-113.46452,11468.315
32.42918,-113.47136,11468.252
32.432682,-113.4782,11468.19
32.436176,-113.48504,11468.129
32.43968,-113.491875,11468.067
32.443172,-113.49872,11468.007
32.446674,-113.505554,11467.943
32.450184,-113.51239,11467.885
32.45364,-113.519196,11467.828
32.45697,-113.52591,11467.748
32.460278,-113.532616,11467.661
32.463593,-113.53933,11467.57
32.46692,-113.54602,11467.456
32.470295,-113.55268,11467.287
32.473667,-113.55933,11467.12
32.477036,-113.565994,11466.955
32.48039,-113.57259,11466.788
32.483738,-113.57918,11466.634
32.48709,-113.58576,11466.4795
32.49044,-113.59234,11466.322
32.493797,-113.59892,11466.167
32.49715,-113.60551,11466.008
32.5005,-113.61208,11465.854
32.503845,-113.61867,11465.698
32.507202,-113.625244,11465.543
32.51055,-113.63183,11465.39
32.513905,-113.638405,11465.231
32.517254,-113.64498,11465.078
32.52061,-113.65157,11464.919
32.523964,-113.65815,11464.764
32.527313,-113.66473,11464.61
32.530666,-113.67131,11464.455
32.53401,-113.67789,11464.296
32.53736,-113.68446,11464.144
32.54072,-113.691055,11463.986
32.54406,-113.69763,11463.84
32.547367,-113.70409,11463.669
32.550606,-113.710464,11463.446
32.55399,-113.717094,11463.355
32.557625,-113.72415,11463.287
32.561703,-113.73165,11463.146
32.565998,-113.73979,11462.91
32.57054,-113.74894,11462.712
32.574947,-113.75919,11462.849
32.578903,-113.770226,11463.244
32.582314,-113.78092,11462.624
32.58451,-113.78897,11460.63
32.585903,-113.79326,11458.31
32.587517,-113.79505,11456.926
32.5895,-113.79474,11457.249
32.592297,-113.79395,11458.614
32.595028,-113.79501,11459.597
32.598686,-113.79885,11461.063
32.602287,-113.805244,11462.647
32.60637,-113.81301,11463.395
32.609562,-113.82128,11462.217
32.6126,-113.82861,11460.803
32.615704,-113.83553,11459.856
32.618935,-113.84144,11460.147
32.622574,-113.84792,11460.478
32.626022,-113.85528,11460.135
32.629463,-113.862625,11459.793
32.632927,-113.86997,11459.45
32.63637,-113.87732,11459.107
32.639824,-113.884674,11458.766
32.643265,-113.89201,11458.428
32.64672,-113.89936,11458.085
32.65017,-113.90671,11457.741
32.65362,-113.914055,11457.398
32.657074,-113.9214,11457.06
32.660534,-113.92876,11456.715
32.66397,-113.936104,11456.373
32.667423,-113.94344,11456.03
32.67087,-113.9508,11455.6875
32.67431,-113.95822,11455.37
32.677677,-113.96587,11455.082
32.68097,-113.97369,11454.777
32.68417,-113.981514,11454.411
32.6874,-113.98918,11454.02
32.690674,-113.99674,11453.647
32.693947,-114.00432,11453.275
32.69733,-114.01196,11452.963
32.70079,-114.019615,11452.652
32.704243,-114.02729,11452.341
32.707695,-114.03495,11452.03
32.711136,-114.042595,11451.713
32.714546,-114.05024,11451.393
32.717934,-114.05785,11451.074
32.721294,-114.065414,11450.759
32.724674,-114.072914,11450.472
32.728065,-114.08029,11450.196
32.73145,-114.08757,11449.921
32.734825,-114.09487,11449.656
32.738205,-114.102165,11449.385
32.74159,-114.10946,11449.113
32.744972,-114.11675,11448.843
32.748352,-114.12405,11448.574
32.751728,-114.13134,11448.3
32.755116,-114.13863,11448.0205
32.75852,-114.145935,11447.708
32.761906,-114.15323,11447.392
32.765312,-114.160515,11447.077
32.768707,-114.16781,11446.764
32.772106,-114.17513,11446.451
32.775505,-114.18249,11446.139
32.778908,-114.18984,11445.83
32.7823,-114.1972,11445.52
32.78552,-114.20426,11445.297
32.78858,-114.21102,11445.134
32.791615,-114.217606,11444.97
32.794647,-114.2242,11444.804
32.79767,-114.230774,11444.629
32.800705,-114.237366,11444.455
32.803757,-114.243965,11444.283
32.806824,-114.250595,11444.109
32.80987,-114.25725,11443.929
32.812927,-114.26384,11443.744
32.81599,-114.270424,11443.55
32.818985,-114.276955,11443.344
32.821796,-114.28296,11443.011
32.82426,-114.28802,11442.493
32.826504,-114.29222,11442.182
32.8285,-114.295784,11441.971
32.830128,-114.29798,11441.593
32.830906,-114.29836,11440.869
32.83222,-114.29767,11440.293
32.8335,-114.29594,11440.35
32.83545,-114.29426,11441.728
32.837593,-114.294044,11443.142
32.839973,-114.294815,11444.196
32.842155,-114.29615,11444.719
32.844986,-114.29897,11445.587
32.848545,-114.30388,11446.662
32.851982,-114.30958,11447.698
32.85483,-114.3163,11448.087
32.8585,-114.32464,11448.028
32.862133,-114.333145,11448.164
32.8654,-114.34183,11448.474
32.868237,-114.35031,11447.462
32.8709,-114.35783,11446.209
32.873383,-114.36438,11445.306
32.875862,-114.37024,11444.865
32.878635,-114.37616,11444.7705
32.881382,-114.38194,11444.699
32.88412,-114.387695,11444.631
32.88687,-114.39346,11444.563
32.88961,-114.39922,11444.496
32.892353,-114.40498,11444.429
32.895092,-114.41074,11444.358
32.897842,-114.4165,11444.29
32.90059,-114.42226,11444.224
32.90333,-114.42802,11444.151
32.906082,-114.43378,11444.083
32.908817,-114.43954,11444.018
32.911465,-114.44523,11443.939
32.91409,-114.45089,11443.858
32.916695,-114.45656,11443.777
32.91931,-114.46223,11443.696
32.921925,-114.467896,11443.614
32.924397,-114.47364,11443.542
32.926716,-114.479416,11443.512
32.928993,-114.48523,11443.486
32.93127,-114.49103,11443.462
32.93354,-114.496826,11443.4375
32.935402,-114.50211,11443.549
32.937206,-114.507385,11443.67
32.939,-114.51264,11443.786
32.940823,-114.5179,11443.909
32.94272,-114.52313,11444.047
32.94477,-114.528336,11444.18
32.946884,-114.533615,11444.322
32.948997,-114.5389,11444.467
32.9511,-114.54418,11444.608
32.953217,-114.54946,11444.747
32.955315,-114.55474,11444.89
32.957428,-114.56002,11445.03
32.95954,-114.56531,11445.173
32.961643,-114.57058,11445.317
32.963753,-114.57587,11445.46
32.965908,-114.58112,11445.601
32.968266,-114.58632,11445.725
32.97077,-114.59146,11445.841
32.973267,-114.596596,11445.956
32.975765,-114.60174,11446.069
32.97826,-114.60688,11446.186
32.98077,-114.61202,11446.3
32.983265,-114.61716,11446.414
32.98576,-114.62229,11446.53
32.988262,-114.62743,11446.646
32.99076,-114.63257,11446.76
32.993267,-114.63771,11446.879
32.995766,-114.64285,11446.987
32.998253,-114.647995,11447.07
33.000732,-114.65314,11447.151
33.003216,-114.65828,11447.236
33.0057,-114.66342,11447.32
33.00818,-114.668564,11447.402
33.01066,-114.673706,11447.485
33.013138,-114.67885,11447.569
33.01563,-114.68399,11447.648
33.018105,-114.68913,11447.733
33.020588,-114.694275,11447.815
33.023075,-114.69942,11447.899
33.0255,-114.7045,11447.972
33.02779,-114.70894,11447.878
33.0297,-114.71234,11447.544
33.03131,-114.71517,11447.664
33.033054,-114.717316,11447.788
33.0346,-114.71765,11447.168
33.034843,-114.715904,11446.395
33.03647,-114.71453,11446.321
33.038795,-114.712685,11446.467
33.04048,-114.710175,11447.379
33.042404,-114.708885,11448.133
33.04523,-114.70939,11449.182
33.04917,-114.71277,11451.329
33.052605,-114.71878,11452.798
33.057404,-114.7274,11452.999
33.061954,-114.73751,11453.116
33.06712,-114.75116,11455.823
33.073326,-114.76866,11458.463
33.07638,-114.7854,11459.165
33.07794,-114.800224,11457.239
33.078754,-114.81123,11452.676
33.080692,-114.81889,11450.278
33.083023,-114.824875,11449.306
33.085545,-114.83052,11449.264
33.08797,-114.83633,11449.104
33.090385,-114.842186,11449.081
33.092705,-114.848015,11449.111
33.095013,-114.85386,11449.136
33.097332,-114.859695,11449.166
33.099648,-114.86553,11449.195
33.101967,-114.87136,11449.223
33.104275,-114.87719,11449.25
33.106594,-114.88303,11449.276
33.108917,-114.88886,11449.304
33.11123,-114.89471,11449.336
33.113556,-114.900536,11449.363
33.115864,-114.90637,11449.389
33.118187,-114.91222,11449.421
33.120506,-114.91812,11449.501
33.1228,-114.9241,11449.618
33.124966,-114.93014,11449.755
33.126995,-114.93618,11449.935
33.12903,-114.942184,11450.116
33.131065,-114.94818,11450.302
33.133102,-114.95414,11450.436
33.135136,-114.96009,11450.57
33.13716,-114.9659,11450.725
33.139183,-114.97171,11450.879
33.141205,-114.9775,11451.033
33.143223,-114.98331,11451.183
33.14525,-114.98911,11451.342
33.147266,-114.99491,11451.495
33.1493,-115.00072,11451.649
33.15132,-115.006516,11451.801
33.153324,-115.01233,11451.955
33.155247,-115.018135,11452.096
33.157036,-115.023926,11452.216
33.15871,-115.029564,11452.309
33.16025,-115.03485,11452.339
33.16171,-115.03993,11452.345
33.16318,-115.045006,11452.353
33.164646,-115.05009,11452.358
33.166103,-115.05515,11452.36
33.16758,-115.06024,11452.366
33.169037,-115.06531,11452.37
33.170506,-115.07039,11452.375
33.171974,-115.07548,11452.377
33.17344,-115.08055,11452.384
33.174904,-115.085625,11452.39
33.17637,-115.0907,11452.392
33.17783,-115.09578,11452.398
33.179306,-115.10085,11452.402
33.180767,-115.10592,11452.407
33.18224,-115.111015,11452.412
33.1837,-115.11609,11452.417
33.18512,-115.12106,11452.41
33.186565,-115.125984,11452.3955
33.18802,-115.13086,11452.381
33.189503,-115.135735,11452.38
33.190987,-115.14067,11452.402
33.192463,-115.145645,11452.419
33.193935,-115.15067,11452.428
33.195427,-115.15571,11452.438
33.1969,-115.160774,11452.453
33.198383,-115.165825,11452.464
33.199875,-115.170876,11452.479
33.201344,-115.175934,11452.492
33.202835,-115.180984,11452.503
33.204315,-115.18605,11452.518
33.2058,-115.19109,11452.526
33.207245,-115.19615,11452.557
33.208702,-115.201195,11452.591
33.21015,-115.20625,11452.619
33.21161,-115.2113,11452.6455
33.21306,-115.216354,11452.678
33.21451,-115.221405,11452.706
33.215965,-115.226456,11452.738
33.217407,-115.23151,11452.769
33.21881,-115.23651,11452.802
33.220074,-115.241394,11452.853
33.22135,-115.24629,11452.905
33.22261,-115.251175,11452.958
33.223885,-115.256065,11453.009
33.225147,-115.26096,11453.061
33.226414,-115.265854,11453.112
33.227676,-115.270744,11453.166
33.228947,-115.275635,11453.214
33.23022,-115.28053,11453.269
33.231483,-115.285416,11453.319
33.232742,-115.290306,11453.372
33.234013,-115.295204,11453.425
33.23528,-115.30009,11453.475
33.23654,-115.304985,11453.53
33.23782,-115.30987,11453.576
33.239082,-115.31475,11453.63
33.24034,-115.31965,11453.679
33.241615,-115.32455,11453.733
33.242878,-115.32944,11453.784
33.24415,-115.33433,11453.839
33.245247,-115.33931,11453.897
33.24629,-115.344315,11453.965
33.247326,-115.34932,11454.032
33.24837,-115.35433,11454.097
33.249416,-115.359344,11454.165
33.250454,-115.36435,11454.228
33.251495,-115.369354,11454.293
33.252544,-115.37437,11454.365
33.253563,-115.379265,11454.479
33.2546,-115.38416,11454.592
33.25562,-115.38906,11454.717
33.25663,-115.39397,11454.855
33.25763,-115.398865,11454.99
33.25864,-115.40375,11455.125
33.259647,-115.40864,11455.264
33.260654,-115.41353,11455.393
33.26166,-115.41842,11455.526
33.26266,-115.42331,11455.661
33.263676,-115.4282,11455.796
33.26468,-115.43308,11455.93
33.26566,-115.438,11456.047
33.266617,-115.442955,11456.133
33.267567,-115.44791,11456.219
33.268513,-115.45284,11456.302
33.269463,-115.45779,11456.388
33.270412,-115.46273,11456.474
33.271362,-115.467674,11456.56
33.272316,-115.472626,11456.6455
33.273262,-115.47757,11456.7295
33.274216,-115.48251,11456.816
33.275158,-115.487465,11456.902
33.27611,-115.49241,11456.989
33.27707,-115.49735,11457.074
33.278027,-115.50235,11457.141
33.279015,-115.50739,11457.194
33.280003,-115.51244,11457.244
33.28099,-115.517494,11457.292
33.28198,-115.52253,11457.341
33.282963,-115.52759,11457.389
33.283955,-115.53263,11457.437
33.28493,-115.53766,11457.467
33.28581,-115.54259,11457.387
33.286697,-115.54752,11457.306
33.28758,-115.552444,11457.222
33.28846,-115.55737,11457.139
33.289345,-115.5623,11457.058
33.29021,-115.56722,11456.955
33.291023,-115.57208,11456.797
33.29182,-115.57692,11456.634
33.292614,-115.58176,11456.469
33.29342,-115.5866,11456.307
33.294224,-115.59144,11456.147
33.295025,-115.596275,11455.987
33.295826,-115.60113,11455.822
33.296654,-115.60593,11455.633
33.297585,-115.61067,11455.367
33.298542,-115.61538,11455.069
33.29949,-115.62011,11454.767
33.300358,-115.62484,11454.461
33.301083,-115.62956,11454.124
33.301605,-115.634056,11453.735
33.302082,-115.63853,11453.321
33.302555,-115.643,11452.912
33.30303,-115.64741,11452.513
33.30349,-115.65182,11452.1045
33.30396,-115.65623,11451.703
33.304424,-115.660645,11451.297
33.3049,-115.665054,11450.8955
33.305363,-115.66947,11450.494
33.305832,-115.67389,11450.092
33.3063,-115.6783,11449.687
33.306767,-115.68272,11449.283
33.30723,-115.68712,11448.88
33.3077,-115.691536,11448.478
33.30818,-115.69595,11448.075
33.30865,-115.70036,11447.669
33.309113,-115.70477,11447.268
33.309574,-115.70918,11446.864
33.310047,-115.71359,11446.464
33.31051,-115.71801,11446.064
33.310978,-115.722435,11445.669
33.311447,-115.72686,11445.271
33.31191,-115.73128,11444.871
33.31237,-115.735695,11444.476
33.31284,-115.74012,11444.078
33.3133,-115.74454,11443.684
33.313774,-115.748955,11443.286
33.31424,-115.75338,11442.887
33.314705,-115.75779,11442.486
33.315174,-115.76221,11442.093
33.31564,-115.76663,11441.695
33.31611,-115.77105,11441.295
33.316563,-115.77547,11440.899
33.317028,-115.77989,11440.503
33.317493,-115.78432,11440.103
33.317966,-115.78873,11439.707
33.318424,-115.79315,11439.309
33.318893,-115.79757,11438.913
33.319363,-115.801994,11438.512
33.319836,-115.8064,11438.113
33.320377,-115.81064,11437.668
33.32097,-115.81472,11437.175
33.321556,-115.81888,11436.696
33.3222,-115.823166,11436.234
33.32285,-115.827126,11435.662
33.323277,-115.83048,11434.932
33.323463,-115.834236,11434.553
33.323814,-115.8388,11434.858
33.32442,-115.84179,11434.536
33.325035,-115.84283,11433.24
33.32554,-115.84341,11431.911
33.32769,-115.84573,11432.018
33.33103,-115.84871,11433.352
33.333416,-115.85254,11435.107
33.334255,-115.856415,11434.425
33.335003,-115.86161,11433.844
33.33583,-115.8681,11434.155
33.336742,-115.874535,11434.179
33.336834,-115.879395,11432.746
33.336132,-115.88445,11431.308
33.336792,-115.890564,11430.047
33.338165,-115.89537,11429.648
33.33839,-115.899765,11429.603
33.33839,-115.90279,11428.977
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.33938,-115.905075,11428.937
33.339382,-115.90507,11428.936
33.339382,-115.90507,11428.936
33.339382,-115.90507,11428.936
33.339382,-115.90507,11428.936
