Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90333,120.27345,-12.444775,-28.945135,26.006353,289.91824
22.90334,120.27346,-13.156433,-30.167786,26.006163,289.91495
22.903347,120.27347,-13.870658,-31.398325,26.005964,289.91156
22.903357,120.27349,-14.587364,-32.63657,26.005758,289.90808
22.903364,120.2735,-15.306384,-33.882244,26.005545,289.9045
22.903374,120.273506,-16.027668,-35.135162,26.005322,289.90085
22.903381,120.27351,-16.75105,-36.39506,26.00509,289.89706
22.90339,120.27352,-17.476467,-37.661697,26.004852,289.89322
22.903399,120.27354,-18.203718,-38.93492,26.004606,289.88928
22.903408,120.273544,-18.932802,-40.21443,26.004353,289.88522
22.903416,120.27355,-19.663515,-41.500023,26.00409,289.8811
22.903425,120.27356,-20.395815,-42.791542,26.003817,289.87686
22.903433,120.273575,-21.129507,-44.088593,26.003538,289.87256
22.903442,120.27358,-21.864527,-45.39106,26.003248,289.86816
22.90345,120.27359,-22.600777,-46.698734,26.002953,289.86365
22.903458,120.2736,-23.338123,-48.011345,26.002647,289.85907
22.903465,120.27361,-24.076418,-49.328667,26.002333,289.8544
22.903475,120.27362,-24.81559,-50.650536,26.00201,289.84967
22.90348,120.27363,-25.555527,-51.976627,26.00168,289.84482
22.90349,120.27364,-26.296064,-53.30676,26.00134,289.83987
22.903498,120.27365,-27.037138,-54.640747,26.000992,289.83487
22.903505,120.27366,-27.778616,-55.97829,26.000635,289.82977
22.903513,120.27367,-28.52038,-57.319218,26.00027,289.8246
22.90352,120.27368,-29.26234,-58.663292,25.999895,289.8193
22.903528,120.27369,-30.004362,-60.01028,25.999514,289.81396
22.903536,120.2737,-30.746311,-61.359936,25.999123,289.80856
22.903542,120.27371,-31.488092,-62.712097,25.998722,289.80307
22.903551,120.27372,-32.229618,-64.066475,25.998314,289.79745
22.903557,120.27373,-32.97073,-65.42289,25.997898,289.7918
22.903564,120.27374,-33.711346,-66.78109,25.99747,289.7861
22.903572,120.27375,-34.451324,-68.14089,25.997038,289.7803
22.903578,120.27376,-35.1906,-69.502,25.996595,289.7744
22.903585,120.27377,-35.929016,-70.864235,25.996143,289.7685
22.903593,120.27378,-36.66648,-72.2274,25.995684,289.76248
22.9036,120.27379,-37.402866,-73.59121,25.995216,289.7564
22.903606,120.2738,-38.13807,-74.9555,25.99474,289.75027
22.903612,120.27381,-38.871964,-76.32,25.994255,289.74408
22.90362,120.27382,-39.60449,-77.68451,25.993763,289.73782
22.903625,120.273834,-40.33547,-79.04884,25.993261,289.73148
22.903633,120.27384,-41.064823,-80.41272,25.992752,289.72513
22.903639,120.27385,-41.792446,-81.775925,25.992235,289.71866
22.903646,120.273865,-42.518227,-83.138275,25.991709,289.7122
22.903652,120.27387,-43.242054,-84.4995,25.991175,289.70566
22.903658,120.27389,-43.963795,-85.85942,25.990635,289.69904
22.903664,120.2739,-44.683372,-87.217804,25.990086,289.6924
22.903671,120.27391,-45.40065,-88.57442,25.989529,289.6857
22.903677,120.27392,-46.115547,-89.92904,25.988964,289.67896
22.903683,120.27393,-46.82794,-91.2815,25.988392,289.67218
22.903687,120.27394,-47.537724,-92.63149,25.987814,289.66534
22.903694,120.27395,-48.244816,-93.9789,25.987226,289.6585
22.9037,120.273964,-48.949055,-95.32341,25.986633,289.6516
22.903704,120.27397,-49.650387,-96.66485,25.986032,289.64465
22.903711,120.27398,-50.348663,-98.00298,25.985424,289.6377
22.903717,120.273994,-51.043823,-99.3376,25.98481,289.6307
22.90372,120.274,-51.735752,-100.66852,25.984188,289.6237
22.903727,120.27401,-52.424313,-101.995445,25.98356,289.6166
22.903732,120.274025,-53.10943,-103.318214,25.982927,289.60956
22.903736,120.27403,-53.790997,-104.63661,25.982286,289.60245
