Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90278,120.27306,15.830415,35.74972,24.003775,290.00165
22.902777,120.27306,15.761868,35.627884,24.003813,290.00165
22.902775,120.27306,15.692434,35.503716,24.00385,290.00165
22.902773,120.27306,15.622254,35.37751,24.00389,290.00165
22.902771,120.27306,15.551188,35.248978,24.00393,290.00165
22.902767,120.27306,15.47934,35.118214,24.003967,290.00165
22.902765,120.27306,15.40664,34.98519,24.004007,290.00165
22.902761,120.27306,15.333043,34.8499,24.004047,290.00165
22.90276,120.27306,15.258641,34.71238,24.004087,290.00165
22.902758,120.27306,15.183446,34.57257,24.00413,290.00165
22.902756,120.27306,15.107353,34.430553,24.00417,290.00165
22.902754,120.27308,15.030397,34.28611,24.004211,290.00165
22.90275,120.27308,14.952613,34.139442,24.004253,290.00162
22.902748,120.27308,14.873932,33.99043,24.004297,290.00162
22.902746,120.27308,14.794435,33.839066,24.004341,290.00162
22.902742,120.27308,14.714027,33.685432,24.004383,290.00162
22.90274,120.27308,14.632724,33.52947,24.004427,290.00162
22.90274,120.27308,14.550603,33.371067,24.00447,290.00162
22.902739,120.27308,14.467631,33.21032,24.004515,290.00162
22.902737,120.27308,14.383693,33.0473,24.004559,290.00162
22.902733,120.27308,14.298835,32.881832,24.004602,290.0016
22.90273,120.27308,14.213182,32.71394,24.004648,290.0016
22.902729,120.27308,14.126564,32.54363,24.004692,290.0016
22.902727,120.273094,14.039129,32.37109,24.004738,290.0016
22.902725,120.273094,13.950763,32.19598,24.004784,290.0016
22.902723,120.273094,13.861441,32.01841,24.00483,290.0016
22.902723,120.273094,13.771211,31.838503,24.004877,290.0016
22.902721,120.273094,13.680083,31.656162,24.004923,290.00156
22.90272,120.273094,13.588047,31.471327,24.00497,290.00156
22.902718,120.273094,13.495136,31.284084,24.005016,290.00156
22.902716,120.273094,13.401191,31.094261,24.005066,290.00156
22.902714,120.273094,13.306439,30.902,24.005114,290.00156
22.902712,120.273094,13.210619,30.707258,24.005161,290.00153
22.902712,120.273094,13.113981,30.510052,24.005209,290.00153
22.90271,120.273094,13.0164,30.31035,24.005259,290.00153
22.902708,120.273094,12.91775,30.108126,24.005308,290.00153
22.902708,120.2731,12.818225,29.90327,24.005358,290.00153
22.902708,120.2731,12.717689,29.69589,24.005407,290.0015
22.902706,120.2731,12.616404,29.48612,24.005457,290.0015
22.902704,120.2731,12.513946,29.273691,24.005507,290.0015
22.902704,120.2731,12.41051,29.058798,24.005558,290.0015
22.902702,120.2731,12.306188,28.841127,24.005608,290.00146
22.9027,120.2731,12.200923,28.621004,24.00566,290.00146
22.9027,120.2731,12.0946,28.398226,24.00571,290.00146
22.902699,120.2731,11.98731,28.172935,24.00576,290.00146
22.902699,120.2731,11.879089,27.944942,24.005812,290.00143
22.902697,120.2731,11.769867,27.714426,24.005865,290.00143
22.902697,120.2731,11.659667,27.481205,24.005917,290.00143
22.902695,120.2731,11.548432,27.24543,24.00597,290.00143
22.902695,120.2731,11.436162,27.00688,24.006023,290.0014
22.902695,120.2731,11.322971,26.765802,24.006075,290.0014
22.902693,120.27312,11.208712,26.522053,24.006128,290.0014
22.902693,120.27312,11.093428,26.275467,24.006182,290.00137
22.902693,120.27312,10.977155,26.026356,24.006235,290.00137
22.90269,120.27312,10.859869,25.774498,24.006289,290.00137
22.90269,120.27312,10.741548,25.519997,24.006344,290.00137
22.90269,120.27312,10.622238,25.26266,24.006397,290.00134
22.90269,120.27312,10.501858,25.002663,24.006453,290.00134
22.90269,120.27312,10.380408,24.740023,24.006508,290.00134
22.90269,120.27312,10.257957,24.474531,24.006561,290.0013
22.90269,120.27312,10.13446,24.206366,24.006617,290.0013
22.90269,120.27312,10.009905,23.935453,24.006672,290.0013
22.90269,120.27312,9.88436,23.66172,24.006727,290.00128
22.90269,120.27312,9.757653,23.385195,24.006783,290.00128
22.90269,120.27312,9.629934,23.10592,24.006838,290.00128
22.90269,120.27312,9.501215,22.823826,24.006895,290.00128
22.90269,120.27312,9.371323,22.538969,24.00695,290.00125
22.90269,120.27312,9.240359,22.251232,24.007006,290.00125
22.90269,120.273125,9.108338,21.960732,24.007063,290.00125
22.90269,120.273125,8.975317,21.667349,24.00712,290.00122
22.90269,120.273125,8.841076,21.371132,24.007175,290.00122
22.902693,120.273125,8.705833,21.07212,24.007235,290.00122
22.902693,120.273125,8.569453,20.770288,24.007292,290.0012
22.902693,120.273125,8.431991,20.465473,24.007349,290.0012
22.902695,120.273125,8.293505,20.157848,24.007406,290.00116
22.902695,120.273125,8.153834,19.847254,24.007463,290.00116
22.902697,120.273125,8.013025,19.533794,24.00752,290.00116
22.902697,120.273125,7.8711,19.217527,24.007578,290.00113
22.902699,120.273125,7.7281394,18.898306,24.007637,290.00113
22.902699,120.273125,7.5839596,18.576038,24.007694,290.00113
22.9027,120.273125,7.4387217,18.251009,24.007751,290.0011
22.9027,120.273125,7.2923446,17.922892,24.00781,290.0011
22.902702,120.273125,7.1447716,17.591951,24.007868,290.0011
22.902704,120.273125,6.996071,17.257952,24.007925,290.00107
22.902704,120.273125,6.8463354,16.921013,24.007984,290.00107
22.902706,120.273125,6.6953225,16.581089,24.008043,290.00107
22.902708,120.273125,6.543183,16.23815,24.0081,290.00104
22.902708,120.273125,6.389904,15.892269,24.00816,290.00104
22.90271,120.27314,6.2355556,15.543419,24.008219,290.00104
22.90271,120.27314,6.079907,15.19148,24.008278,290.001
22.902712,120.27314,5.923155,14.836481,24.008335,290.001
22.902714,120.27314,5.765263,14.478542,24.008394,290.00098
22.902716,120.27314,5.6061063,14.117559,24.008453,290.00098
22.902718,120.27314,5.4458337,13.753502,24.008512,290.00098
22.90272,120.27314,5.2843304,13.38634,24.008572,290.00095
22.902723,120.27314,5.1217113,13.01606,24.00863,290.00095
22.902723,120.27314,4.9577804,12.642765,24.00869,290.00095
22.902725,120.27314,4.792734,12.266441,24.008749,290.00092
22.902727,120.27314,4.6263876,11.886849,24.008808,290.00092
22.902729,120.27314,4.4588914,11.504302,24.008867,290.00092
22.902733,120.27314,4.2902675,11.118592,24.008924,290.0009
22.902735,120.27314,4.120355,10.729808,24.008984,290.0009
22.902737,120.27314,3.949212,10.337874,24.009045,290.0009
22.90274,120.27314,3.7768266,9.942749,24.009102,290.00085
22.90274,120.27314,3.6032565,9.54446,24.009161,290.00085
22.902744,120.27314,3.428421,9.143052,24.00922,290.00085
22.902746,120.27314,3.2523432,8.738451,24.00928,290.00082
22.90275,120.27314,3.0750113,8.330643,24.009338,290.00082
22.902754,120.27314,2.8964603,7.9197154,24.009398,290.00082
22.902756,120.27314,2.716644,7.5055504,24.009457,290.0008
22.902758,120.27314,2.5356197,7.0881777,24.009516,290.0008
22.902761,120.27314,2.3533301,6.6675973,24.009575,290.0008
22.902763,120.27314,2.1697292,6.2437644,24.009634,290.00076
22.902767,120.27314,1.984909,5.8166943,24.009693,290.00076
22.902771,120.27314,1.7987084,5.3863564,24.009752,290.00076
22.902773,120.27314,1.6113576,4.9528704,24.00981,290.00073
22.902777,120.27314,1.4226377,4.515939,24.009869,290.00073
22.90278,120.27314,1.2326757,4.0759187,24.009928,290.00073
22.902784,120.27314,1.0413907,3.6325572,24.009987,290.0007
22.902788,120.27314,0.84884036,3.1859577,24.010044,290.0007
22.90279,120.27314,0.65501314,2.7359724,24.010103,290.0007
22.902794,120.27315,0.45986316,2.2828236,24.010164,290.00067
22.9028,120.27315,0.2634363,1.8261849,24.010221,290.00067
22.902803,120.27315,0.065606065,1.3662196,24.01028,290.00067
22.902805,120.27315,-0.1334665,0.9030317,24.010338,290.00067
22.90281,120.27315,-0.33386192,0.4364577,24.010397,290.00064
22.902815,120.27315,-0.5355802,-0.033442907,24.010454,290.00064
22.902819,120.27315,-0.7128199,-0.46493885,24.010582,290.00064
22.902819,120.27315,-0.72816503,-0.6134043,24.011026,290.00058
22.902811,120.27315,-0.38957143,-0.04826421,24.01167,290.00064
22.902794,120.27315,0.43430325,1.6259488,24.01195,290.00092
22.902767,120.27315,1.65408,4.4159327,24.010994,290.00156
22.902733,120.27315,3.0834317,7.9779906,24.008747,290.0023
22.902697,120.27315,4.5915565,11.926189,24.005854,290.00284
22.902658,120.27315,6.1687455,16.077002,24.003073,290.003
22.90262,120.27316,7.8288145,20.414549,24.00057,290.0029
22.902576,120.27316,9.543915,24.945232,23.998196,290.0028
22.902534,120.27316,11.272174,29.64369,23.995886,290.0029
22.90249,120.27318,13.00821,34.487328,23.993792,290.00302
22.902447,120.27318,14.752701,39.43509,23.99192,290.00317
22.902407,120.273186,16.386532,44.294216,23.989985,290.0033
22.90237,120.273186,17.700438,48.695255,23.988003,290.0034
22.902342,120.27318,18.517227,52.263817,23.986452,290.0034
22.902323,120.27318,18.846779,54.82731,23.98601,290.00333
22.902315,120.27315,18.847998,56.44075,23.987097,290.0031
22.902317,120.273125,18.72174,57.262455,23.989782,290.00256
22.902328,120.27308,18.662247,57.634903,23.994093,290.00156
22.90234,120.27303,18.74753,58.025604,23.999159,290.0007
22.902346,120.272995,18.931683,58.79637,24.003763,290.00043
22.902348,120.27294,19.107336,59.741253,24.006691,290.00037
22.902348,120.27292,19.194277,60.140045,24.007526,290.00043
22.902357,120.27292,19.14288,59.25384,24.006853,290.0006
22.902374,120.27292,18.937527,56.965393,24.006016,290.0012
22.902401,120.272934,18.683182,53.779434,24.006218,290.00134
22.90244,120.27294,18.56477,50.307106,24.007431,290.00082
