Latitude,Longitude,Altitude (m)
55.43929,-123.13788,11637.899
55.41632,-123.13109,11638.157
55.393974,-123.12473,11638.466
55.371685,-123.11795,11639.131
55.34934,-123.10899,11640.766
55.327457,-123.099884,11642.7705
55.306435,-123.09662,11642.882
55.284557,-123.093925,11642.553
55.26169,-123.08851,11643.171
55.23922,-123.0842,11643.487
55.21647,-123.07728,11644.685
55.193806,-123.067444,11647.108
55.172478,-123.063965,11647.575
55.151024,-123.066734,11645.549
55.128223,-123.06971,11642.777
55.103893,-123.06409,11642.577
55.080013,-123.05227,11644.885
55.05827,-123.04515,11646.016
55.03648,-123.03883,11646.926
55.014015,-123.02971,11649.033
54.99216,-123.021866,11650.943
54.970406,-123.01474,11652.642
54.948574,-123.00993,11653.64
54.926743,-123.01089,11652.568
54.90325,-123.00806,11652.512
54.880203,-123.006,11651.991
54.857594,-123.00697,11650.013
54.83451,-123.00978,11646.966
54.81035,-123.007286,11645.3125
54.786602,-123.001144,11644.856
54.763638,-122.9936,11645.037
54.741398,-122.98683,11645.141
54.719265,-122.980255,11645.326
54.6972,-122.97557,11645.067
54.674953,-122.970695,11644.8125
54.652615,-122.966255,11644.4375
54.63039,-122.96462,11643.075
54.6079,-122.96573,11640.581
54.584743,-122.965996,11637.964
54.56087,-122.96036,11637.21
54.537727,-122.95207,11637.581
54.51505,-122.940315,11639.545
54.4934,-122.92951,11641.719
54.47219,-122.92131,11643.389
54.45134,-122.91979,11642.809
54.429108,-122.9177,11642.144
54.405846,-122.91081,11643.098
54.382877,-122.901,11645.398
54.360966,-122.89377,11647.176
54.33947,-122.890656,11647.545
54.317333,-122.88864,11647.338
54.29502,-122.88873,11646.08
54.272003,-122.88709,11645.03
54.248928,-122.88408,11644.233
54.226078,-122.88186,11643.118
54.20259,-122.87365,11644.065
54.180355,-122.86651,11644.888
54.158268,-122.85792,11646.333
54.136562,-122.85034,11647.692
54.115177,-122.846695,11647.815
54.09308,-122.84295,11647.854
54.07056,-122.83845,11648.152
54.04823,-122.83509,11648.013
54.025642,-122.83093,11648.07
54.002743,-122.82373,11649.261
53.980503,-122.81598,11650.794
53.958637,-122.80908,11652.236
53.93693,-122.80321,11653.377
53.91559,-122.80228,11652.732
53.89314,-122.80023,11652.2
53.8703,-122.79602,11652.291
53.848064,-122.79395,11651.538
53.825603,-122.79232,11650.434
53.802883,-122.7899,11649.405
53.780125,-122.7858,11648.814
53.757664,-122.781624,11648.21
53.735153,-122.775665,11648.21
53.71283,-122.76839,11648.799
53.690853,-122.76216,11649.278
53.669136,-122.75809,11649.078
53.64695,-122.75281,11649.239
53.625153,-122.75136,11648.102
53.602592,-122.74841,11647.271
53.57968,-122.742165,11647.592
53.557526,-122.73701,11647.652
53.53538,-122.73156,11647.888
53.513664,-122.72905,11647.095
53.491776,-122.72903,11645.195
53.469032,-122.72704,11643.68
53.44586,-122.72067,11643.659
53.423557,-122.71429,11643.787
53.401787,-122.71109,11642.953
53.379337,-122.70526,11642.993
53.357014,-122.697624,11643.806
53.335342,-122.69234,11643.997
53.3134,-122.68659,11644.368
53.291702,-122.684105,11643.657
53.269375,-122.68184,11642.75
53.2464,-122.67594,11643.058
53.22378,-122.66769,11644.322
53.20205,-122.662094,11644.874
53.180176,-122.65814,11644.925
53.15795,-122.653854,11645.007
53.135685,-122.649796,11644.941
53.113003,-122.643265,11645.767
53.090828,-122.63746,11646.444
53.068295,-122.6289,11648.262
53.0462,-122.62012,11650.492
53.024708,-122.61413,11651.921
53.003315,-122.61255,11651.71
52.980953,-122.61135,11651.101
52.95741,-122.603455,11652.708
52.935078,-122.59765,11653.808
52.912994,-122.59384,11654.199
52.890305,-122.587204,11655.516
52.867496,-122.57668,11658.449
52.845524,-122.56522,11662.088
52.824356,-122.55643,11665.147
52.80359,-122.554146,11666.008
52.781464,-122.5516,11666.76
52.759293,-122.552734,11665.968
52.736526,-122.55391,11664.554
52.71278,-122.54965,11664.713
52.68981,-122.54546,11664.87
52.667637,-122.54487,11663.604
52.644806,-122.54185,11662.83
52.62224,-122.53913,11661.77
52.59947,-122.53437,11661.285
52.576847,-122.5287,11661.21
52.55417,-122.51911,11662.628
52.532078,-122.50868,11664.846
52.510254,-122.49647,11668.199
52.489475,-122.48816,11670.607
52.468376,-122.48134,11672.676
52.44758,-122.482475,11671.995
52.425343,-122.4837,11670.745
52.40234,-122.48403,11669.434
52.3791,-122.482285,11668.503
52.35604,-122.47893,11667.956
52.333637,-122.4769,11666.782
52.310608,-122.46934,11667.446
52.28843,-122.460144,11668.914
52.26651,-122.44726,11672.084
52.245785,-122.43686,11674.912
52.225395,-122.43185,11676.229
52.20437,-122.42974,11676.439
52.182304,-122.42651,11676.876
52.160305,-122.425156,11676.501
52.13771,-122.42173,11676.608
52.114902,-122.41523,11677.839
52.093376,-122.41395,11677.222
52.071686,-122.41729,11674.551
52.048862,-122.41908,11671.738
52.0256,-122.41885,11669.207
52.00265,-122.41933,11666.128
51.979263,-122.41598,11664.129
51.957024,-122.41715,11660.42
51.93468,-122.42309,11654.581
51.91068,-122.42277,11650.317
51.887455,-122.42291,11645.633
51.86504,-122.43002,11638.165
51.841152,-122.43455,11630.944
51.81714,-122.437874,11623.695
51.79242,-122.4324,11619.314
51.768307,-122.41796,11618.63
51.746033,-122.39917,11620.458
51.72271,-122.35618,11632.592
51.70404,-122.312996,11648.059
51.68936,-122.28667,11660.093
51.67406,-122.27522,11668.116
51.655964,-122.2717,11673.719
51.635765,-122.273155,11677.272
51.61356,-122.2739,11680.573
51.59092,-122.27499,11683.201
51.568577,-122.28059,11683.556
51.54551,-122.287704,11682.441
51.52251,-122.29537,11679.672
51.498356,-122.2946,11678.745
51.475147,-122.29229,11677.997
51.452328,-122.28707,11678.049
51.43008,-122.2803,11678.649
51.408405,-122.274284,11679.131
51.38692,-122.26876,11679.451
51.365227,-122.26198,11680.268
51.343628,-122.255394,11681.207
51.322105,-122.24948,11682.077
51.30072,-122.246994,11681.864
51.279102,-122.24695,11680.516
51.25682,-122.24767,11678.572
51.233776,-122.2445,11677.662
51.21069,-122.23575,11678.73
51.18838,-122.22345,11681.466
51.16751,-122.21466,11683.505
51.146473,-122.20558,11685.926
51.125412,-122.19646,11688.676
51.10379,-122.18178,11693.806
51.08425,-122.17812,11695.598
51.06319,-122.174774,11697.118
51.04172,-122.17493,11697.261
51.01956,-122.17634,11696.498
50.997288,-122.181435,11693.804
50.97397,-122.18423,11691.1
50.950363,-122.18503,11688.59
50.926895,-122.183365,11686.557
50.90371,-122.17904,11685.281
50.880592,-122.16716,11686.677
50.858654,-122.15401,11689.261
50.838223,-122.146065,11690.502
50.817184,-122.138405,11691.89
50.7965,-122.13718,11691.152
50.774815,-122.13886,11689.117
50.75164,-122.135506,11688.508
50.728886,-122.13147,11688.147
50.70688,-122.13154,11686.262
50.68426,-122.13127,11684.159
50.661095,-122.12618,11683.48
50.63855,-122.11958,11683.397
50.615677,-122.10524,11686.372
50.594322,-122.08995,11690.451
50.5742,-122.080246,11693.333
50.553932,-122.07574,11694.69
50.53278,-122.072784,11695.378
