Latitude,Longitude,Altitude (m)
24.597921,-125.03843,12182.528
24.607645,-125.01971,12183.433
24.617287,-125.00085,12184.573
24.627003,-124.983696,12185.441
24.636774,-124.9667,12186.057
24.646654,-124.95113,12185.79
24.656603,-124.93442,12184.927
24.666542,-124.91539,12184.227
24.67649,-124.89555,12183.931
24.68621,-124.8722,12185.586
24.695984,-124.85524,12186.8125
24.70578,-124.83916,12187.255
24.715609,-124.82227,12187.247
24.725588,-124.806244,12186.39
24.735588,-124.78824,12185.273
24.74556,-124.7681,12184.599
24.755468,-124.74741,12184.556
24.765024,-124.72118,12187.709
24.7747,-124.70533,12190.234
24.784098,-124.68632,12193.731
24.793686,-124.67267,12196.373
24.803501,-124.66233,12196.771
24.813475,-124.649155,12195.737
24.82347,-124.630394,12195.226
24.83356,-124.61305,12194.4
24.843834,-124.59955,12191.108
24.854393,-124.58687,12184.154
24.864843,-124.562996,12177.371
24.875107,-124.532585,12173.149
24.885103,-124.504364,12170.632
24.89492,-124.479576,12168.532
24.904589,-124.455086,12167.044
24.914225,-124.43189,12166.121
24.923758,-124.40931,12166.001
24.933361,-124.390854,12165.309
24.942978,-124.37097,12164.784
24.952625,-124.3496,12165.168
24.962278,-124.32958,12166.138
24.971954,-124.31252,12166.626
24.98156,-124.29323,12167.603
24.991175,-124.274025,12169.253
25.000832,-124.25736,12170.708
25.01064,-124.2439,12170.611
25.020672,-124.22887,12169.507
25.031176,-124.21492,12166.812
25.04199,-124.19704,12163.877
25.052553,-124.16646,12165.981
25.063496,-124.15237,12166.772
25.074451,-124.139244,12165.536
25.085255,-124.11716,12165.892
25.096125,-124.09841,12166.844
25.106943,-124.08251,12167.244
25.117538,-124.061165,12169.314
25.128242,-124.04546,12171.029
25.138678,-124.02427,12174.827
25.149244,-124.00982,12178.383
25.159737,-123.99679,12181.335
25.1701,-123.97822,12186.173
25.18061,-123.96494,12191.108
25.191162,-123.9547,12195.005
25.201977,-123.94788,12196.243
25.213177,-123.94201,12193.821
25.224482,-123.927956,12190.215
25.236,-123.91259,12185.11
25.247267,-123.88861,12181.2295
25.258505,-123.86645,12177.386
25.269476,-123.841606,12174.439
25.280136,-123.81348,12173.957
25.290575,-123.788704,12175.209
25.300886,-123.768875,12176.801
25.311277,-123.753624,12177.303
25.321817,-123.73821,12176.9375
25.332396,-123.71903,12177.352
25.343163,-123.703514,12177.068
25.354042,-123.689476,12175.193
25.365229,-123.67758,12170.315
25.37643,-123.6571,12165.253
25.387789,-123.63827,12158.832
25.399132,-123.61796,12150.94
25.41019,-123.58711,12145.328
25.42101,-123.55533,12142.539
25.431541,-123.526344,12141.898
25.442009,-123.505684,12140.609
25.452396,-123.484825,12139.212
25.462788,-123.46224,12138.898
25.473095,-123.439,12140.427
25.483442,-123.420746,12142.247
25.493761,-123.40246,12144.658
25.50418,-123.38603,12147.199
25.51474,-123.37328,12148.606
25.525423,-123.360855,12148.648
25.536219,-123.34643,12147.888
25.547121,-123.3298,12146.885
25.55796,-123.30958,12146.825
25.568687,-123.28823,12148.126
25.579214,-123.26707,12150.927
25.589777,-123.25226,12152.978
25.60024,-123.235825,12155.122
25.610884,-123.223854,12155.727
25.621563,-123.20908,12155.783
25.632282,-123.19187,12156.098
25.643023,-123.17416,12156.74
25.653805,-123.15853,12156.709
25.664543,-123.1413,12156.507
25.675156,-123.12033,12157.642
25.685781,-123.103615,12158.579
25.696465,-123.0904,12157.847
25.707153,-123.07515,12156.017
25.71782,-123.054405,12155.111
25.728386,-123.03259,12155.554
25.73903,-123.01865,12154.147
25.749554,-123.00001,12152.546
25.760197,-122.9828,12150.093
25.770697,-122.959724,12149.037
25.781168,-122.93945,12148.363
25.791586,-122.921104,12147.314
25.80189,-122.899445,12147.265
25.812178,-122.87837,12148.26
25.822382,-122.85947,12149.758
