Latitude,Longitude,Altitude (m)
27.655453,-131.07652,14848.597
27.665861,-131.07253,14849.49
27.678782,-131.05548,14856.482
27.693304,-131.02586,14860.348
27.709295,-130.98157,14846.579
27.722029,-130.95712,14832.856
27.732397,-130.95679,14840.57
27.746977,-130.92699,14844.442
27.761477,-130.89244,14841.929
27.773943,-130.87576,14845.229
27.785921,-130.86932,14860.143
27.800589,-130.84328,14867.223
27.814,-130.8227,14869.967
27.827316,-130.80168,14865.31
27.839277,-130.78966,14862.817
27.85169,-130.77557,14862.8125
27.864729,-130.7561,14863.136
27.877932,-130.73543,14863.834
27.886679,-130.75935,14902.179
27.897388,-130.78952,14973.137
27.92225,-130.70062,14962.597
27.933128,-130.69275,14941.977
27.939926,-130.72816,14942.26
27.951092,-130.7295,14945.512
27.963333,-130.7182,14951.777
27.97664,-130.70163,14957.535
27.989367,-130.69344,14969.264
28.00467,-130.667,14969.267
28.017082,-130.65852,14973.828
28.028358,-130.66014,14988.603
28.04199,-130.6447,14998.334
28.055782,-130.62395,14998.729
28.067547,-130.6181,15002.123
28.080904,-130.5999,14998.236
28.09219,-130.59564,15003.101
28.10571,-130.57637,15003.9795
28.118784,-130.55699,15003.478
28.130573,-130.5506,15012.527
28.145704,-130.51833,15007.81
28.159065,-130.49237,14997.526
28.169218,-130.4951,15006.421
28.18355,-130.46909,15009.171
28.196373,-130.45042,15014.614
28.20863,-130.44144,15027.2
28.221365,-130.43166,15043.16
28.237185,-130.39357,15035.768
28.248705,-130.38219,15029.694
28.258862,-130.38641,15037.633
28.27183,-130.37106,15045.2705
28.28572,-130.34593,15046.302
28.29875,-130.32646,15044.657
28.311485,-130.30948,15042.363
28.322304,-130.3104,15056.09
28.337513,-130.27826,15055.851
28.3499,-130.26157,15056.953
28.362206,-130.24985,15060.8
28.375956,-130.22565,15057.735
28.388601,-130.20667,15054.309
28.401274,-130.18806,15051.452
28.413368,-130.17474,15055.519
28.426823,-130.15273,15058.926
28.44144,-130.11893,15051.834
28.452856,-130.10884,15054.887
28.465502,-130.09488,15062.616
28.481657,-130.04788,15047.638
28.493252,-130.02995,15037.994
28.504812,-130.01846,15038.378
28.51817,-129.99394,15040.518
28.53176,-129.96738,15043.251
28.545835,-129.9371,15040.942
28.559471,-129.90771,15033.424
28.571146,-129.89479,15035.137
28.583403,-129.88144,15044.775
28.59714,-129.85643,15051.391
28.610756,-129.83148,15053.235
28.623081,-129.8174,15057.335
28.636084,-129.79892,15058.639
28.649017,-129.77849,15056.655
28.66254,-129.75069,15046.225
28.675148,-129.72688,15034.181
28.686659,-129.71384,15032.947
28.699432,-129.69545,15039.422
28.71388,-129.66426,15042.486
28.727692,-129.63702,15043.375
28.7413,-129.61101,15040.342
28.753222,-129.59793,15044.014
28.766504,-129.57516,15045.045
28.780006,-129.54716,15040.062
28.791655,-129.53456,15042.604
28.804508,-129.5164,15047.008
28.818941,-129.48347,15041.479
28.8316,-129.46132,15036.173
28.843332,-129.44951,15039.598
28.856676,-129.42665,15042.553
28.869522,-129.40758,15048.663
28.883528,-129.37993,15047.995
28.896738,-129.3551,15042.95
