Latitude,Longitude,Altitude (m)
-22.337805,168.36409,11474.888
-22.354532,168.3574,11474.474
-22.37148,168.34645,11473.993
-22.389227,168.32372,11474.0205
-22.40674,168.30751,11474.261
-22.42374,168.2975,11474.348
-22.440731,168.2853,11474.364
-22.457674,168.27428,11474.289
-22.474777,168.26054,11474.257
-22.491858,168.24782,11474.224
-22.50877,168.23758,11474.08
-22.52582,168.22493,11473.932
-22.542776,168.21448,11473.694
-22.559649,168.20474,11473.327
-22.576815,168.19006,11473.066
-22.593878,168.1783,11472.801
-22.610802,168.16838,11472.424
-22.62787,168.15558,11472.077
-22.644888,168.14407,11471.713
-22.66207,168.12988,11471.446
-22.679184,168.11687,11471.23
-22.696213,168.10486,11471.0
-22.713017,168.09627,11470.596
-22.73002,168.08362,11470.214
-22.74719,168.06943,11469.943
-22.764242,168.0575,11469.672
-22.78111,168.04787,11469.28
-22.798063,168.03636,11468.856
-22.814842,168.02823,11468.262
-22.831743,168.01775,11467.601
-22.848871,168.0044,11467.034
-22.8662,167.98877,11466.668
-22.88314,167.97993,11466.182
-22.900051,167.96992,11465.597
-22.916946,167.96011,11464.916
-22.933702,167.95293,11464.039
-22.950758,167.94055,11463.218
-22.967773,167.93008,11462.384
-22.984873,167.9182,11461.593
-23.00209,167.90466,11460.922
-23.019,167.89606,11460.134
-23.036009,167.88452,11459.347
-23.053043,167.87315,11458.569
-23.070173,167.86029,11457.882
-23.087568,167.84317,11457.466
-23.104635,167.83237,11457.025
-23.121471,167.82361,11456.432
-23.138664,167.80856,11455.981
-23.155912,167.7942,11455.667
-23.1732,167.77881,11455.511
-23.190653,167.76103,11455.613
-23.208017,167.74477,11455.887
-23.225245,167.72975,11456.236
-23.242193,167.71849,11456.478
-23.258919,167.7098,11456.477
-23.27568,167.70018,11456.302
-23.292843,167.68489,11456.253
-23.309877,167.6736,11456.157
-23.326706,167.66498,11455.865
-23.34372,167.65274,11455.549
-23.360699,167.6422,11455.158
-23.377811,167.62947,11454.789
-23.395157,167.61342,11454.607
-23.412363,167.60054,11454.462
-23.429344,167.59052,11454.198
-23.446278,167.58041,11453.813
-23.4633,167.56897,11453.385
-23.480516,167.55544,11453.028
-23.497606,167.54457,11452.625
-23.51462,167.53468,11452.12
-23.531925,167.52011,11451.733
-23.549261,167.50627,11451.447
-23.566372,167.4953,11451.096
-23.58342,167.48355,11450.696
-23.600454,167.47058,11450.3125
-23.617464,167.45685,11449.976
-23.634588,167.44025,11449.818
-23.651556,167.42609,11449.721
-23.66839,167.41296,11449.61
-23.685097,167.40147,11449.418
-23.701664,167.39172,11449.058
-23.718302,167.38075,11448.597
-23.735292,167.36491,11448.29
-23.752426,167.34856,11448.17
-23.769382,167.33513,11448.077
-23.786339,167.32104,11448.02
-23.803308,167.3064,11448.023
-23.820139,167.29404,11447.974
-23.836866,167.28275,11447.816
-23.853573,167.2714,11447.564
-23.870338,167.25952,11447.259
-23.886766,167.254,11446.619
-23.9037,167.23952,11446.063
-23.920647,167.22694,11445.543
-23.93785,167.2101,11445.244
-23.954721,167.19902,11444.886
-23.971651,167.18484,11444.584
-23.988712,167.16875,11444.44
-24.005777,167.15271,11444.446
-24.022604,167.13956,11444.447
-24.039001,167.13208,11444.164
-24.05559,167.12083,11443.788
-24.07233,167.10762,11443.436
-24.08922,167.09288,11443.198
-24.105625,167.08643,11442.668
-24.122227,167.07477,11442.084
-24.13921,167.05818,11441.712
-24.156147,167.04353,11441.458
-24.17266,167.03465,11441.024
-24.18935,167.0211,11440.617
-24.205795,167.01239,11440.041
-24.222277,167.00235,11439.351
-24.238974,166.98921,11438.713
-24.255747,166.97577,11438.149
-24.27262,166.961,11437.725
-24.28933,166.94897,11437.299
-24.305765,166.94037,11436.678
-24.322395,166.92766,11436.07
-24.339186,166.91351,11435.576
-24.356028,166.89885,11435.197
-24.372915,166.88342,11434.97
-24.389956,166.86542,11434.994
-24.40676,166.85097,11435.082
-24.42297,166.84482,11434.827
-24.439278,166.83492,11434.39
-24.45614,166.81747,11434.176
-24.473034,166.8018,11434.129
-24.489342,166.79517,11433.793
-24.505646,166.78624,11433.247
-24.522408,166.77048,11432.854
-24.53915,166.75673,11432.547
