Latitude,Longitude,Altitude (m)
-49.86982,110.055984,11140.218
-49.843567,110.06771,11143.309
-49.81712,110.07875,11139.576
-49.791058,110.08632,11146.8955
-49.763474,110.0969,11153.564
-49.73631,110.10805,11150.978
-49.710163,110.11748,11152.017
-49.683285,110.128586,11159.981
-49.65576,110.1421,11164.205
-49.62895,110.15483,11165.175
-49.602577,110.16678,11167.055
-49.576,110.178406,11174.069
-49.548923,110.19184,11176.138
-49.522358,110.20272,11185.912
-49.494728,110.21583,11192.347
-49.467724,110.22833,11193.732
-49.44159,110.240456,11189.463
-49.416134,110.25009,11195.322
-49.38938,110.26272,11198.709
-49.363316,110.275665,11191.397
-49.338676,110.28538,11189.72
-49.313553,110.29794,11179.989
-49.28974,110.30805,11172.858
-49.265793,110.319916,11159.431
-49.242764,110.32947,11151.315
-49.219116,110.34092,11140.455
-49.19554,110.34919,11146.958
-49.169235,110.36162,11153.969
-49.142555,110.373146,11160.911
-49.115444,110.383965,11171.56
-49.08747,110.39536,11183.906
-49.059296,110.40761,11190.297
-49.032223,110.420265,11181.382
-49.007347,110.42873,11179.904
-48.981693,110.43993,11178.377
-48.956257,110.450165,11183.374
-48.92979,110.46159,11191.276
-48.90314,110.47489,11186.748
-48.87807,110.48411,11189.258
-48.852272,110.49669,11182.541
-48.827797,110.50615,11180.158
-48.802547,110.516205,11184.51
-48.7765,110.5282,11185.723
-48.75078,110.538536,11190.89
-48.72445,110.55016,11194.158
-48.698223,110.56066,11201.186
-48.67149,110.57275,11202.364
-48.64557,110.5831,11204.985
-48.61959,110.59485,11201.0
-48.59454,110.60401,11205.149
-48.568535,110.616,11205.0
-48.542984,110.62549,11213.219
-48.51628,110.637985,11215.38
-48.49046,110.64885,11215.458
-48.465096,110.660355,11208.43
-48.440834,110.669846,11204.585
-48.416138,110.67947,11208.509
-48.39044,110.69143,11208.262
-48.365208,110.70145,11212.595
-48.33926,110.713066,11213.997
-48.313744,110.72351,11216.408
-48.288143,110.734955,11213.05
-48.26327,110.74422,11215.184
-48.237633,110.75493,11218.273
-48.211937,110.765724,11220.911
-48.186306,110.77653,11222.501
-48.160717,110.786476,11228.411
-48.13469,110.79835,11227.568
-48.109623,110.80838,11226.742
-48.084564,110.81834,11228.885
-48.059166,110.829056,11230.715
-48.03382,110.83918,11235.388
-48.008118,110.850494,11236.049
-47.98298,110.860695,11236.644
-47.957935,110.87127,11235.396
-47.933193,110.88101,11237.204
-47.90803,110.891525,11239.198
-47.882805,110.90156,11244.118
-47.85718,110.912674,11245.827
-47.83206,110.92317,11244.769
-47.807373,110.93312,11243.836
-47.782593,110.94253,11248.593
-47.757225,110.95449,11244.325
-47.733047,110.96329,11245.696
-47.70813,110.973915,11246.416
-47.68328,110.98372,11250.372
-47.657986,110.994835,11250.161
-47.633144,111.0043,11253.359
-47.60782,111.015045,11254.297
-47.58285,111.025085,11255.09
-47.557964,111.035545,11253.2705
-47.53341,111.04512,11253.601
-47.508587,111.05508,11256.062
-47.48349,111.06564,11257.227
