Latitude,Longitude,Altitude (m)
-19.55452,-32.106472,12232.281
-19.560642,-32.127876,12231.896
-19.56687,-32.149643,12230.585
-19.573221,-32.170853,12229.311
-19.579588,-32.19159,12228.586
-19.585875,-32.21182,12228.843
-19.592009,-32.232998,12228.774
-19.598146,-32.254364,12228.44
-19.604322,-32.2754,12228.273
-19.610481,-32.296455,12228.111
-19.616642,-32.317184,12228.243
-19.622765,-32.3386,12227.77
-19.628956,-32.360043,12226.946
-19.635191,-32.381836,12225.544
-19.64149,-32.40346,12224.018
-19.647808,-32.423965,12223.629
-19.654001,-32.443813,12224.574
-19.660011,-32.464657,12225.312
-19.666006,-32.486034,12225.47
-19.672092,-32.50683,12225.813
-19.678179,-32.52721,12226.563
-19.68424,-32.546875,12228.21
-19.690197,-32.566257,12230.631
-19.69606,-32.5856,12233.49
-19.701855,-32.60635,12235.088
-19.70779,-32.626053,12237.072
-19.713709,-32.645336,12239.5205
-19.71957,-32.665325,12241.426
-19.725471,-32.68672,12241.599
-19.731579,-32.70837,12240.576
-19.737858,-32.730217,12238.676
-19.744268,-32.751396,12237.083
-19.750637,-32.77245,12235.951
-19.756899,-32.79417,12234.58
-19.763159,-32.81591,12233.242
-19.769384,-32.836994,12232.6875
-19.775505,-32.857567,12233.121
-19.781498,-32.87769,12234.561
-19.787374,-32.89778,12236.515
-19.79318,-32.91841,12238.119
-19.79904,-32.93898,12239.47
-19.804958,-32.95869,12241.422
-19.810827,-32.97835,12243.619
-19.816677,-32.9983,12245.618
-19.82252,-33.021355,12244.252
-19.828753,-33.044548,12240.982
-19.835278,-33.066727,12237.604
-19.841848,-33.08853,12234.645
-19.848335,-33.11022,12232.329
-19.854698,-33.131954,12230.622
-19.86094,-33.15339,12229.777
-19.867035,-33.174957,12229.371
-19.873045,-33.196934,12228.765
-19.879078,-33.217815,12229.092
-19.885061,-33.238503,12229.858
-19.89099,-33.2596,12230.391
-19.896942,-33.28131,12230.121
-19.903002,-33.303257,12229.075
-19.909184,-33.323936,12228.858
-19.915283,-33.344128,12229.55
-19.921251,-33.364384,12230.774
-19.927126,-33.384987,12231.987
-19.932999,-33.405727,12233.048
-19.938877,-33.42679,12233.632
-19.944815,-33.448086,12233.609
-19.950844,-33.468784,12233.822
-19.956873,-33.489254,12234.344
-19.962872,-33.51039,12234.398
-19.9689,-33.531303,12234.561
-19.974924,-33.55074,12236.316
-19.980745,-33.570766,12238.321
-19.9865,-33.591248,12240.064
-19.992285,-33.61157,12241.75
-19.998085,-33.633293,12241.835
-20.004093,-33.654224,12241.826
-20.010141,-33.674973,12241.866
-20.01617,-33.69658,12241.111
-20.0223,-33.718163,12240.062
-20.028467,-33.74031,12238.3545
-20.034676,-33.762684,12236.205
-20.040943,-33.78374,12235.251
-20.047068,-33.80397,12235.859
-20.052954,-33.82462,12237.001
-20.05875,-33.845436,12238.302
-20.06451,-33.866615,12239.255
-20.070312,-33.88863,12239.009
-20.076284,-33.91029,12238.322
-20.082344,-33.931545,12237.686
-20.08843,-33.951885,12237.993
-20.094406,-33.97279,12238.291
-20.100332,-33.994022,12238.433
-20.10625,-34.01538,12238.369
-20.112186,-34.037544,12237.322
-20.118235,-34.059597,12235.847
-20.124348,-34.081013,12234.735
-20.130434,-34.1016,12234.661
-20.136375,-34.121758,12235.668
-20.142147,-34.14199,12237.254
-20.147802,-34.162636,12238.756
-20.153461,-34.183434,12239.945
