Latitude,Longitude,Altitude (m)
0.5651646,-69.490555,12972.96
0.580899,-69.50456,12973.135
0.5966662,-69.51864,12973.199
0.6124826,-69.53268,12973.472
0.6283023,-69.54673,12973.694
0.6441367,-69.56081,12973.9
0.6599121,-69.57494,12974.107
0.6755136,-69.58923,12974.14
0.69091827,-69.60363,12974.264
0.70613426,-69.61819,12974.26
0.72121894,-69.63293,12974.036
0.7362233,-69.647804,12973.672
0.75119483,-69.66283,12973.106
0.766168,-69.67799,12972.322
0.7811543,-69.69324,12971.481
0.79617834,-69.70851,12970.741
0.811222,-69.72373,12970.291
0.8262575,-69.73885,12970.145
0.8412717,-69.75391,12970.246
0.8562104,-69.76891,12970.333
0.87111473,-69.7839,12970.441
0.8860173,-69.79876,12970.997
0.90087897,-69.81356,12971.688
0.915693,-69.82831,12972.432
0.93047583,-69.84308,12973.051
0.94527185,-69.85785,12973.6455
0.9600908,-69.87259,12974.451
0.9749262,-69.887215,12975.699
0.98973197,-69.901764,12977.131
1.0044525,-69.91637,12978.222
1.0191633,-69.93103,12979.012
1.0339198,-69.94584,12979.495
1.0487142,-69.96071,12979.789
1.0635594,-69.97569,12979.82
1.0784719,-69.99077,12979.663
1.0934582,-70.00586,12979.596
1.1084937,-70.02099,12979.5625
1.1235636,-70.0361,12979.687
1.1386057,-70.05126,12979.596
1.1536396,-70.066414,12979.51
1.1686898,-70.08158,12979.418
1.183745,-70.096794,12979.189
1.1988101,-70.112076,12978.7705
1.2139177,-70.12735,12978.459
1.2290517,-70.14265,12978.097
1.2442333,-70.157906,12978.0205
1.2594147,-70.173035,12978.374
1.274552,-70.18807,12979.014
1.2896072,-70.20299,12979.827
1.3045951,-70.2179,12980.51
1.319542,-70.23277,12981.253
1.3344643,-70.2476,12982.063
1.3493654,-70.262344,12983.098
1.3642515,-70.27705,12984.255
1.379082,-70.29176,12985.149
1.3938829,-70.30666,12985.367
1.4087478,-70.32167,12985.312
1.4236751,-70.33676,12985.098
1.4386514,-70.35193,12984.725
1.4536821,-70.36705,12984.579
1.4687455,-70.38215,12984.591
1.4837776,-70.39724,12984.588
1.4988083,-70.41228,12984.77
1.5138093,-70.427216,12985.278
1.5287284,-70.44212,12985.662
1.5435851,-70.45705,12985.817
1.5584532,-70.47204,12985.746
1.5733509,-70.48705,12985.658
1.5882683,-70.50206,12985.559
1.6032169,-70.51709,12985.481
1.6181638,-70.53212,12985.35
1.633091,-70.547134,12985.18
1.6480134,-70.56221,12984.8545
1.6629521,-70.57729,12984.465
1.6778793,-70.59234,12984.228
1.6927934,-70.60733,12984.091
1.7076862,-70.62232,12983.888
1.7225741,-70.63731,12983.724
1.737462,-70.652245,12983.696
1.7523285,-70.66717,12983.699
1.7671803,-70.6821,12983.671
1.782037,-70.69694,12983.97
