Latitude,Longitude,Altitude (m)
31.072592,-112.86432,11252.538
31.079716,-112.881714,11252.275
31.086853,-112.8989,11252.925
31.094116,-112.9158,11254.033
31.101692,-112.93233,11254.478
31.109367,-112.948784,11254.218
31.116928,-112.96537,11253.833
31.12443,-112.98202,11253.371
31.131815,-112.99874,11253.187
31.139074,-113.01552,11253.595
31.146248,-113.0323,11254.769
31.153244,-113.04904,11257.411
31.160425,-113.06541,11260.585
31.16798,-113.08136,11263.015
31.175774,-113.09714,11264.188
31.183556,-113.11304,11264.377
31.191242,-113.1292,11263.919
31.198793,-113.145645,11263.147
31.206255,-113.1623,11262.223
31.21362,-113.17918,11261.446
31.220913,-113.196175,11260.998
31.228155,-113.21327,11261.087
31.235601,-113.23019,11260.838
31.243202,-113.24702,11259.888
31.250685,-113.26396,11258.911
31.25807,-113.28099,11258.156
31.265438,-113.29801,11257.527
31.2728,-113.31503,11257.009
31.280144,-113.33205,11256.698
31.287325,-113.3491,11257.234
31.294418,-113.36606,11258.814
31.301704,-113.38272,11260.552
31.309118,-113.39914,11262.155
31.31664,-113.41541,11263.301
31.32422,-113.43168,11263.827
31.331604,-113.448135,11264.59
31.338768,-113.4647,11266.237
31.345856,-113.48116,11268.764
31.35325,-113.49731,11270.82
31.360931,-113.51334,11271.6045
31.368696,-113.52954,11271.124
31.376303,-113.546074,11270.154
31.38387,-113.56283,11268.608
31.391369,-113.57983,11266.658
31.398949,-113.59697,11263.883
31.40639,-113.61448,11260.968
31.413591,-113.63232,11258.794
31.420681,-113.650246,11257.6455
31.427702,-113.66804,11257.73
31.434801,-113.68552,11258.705
31.441788,-113.70277,11261.2
31.448685,-113.719696,11265.48
31.455881,-113.73599,11270.2705
31.463322,-113.75182,11274.91
31.471071,-113.7673,11278.374
31.478998,-113.78277,11280.228
31.486652,-113.79866,11281.771
31.494589,-113.81465,11281.5
31.502172,-113.83126,11281.168
31.509491,-113.848236,11281.468
31.516825,-113.86536,11282.0205
31.524258,-113.882515,11282.468
31.531681,-113.89971,11283.054
31.539293,-113.91684,11283.019
31.546886,-113.934,11282.69
31.554567,-113.951164,11281.647
31.562334,-113.96847,11279.6
31.570044,-113.98594,11276.833
31.577724,-114.00371,11273.314
31.585135,-114.02188,11270.139
31.592522,-114.040146,11267.073
31.599966,-114.05843,11263.878
31.607021,-114.07694,11262.242
31.614416,-114.095055,11260.313
31.6221,-114.113,11257.314
31.629435,-114.13119,11255.093
31.636501,-114.149376,11254.311
31.643696,-114.16721,11254.05
31.651327,-114.18462,11252.626
31.658945,-114.20215,11250.611
31.666449,-114.2198,11248.438
31.673853,-114.237564,11246.364
31.681305,-114.25542,11244.065
31.68862,-114.27334,11242.18
31.695955,-114.291176,11240.403
31.70315,-114.30913,11239.36
31.710276,-114.327034,11239.191
31.717533,-114.34467,11239.311
31.72509,-114.36199,11238.624
31.732676,-114.37935,11237.353
31.74017,-114.396866,11235.912
31.747562,-114.414536,11234.62
31.754719,-114.432335,11234.349
31.761755,-114.45009,11235.315
31.768879,-114.46757,11237.06
31.776062,-114.48484,11239.481
31.783363,-114.50186,11242.243
31.79095,-114.518585,11244.346
31.798662,-114.53522,11245.606
31.804672,-114.55265,11253.262
31.80807,-114.57009,11276.148
31.810968,-114.58472,11313.158
31.81578,-114.594765,11355.8545
31.822811,-114.600914,11397.482
31.830156,-114.60522,11439.399
31.837393,-114.60827,11482.101
31.845104,-114.610054,11522.881
31.853556,-114.61113,11558.68
31.862532,-114.61253,11587.666
31.870735,-114.616,11613.233
31.878054,-114.62178,11638.065
31.885296,-114.62884,11661.653
