Latitude,Longitude,Altitude (m)
55.173843,-123.59282,11525.336
55.15152,-123.58342,11522.722
55.129303,-123.57589,11519.648
55.106926,-123.57257,11519.799
55.084145,-123.57005,11522.506
55.06129,-123.563286,11523.336
55.038754,-123.556656,11524.064
55.016136,-123.551895,11526.331
54.993378,-123.54591,11528.189
54.970734,-123.53949,11529.822
54.948093,-123.53253,11530.67
54.92553,-123.52394,11529.166
54.90311,-123.51848,11529.213
54.8804,-123.51218,11528.552
54.85781,-123.50429,11526.168
54.83535,-123.49658,11522.727
54.81285,-123.49173,11521.12
54.790108,-123.48734,11520.712
54.767323,-123.482285,11520.829
54.744587,-123.47629,11520.737
54.721935,-123.47038,11520.7705
54.699295,-123.463974,11520.292
54.67673,-123.457985,11519.899
54.65415,-123.45195,11519.383
54.6316,-123.44492,11517.701
54.609165,-123.43749,11514.819
54.586765,-123.43119,11511.965
54.564262,-123.42742,11511.359
54.54152,-123.42332,11511.776
54.518776,-123.41955,11513.884
54.495964,-123.414314,11515.995
54.47329,-123.40795,11517.49
54.450737,-123.39949,11516.417
54.428394,-123.393,11515.629
54.405876,-123.38897,11516.83
54.383175,-123.385025,11519.363
54.360485,-123.37884,11521.024
54.337986,-123.371216,11521.08
54.315617,-123.36432,11520.691
54.293224,-123.35713,11519.161
54.2709,-123.351234,11518.037
54.248463,-123.34569,11517.177
54.226006,-123.33952,11515.866
54.20359,-123.33589,11517.04
54.180927,-123.33038,11517.744
54.158432,-123.32517,11519.185
54.135883,-123.31939,11520.45
54.113422,-123.31218,11520.273
54.09109,-123.30596,11520.21
54.068684,-123.30041,11520.493
54.04624,-123.29413,11520.203
54.02387,-123.28838,11520.197
54.00144,-123.28385,11521.518
53.97893,-123.278656,11523.064
53.95651,-123.272766,11524.434
53.934166,-123.26652,11525.475
53.911884,-123.25861,11524.444
53.889793,-123.25248,11523.843
53.86755,-123.24746,11523.98
53.845253,-123.24086,11522.989
53.823074,-123.23442,11521.68
53.800846,-123.228645,11520.5205
53.778545,-123.22334,11519.859
53.756165,-123.217674,11519.094
53.73379,-123.21255,11519.041
53.711323,-123.207565,11519.603
53.688858,-123.2018,11519.943
53.666473,-123.19527,11519.49
53.644184,-123.189804,11519.599
53.621822,-123.18274,11518.118
53.59963,-123.17709,11517.198
53.577335,-123.17275,11517.62
53.554955,-123.16702,11517.532
53.5327,-123.16144,11517.669
53.51042,-123.15467,11516.571
53.48826,-123.14758,11514.307
53.466114,-123.14213,11512.689
53.443825,-123.13827,11512.793
53.421364,-123.133194,11512.816
53.399,-123.126526,11511.641
53.37673,-123.12163,11511.665
53.354294,-123.11716,11512.505
53.331844,-123.111015,11512.477
53.30952,-123.105415,11512.754
53.28712,-123.09861,11511.741
53.26483,-123.092476,11510.663
53.24247,-123.08818,11511.073
53.219948,-123.08395,11512.426
53.197407,-123.07771,11512.758
53.17502,-123.07131,11512.603
53.15262,-123.06553,11512.586
53.13016,-123.05971,11512.403
53.107708,-123.054985,11513.296
53.085144,-123.04937,11513.873
53.06265,-123.0449,11515.818
53.040028,-123.039894,11518.096
53.01744,-123.03333,11519.35
52.994976,-123.02551,11518.789
52.972622,-123.01889,11518.027
52.95016,-123.015564,11519.982
52.92741,-123.009766,11520.983
52.90488,-123.00302,11521.167
52.882385,-122.99808,11522.574
52.859768,-122.99429,11525.79
52.837082,-122.98965,11529.583
52.81449,-122.983345,11532.574
52.792065,-122.97489,11533.067
52.769863,-122.9684,11533.799
52.747528,-122.96085,11532.749
52.72534,-122.95393,11531.16
52.70309,-122.94974,11531.525
52.68061,-122.94432,11531.622
52.658215,-122.93693,11529.974
52.635963,-122.931335,11529.116
52.613518,-122.9254,11527.865
52.591114,-122.920265,11527.313
52.56861,-122.91516,11527.169
52.54611,-122.91124,11528.729
52.523506,-122.90681,11531.011
52.500973,-122.90259,11534.525
52.478455,-122.89608,11536.763
52.456173,-122.88978,11538.7705
52.433903,-122.881,11537.609
52.411926,-122.8741,11536.195
52.38979,-122.86834,11534.817
52.367603,-122.86314,11533.87
52.34537,-122.85794,11533.28
52.32312,-122.85163,11531.847
52.300995,-122.8479,11532.673
52.27865,-122.84375,11534.193
52.256397,-122.840294,11537.595
52.23408,-122.83477,11540.352
52.21192,-122.82739,11541.371
52.189922,-122.82019,11541.353
52.167934,-122.81464,11541.802
52.145817,-122.80824,11541.267
52.12377,-122.80298,11541.388
52.101604,-122.79877,11542.766
52.079315,-122.79135,11541.756
52.05728,-122.78297,11538.562
52.035294,-122.776695,11535.528
52.01313,-122.771484,11532.858
51.990875,-122.76545,11529.455
51.968678,-122.76106,11527.378
51.946247,-122.75403,11523.107
51.924007,-122.74587,11516.524
51.901814,-122.741806,11512.14
51.879234,-122.73655,11507.034
51.856777,-122.72828,11498.636
51.834534,-122.722916,11490.93
51.811996,-122.71798,11483.175
51.789433,-122.71632,11478.778
51.766552,-122.71624,11478.299
51.74349,-122.71494,11480.219
51.72062,-122.72175,11493.961
51.697056,-122.72265,11510.234
51.674137,-122.71419,11521.953
51.65204,-122.70346,11529.612
51.63029,-122.69438,11535.228
51.608612,-122.6861,11538.898
51.587048,-122.67975,11542.576
51.56538,-122.673225,11545.442
51.543724,-122.66474,11545.624
51.52221,-122.656715,11544.34
51.500595,-122.64869,11541.263
51.479004,-122.64454,11540.56
51.457035,-122.63949,11539.765
51.435127,-122.634674,11539.805
51.413113,-122.62975,11540.362
51.391068,-122.62402,11540.686
51.36907,-122.618164,11540.848
51.347073,-122.6131,11541.639
51.325024,-122.6077,11542.522
51.302982,-122.60203,11543.309
51.28095,-122.595276,11542.83
51.258984,-122.58829,11541.171
51.23702,-122.58188,11538.986
51.215015,-122.57743,11538.109
51.19286,-122.57439,11539.408
51.17059,-122.57117,11542.355
51.148293,-122.56527,11544.213
51.126236,-122.56,11546.629
51.104134,-122.554985,11549.439
51.082108,-122.55225,11555.042
51.059837,-122.54364,11556.373
51.0381,-122.536995,11557.844
51.016106,-122.52981,11557.803
50.994183,-122.522896,11556.878
50.972176,-122.51494,11553.784
50.95025,-122.50889,11550.921
50.928116,-122.503555,11548.28
50.905903,-122.49862,11546.125
50.8836,-122.49408,11544.752
50.86127,-122.49175,11546.399
50.838753,-122.48823,11549.069
50.816303,-122.48152,11549.963
50.794132,-122.47587,11551.26
50.771835,-122.46808,11550.095
50.74978,-122.46075,11547.712
50.72771,-122.456665,11547.236
50.70541,-122.45197,11546.842
50.68313,-122.445015,11544.554
50.66099,-122.439095,11542.206
50.638744,-122.435295,11541.59
50.616302,-122.43094,11541.448
50.59394,-122.42907,11544.808
50.571346,-122.42563,11549.042
50.54889,-122.41914,11551.693
50.526676,-122.41171,11552.759
50.504566,-122.40524,11553.316
50.48243,-122.3984,11552.6
50.460384,-122.39274,11552.083
50.43827,-122.38974,11554.178
50.415997,-122.386925,11558.206
50.393665,-122.379486,11559.365
50.371716,-122.37224,11559.516
50.349705,-122.36568,11558.968
50.32769,-122.36015,11558.624
50.305595,-122.35521,11558.811
50.283524,-122.3526,11561.889
50.26128,-122.348976,11565.944
50.23912,-122.34244,11568.434
50.21722,-122.33704,11571.553
50.195217,-122.33075,11573.777
50.17332,-122.3241,11575.105
50.151455,-122.31694,11575.044
50.129658,-122.3102,11574.202
50.107857,-122.304985,11573.971
50.085945,-122.29954,11573.543
50.064034,-122.29312,11572.001
50.042202,-122.28762,11570.69
50.020294,-122.282875,11570.0205
49.99837,-122.27914,11570.88
49.976337,-122.273155,11570.519
49.954502,-122.26748,11570.141
49.93258,-122.26048,11568.009
49.910767,-122.25438,11565.597
49.888893,-122.24984,11564.128
49.866882,-122.2451,11562.793
49.84487,-122.23976,11561.128
49.822918,-122.23593,11560.964
49.80084,-122.232574,11562.204
49.778656,-122.22584,11561.214
49.756763,-122.22063,11560.857
49.73473,-122.21697,11562.02
49.712532,-122.20997,11560.708
49.690647,-122.20522,11560.629
49.66853,-122.20049,11560.716
49.646427,-122.19591,11561.328
49.624344,-122.19282,11564.029
49.60214,-122.18925,11567.851
49.579956,-122.18342,11570.679
49.55787,-122.17489,11570.409
49.535973,-122.16752,11569.113
49.51396,-122.161446,11567.569
49.491814,-122.15526,11565.305
49.46961,-122.14791,11561.166
49.447533,-122.14398,11559.081
49.425106,-122.13822,11555.729
49.40281,-122.13126,11550.746
49.380497,-122.12392,11543.903
49.35826,-122.119316,11538.11
49.33605,-122.12525,11543.624
49.313034,-122.127144,11552.729
49.290344,-122.12166,11559.847
49.268192,-122.11532,11566.421
49.246082,-122.107185,11570.439
49.22423,-122.1,11573.493
49.202347,-122.09263,11574.897
49.180557,-122.087105,11576.735
49.158707,-122.083725,11580.706
49.136684,-122.07775,11583.474
49.11483,-122.06994,11584.109
49.093082,-122.0625,11583.492
49.071346,-122.05789,11584.386
49.049458,-122.05444,11587.023
49.027466,-122.0489,11588.973
49.005634,-122.0422,11589.766
48.98388,-122.03633,11590.6045
48.96202,-122.02956,11590.148
48.940224,-122.02234,11588.232
48.91847,-122.018005,11587.999
48.896507,-122.01457,11589.401
48.87447,-122.0104,11591.574
48.852493,-122.006355,11594.872
48.830357,-121.997795,11594.319
48.808594,-121.99114,11593.618
48.7867,-121.98734,11594.824
48.764664,-121.98492,11598.582
48.742664,-121.984505,11606.768
48.720455,-121.97951,11613.88
48.69868,-121.9737,11620.967
48.67687,-121.965065,11624.935
48.65537,-121.95776,11628.275
48.633686,-121.94888,11628.638
