Latitude,Longitude,Altitude (m)
23.992184,-122.2775,12239.23
24.00236,-122.25446,12238.688
24.012447,-122.2294,12237.841
24.022383,-122.20278,12237.287
24.032152,-122.17623,12237.259
24.041481,-122.14658,12239.812
24.051168,-122.12604,12242.227
24.060822,-122.10345,12245.399
24.070848,-122.08423,12248.051
24.081257,-122.06631,12248.89
24.091764,-122.044525,12248.374
24.101984,-122.01745,12248.095
24.112072,-121.9917,12247.574
24.122322,-121.96935,12245.031
24.132843,-121.946945,12239.294
24.142899,-121.914825,12233.212
24.152279,-121.878296,12229.043
24.161297,-121.84599,12226.39
24.170305,-121.8187,12224.22
24.179405,-121.792564,12222.598
24.188679,-121.76734,12221.517
24.198023,-121.74228,12221.174
24.207613,-121.7201,12220.51
24.217272,-121.69613,12219.968
24.226892,-121.67069,12220.19
24.236513,-121.64637,12221.003
24.246313,-121.62437,12221.536
24.256094,-121.600395,12222.436
24.265865,-121.57617,12223.943
24.27575,-121.553825,12225.397
24.285929,-121.53353,12225.634
24.296322,-121.51097,12224.931
24.307116,-121.48818,12222.864
24.317995,-121.46163,12220.4
24.328196,-121.42605,12221.813
24.338945,-121.40519,12222.701
24.350016,-121.38613,12221.902
24.360903,-121.35915,12222.148
24.371819,-121.3342,12223.027
24.382772,-121.31194,12223.549
24.393469,-121.28571,12225.339
24.404364,-121.263885,12227.05
24.41497,-121.23823,12230.396
24.425873,-121.21793,12233.815
24.436968,-121.19848,12236.786
24.447878,-121.17411,12241.219
24.458965,-121.15378,12245.966
24.470276,-121.13568,12249.956
24.481985,-121.11909,12251.783
24.494036,-121.10121,12250.452
24.505825,-121.07514,12247.739
24.51737,-121.04745,12243.607
24.528214,-121.01402,12240.142
24.538805,-120.98379,12236.719
24.549088,-120.95338,12233.926
24.559013,-120.921844,12233.107
24.56896,-120.89439,12233.909
24.579128,-120.87173,12235.208
24.589731,-120.85226,12235.768
24.60063,-120.83131,12235.599
24.611454,-120.806114,12235.979
24.622429,-120.78339,12235.91
24.633543,-120.76158,12234.526
24.64496,-120.74045,12230.617
24.656084,-120.71163,12226.19
24.667133,-120.68369,12220.59
24.677998,-120.65505,12213.608
24.688192,-120.61895,12208.149
24.69794,-120.58386,12205.051
24.70753,-120.553535,12203.916
24.71754,-120.53112,12202.555
24.727833,-120.50814,12201.118
24.738192,-120.48258,12200.57
24.748491,-120.45612,12201.635
24.758984,-120.43388,12203.184
24.76955,-120.41165,12205.31
24.780375,-120.39043,12207.672
24.791481,-120.37123,12209.234
24.802807,-120.35113,12209.651
24.814165,-120.32814,12209.303
24.825388,-120.30274,12208.655
24.836313,-120.2748,12208.677
24.846981,-120.24688,12209.83
24.857489,-120.22034,12212.295
24.868296,-120.19952,12214.359
24.879154,-120.177155,12216.466
24.890385,-120.15727,12217.41
24.901575,-120.1342,12217.776
24.912642,-120.108635,12218.268
24.923557,-120.08285,12219.019
24.934504,-120.05919,12219.264
24.945395,-120.034424,12219.294
24.956059,-120.00682,12220.324
24.966793,-119.98295,12221.335
24.97775,-119.962006,12221.037
24.988766,-119.9387,12219.699
24.999485,-119.91042,12218.933
25.009912,-119.881744,12219.277
25.0206,-119.860146,12218.315
25.031187,-119.834915,12217.0
25.041874,-119.81014,12214.982
25.05221,-119.78075,12213.933
25.062506,-119.75402,12213.301
25.072857,-119.72957,12212.418
25.083084,-119.70278,12212.279
25.093273,-119.676605,12213.071
25.103516,-119.652534,12214.397
25.113895,-119.63012,12215.808
25.12456,-119.609825,12216.302
25.135342,-119.587746,12216.02
25.1462,-119.5645,12214.893
25.156803,-119.53728,12214.078
25.167395,-119.511856,12212.963
25.17791,-119.48651,12211.411
25.188042,-119.45642,12211.381
25.198221,-119.43042,12212.043
25.208742,-119.41002,12211.387
25.219353,-119.38679,12209.906
25.229671,-119.35763,12209.7
25.239985,-119.33164,12210.043
25.250355,-119.30815,12210.175
25.260834,-119.28456,12210.03
25.271538,-119.26261,12208.702
25.282341,-119.239235,12206.061
25.292812,-119.20992,12203.926
25.302927,-119.179016,12203.288
25.312931,-119.151634,12203.601
25.323092,-119.12817,12203.826
25.333658,-119.10817,12202.486
25.344107,-119.08177,12201.406
25.354713,-119.05765,12199.639
25.365065,-119.030365,12198.108
25.37509,-119.000015,12198.295
25.385065,-118.973404,12199.633
25.39496,-118.94782,12202.412
25.405,-118.92477,12206.391
25.414993,-118.900856,12212.522
25.42579,-118.88799,12217.076
25.437206,-118.87605,12218.463
25.448755,-118.85645,12217.8545
25.460167,-118.83191,12215.924
25.470716,-118.798515,12215.646
25.480888,-118.76804,12216.823
25.490965,-118.74199,12218.675
25.50121,-118.7192,12220.433
25.51186,-118.69978,12220.696
25.522903,-118.680664,12218.444
25.534065,-118.65801,12213.654
25.544817,-118.62778,12208.108
25.554956,-118.59247,12203.635
25.564644,-118.558464,12200.508
25.573841,-118.52374,12200.16
25.583057,-118.4948,12201.996
25.59283,-118.47462,12203.6875
25.603123,-118.455956,12204.496
25.614025,-118.43901,12202.943
25.62476,-118.41323,12201.159
25.635187,-118.38377,12200.3
25.64541,-118.355675,12200.2295
25.655579,-118.32954,12200.616
25.666153,-118.309,12199.45
25.676418,-118.28079,12199.115
25.686504,-118.25137,12200.532
25.696672,-118.22693,12202.513
25.706945,-118.203636,12204.941
25.717392,-118.18146,12207.545
25.728134,-118.16138,12209.393
25.739046,-118.140526,12210.231
25.74989,-118.11631,12210.771
25.76056,-118.09022,12211.539
25.771055,-118.06388,12212.722
25.781427,-118.03757,12214.612
25.792067,-118.01674,12215.325
25.802593,-117.991585,12216.086
25.81362,-117.972206,12214.456
25.824867,-117.95204,12209.463
25.835793,-117.92243,12203.205
25.845938,-117.88477,12198.37
25.855377,-117.84624,12196.289
25.86467,-117.81472,12195.909
25.874016,-117.78693,12196.977
25.88367,-117.76255,12199.024
25.893755,-117.74163,12201.126
25.90412,-117.72053,12203.178
25.914986,-117.70256,12203.61
25.925764,-117.678764,12203.681
25.936596,-117.65469,12203.105
25.947388,-117.63044,12201.496
25.958298,-117.60734,12197.8125
25.968838,-117.57749,12193.788
25.97916,-117.546936,12189.616
25.989033,-117.51406,12186.328
25.998756,-117.48331,12183.758
26.008345,-117.4534,12182.165
26.017914,-117.42454,12181.821
26.027502,-117.39731,12182.774
26.037294,-117.37305,12184.51
26.047411,-117.35175,12186.157
26.057829,-117.33154,12187.069
26.068321,-117.30862,12187.765
26.07861,-117.281586,12189.568
26.089165,-117.26048,12190.512
26.099998,-117.24136,12189.311
26.110743,-117.21632,12187.18
26.121496,-117.19113,12183.599
26.131645,-117.15822,12180.919
26.141205,-117.12231,12180.909
26.150723,-117.093285,12182.369
26.160622,-117.07165,12183.324
26.170637,-117.04743,12184.694
26.181108,-117.02692,12185.079
26.191265,-116.99916,12186.713
26.201328,-116.97197,12189.852
26.211756,-116.95215,12192.237
26.222332,-116.93153,12193.771
26.232903,-116.90723,12195.383
26.243402,-116.8817,12197.443
26.25398,-116.858894,12199.021
26.264704,-116.83744,12199.337
