Latitude,Longitude,Altitude (m)
27.750305,-128.11691,14889.078
27.762197,-128.09558,14888.725
27.774427,-128.07591,14888.564
27.787348,-128.05463,14888.806
27.800426,-128.03307,14889.044
27.813597,-128.01152,14889.591
27.831059,-127.996086,14910.145
27.85176,-127.97865,14950.5625
27.86089,-127.94891,14954.52
27.866959,-127.94245,14953.895
27.877975,-127.92673,14957.891
27.890087,-127.90686,14960.493
27.902693,-127.88894,14964.986
27.915613,-127.86893,14969.776
27.929125,-127.8504,14978.094
27.941227,-127.82844,14980.734
27.95355,-127.81114,14985.662
27.967384,-127.792244,14995.299
27.980473,-127.771484,15002.966
27.99208,-127.7521,15006.557
28.004158,-127.734276,15011.1875
28.015766,-127.71298,15011.161
28.028412,-127.69537,15015.018
28.04107,-127.67315,15016.422
28.0534,-127.65311,15017.247
28.067043,-127.63371,15022.789
28.079172,-127.60969,15021.394
28.090397,-127.58963,15017.015
28.10439,-127.57094,15021.286
28.117954,-127.54606,15022.344
28.131205,-127.52651,15025.893
28.145395,-127.50597,15033.546
28.1596,-127.48563,15043.816
28.170643,-127.46223,15043.075
28.181591,-127.44524,15042.443
28.194996,-127.42586,15047.197
28.208462,-127.40391,15051.743
28.220848,-127.38296,15053.857
28.23293,-127.362595,15054.666
28.245155,-127.3416,15054.465
28.259338,-127.32306,15062.063
28.272001,-127.298256,15063.002
28.284246,-127.279884,15065.285
28.297249,-127.258675,15068.427
28.3094,-127.23641,15067.85
28.321545,-127.21595,15066.794
28.334116,-127.194046,15065.321
28.347591,-127.17305,15067.079
28.361084,-127.1502,15068.774
28.373158,-127.126884,15065.554
28.386345,-127.10742,15067.236
28.40044,-127.08459,15071.029
28.411625,-127.05889,15063.744
28.423344,-127.039764,15058.568
28.437128,-127.01658,15056.918
28.45108,-126.9927,15056.265
28.464867,-126.969795,15056.866
28.477926,-126.946,15055.494
28.490238,-126.92287,15051.424
28.503748,-126.901665,15051.522
28.518314,-126.87887,15055.652
28.532166,-126.85567,15059.375
28.545033,-126.8338,15061.684
28.558023,-126.813156,15065.245
28.570723,-126.79103,15067.18
28.582952,-126.76968,15067.303
28.594402,-126.74691,15062.522
28.60598,-126.72496,15055.793
28.619354,-126.70322,15053.373
28.63392,-126.679665,15054.838
28.647799,-126.65544,15055.717
28.661032,-126.6329,15056.456
28.673721,-126.609695,15055.259
28.687109,-126.58865,15057.236
28.700285,-126.565025,15057.811
28.712557,-126.542366,15055.558
28.725784,-126.521645,15056.877
28.739433,-126.49855,15059.0205
28.75172,-126.474815,15056.533
28.763956,-126.45344,15053.964
28.777555,-126.431656,15055.147
28.791134,-126.40799,15056.196
28.804754,-126.386505,15059.628
28.817543,-126.36293,15060.074
28.829597,-126.34099,15058.293
28.842173,-126.31928,15057.092
28.85683,-126.29921,15064.197
28.869432,-126.27273,15063.215
28.880926,-126.25259,15060.561
28.892933,-126.22966,15056.272
28.907976,-126.210884,15063.903
28.921982,-126.18431,15067.277
28.934208,-126.1635,15068.582
28.946236,-126.14147,15067.807
28.958662,-126.11999,15067.307
28.971842,-126.09822,15068.777
28.98446,-126.07456,15067.508
28.997248,-126.05327,15067.575
29.009876,-126.029526,15065.61
29.022625,-126.007385,15064.268
29.036175,-125.98496,15065.529
29.04973,-125.961754,15067.327
29.062218,-125.93813,15065.849
29.074873,-125.91662,15065.386
29.088764,-125.894875,15069.072
29.101877,-125.87084,15070.369
29.113834,-125.848404,15068.447
29.125925,-125.82631,15065.71
29.138567,-125.80351,15063.236
29.151922,-125.780846,15062.903
29.165373,-125.75724,15063.1045
29.17822,-125.73359,15061.756
29.19141,-125.7116,15062.428
29.204529,-125.68798,15062.608
29.217224,-125.66503,15061.695
29.230019,-125.642494,15061.1
29.243368,-125.620155,15062.503
29.257002,-125.59764,15065.741
29.270063,-125.57477,15068.047
29.282877,-125.55318,15070.63
29.296034,-125.5319,15074.917
29.30801,-125.50839,15074.376
29.320055,-125.48804,15074.446
29.33265,-125.46554,15074.432
29.344986,-125.44269,15072.867
29.356829,-125.41931,15068.374
29.369968,-125.398026,15068.051
29.38374,-125.374054,15069.279
29.396465,-125.349915,15067.815
29.409504,-125.328384,15068.809
29.421947,-125.3036,15066.276
29.434788,-125.282295,15066.246
29.447144,-125.25722,15062.543
