Latitude,Longitude,Altitude (m)
-22.223427,167.03526,11578.183
-22.240602,167.02405,11577.711
-22.257656,167.01044,11577.454
-22.274794,166.9986,11577.179
-22.291945,166.98741,11576.724
-22.309015,166.97493,11576.348
-22.32613,166.96327,11575.942
-22.343168,166.95009,11575.702
-22.36024,166.93756,11575.52
-22.377329,166.92535,11575.287
-22.394499,166.91483,11574.773
-22.411547,166.90228,11574.338
-22.428587,166.88928,11574.09
-22.445673,166.8773,11573.818
-22.462795,166.86638,11573.345
-22.479864,166.85455,11572.851
-22.497017,166.84479,11572.097
-22.514082,166.83392,11571.296
-22.531082,166.8219,11570.691
-22.548052,166.80865,11570.397
-22.565193,166.79868,11569.842
-22.58228,166.7878,11569.149
-22.599392,166.77762,11568.337
-22.616537,166.76884,11567.241
-22.633516,166.75761,11566.307
-22.650564,166.74788,11565.363
-22.667524,166.73698,11564.498
-22.684475,166.72533,11563.823
-22.701542,166.71628,11562.917
-22.718513,166.70541,11562.037
-22.735521,166.69492,11561.178
-22.752476,166.68358,11560.456
-22.769358,166.66986,11560.149
-22.78643,166.65907,11559.707
-22.803532,166.64886,11558.996
-22.82051,166.63553,11558.55
-22.837557,166.62276,11558.292
-22.854576,166.60889,11558.235
-22.871574,166.5934,11558.532
-22.888678,166.57828,11558.999
-22.90584,166.56322,11559.509
-22.923122,166.5498,11559.779
-22.940445,166.53764,11559.681
-22.957735,166.52539,11559.363
-22.974854,166.51059,11559.321
-22.992088,166.4981,11559.207
-23.009336,166.48685,11558.796
-23.026474,166.47408,11558.407
-23.043682,166.4625,11557.929
-23.060808,166.4498,11557.522
-23.077873,166.43552,11557.422
-23.095047,166.42265,11557.326
-23.112276,166.4109,11557.012
-23.129519,166.39937,11556.521
-23.146727,166.38739,11556.006
-23.163887,166.37442,11555.628
-23.181114,166.36285,11555.172
-23.198364,166.35175,11554.558
-23.215502,166.3383,11554.173
-23.232687,166.32529,11553.923
-23.249928,166.31363,11553.54
-23.267088,166.30139,11553.092
-23.284126,166.28865,11552.68
-23.30106,166.2754,11552.345
-23.31786,166.26051,11552.285
-23.334732,166.24655,11552.257
-23.351616,166.23282,11552.172
-23.368546,166.21977,11551.935
-23.385513,166.20792,11551.448
-23.402441,166.19556,11550.855
-23.419264,166.18106,11550.555
-23.4361,166.16626,11550.533
-23.453022,166.15256,11550.496
-23.469934,166.13815,11550.487
-23.486883,166.12355,11550.552
-23.503902,166.10997,11550.504
-23.520931,166.09682,11550.284
-23.537935,166.08397,11549.945
-23.554924,166.07095,11549.554
-23.572044,166.06142,11548.658
-23.588886,166.04776,11548.013
-23.605831,166.0356,11547.444
-23.622614,166.02075,11547.227
-23.639566,166.009,11546.859
-23.656393,165.99524,11546.577
-23.673208,165.98051,11546.521
-23.690023,165.96556,11546.648
-23.706915,165.95166,11546.707
-23.723925,165.9406,11546.279
-23.740793,165.92775,11545.772
-23.757627,165.91446,11545.357
-23.774384,165.90034,11545.14
-23.79133,165.89061,11544.435
-23.808079,165.87807,11543.719
-23.824738,165.86363,11543.381
-23.841448,165.85005,11543.198
-23.858276,165.83904,11542.678
-23.874958,165.82556,11542.229
-23.891792,165.81493,11541.499
-23.908516,165.80365,11540.647
-23.925177,165.79118,11539.928
-23.941822,165.77861,11539.334
-23.95843,165.76509,11538.944
-23.975117,165.75293,11538.504
-23.991901,165.74239,11537.745
-24.008556,165.72984,11537.047
-24.025198,165.7168,11536.536
-24.04182,165.70338,11536.197
-24.058434,165.6892,11536.054
-24.075012,165.67323,11536.257
-24.091719,165.65878,11536.466
-24.108627,165.64815,11536.059
-24.125404,165.6359,11535.441
-24.142014,165.62022,11535.259
-24.15868,165.60567,11535.3125
-24.175543,165.59512,11534.842
-24.19229,165.58356,11534.1
-24.208868,165.56914,11533.685
-24.225508,165.55588,11533.396
-24.24215,165.54312,11533.052
-24.2588,165.53062,11532.61
-24.275415,165.5178,11532.161
-24.291971,165.50406,11531.863
-24.308598,165.49179,11531.459
-24.325235,165.48038,11530.8125
-24.341642,165.4649,11530.6
-24.358244,165.45251,11530.328
-24.374823,165.4402,11529.881
-24.391407,165.42838,11529.269
-24.407984,165.41708,11528.503
-24.424482,165.4048,11527.781
-24.44098,165.39297,11527.081
-24.457413,165.38017,11526.516
-24.47384,165.36693,11526.103
-24.490393,165.35616,11525.441
-24.506756,165.34181,11525.051
-24.523272,165.32982,11524.591
-24.539743,165.31732,11524.086
-24.556154,165.30347,11523.774
-24.572607,165.28973,11523.579
-24.589062,165.2758,11523.451
-24.605606,165.26337,11523.145
-24.622053,165.24911,11522.94
-24.638575,165.23618,11522.681
-24.655128,165.22417,11522.195
-24.671576,165.21045,11521.823
-24.687918,165.1938,11521.98
-24.704319,165.17738,11522.491
-24.72091,165.16331,11522.771
-24.737556,165.15025,11522.672
-24.754133,165.13622,11522.499
-24.7707,165.12201,11522.374
-24.78736,165.11008,11521.955
-24.803938,165.09743,11521.421
-24.820517,165.0851,11520.8125
-24.837015,165.07199,11520.305
-24.853456,165.05734,11520.078
-24.869955,165.04358,11519.943
-24.886463,165.02953,11519.829
-24.903086,165.0176,11519.424
-24.918781,164.98715,11521.442
-24.933018,164.91924,11530.684
-24.947866,164.8413,11545.995
-24.963682,164.75876,11564.759
-24.980412,164.66953,11585.696
-24.998268,164.58153,11607.292
-25.01686,164.494,11628.75
-25.035774,164.40364,11650.28
-25.05493,164.3109,11672.15
-25.074156,164.21411,11694.712
-25.093607,164.11678,11717.733
-25.113369,164.02237,11740.496
-25.133188,163.9269,11763.079
-25.153055,163.82991,11785.754
-25.17305,163.7343,11808.32
-25.193125,163.63971,11830.6045
-25.213179,163.54381,11852.841
-25.233198,163.44548,11875.398
-25.253351,163.34909,11897.942
-25.27365,163.25604,11919.94
-25.294,163.16573,11941.166
-25.314281,163.07625,11961.804
-25.334448,162.98653,11982.174
-25.35432,162.89107,12003.16
-25.374804,162.81464,12022.363
-25.396496,162.78911,12033.738
-25.417103,162.76476,12039.171
-25.437117,162.74947,12040.777
-25.455988,162.7339,12040.71
-25.47391,162.7164,12040.439
-25.491425,162.70413,12039.797
-25.50846,162.68965,12039.172
-25.525387,162.67802,12038.377
-25.54207,162.66423,12037.714
-25.558666,162.64911,12037.386
-25.5752,162.63199,12037.553
-25.591892,162.6183,12037.599
-25.608578,162.60417,12037.489
-25.625252,162.58932,12037.396
-25.64199,162.57591,12037.167
-25.658627,162.5599,12037.138
-25.67533,162.54459,12037.217
-25.692045,162.52994,12037.254
-25.708796,162.51625,12037.1045
-25.725588,162.50471,12036.572
-25.742296,162.49231,12035.87
-25.758951,162.47914,12035.224
-25.775606,162.46669,12034.575
-25.792202,162.45319,12034.021
-25.808807,162.43977,12033.555
-25.825386,162.42532,12033.25
-25.841965,162.40993,12033.155
-25.85868,162.39752,12032.838
-25.875366,162.38463,12032.344
-25.8919,162.36679,12032.384
-25.908594,162.35199,12032.516
-25.925255,162.33675,12032.627
-25.941948,162.32182,12032.667
-25.958689,162.30817,12032.511
-25.975365,162.29329,12032.355
-25.992075,162.27934,12032.142
-26.008768,162.26546,12031.868
-26.025434,162.25154,12031.56
-26.04216,162.23972,12030.9795
-26.058699,162.22403,12030.682
-26.07519,162.20555,12031.003
-26.091774,162.18808,12031.622
-26.108532,162.17415,12031.899
-26.125385,162.16298,12031.482
-26.142189,162.1526,12030.51
-26.158806,162.13927,12029.644
-26.175344,162.12447,12029.146
-26.191883,162.1105,12028.819
-26.208542,162.10043,12028.054
-26.2251,162.08907,12027.058
-26.241526,162.07434,12026.406
-26.258118,162.06416,12025.532
-26.274576,162.05186,12024.64
-26.290918,162.03542,12024.322
-26.307472,162.02386,12023.855
-26.32395,162.011,12023.275
-26.340225,161.99089,12023.569
-26.356747,161.9746,12024.105
-26.373278,161.95836,12024.58
-26.389877,161.94215,12024.966
-26.406593,161.92868,12024.956
-26.423254,161.91463,12024.707
-26.439943,161.90242,12024.164
-26.45658,161.89043,12023.3955
-26.473137,161.87775,12022.615
-26.489586,161.86238,12022.204
-26.50593,161.8436,12022.511
-26.522425,161.82674,12023.065
-26.539064,161.81306,12023.241
-26.555666,161.79797,12023.239
-26.572311,161.78362,12023.11
-26.58892,161.76929,12022.883
-26.60558,161.7575,12022.319
-26.622091,161.74278,12021.851
-26.638657,161.72964,12021.3545
-26.655268,161.71855,12020.539
-26.672009,161.71255,12018.866
-26.688366,161.69868,12017.562
-26.704502,161.67781,12017.662
-26.72107,161.66583,12017.639
-26.73746,161.64992,12017.644
-26.754051,161.63663,12017.43
-26.770452,161.61807,12017.68
-26.787033,161.60239,12017.987
-26.803667,161.58858,12017.967
-26.820097,161.56964,12018.334
-26.836615,161.55121,12019.032
-26.853222,161.53442,12019.666
-26.86981,161.51645,12020.3125
-26.886545,161.5013,12020.64
-26.903402,161.49048,12020.161
-26.920176,161.48009,12019.063
-26.93678,161.46753,12017.971
-26.953243,161.45248,12017.306
-26.96983,161.44131,12016.499
-26.986437,161.43204,12015.228
-27.002878,161.41911,12014.105
-27.019276,161.40416,12013.464
-27.035748,161.39082,12012.949
-27.05236,161.38097,12011.977
-27.068842,161.36874,12010.927
-27.085333,161.35649,12009.937
-27.101894,161.3467,12008.69
-27.118221,161.33195,12007.85
-27.13436,161.31046,12008.238
-27.150503,161.28694,12009.741
-27.166838,161.26953,12010.994
-27.182987,161.2528,12011.624
-27.198765,161.23386,12012.098
-27.214489,161.22313,12011.47
-27.22975,161.21286,12009.879
-27.244425,161.19594,12008.63
-27.25906,161.18195,12007.485
-27.27341,161.16498,12006.683
-27.287743,161.14778,12006.195
-27.301493,161.11485,12007.829
-27.31531,161.07565,12011.857
