Latitude,Longitude,Altitude (m)
-49.92782,110.07459,11266.577
-49.903706,110.08606,11273.38
-49.877403,110.0984,11278.646
-49.850567,110.110695,11281.142
-49.823948,110.12295,11280.698
-49.800674,110.1339,11285.6045
-49.774582,110.14597,11289.007
-49.746536,110.15852,11286.173
-49.72237,110.16955,11286.329
-49.695454,110.18192,11281.852
-49.67052,110.19329,11278.034
-49.64401,110.20543,11270.376
-49.619812,110.21656,11264.839
-49.59404,110.2284,11257.377
-49.572174,110.23844,11258.899
-49.546616,110.24996,11260.916
-49.52047,110.26123,11263.036
-49.495476,110.27204,11268.12
-49.46995,110.28311,11274.903
-49.442673,110.29473,11279.072
-49.413647,110.30702,11275.324
-49.38979,110.317444,11275.733
-49.364395,110.32882,11276.016
-49.33983,110.33955,11279.283
-49.314564,110.35046,11284.205
-49.286022,110.36248,11282.384
-49.26187,110.37271,11284.494
-49.234577,110.38448,11281.739
-49.209797,110.39503,11280.754
-49.185806,110.40542,11283.43
-49.1594,110.41668,11284.191
-49.13447,110.42713,11287.123
-49.10853,110.438095,11289.392
-49.08361,110.44857,11293.829
-49.05675,110.45983,11295.35
-49.03143,110.470436,11297.728
-49.004616,110.48175,11296.629
-48.98085,110.49181,11299.771
-48.95452,110.50301,11300.604
-48.930573,110.51299,11305.744
-48.903778,110.5242,11307.906
-48.87766,110.53496,11308.841
-48.85091,110.54618,11306.06
-48.826355,110.55658,11304.662
-48.8028,110.56668,11307.259
-48.776417,110.57782,11307.291
-48.75184,110.58803,11309.742
-48.725918,110.598915,11310.8955
-48.700676,110.60939,11312.592
-48.67418,110.62041,11311.283
-48.65005,110.63042,11312.845
-48.625034,110.64089,11315.004
-48.5995,110.65143,11316.816
-48.57397,110.66195,11318.212
-48.549637,110.67199,11322.092
-48.522972,110.68299,11322.433
-48.497746,110.69333,11322.702
-48.4734,110.70346,11324.693
-48.44819,110.71394,11326.367
-48.423595,110.724014,11329.544
-48.397648,110.73466,11330.671
-48.372547,110.7449,11331.743
-48.347267,110.75535,11331.88
-48.32297,110.765366,11333.538
-48.29806,110.775635,11335.235
-48.273647,110.7856,11338.482
-48.247986,110.79605,11340.127
-48.222443,110.8064,11340.275
-48.197716,110.816505,11340.55
-48.174114,110.82622,11343.834
-48.1473,110.83722,11342.117
-48.123596,110.84684,11343.255
-48.098835,110.857086,11344.213
-48.07455,110.86695,11346.693
-48.048794,110.8774,11347.044
-48.024597,110.88716,11349.226
-47.99933,110.897446,11350.3545
-47.97437,110.90752,11351.318
-47.94904,110.91779,11350.926
-47.924675,110.92769,11351.565
-47.90033,110.93762,11353.352
-47.875114,110.94782,11354.357
-47.85041,110.95775,11355.95
-47.825863,110.96764,11358.48
-47.80003,110.97801,11358.719
-47.774803,110.98812,11357.992
-47.75112,110.99773,11359.984
-47.725937,111.007935,11361.098
-47.70076,111.01799,11361.67
-47.676697,111.02761,11364.435
-47.650635,111.038055,11364.323
-47.626434,111.04767,11366.138
-47.60199,111.05747,11369.139
-47.576176,111.0677,11370.145
-47.551083,111.077614,11370.89
-47.526684,111.08735,11372.869
-47.5014,111.097435,11373.964
-47.476265,111.1074,11374.677
-47.45145,111.11728,11375.691
-47.426006,111.12743,11375.428
-47.40105,111.1374,11375.125
-47.377193,111.146935,11377.667
-47.353664,111.15627,11384.468
-47.327385,111.16653,11389.289
-47.301105,111.17663,11392.193
-47.275074,111.18678,11393.061
-47.249886,111.1967,11393.515
-47.22631,111.20607,11397.654
-47.19934,111.21676,11397.21
-47.174717,111.226326,11398.2705
-47.149185,111.23646,11398.081
-47.122646,111.2469,11394.133
-47.09912,111.2562,11393.844
-47.07531,111.265724,11396.71
-47.050304,111.27553,11400.732
-47.02428,111.285614,11403.726
-46.997253,111.29608,11402.809
-46.9734,111.305336,11405.482
-46.9472,111.3157,11405.664
-46.92088,111.32591,11403.255
-46.897877,111.33489,11406.365
-46.86941,111.346146,11401.153
-46.847065,111.3547,11403.381
-46.822704,111.364365,11407.775
-46.796658,111.37432,11411.285
-46.76933,111.38472,11410.515
-46.745964,111.39363,11414.861
-46.719234,111.404076,11415.636
-46.694405,111.41351,11418.08
-46.66977,111.42304,11422.387
-46.643784,111.43307,11425.424
-46.617188,111.443245,11425.56
-46.592716,111.45264,11427.643
-46.567158,111.462555,11428.725
-46.542557,111.471985,11431.556
-46.51629,111.4821,11431.8545
-46.49086,111.491806,11431.655
-46.466225,111.501274,11432.67
-46.440205,111.51131,11431.442
-46.416245,111.52041,11433.327
-46.391544,111.52987,11436.59
-46.364113,111.54025,11434.68
-46.339867,111.54937,11435.272
-46.315674,111.55868,11438.16
-46.289436,111.56867,11438.754
-46.263985,111.578224,11439.035
-46.23998,111.58732,11442.395
-46.214943,111.59681,11446.498
-46.1879,111.60699,11446.638
-46.164177,111.615814,11450.842
-46.137386,111.626045,11451.07
-46.113174,111.63505,11454.062
-46.087208,111.64493,11455.081
-46.06226,111.65428,11456.88
-46.037903,111.66345,11460.86
-46.01122,111.67351,11461.419
-45.986443,111.682724,11463.372
-45.96189,111.69201,11466.931
-45.93635,111.70159,11470.056
-45.910347,111.71127,11471.684
-45.885086,111.7207,11473.417
-45.858936,111.73058,11472.74
-45.83203,111.74075,11467.438
-45.807793,111.749954,11463.651
-45.78486,111.75874,11464.6
-45.75923,111.76847,11464.401
-45.73447,111.777596,11465.815
-45.707863,111.78755,11463.937
-45.68279,111.79683,11462.397
-45.658646,111.805885,11463.182
-45.634308,111.81496,11466.203
-45.609562,111.824036,11471.003
-45.584606,111.833084,11477.379
-45.55709,111.84313,11478.82
-45.53115,111.852516,11478.71
-45.504696,111.86242,11474.701
-45.482777,111.87055,11477.987
-45.45624,111.880615,11477.257
-45.433884,111.88862,11483.962
-45.40593,111.899055,11483.873
-45.381046,111.90794,11484.877
-45.35429,111.917946,11481.184
-45.331093,111.926506,11481.565
-45.305855,111.93603,11480.804
-45.279255,111.94588,11475.868
