Latitude,Longitude,Altitude (m)
-19.60428,-32.52392,12170.734
-19.610514,-32.545612,12168.204
-19.616774,-32.567204,12166.019
-19.622995,-32.587887,12166.585
-19.629078,-32.607742,12169.096
-19.635092,-32.628265,12169.695
-19.641247,-32.64975,12169.036
-19.64749,-32.671066,12169.4
-19.653673,-32.691875,12170.554
-19.659801,-32.712196,12173.373
-19.665854,-32.732273,12177.021
-19.671888,-32.752495,12180.814
-19.67793,-32.77379,12181.221
-19.684158,-32.795086,12183.726
-19.690254,-32.815544,12187.01
-19.696283,-32.836433,12188.591
-19.702385,-32.858547,12186.708
-19.70867,-32.881203,12183.841
-19.714968,-32.903587,12180.303
-19.721281,-32.925262,12178.469
-19.727472,-32.946247,12177.449
-19.733564,-32.96747,12175.413
-19.739712,-32.98891,12173.62
-19.74586,-33.009842,12173.592
-19.751932,-33.030228,12175.041
-19.757952,-33.050377,12177.74
-19.76394,-33.070667,12180.543
-19.769958,-33.09163,12181.932
-19.776072,-33.112972,12183.048
-19.782204,-33.133823,12185.818
-19.788242,-33.154385,12188.601
-19.794285,-33.175327,12190.639
-19.80033,-33.19831,12185.161
-19.806759,-33.222378,12178.672
-19.813194,-33.245052,12174.09
-19.819454,-33.2665,12170.806
-19.8256,-33.287502,12168.589
-19.831686,-33.308395,12167.056
-19.837755,-33.329117,12166.8125
-19.843784,-33.34988,12166.6455
-19.84984,-33.371162,12165.519
-19.85599,-33.39212,12166.667
-19.86202,-33.412712,12167.948
-19.868053,-33.43383,12168.186
-19.874157,-33.455647,12166.7705
-19.880339,-33.477806,12164.398
-19.88655,-33.499115,12164.761
-19.89259,-33.519505,12166.471
-19.898563,-33.53993,12168.43
-19.90455,-33.560814,12169.732
-19.910597,-33.582058,12170.635
-19.91666,-33.60357,12170.591
-19.922756,-33.62535,12169.672
-19.928892,-33.64681,12169.919
-19.934954,-33.667805,12170.711
-19.940989,-33.689175,12170.111
-19.947098,-33.710636,12170.177
-19.95317,-33.730976,12173.819
-19.959045,-33.751186,12176.449
-19.964996,-33.772266,12178.096
-19.971039,-33.793552,12179.828
-19.97706,-33.815655,12177.97
-19.983261,-33.83779,12177.509
-19.989338,-33.859165,12177.391
-19.995367,-33.88092,12175.44
-20.001516,-33.902935,12173.578
-20.007637,-33.92498,12170.559
-20.013779,-33.94713,12167.215
-20.019928,-33.96831,12167.094
-20.0259,-33.98837,12169.4
-20.03175,-34.008614,12171.301
-20.03767,-34.029522,12172.879
-20.043648,-34.05093,12173.426
-20.049677,-34.07309,12171.567
-20.055813,-34.095345,12169.9375
-20.061913,-34.11702,12168.962
-20.067968,-34.137894,12170.166
-20.0739,-34.158768,12170.411
-20.079878,-34.180157,12170.208
-20.08589,-34.201694,12169.67
-20.091908,-34.22373,12167.093
-20.09801,-34.245907,12164.539
-20.104086,-34.267418,12163.321
-20.110071,-34.28809,12164.177
-20.11594,-34.308228,12166.466
-20.121742,-34.328476,12168.904
-20.127575,-34.349308,12170.457
-20.133486,-34.370605,12171.315
-20.139427,-34.39216,12171.318
-20.145405,-34.413845,12170.704
-20.151428,-34.43512,12171.381
-20.157364,-34.45635,12171.0
-20.16333,-34.4778,12170.491
-20.169296,-34.499115,12170.274
-20.175243,-34.520126,12170.911
-20.181118,-34.540745,12172.472
-20.186924,-34.561836,12172.295
-20.192827,-34.583652,12170.897
-20.198818,-34.605103,12171.025
-20.204714,-34.626114,12171.188
-20.210592,-34.646976,12172.164
-20.216423,-34.668034,12172.26
-20.222307,-34.689728,12170.891
-20.228275,-34.71149,12169.7
-20.234219,-34.732693,12169.683
-20.240068,-34.753742,12169.319
-20.245934,-34.775208,12168.011
-20.251854,-34.796215,12168.881
-20.25764,-34.81665,12170.376
-20.263412,-34.83714,12172.307
-20.269188,-34.857723,12174.416
-20.274961,-34.87852,12176.132
-20.280766,-34.89977,12176.717
-20.286625,-34.921158,12177.229
-20.292477,-34.942337,12177.947
-20.298296,-34.962822,12180.797
-20.30399,-34.983444,12182.178
-20.309782,-35.00452,12183.679
-20.315588,-35.025757,12184.313
-20.321438,-35.047436,12183.619
-20.327335,-35.068954,12183.531
-20.333155,-35.090466,12182.272
-20.339014,-35.11234,12180.092
-20.344906,-35.134373,12177.195
-20.35081,-35.155914,12175.69
-20.356619,-35.176655,12175.81
-20.362326,-35.197227,12176.124
-20.368034,-35.21827,12175.594
-20.373812,-35.239914,12173.843
-20.379665,-35.261475,12172.79
-20.38547,-35.282497,12172.622
-20.39122,-35.303555,12172.032
-20.397,-35.32495,12170.79
-20.402824,-35.346485,12169.4
-20.408663,-35.36768,12169.09
-20.414436,-35.388397,12169.797
-20.420164,-35.408348,12173.274
-20.425747,-35.428734,12174.607
-20.431479,-35.449944,12175.64
-20.437246,-35.471073,12176.876
-20.442999,-35.492435,12176.909
-20.44882,-35.513863,12177.303
-20.454603,-35.535126,12177.47
-20.460361,-35.556946,12175.542
-20.466217,-35.57899,12173.636
-20.472069,-35.600266,12173.582
-20.477798,-35.620926,12174.437
-20.483484,-35.64132,12176.555
-20.48912,-35.661564,12179.423
-20.494728,-35.68229,12181.173
-20.50041,-35.703655,12181.952
-20.506155,-35.7253,12182.091
-20.51194,-35.74663,12183.136
-20.517662,-35.76767,12184.294
-20.523376,-35.78912,12184.085
-20.529163,-35.811123,12182.688
-20.534994,-35.83317,12181.131
-20.540823,-35.854115,12182.7705
-20.546461,-35.874615,12184.085
-20.552116,-35.896973,12180.214
-20.558071,-35.920403,12175.33
-20.564047,-35.94356,12169.567
-20.570011,-35.965885,12165.606
-20.575853,-35.98646,12166.032
-20.581451,-36.006905,12165.427
-20.587141,-36.02816,12164.67
-20.59288,-36.049347,12164.858
-20.598577,-36.070232,12165.856
-20.604233,-36.091286,12166.399
-20.609945,-36.112026,12168.929
-20.615576,-36.132324,12172.231
-20.621178,-36.1529,12175.086
-20.626827,-36.173157,12180.116
-20.632374,-36.19329,12184.832
-20.637945,-36.21369,12189.755
-20.643503,-36.23482,12192.317
-20.649187,-36.256912,12192.822
-20.654972,-36.279793,12190.55
-20.660843,-36.304016,12183.241
-20.666914,-36.32878,12174.345
-20.672989,-36.352203,12167.7705
-20.678856,-36.373775,12164.338
-20.684523,-36.394737,12161.771
-20.690172,-36.415413,12161.375
-20.695757,-36.435886,12161.961
-20.70134,-36.45663,12162.692
-20.70696,-36.477818,12163.022
-20.712662,-36.49923,12163.502
-20.718353,-36.52101,12162.579
-20.724102,-36.543003,12161.513
-20.729837,-36.564266,12162.41
-20.73544,-36.58573,12161.3955
