Latitude,Longitude,Altitude (m)
0.61601794,-69.78389,12993.959
0.6312126,-69.79896,12992.793
0.64639574,-69.814,12991.715
0.66147065,-69.828926,12991.004
0.6763733,-69.84363,12990.886
0.69113153,-69.85821,12991.107
0.7058242,-69.87271,12991.564
0.7205988,-69.887375,12991.587
0.73549324,-69.90211,12991.588
0.7502712,-69.916534,12992.594
0.76493925,-69.93097,12993.461
0.7796942,-69.945496,12994.18
0.7945771,-69.96017,12994.53
0.80953884,-69.97486,12994.944
0.82442504,-69.98937,12995.922
0.8390931,-70.00361,12997.703
0.85366267,-70.01784,12999.422
0.86848,-70.03247,13000.013
0.8835926,-70.047325,13000.196
0.8988119,-70.06227,13000.146
0.9140672,-70.077255,12999.994
0.92933893,-70.092316,12999.538
0.9446402,-70.107414,12998.966
0.9598365,-70.12234,12998.885
0.9749114,-70.13719,12998.885
0.9899042,-70.151924,12999.221
1.0049808,-70.166885,12998.842
1.0201541,-70.18186,12998.563
1.0353258,-70.19681,12998.358
1.0505253,-70.21185,12997.8545
1.0658233,-70.22701,12997.059
1.0810885,-70.24205,12996.706
1.0963012,-70.257095,12996.202
1.1114187,-70.271935,12996.423
1.1263115,-70.28651,12997.313
1.1410812,-70.300995,12998.399
1.1558903,-70.31553,12999.371
1.1708504,-70.33026,12999.841
1.1858793,-70.34497,13000.508
1.2008903,-70.35964,13001.277
1.2158077,-70.37417,13002.474
1.2306414,-70.38863,13003.771
1.245608,-70.403366,13004.244
1.260924,-70.41856,13003.446
1.2764025,-70.43375,13002.76
1.2917858,-70.44885,13002.184
1.3070936,-70.46394,13001.485
1.3222342,-70.478775,13001.494
1.3371826,-70.49348,13001.735
1.3521279,-70.50823,13001.707
1.3670503,-70.52288,13002.085
1.3818332,-70.53733,13003.005
1.3966849,-70.551994,13003.204
1.4117599,-70.566895,13002.854
1.4269577,-70.58186,13002.317
1.4421262,-70.596756,13002.027
1.4572141,-70.611595,13001.795
1.4722316,-70.62635,13001.696
1.4872359,-70.641136,13001.424
1.5022534,-70.65594,13001.082
1.5173086,-70.67081,13000.499
1.5323786,-70.68566,12999.938
1.5473534,-70.70038,12999.74
1.5622314,-70.71501,12999.672
1.577134,-70.72972,12999.321
1.592048,-70.744415,12999.109
1.6069015,-70.759,12999.172
1.6217401,-70.77362,12999.165
1.6366198,-70.788284,12998.996
1.6514125,-70.80273,12999.6045
1.6661068,-70.81714,13000.221
1.680806,-70.83153,13000.913
1.6955807,-70.846054,13001.275
1.7104586,-70.86065,13001.517
1.7253696,-70.87525,13001.789
1.7402871,-70.88987,13002.011
1.7552011,-70.90449,13002.222
1.7700758,-70.919044,13002.614
1.7849046,-70.933556,13003.065
1.7998286,-70.948265,13002.86
1.8148395,-70.963,13002.715
1.8298405,-70.97772,13002.525
1.8447678,-70.99233,13002.66
1.8596951,-71.00704,13002.431
1.8747109,-71.021835,13001.943
1.889794,-71.03671,13001.21
1.9047327,-71.0513,13001.414
1.9194335,-71.06568,13002.041
1.9340359,-71.079956,13002.929
1.9487795,-71.09452,13002.958
1.963728,-71.10924,13002.737
1.9788094,-71.124084,13002.125
1.9938695,-71.13883,13001.884
2.008751,-71.153366,13002.172
2.0235271,-71.167854,13002.48
2.0384052,-71.18254,13002.132
2.0533488,-71.19719,13002.03
2.0681136,-71.21156,13002.731
2.0827193,-71.225815,13003.621
2.0973315,-71.24013,13004.366
2.112139,-71.2547,13004.367
2.126943,-71.2691,13005.054
2.1415045,-71.28317,13006.625
2.1561267,-71.29755,13007.089
2.1708734,-71.31192,13007.824
2.1855874,-71.32624,13008.63
2.2004967,-71.34094,13008.238
2.2155814,-71.35573,13007.802
2.2306793,-71.37054,13007.223
2.2455573,-71.384995,13007.67
2.2601695,-71.39922,13008.61
2.2748408,-71.41367,13008.784
2.2896664,-71.428215,13008.877
2.304597,-71.442894,13008.566
2.3197553,-71.45788,13007.449
2.334873,-71.47264,13007.094
2.3496838,-71.48706,13007.631
2.3643632,-71.50143,13008.141
2.3789377,-71.51561,13009.269
2.393363,-71.52961,13010.937
2.4079096,-71.54386,13011.834
2.4228318,-71.558556,13011.595
2.438138,-71.573654,13010.378
2.4535592,-71.588776,13009.235
2.468726,-71.60353,13009.079
2.4835808,-71.618034,13009.418
2.4983392,-71.632515,13009.701
2.513191,-71.64715,13009.527
2.5281231,-71.66182,13009.349
2.5430307,-71.67641,13009.427
2.5577643,-71.690735,13010.2295
2.5725324,-71.70526,13010.311
2.587471,-71.71994,13010.061
2.602295,-71.73433,13010.756
2.6169467,-71.748604,13011.643
2.6317706,-71.763214,13011.454
2.6467617,-71.7779,13011.234
2.6616676,-71.79242,13011.495
2.6764438,-71.80684,13011.978
2.6911201,-71.821144,13012.733
2.7057931,-71.83548,13013.302
2.720558,-71.849945,13013.572
2.7354047,-71.86447,13013.665
2.7503204,-71.879074,13013.54
2.7653282,-71.89382,13012.975
2.7803652,-71.90853,13012.522
2.795432,-71.92336,13011.621
2.8104215,-71.93802,13011.254
2.8252716,-71.952576,13010.992
2.8401859,-71.96729,13010.158
2.8550885,-71.98194,13009.631
2.8700418,-71.996704,13008.589
2.8849561,-72.01136,13007.974
2.8997848,-72.025955,13007.374
2.9145136,-72.04039,13007.245
2.9293375,-72.055084,13006.221
2.9440677,-72.06946,13006.307
2.9586456,-72.083755,13006.397
2.9731348,-72.097916,13006.898
2.9876142,-72.11211,13007.28
3.0021427,-72.12632,13007.682
3.016622,-72.14043,13008.471
3.0310392,-72.15445,13009.507
3.045548,-72.16865,13010.021
3.0601783,-72.18291,13010.478
3.0749595,-72.19738,13010.346
3.089859,-72.211945,13010.047
3.104737,-72.22646,13009.888
3.1194673,-72.240776,13010.291
3.1341288,-72.25511,13010.524
3.148728,-72.269325,13011.106
3.1633222,-72.28356,13011.57
3.1780376,-72.29799,13011.451
3.1928945,-72.31255,13011.026
3.2077281,-72.327034,13010.874
3.2223682,-72.34127,13011.309
3.2368426,-72.35538,13011.998
3.251396,-72.36966,13012.004
3.266151,-72.384155,13011.429
3.2809484,-72.39865,13010.944
3.295756,-72.41318,13010.24
3.3104799,-72.42758,13009.858
3.3252003,-72.44206,13009.076
3.339642,-72.45607,13009.782
3.3538818,-72.46999,13010.375
3.368243,-72.48411,13010.396
