Latitude,Longitude,Altitude (m)
31.15921,-113.25801,11250.686
31.167192,-113.27433,11252.806
31.1755,-113.290924,11252.615
31.183598,-113.30784,11251.337
31.191444,-113.324974,11249.743
31.199106,-113.34219,11248.259
31.206701,-113.35944,11246.936
31.214151,-113.376656,11246.154
31.221504,-113.39378,11246.017
31.228733,-113.410805,11246.741
31.23649,-113.42777,11246.403
31.24451,-113.44487,11244.701
31.252098,-113.46209,11243.362
31.259483,-113.479324,11242.661
31.266935,-113.4965,11242.15
31.274414,-113.51364,11241.744
31.281832,-113.53075,11241.641
31.288858,-113.54776,11243.012
31.295736,-113.56457,11245.87
31.303135,-113.581215,11248.213
31.310745,-113.59788,11249.837
31.318512,-113.614655,11250.505
31.326342,-113.63159,11250.257
31.333649,-113.64861,11250.934
31.340532,-113.665504,11253.368
31.34743,-113.68217,11256.998
31.355158,-113.698715,11259.003
31.363422,-113.71548,11258.553
31.371677,-113.73258,11256.421
31.379438,-113.74995,11254.37
31.387218,-113.7674,11251.908
31.394962,-113.78495,11249.231
31.403002,-113.80261,11245.403
31.41067,-113.8204,11241.965
31.417784,-113.83813,11240.321
31.42472,-113.85564,11240.357
31.431583,-113.87288,11241.98
31.43865,-113.88989,11244.285
31.44534,-113.906715,11248.598
31.45179,-113.923225,11255.167
31.458973,-113.93949,11261.215
31.46659,-113.95577,11266.075
31.474775,-113.972275,11268.433
31.483223,-113.989174,11268.322
31.490883,-114.00641,11268.837
31.499416,-114.02385,11266.558
31.507063,-114.04154,11265.405
31.514229,-114.059166,11266.033
31.52164,-114.07663,11266.984
31.529327,-114.094025,11267.494
31.536886,-114.11142,11268.192
31.544855,-114.12886,11267.609
31.552671,-114.14643,11266.732
31.560686,-114.16411,11264.779
31.568888,-114.18198,11261.456
31.576956,-114.200035,11257.471
31.585,-114.21826,11252.835
31.59241,-114.23652,11249.585
31.599937,-114.25466,11246.622
31.607658,-114.27275,11243.332
31.614365,-114.2907,11243.097
31.6221,-114.30843,11241.43
31.630423,-114.32632,11237.477
31.637613,-114.34433,11235.562
31.644245,-114.362114,11236.258
31.65144,-114.3796,11237.03
31.659725,-114.39711,11234.844
31.66769,-114.41489,11231.953
31.675295,-114.432816,11229.32
31.682734,-114.45077,11227.194
31.690376,-114.468704,11224.755
31.697716,-114.48663,11223.165
31.705196,-114.50448,11221.593
31.712297,-114.52225,11221.349
31.719273,-114.53984,11222.346
31.72661,-114.55728,11223.166
31.734648,-114.57481,11221.927
31.742565,-114.59257,11219.867
31.750181,-114.61051,11217.998
31.757607,-114.62851,11216.728
31.76453,-114.6464,11217.427
31.771296,-114.664024,11219.951
31.778372,-114.68139,11222.982
